P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760633,Tyler Heineman,2100,3.79,42760516,Josh Naylor,3400,7.43,42760490,Jazz Chisholm Jr.,4000,9.16,42760465,Max Muncy,4600,8.00,42760562,J.P. Crawford,2800,6.31,42760481,Randy Arozarena,4200,8.16,42760469,Julio Rodriguez,4500,9.13,42760482,Ian Happ,4200,7.59,100.61,49500,16.7,1.6684e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760486,Alex Bregman,4100,7.39,42760461,Colson Montgomery,4800,7.86,42760542,Trevor Larnach,3000,7.22,42760552,Sam Antonacci,3000,6.44,42760482,Ian Happ,4200,7.59,99.18,49800,12.7,1.2730e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760451,Freddie Freeman,5200,9.05,42760591,Marcelo Mayer,2500,5.31,42760632,Caleb Durbin,2100,5.48,42760557,Hyeseong Kim,2900,5.36,42760551,Ceddanne Rafaela,3000,6.04,42760436,Aaron Judge,6500,10.71,42760437,Shohei Ohtani,6300,11.90,98.12,49900,13.9,1.3888e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760601,Ty France,2400,5.21,42760447,Fernando Tatis Jr.,5400,8.70,42760534,Josh Jung,3100,6.06,42760458,Corey Seager,4900,7.59,42760530,Miguel Andujar,3200,5.45,42760478,Ramon Laureano,4300,7.77,42760548,Nick Castellanos,3000,6.27,98.03,49800,12.5,1.2525e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760492,Josh Bell,4000,7.63,42760496,Luke Keaschall,3800,6.63,42760536,Ernie Clement,3100,5.96,42760595,Brooks Lee,2500,7.33,42760508,Jorge Soler,3500,8.13,42760449,Byron Buxton,5300,8.65,42760503,Evan Carter,3700,5.56,98.18,49700,13.0,1.3037e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760498,Oswald Peraza,3700,6.60,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760439,Oneil Cruz,6100,10.26,42760640,Bryce Teodosio,2000,4.52,42760440,Mike Trout,6000,9.98,100.30,49900,13.0,1.2984e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760613,Mitch Garver,2300,6.44,42760492,Josh Bell,4000,7.63,42760519,Nick Gonzales,3300,6.05,42760505,Kazuma Okamoto,3600,6.59,42760515,Konnor Griffin,3400,6.64,42760476,Bryan Reynolds,4300,7.53,42760539,Marcell Ozuna,3100,6.40,42760439,Oneil Cruz,6100,10.26,98.58,49800,11.0,1.0987e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760491,Will Smith,4000,9.18,42760492,Josh Bell,4000,7.63,42760553,Alex Freeland,3000,5.33,42760465,Max Muncy,4600,8.00,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760467,Teoscar Hernandez,4600,8.43,42760460,Andy Pages,4800,7.71,101.84,50000,14.9,1.4861e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760491,Will Smith,4000,9.18,42760578,Spencer Horwitz,2700,6.07,42760579,Cole Young,2700,6.15,42760519,Nick Gonzales,3300,6.05,42760515,Konnor Griffin,3400,6.64,42760539,Marcell Ozuna,3100,6.40,42760460,Andy Pages,4800,7.71,42760437,Shohei Ohtani,6300,11.90,101.14,50000,15.6,1.5565e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760592,Henry Davis,2500,5.28,42760492,Josh Bell,4000,7.63,42760453,Brandon Lowe,5100,8.10,42760519,Nick Gonzales,3300,6.05,42760595,Brooks Lee,2500,7.33,42760539,Marcell Ozuna,3100,6.40,42760439,Oneil Cruz,6100,10.26,42760542,Trevor Larnach,3000,7.22,99.31,49300,11.0,1.1016e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760633,Tyler Heineman,2100,3.79,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760536,Ernie Clement,3100,5.96,42760527,Jose Caballero,3200,7.43,42760468,Cody Bellinger,4500,8.15,42760652,Jasson Dominguez,3500,7.51,42760473,Seiya Suzuki,4400,7.90,101.05,50000,15.4,1.5367e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760441,Munetaka Murakami,5900,9.76,42760579,Cole Young,2700,6.15,42760472,Miguel Vargas,4500,8.80,42760562,J.P. Crawford,2800,6.31,42760552,Sam Antonacci,3000,6.44,42760481,Randy Arozarena,4200,8.16,42760456,Pete Crow-Armstrong,5000,7.58,101.44,49900,15.7,1.5661e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760443,Ben Rice,5700,9.35,42760496,Luke Keaschall,3800,6.63,42760505,Kazuma Okamoto,3600,6.59,42760569,Tristan Gray,2700,5.56,42760542,Trevor Larnach,3000,7.22,42760652,Jasson Dominguez,3500,7.51,42760495,Trent Grisham,3900,8.75,99.90,50000,14.2,1.4223e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760441,Munetaka Murakami,5900,9.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760542,Trevor Larnach,3000,7.22,42760573,Rob Refsnyder,2700,5.96,42760456,Pete Crow-Armstrong,5000,7.58,100.10,49800,13.6,1.3649e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760451,Freddie Freeman,5200,9.05,42760553,Alex Freeland,3000,5.33,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760449,Byron Buxton,5300,8.65,42760470,Jo Adell,4500,8.80,99.46,49600,13.3,1.3271e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760622,Travis d'Arnaud,2200,6.77,42760578,Spencer Horwitz,2700,6.07,42760453,Brandon Lowe,5100,8.10,42760486,Alex Bregman,4100,7.39,42760624,Thomas Saggese,2200,5.83,42760439,Oneil Cruz,6100,10.26,42760539,Marcell Ozuna,3100,6.40,42760466,Ryan O'Hearn,4600,7.54,99.40,49800,11.9,1.1904e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760613,Mitch Garver,2300,6.44,42760504,Michael Busch,3600,7.67,42760450,Nico Hoerner,5300,7.52,42760486,Alex Bregman,4100,7.39,42760595,Brooks Lee,2500,7.33,42760510,Everson Pereira,3500,7.22,42760482,Ian Happ,4200,7.59,42760473,Seiya Suzuki,4400,7.90,100.10,49600,11.7,1.1675e+1
42760431,Connor Prielipp,6700,13.80,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760437,Shohei Ohtani,6300,11.90,42760490,Jazz Chisholm Jr.,4000,9.16,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,42760467,Teoscar Hernandez,4600,8.43,99.68,49400,13.4,1.3360e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760444,Vladimir Guerrero Jr.,5600,7.92,42760536,Ernie Clement,3100,5.96,42760505,Kazuma Okamoto,3600,6.59,42760445,Zach Neto,5500,9.84,42760583,Davis Schneider,2600,4.80,42760652,Jasson Dominguez,3500,7.51,42760495,Trent Grisham,3900,8.75,99.86,50000,15.8,1.5777e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760622,Travis d'Arnaud,2200,6.77,42760522,Nolan Schanuel,3300,6.34,42760498,Oswald Peraza,3700,6.60,42760486,Alex Bregman,4100,7.39,42760458,Corey Seager,4900,7.59,42760470,Jo Adell,4500,8.80,42760508,Jorge Soler,3500,8.13,42760482,Ian Happ,4200,7.59,101.01,49900,15.2,1.5224e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760592,Henry Davis,2500,5.28,42760522,Nolan Schanuel,3300,6.34,42760586,Vaughn Grissom,2600,7.09,42760465,Max Muncy,4600,8.00,42760515,Konnor Griffin,3400,6.64,42760539,Marcell Ozuna,3100,6.40,42760470,Jo Adell,4500,8.80,42760440,Mike Trout,6000,9.98,100.33,49500,16.0,1.6003e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760498,Oswald Peraza,3700,6.60,42760530,Miguel Andujar,3200,5.45,42760445,Zach Neto,5500,9.84,42760542,Trevor Larnach,3000,7.22,42760470,Jo Adell,4500,8.80,42760561,Matt Wallner,2800,7.19,100.39,49800,13.9,1.3945e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760483,Ivan Herrera,4200,8.29,42760578,Spencer Horwitz,2700,6.07,42760586,Vaughn Grissom,2600,7.09,42760519,Nick Gonzales,3300,6.05,42760515,Konnor Griffin,3400,6.64,42760440,Mike Trout,6000,9.98,42760508,Jorge Soler,3500,8.13,42760470,Jo Adell,4500,8.80,102.09,49900,16.0,1.5992e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760558,Kyle Higashioka,2900,5.21,42760443,Ben Rice,5700,9.35,42760586,Vaughn Grissom,2600,7.09,42760498,Oswald Peraza,3700,6.60,42760527,Jose Caballero,3200,7.43,42760612,Myles Straw,2300,5.02,42760440,Mike Trout,6000,9.98,42760508,Jorge Soler,3500,8.13,100.61,49400,16.3,1.6255e+1
42760422,Dylan Cease,10000,21.78,42760431,Connor Prielipp,6700,13.80,42760491,Will Smith,4000,9.18,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760446,Jordan Walker,5400,7.73,42760449,Byron Buxton,5300,8.65,42760437,Shohei Ohtani,6300,11.90,100.32,49800,13.4,1.3370e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760578,Spencer Horwitz,2700,6.07,42760579,Cole Young,2700,6.15,42760534,Josh Jung,3100,6.06,42760515,Konnor Griffin,3400,6.64,42760539,Marcell Ozuna,3100,6.40,42760439,Oneil Cruz,6100,10.26,42760466,Ryan O'Hearn,4600,7.54,99.21,49400,12.6,1.2632e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760455,Cal Raleigh,5000,8.67,42760516,Josh Naylor,3400,7.43,42760490,Jazz Chisholm Jr.,4000,9.16,42760534,Josh Jung,3100,6.06,42760461,Colson Montgomery,4800,7.86,42760573,Rob Refsnyder,2700,5.96,42760542,Trevor Larnach,3000,7.22,42760469,Julio Rodriguez,4500,9.13,103.29,50000,18.2,1.8220e+1
42760422,Dylan Cease,10000,21.78,42760428,Matthew Boyd,7700,15.12,42760483,Ivan Herrera,4200,8.29,42760535,Kody Clemens,3100,7.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760519,Nick Gonzales,3300,6.05,42760515,Konnor Griffin,3400,6.64,42760539,Marcell Ozuna,3100,6.40,42760466,Ryan O'Hearn,4600,7.54,42760439,Oneil Cruz,6100,10.26,99.00,49500,11.4,1.1439e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760449,Byron Buxton,5300,8.65,42760468,Cody Bellinger,4500,8.15,42760457,Jackson Merrill,4900,6.80,99.87,49300,13.3,1.3255e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760455,Cal Raleigh,5000,8.67,42760535,Kody Clemens,3100,7.76,42760453,Brandon Lowe,5100,8.10,42760519,Nick Gonzales,3300,6.05,42760515,Konnor Griffin,3400,6.64,42760539,Marcell Ozuna,3100,6.40,42760466,Ryan O'Hearn,4600,7.54,42760573,Rob Refsnyder,2700,5.96,98.92,49800,14.2,1.4207e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760568,Austin Wells,2700,6.69,42760601,Ty France,2400,5.21,42760490,Jazz Chisholm Jr.,4000,9.16,42760530,Miguel Andujar,3200,5.45,42760484,Xander Bogaerts,4200,7.02,42760495,Trent Grisham,3900,8.75,42760447,Fernando Tatis Jr.,5400,8.70,42760478,Ramon Laureano,4300,7.77,99.79,49800,13.5,1.3501e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760622,Travis d'Arnaud,2200,6.77,42760451,Freddie Freeman,5200,9.05,42760553,Alex Freeland,3000,5.33,42760605,Graham Pauley,2400,4.62,42760557,Hyeseong Kim,2900,5.36,42760508,Jorge Soler,3500,8.13,42760470,Jo Adell,4500,8.80,42760437,Shohei Ohtani,6300,11.90,101.00,49700,18.2,1.8161e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760492,Josh Bell,4000,7.63,42760496,Luke Keaschall,3800,6.63,42760465,Max Muncy,4600,8.00,42760527,Jose Caballero,3200,7.43,42760542,Trevor Larnach,3000,7.22,42760561,Matt Wallner,2800,7.19,42760478,Ramon Laureano,4300,7.77,99.40,49700,12.0,1.2049e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760516,Josh Naylor,3400,7.43,42760447,Fernando Tatis Jr.,5400,8.70,42760463,Manny Machado,4700,7.61,42760562,J.P. Crawford,2800,6.31,42760469,Julio Rodriguez,4500,9.13,42760573,Rob Refsnyder,2700,5.96,42760478,Ramon Laureano,4300,7.77,101.15,49600,16.2,1.6196e+1
42760433,Dustin May,6300,12.93,42760422,Dylan Cease,10000,21.78,42760491,Will Smith,4000,9.18,42760535,Kody Clemens,3100,7.76,42760553,Alex Freeland,3000,5.33,42760465,Max Muncy,4600,8.00,42760458,Corey Seager,4900,7.59,42760561,Matt Wallner,2800,7.19,42760437,Shohei Ohtani,6300,11.90,42760460,Andy Pages,4800,7.71,99.37,49800,14.4,1.4409e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760598,Edgar Quero,2400,5.35,42760441,Munetaka Murakami,5900,9.76,42760586,Vaughn Grissom,2600,7.09,42760472,Miguel Vargas,4500,8.80,42760445,Zach Neto,5500,9.84,42760583,Davis Schneider,2600,4.80,42760523,Jesus Sanchez,3300,5.47,42760529,Andrew Benintendi,3200,7.54,99.69,49700,15.6,1.5645e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760622,Travis d'Arnaud,2200,6.77,42760522,Nolan Schanuel,3300,6.34,42760490,Jazz Chisholm Jr.,4000,9.16,42760463,Manny Machado,4700,7.61,42760445,Zach Neto,5500,9.84,42760593,Eloy Jimenez,2500,4.45,42760508,Jorge Soler,3500,8.13,42760460,Andy Pages,4800,7.71,99.29,49700,14.4,1.4379e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760451,Freddie Freeman,5200,9.05,42760553,Alex Freeland,3000,5.33,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760523,Jesus Sanchez,3300,5.47,42760468,Cody Bellinger,4500,8.15,42760437,Shohei Ohtani,6300,11.90,101.78,50000,17.4,1.7421e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760492,Josh Bell,4000,7.63,42760553,Alex Freeland,3000,5.33,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760542,Trevor Larnach,3000,7.22,42760481,Randy Arozarena,4200,8.16,42760437,Shohei Ohtani,6300,11.90,101.42,49500,16.1,1.6121e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760578,Spencer Horwitz,2700,6.07,42760453,Brandon Lowe,5100,8.10,42760518,Nolan Gorman,3400,7.04,42760515,Konnor Griffin,3400,6.64,42760538,Nathan Church,3100,6.64,42760624,Thomas Saggese,2200,5.83,42760439,Oneil Cruz,6100,10.26,100.67,49700,13.7,1.3738e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760447,Fernando Tatis Jr.,5400,8.70,42760463,Manny Machado,4700,7.61,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760542,Trevor Larnach,3000,7.22,42760456,Pete Crow-Armstrong,5000,7.58,99.16,50000,10.3,1.0292e+1
42760428,Matthew Boyd,7700,15.12,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760496,Luke Keaschall,3800,6.63,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760449,Byron Buxton,5300,8.65,42760437,Shohei Ohtani,6300,11.90,100.63,49800,14.3,1.4337e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760472,Miguel Vargas,4500,8.80,42760595,Brooks Lee,2500,7.33,42760466,Ryan O'Hearn,4600,7.54,42760476,Bryan Reynolds,4300,7.53,42760542,Trevor Larnach,3000,7.22,98.58,49300,11.3,1.1337e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760489,Willson Contreras,4100,7.13,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760445,Zach Neto,5500,9.84,42760485,Wilyer Abreu,4200,7.46,42760652,Jasson Dominguez,3500,7.51,42760468,Cody Bellinger,4500,8.15,99.48,49500,13.4,1.3360e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760516,Josh Naylor,3400,7.43,42760579,Cole Young,2700,6.15,42760465,Max Muncy,4600,8.00,42760562,J.P. Crawford,2800,6.31,42760469,Julio Rodriguez,4500,9.13,42760473,Seiya Suzuki,4400,7.90,42760478,Ramon Laureano,4300,7.77,101.15,49900,15.7,1.5732e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760441,Munetaka Murakami,5900,9.76,42760519,Nick Gonzales,3300,6.05,42760472,Miguel Vargas,4500,8.80,42760461,Colson Montgomery,4800,7.86,42760539,Marcell Ozuna,3100,6.40,42760635,Tristan Peters,2100,5.20,42760552,Sam Antonacci,3000,6.44,98.97,49900,14.2,1.4245e+1
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760455,Cal Raleigh,5000,8.67,42760535,Kody Clemens,3100,7.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760486,Alex Bregman,4100,7.39,42760477,Otto Lopez,4300,7.54,42760449,Byron Buxton,5300,8.65,42760561,Matt Wallner,2800,7.19,42760542,Trevor Larnach,3000,7.22,98.12,49300,9.4,9.4260e+0
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760492,Josh Bell,4000,7.63,42760591,Marcelo Mayer,2500,5.31,42760472,Miguel Vargas,4500,8.80,42760595,Brooks Lee,2500,7.33,42760485,Wilyer Abreu,4200,7.46,42760542,Trevor Larnach,3000,7.22,42760449,Byron Buxton,5300,8.65,98.17,49500,11.0,1.1023e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760511,Masyn Winn,3500,6.17,42760474,Jarren Duran,4400,7.82,42760495,Trent Grisham,3900,8.75,42760468,Cody Bellinger,4500,8.15,99.63,49700,13.9,1.3908e+1
42760427,Ranger Suarez,8000,15.28,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760437,Shohei Ohtani,6300,11.90,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760506,Trevor Story,3600,6.43,42760468,Cody Bellinger,4500,8.15,42760495,Trent Grisham,3900,8.75,42760464,Brandon Nimmo,4700,7.12,99.46,49500,14.0,1.4005e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760504,Michael Busch,3600,7.67,42760490,Jazz Chisholm Jr.,4000,9.16,42760486,Alex Bregman,4100,7.39,42760500,Dansby Swanson,3700,6.96,42760542,Trevor Larnach,3000,7.22,42760457,Jackson Merrill,4900,6.80,42760482,Ian Happ,4200,7.59,98.76,49400,11.5,1.1539e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760622,Travis d'Arnaud,2200,6.77,42760522,Nolan Schanuel,3300,6.34,42760498,Oswald Peraza,3700,6.60,42760505,Kazuma Okamoto,3600,6.59,42760445,Zach Neto,5500,9.84,42760474,Jarren Duran,4400,7.82,42760469,Julio Rodriguez,4500,9.13,42760508,Jorge Soler,3500,8.13,100.50,49900,15.1,1.5071e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760535,Kody Clemens,3100,7.76,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760511,Masyn Winn,3500,6.17,42760510,Everson Pereira,3500,7.22,42760561,Matt Wallner,2800,7.19,42760468,Cody Bellinger,4500,8.15,99.15,49400,13.3,1.3312e+1
42760423,Max Fried,9700,19.26,42760428,Matthew Boyd,7700,15.12,42760491,Will Smith,4000,9.18,42760489,Willson Contreras,4100,7.13,42760490,Jazz Chisholm Jr.,4000,9.16,42760465,Max Muncy,4600,8.00,42760477,Otto Lopez,4300,7.54,42760551,Ceddanne Rafaela,3000,6.04,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,96.71,50000,10.7,1.0689e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760591,Marcelo Mayer,2500,5.31,42760518,Nolan Gorman,3400,7.04,42760511,Masyn Winn,3500,6.17,42760485,Wilyer Abreu,4200,7.46,42760561,Matt Wallner,2800,7.19,42760449,Byron Buxton,5300,8.65,97.53,49900,11.9,1.1853e+1
42760427,Ranger Suarez,8000,15.28,42760424,Yoshinobu Yamamoto,9500,20.02,42760592,Henry Davis,2500,5.28,42760578,Spencer Horwitz,2700,6.07,42760490,Jazz Chisholm Jr.,4000,9.16,42760519,Nick Gonzales,3300,6.05,42760515,Konnor Griffin,3400,6.64,42760439,Oneil Cruz,6100,10.26,42760495,Trent Grisham,3900,8.75,42760436,Aaron Judge,6500,10.71,98.22,49900,11.1,1.1138e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760516,Josh Naylor,3400,7.43,42760453,Brandon Lowe,5100,8.10,42760627,Leo Rivas,2100,5.82,42760562,J.P. Crawford,2800,6.31,42760439,Oneil Cruz,6100,10.26,42760481,Randy Arozarena,4200,8.16,42760460,Andy Pages,4800,7.71,99.51,50000,13.9,1.3902e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760490,Jazz Chisholm Jr.,4000,9.16,42760518,Nolan Gorman,3400,7.04,42760624,Thomas Saggese,2200,5.83,42760466,Ryan O'Hearn,4600,7.54,42760539,Marcell Ozuna,3100,6.40,42760495,Trent Grisham,3900,8.75,100.43,49400,14.7,1.4712e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760548,Nick Castellanos,3000,6.27,42760586,Vaughn Grissom,2600,7.09,42760465,Max Muncy,4600,8.00,42760445,Zach Neto,5500,9.84,42760508,Jorge Soler,3500,8.13,42760470,Jo Adell,4500,8.80,42760478,Ramon Laureano,4300,7.77,101.87,49900,16.4,1.6440e+1
42760433,Dustin May,6300,12.93,42760428,Matthew Boyd,7700,15.12,42760488,Liam Hicks,4100,5.76,42760437,Shohei Ohtani,6300,11.90,42760471,Xavier Edwards,4500,6.27,42760518,Nolan Gorman,3400,7.04,42760477,Otto Lopez,4300,7.54,42760454,Roman Anthony,5100,7.34,42760542,Trevor Larnach,3000,7.22,42760462,Kyle Stowers,4700,6.93,88.05,49400,8.4,8.4130e+0
42760423,Max Fried,9700,19.26,42760428,Matthew Boyd,7700,15.12,42760488,Liam Hicks,4100,5.76,42760585,Connor Norby,2600,5.60,42760471,Xavier Edwards,4500,6.27,42760632,Caleb Durbin,2100,5.48,42760477,Otto Lopez,4300,7.54,42760446,Jordan Walker,5400,7.73,42760449,Byron Buxton,5300,8.65,42760480,Jakob Marsee,4200,7.04,88.45,49900,6.6,6.5970e+0
42760423,Max Fried,9700,19.26,42760428,Matthew Boyd,7700,15.12,42760509,Moises Ballesteros,3500,5.34,42760489,Willson Contreras,4100,7.13,42760591,Marcelo Mayer,2500,5.31,42760486,Alex Bregman,4100,7.39,42760500,Dansby Swanson,3700,6.96,42760454,Roman Anthony,5100,7.34,42760456,Pete Crow-Armstrong,5000,7.58,42760473,Seiya Suzuki,4400,7.90,89.33,49800,6.4,6.4010e+0
