P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664929,Vladimir Guerrero Jr.,5300,9.04,42665073,Chase Meidroth,3100,6.28,42664977,Kazuma Okamoto,4200,6.72,42665083,Andres Gimenez,3000,7.18,42664914,Aaron Judge,6600,11.99,42664947,Byron Buxton,4700,8.66,42665128,Davis Schneider,2600,6.98,107.72,49800,13.2,1.3160e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664922,Ben Rice,5600,8.67,42664954,JJ Wetherholt,4600,8.14,42664977,Kazuma Okamoto,4200,6.72,42665083,Andres Gimenez,3000,7.18,42665142,Nathan Church,2500,5.96,42664962,Jordan Walker,4500,8.72,42665041,Jesus Sanchez,3400,7.38,106.03,49700,11.7,1.1718e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42665163,Nathaniel Lowe,2300,5.53,42664981,Jazz Chisholm Jr.,4200,7.96,42665044,Amed Rosario,3400,6.26,42665105,Jose Caballero,2800,6.56,42664976,Giancarlo Stanton,4200,8.86,42665027,TJ Friedl,3600,6.97,42664915,Kyle Tucker,6400,11.07,105.41,49500,10.2,1.0162e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42665022,Nolan Schanuel,3600,6.68,42665111,Marcelo Mayer,2800,5.67,42665061,Nolan Arenado,3200,7.07,42664926,Zach Neto,5400,9.33,42664973,Jo Adell,4300,8.67,42665106,Adam Frazier,2800,5.05,42664917,Corbin Carroll,6100,9.62,103.55,49400,11.7,1.1657e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42665073,Chase Meidroth,3100,6.28,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664914,Aaron Judge,6600,11.99,42664938,Jarren Duran,5000,7.69,42664962,Jordan Walker,4500,8.72,110.03,49700,12.6,1.2648e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42664989,Max Muncy,4100,7.24,42665070,Masyn Winn,3200,6.62,42665006,Trent Grisham,3800,8.81,42665123,Taylor Trammell,2700,6.34,42664962,Jordan Walker,4500,8.72,105.98,49500,10.9,1.0885e+1
42664892,Logan Gilbert,9500,23.76,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664961,Alec Burleson,4500,8.63,42664930,Fernando Tatis Jr.,5300,7.89,42665046,Nolan Gorman,3300,6.78,42665070,Masyn Winn,3200,6.62,42665142,Nathan Church,2500,5.96,42664962,Jordan Walker,4500,8.72,42664973,Jo Adell,4300,8.67,105.25,49900,10.3,1.0316e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665137,James McCann,2500,6.15,42664964,Willson Contreras,4400,7.72,42665111,Marcelo Mayer,2800,5.67,42665124,Caleb Durbin,2700,5.72,42664966,Otto Lopez,4400,7.31,42664941,Wilyer Abreu,4900,8.11,42665063,Ceddanne Rafaela,3200,6.67,42664912,Shohei Ohtani,7000,13.95,103.27,49800,11.2,1.1170e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42664922,Ben Rice,5600,8.67,42664935,Ketel Marte,5100,9.70,42665094,Oswald Peraza,2900,6.91,42664978,Geraldo Perdomo,4200,7.43,42664914,Aaron Judge,6600,11.99,42665158,Jorge Barrosa,2300,5.55,42665192,Tim Tawa,2100,6.04,104.10,49600,10.2,1.0164e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664988,Agustin Ramirez,4100,7.49,42664964,Willson Contreras,4400,7.72,42665111,Marcelo Mayer,2800,5.67,42665209,Sam Antonacci,2000,7.19,42665004,Trevor Story,3900,7.47,42664925,Roman Anthony,5500,8.18,42664941,Wilyer Abreu,4900,8.11,42664990,Cam Smith,4000,6.53,102.90,49800,10.3,1.0255e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42665163,Nathaniel Lowe,2300,5.53,42665040,Matt McLain,3400,6.95,42665029,Yoan Moncada,3500,6.77,42664919,Elly De La Cruz,5900,9.34,42665104,Spencer Steer,2900,5.34,42664921,Mike Trout,5700,9.80,42664973,Jo Adell,4300,8.67,102.93,49700,8.2,8.2080e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664925,Roman Anthony,5500,8.18,42665122,Andrew Benintendi,2700,7.71,106.92,49500,11.3,1.1291e+1
42664895,Joe Ryan,8700,20.78,42664894,Tyler Glasnow,8900,19.00,42665130,Pedro Pages,2600,5.56,42664922,Ben Rice,5600,8.67,42664981,Jazz Chisholm Jr.,4200,7.96,42665124,Caleb Durbin,2700,5.72,42665004,Trevor Story,3900,7.47,42664976,Giancarlo Stanton,4200,8.86,42664914,Aaron Judge,6600,11.99,42665142,Nathan Church,2500,5.96,101.97,49900,9.9,9.8900e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664935,Ketel Marte,5100,9.70,42664949,Carlos Correa,4700,7.02,42665070,Masyn Winn,3200,6.62,42664917,Corbin Carroll,6100,9.62,42665192,Tim Tawa,2100,6.04,42665158,Jorge Barrosa,2300,5.55,106.44,49900,12.2,1.2207e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665209,Sam Antonacci,2000,7.19,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664973,Jo Adell,4300,8.67,42665024,Lawrence Butler,3600,7.40,42665122,Andrew Benintendi,2700,7.71,104.45,49500,11.3,1.1338e+1
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42665094,Oswald Peraza,2900,6.91,42665046,Nolan Gorman,3300,6.78,42665070,Masyn Winn,3200,6.62,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42664962,Jordan Walker,4500,8.72,105.99,49400,9.1,9.0560e+0
42664899,Ranger Suarez,8100,16.19,42664892,Logan Gilbert,9500,23.76,42665047,Gary Sanchez,3300,7.90,42664993,Jake Bauers,4000,8.04,42665100,Ernie Clement,2900,6.10,42665112,Luis Rengifo,2800,6.26,42665004,Trevor Story,3900,7.47,42665034,Garrett Mitchell,3500,6.95,42664941,Wilyer Abreu,4900,8.11,42664912,Shohei Ohtani,7000,13.95,104.73,49900,11.2,1.1156e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42665042,Jose Fernandez,3400,7.13,42664935,Ketel Marte,5100,9.70,42665061,Nolan Arenado,3200,7.07,42664978,Geraldo Perdomo,4200,7.43,42665051,Carlos Cortes,3300,5.54,42664917,Corbin Carroll,6100,9.62,42665024,Lawrence Butler,3600,7.40,104.43,49900,12.7,1.2709e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664961,Alec Burleson,4500,8.63,42665026,Alex Freeland,3600,6.64,42664940,Max Muncy,5000,9.22,42665131,J.P. Crawford,2600,4.75,42665216,Greg Jones,2000,6.59,42664912,Shohei Ohtani,7000,13.95,42665192,Tim Tawa,2100,6.04,110.77,49900,15.9,1.5920e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42664983,Troy Johnston,4100,6.72,42665012,Edouard Julien,3800,6.58,42665094,Oswald Peraza,2900,6.91,42664972,Ezequiel Tovar,4300,7.13,42664916,Yordan Alvarez,6300,10.29,42665007,Mickey Moniak,3800,7.73,42665078,Jake McCarthy,3100,6.04,102.86,49500,8.9,8.8770e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665047,Gary Sanchez,3300,7.90,42664929,Vladimir Guerrero Jr.,5300,9.04,42665128,Davis Schneider,2600,6.98,42664977,Kazuma Okamoto,4200,6.72,42665004,Trevor Story,3900,7.47,42664938,Jarren Duran,5000,7.69,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,106.04,49900,13.7,1.3657e+1
42664894,Tyler Glasnow,8900,19.00,42664893,Jacob deGrom,9200,21.19,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42665111,Marcelo Mayer,2800,5.67,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664914,Aaron Judge,6600,11.99,42664955,Cody Bellinger,4600,7.56,42665006,Trent Grisham,3800,8.81,106.23,49900,12.3,1.2332e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665137,James McCann,2500,6.15,42664927,Nick Kurtz,5400,9.26,42664935,Ketel Marte,5100,9.70,42665028,Miguel Vargas,3600,8.78,42665083,Andres Gimenez,3000,7.18,42665192,Tim Tawa,2100,6.04,42665041,Jesus Sanchez,3400,7.38,42664917,Corbin Carroll,6100,9.62,106.87,49600,14.4,1.4355e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42664989,Max Muncy,4100,7.24,42665013,Jacob Wilson,3800,6.48,42664921,Mike Trout,5700,9.80,42665155,Everson Pereira,2300,8.01,42665024,Lawrence Butler,3600,7.40,105.41,49800,12.7,1.2741e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665093,Brett Sullivan,2900,5.91,42664975,Munetaka Murakami,4200,9.13,42665012,Edouard Julien,3800,6.58,42665028,Miguel Vargas,3600,8.78,42664972,Ezequiel Tovar,4300,7.13,42664916,Yordan Alvarez,6300,10.29,42665007,Mickey Moniak,3800,7.73,42665078,Jake McCarthy,3100,6.04,103.40,50000,8.6,8.5840e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664937,Cal Raleigh,5100,6.52,42664975,Munetaka Murakami,4200,9.13,42664930,Fernando Tatis Jr.,5300,7.89,42665009,Brendan Donovan,3800,6.26,42665147,Luisangel Acuna,2400,6.57,42664921,Mike Trout,5700,9.80,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,106.43,49700,12.5,1.2517e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42665057,Hyeseong Kim,3300,6.59,42665124,Caleb Durbin,2700,5.72,42665004,Trevor Story,3900,7.47,42664938,Jarren Duran,5000,7.69,42665063,Ceddanne Rafaela,3200,6.67,42664912,Shohei Ohtani,7000,13.95,106.31,49800,13.9,1.3874e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665130,Pedro Pages,2600,5.56,42664961,Alec Burleson,4500,8.63,42664933,Jose Altuve,5200,7.79,42665046,Nolan Gorman,3300,6.78,42665083,Andres Gimenez,3000,7.18,42665103,Victor Scott II,2900,5.92,42664916,Yordan Alvarez,6300,10.29,42664991,Daulton Varsho,4000,8.32,105.01,50000,12.1,1.2146e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664988,Agustin Ramirez,4100,7.49,42664975,Munetaka Murakami,4200,9.13,42664923,Brice Turang,5500,8.88,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664960,Jakob Marsee,4500,7.71,42665122,Andrew Benintendi,2700,7.71,42664967,Julio Rodriguez,4400,6.95,107.76,49600,12.8,1.2821e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42664952,Kevin McGonigle,4600,6.91,42665070,Masyn Winn,3200,6.62,42665152,Jahmai Jones,2400,5.44,42664962,Jordan Walker,4500,8.72,42664973,Jo Adell,4300,8.67,106.39,50000,11.2,1.1215e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665064,Javier Sanoja,3200,6.02,42664966,Otto Lopez,4400,7.31,42664960,Jakob Marsee,4500,7.71,42665103,Victor Scott II,2900,5.92,42665023,Joey Loperfido,3600,6.59,103.58,49600,10.5,1.0482e+1
42664894,Tyler Glasnow,8900,19.00,42664893,Jacob deGrom,9200,21.19,42665047,Gary Sanchez,3300,7.90,42664993,Jake Bauers,4000,8.04,42664923,Brice Turang,5500,8.88,42665028,Miguel Vargas,3600,8.78,42665105,Jose Caballero,2800,6.56,42664976,Giancarlo Stanton,4200,8.86,42665006,Trent Grisham,3800,8.81,42664955,Cody Bellinger,4600,7.56,105.58,49900,11.7,1.1709e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665066,Tyler Stephenson,3200,5.17,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42665028,Miguel Vargas,3600,8.78,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42665155,Everson Pereira,2300,8.01,42664943,Tyler Soderstrom,4800,8.24,103.71,49900,11.0,1.0959e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664975,Munetaka Murakami,4200,9.13,42665073,Chase Meidroth,3100,6.28,42664946,Maikel Garcia,4800,7.47,42664982,Colson Montgomery,4100,7.77,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,109.01,49400,14.1,1.4117e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42665125,Connor Norby,2700,6.38,42665005,Gleyber Torres,3900,6.85,42665139,Graham Pauley,2500,5.63,42665057,Hyeseong Kim,3300,6.59,42665216,Greg Jones,2000,6.59,42664932,Andy Pages,5200,9.18,42664912,Shohei Ohtani,7000,13.95,110.12,49700,15.7,1.5671e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42664929,Vladimir Guerrero Jr.,5300,9.04,42665156,Lenyn Sosa,2300,6.43,42664977,Kazuma Okamoto,4200,6.72,42665083,Andres Gimenez,3000,7.18,42664921,Mike Trout,5700,9.80,42664973,Jo Adell,4300,8.67,42665041,Jesus Sanchez,3400,7.38,106.68,49400,13.0,1.3025e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42664940,Max Muncy,5000,9.22,42664972,Ezequiel Tovar,4300,7.13,42665103,Victor Scott II,2900,5.92,42664943,Tyler Soderstrom,4800,8.24,42665155,Everson Pereira,2300,8.01,105.98,50000,11.8,1.1804e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665137,James McCann,2500,6.15,42665042,Jose Fernandez,3400,7.13,42665017,Ildemaro Vargas,3700,6.13,42665064,Javier Sanoja,3200,6.02,42665057,Hyeseong Kim,3300,6.59,42664912,Shohei Ohtani,7000,13.95,42664915,Kyle Tucker,6400,11.07,42665158,Jorge Barrosa,2300,5.55,104.40,49800,13.4,1.3353e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42665022,Nolan Schanuel,3600,6.68,42665106,Adam Frazier,2800,5.05,42664940,Max Muncy,5000,9.22,42664926,Zach Neto,5400,9.33,42665216,Greg Jones,2000,6.59,42664928,Teoscar Hernandez,5400,9.88,42665060,Josh Lowe,3200,6.73,105.68,50000,12.3,1.2291e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664988,Agustin Ramirez,4100,7.49,42664956,Liam Hicks,4600,6.54,42665128,Davis Schneider,2600,6.98,42665139,Graham Pauley,2500,5.63,42665105,Jose Caballero,2800,6.56,42665006,Trent Grisham,3800,8.81,42664914,Aaron Judge,6600,11.99,42664955,Cody Bellinger,4600,7.56,103.37,49600,9.4,9.4290e+0
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664929,Vladimir Guerrero Jr.,5300,9.04,42665040,Matt McLain,3400,6.95,42664977,Kazuma Okamoto,4200,6.72,42664919,Elly De La Cruz,5900,9.34,42665140,Wenceel Perez,2500,5.80,42665041,Jesus Sanchez,3400,7.38,42665128,Davis Schneider,2600,6.98,104.41,49900,11.2,1.1161e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664937,Cal Raleigh,5100,6.52,42665059,Spencer Torkelson,3200,6.33,42665209,Sam Antonacci,2000,7.19,42664952,Kevin McGonigle,4600,6.91,42664926,Zach Neto,5400,9.33,42664914,Aaron Judge,6600,11.99,42665152,Jahmai Jones,2400,5.44,42665193,Matt Vierling,2100,5.04,103.29,49600,11.1,1.1141e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42665047,Gary Sanchez,3300,7.90,42664993,Jake Bauers,4000,8.04,42665005,Gleyber Torres,3900,6.85,42665112,Luis Rengifo,2800,6.26,42664966,Otto Lopez,4400,7.31,42664914,Aaron Judge,6600,11.99,42665034,Garrett Mitchell,3500,6.95,42665015,Sal Frelick,3700,7.43,104.52,49900,10.1,1.0134e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665062,Christian Vazquez,3200,4.73,42664945,Christian Walker,4800,7.52,42664933,Jose Altuve,5200,7.79,42665209,Sam Antonacci,2000,7.19,42665004,Trevor Story,3900,7.47,42664916,Yordan Alvarez,6300,10.29,42664990,Cam Smith,4000,6.53,42665155,Everson Pereira,2300,8.01,104.07,49900,11.6,1.1562e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664961,Alec Burleson,4500,8.63,42665012,Edouard Julien,3800,6.58,42664989,Max Muncy,4100,7.24,42664972,Ezequiel Tovar,4300,7.13,42665141,Lane Thomas,2500,6.37,42665007,Mickey Moniak,3800,7.73,42665039,Brenton Doyle,3500,7.18,102.05,50000,7.2,7.1740e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42664983,Troy Johnston,4100,6.72,42665106,Adam Frazier,2800,5.05,42665068,Kyle Karros,3200,5.61,42664926,Zach Neto,5400,9.33,42665007,Mickey Moniak,3800,7.73,42664921,Mike Trout,5700,9.80,42665060,Josh Lowe,3200,6.73,102.43,49400,9.8,9.7700e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665209,Sam Antonacci,2000,7.19,42664989,Max Muncy,4100,7.24,42665013,Jacob Wilson,3800,6.48,42665123,Taylor Trammell,2700,6.34,42665023,Joey Loperfido,3600,6.59,42664990,Cam Smith,4000,6.53,103.57,49600,11.6,1.1636e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665159,Tyler Heineman,2300,4.78,42664975,Munetaka Murakami,4200,9.13,42665156,Lenyn Sosa,2300,6.43,42665100,Ernie Clement,2900,6.10,42664972,Ezequiel Tovar,4300,7.13,42664916,Yordan Alvarez,6300,10.29,42664915,Kyle Tucker,6400,11.07,42665128,Davis Schneider,2600,6.98,106.45,49500,13.2,1.3165e+1
42664896,Cam Schlittler,8500,18.05,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42665022,Nolan Schanuel,3600,6.68,42664954,JJ Wetherholt,4600,8.14,42665209,Sam Antonacci,2000,7.19,42664926,Zach Neto,5400,9.33,42665103,Victor Scott II,2900,5.92,42664973,Jo Adell,4300,8.67,42664921,Mike Trout,5700,9.80,103.69,49900,9.8,9.7860e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665137,James McCann,2500,6.15,42665042,Jose Fernandez,3400,7.13,42665012,Edouard Julien,3800,6.58,42665061,Nolan Arenado,3200,7.07,42664978,Geraldo Perdomo,4200,7.43,42664962,Jordan Walker,4500,8.72,42665007,Mickey Moniak,3800,7.73,42664917,Corbin Carroll,6100,9.62,102.40,49400,10.8,1.0839e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42665042,Jose Fernandez,3400,7.13,42664935,Ketel Marte,5100,9.70,42665046,Nolan Gorman,3300,6.78,42665070,Masyn Winn,3200,6.62,42664962,Jordan Walker,4500,8.72,42665158,Jorge Barrosa,2300,5.55,42664917,Corbin Carroll,6100,9.62,104.81,49500,11.5,1.1542e+1
42664895,Joe Ryan,8700,20.78,42664901,Michael Soroka,7900,14.90,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42664935,Ketel Marte,5100,9.70,42665028,Miguel Vargas,3600,8.78,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42664955,Cody Bellinger,4600,7.56,42664976,Giancarlo Stanton,4200,8.86,104.59,49800,9.8,9.8000e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42665022,Nolan Schanuel,3600,6.68,42665094,Oswald Peraza,2900,6.91,42665124,Caleb Durbin,2700,5.72,42665004,Trevor Story,3900,7.47,42664938,Jarren Duran,5000,7.69,42664973,Jo Adell,4300,8.67,42664921,Mike Trout,5700,9.80,101.94,49600,9.6,9.5720e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664965,Dillon Dingler,4400,6.19,42664975,Munetaka Murakami,4200,9.13,42664935,Ketel Marte,5100,9.70,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664936,Brandon Nimmo,5100,6.47,42664986,Wyatt Langford,4100,7.15,42665122,Andrew Benintendi,2700,7.71,103.67,49500,12.0,1.2048e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665061,Nolan Arenado,3200,7.07,42665004,Trevor Story,3900,7.47,42664941,Wilyer Abreu,4900,8.11,42665142,Nathan Church,2500,5.96,42664962,Jordan Walker,4500,8.72,104.79,49700,10.6,1.0553e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665093,Brett Sullivan,2900,5.91,42664983,Troy Johnston,4100,6.72,42665128,Davis Schneider,2600,6.98,42664977,Kazuma Okamoto,4200,6.72,42664972,Ezequiel Tovar,4300,7.13,42664914,Aaron Judge,6600,11.99,42665007,Mickey Moniak,3800,7.73,42665041,Jesus Sanchez,3400,7.38,102.53,49800,10.1,1.0115e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664960,Jakob Marsee,4500,7.71,42665064,Javier Sanoja,3200,6.02,42665024,Lawrence Butler,3600,7.40,104.65,49900,12.4,1.2442e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664929,Vladimir Guerrero Jr.,5300,9.04,42665156,Lenyn Sosa,2300,6.43,42665100,Ernie Clement,2900,6.10,42664978,Geraldo Perdomo,4200,7.43,42665041,Jesus Sanchez,3400,7.38,42664986,Wyatt Langford,4100,7.15,42664917,Corbin Carroll,6100,9.62,103.84,49900,12.6,1.2571e+1
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664988,Agustin Ramirez,4100,7.49,42664951,Sal Stewart,4700,7.49,42665094,Oswald Peraza,2900,6.91,42665029,Yoan Moncada,3500,6.77,42664919,Elly De La Cruz,5900,9.34,42665060,Josh Lowe,3200,6.73,42664921,Mike Trout,5700,9.80,42665155,Everson Pereira,2300,8.01,101.76,49700,7.8,7.7580e+0
42664899,Ranger Suarez,8100,16.19,42664895,Joe Ryan,8700,20.78,42664942,Will Smith,4900,10.41,42664969,Jake Burger,4300,6.28,42665069,Josh Smith,3200,4.62,42665092,Josh Jung,3000,5.04,42664934,Corey Seager,5200,7.25,42664928,Teoscar Hernandez,5400,9.88,42665192,Tim Tawa,2100,6.04,42664936,Brandon Nimmo,5100,6.47,92.96,50000,8.6,8.5530e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664920,Shea Langeliers,5800,9.40,42664969,Jake Burger,4300,6.28,42665069,Josh Smith,3200,4.62,42665092,Josh Jung,3000,5.04,42664934,Corey Seager,5200,7.25,42664976,Giancarlo Stanton,4200,8.86,42665140,Wenceel Perez,2500,5.80,42664974,Evan Carter,4300,5.83,92.30,49900,5.9,5.9490e+0
42664899,Ranger Suarez,8100,16.19,42664895,Joe Ryan,8700,20.78,42664988,Agustin Ramirez,4100,7.49,42665016,TJ Rumfield,3700,6.45,42664930,Fernando Tatis Jr.,5300,7.89,42665068,Kyle Karros,3200,5.61,42664972,Ezequiel Tovar,4300,7.13,42665007,Mickey Moniak,3800,7.73,42664983,Troy Johnston,4100,6.72,42664959,Jackson Merrill,4500,7.28,93.27,49800,5.4,5.4220e+0
42664899,Ranger Suarez,8100,16.19,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42665016,TJ Rumfield,3700,6.45,42665012,Edouard Julien,3800,6.58,42664963,Eugenio Suarez,4400,5.98,42664918,Bobby Witt Jr.,6000,9.30,42665127,Will Benson,2700,5.16,42665007,Mickey Moniak,3800,7.73,42664983,Troy Johnston,4100,6.72,92.33,49400,4.4,4.4490e+0
