P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42714949,Shea Langeliers,5700,8.03,42714977,Jonathan Aranda,4000,7.29,42715079,Juan Brito,2100,5.37,42715004,Oswald Peraza,3200,6.85,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,96.88,50000,14.8,1.4816e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42714980,Kazuma Okamoto,3900,5.54,42715011,Andres Gimenez,3000,5.39,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,42714973,Julio Rodriguez,4200,9.12,94.63,49700,16.3,1.6348e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715026,Nick Fortes,2700,4.80,42714955,Yandy Diaz,5100,8.40,42715006,Matt McLain,3100,8.27,42714954,Junior Caminero,5200,8.68,42715053,Taylor Walls,2400,5.36,42714943,Yordan Alvarez,6500,9.97,42714986,TJ Friedl,3600,6.87,42715070,Ryan Vilade,2200,5.14,98.08,48600,18.2,1.8166e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42714970,Isaac Paredes,4400,6.64,42714946,Gunnar Henderson,6100,9.98,42715009,Dylan Beavers,3100,7.41,42715012,Luke Raley,3000,6.41,42715029,Dominic Canzone,2700,6.21,100.91,49600,17.7,1.7699e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714977,Jonathan Aranda,4000,7.29,42714958,Sal Stewart,4900,8.97,42715074,Leo Rivas,2200,5.33,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42715029,Dominic Canzone,2700,6.21,42715012,Luke Raley,3000,6.41,99.56,49200,18.6,1.8617e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714977,Jonathan Aranda,4000,7.29,42714997,Jeff McNeil,3300,5.55,42715074,Leo Rivas,2200,5.33,42715050,J.P. Crawford,2500,7.02,42714948,Mike Trout,5900,9.23,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,96.15,48100,15.6,1.5621e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42715061,Nathaniel Lowe,2300,5.68,42714958,Sal Stewart,4900,8.97,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714981,Cam Smith,3800,6.57,42715019,Jac Caglianone,2800,7.33,100.97,49700,18.6,1.8608e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715072,Vaughn Grissom,2200,5.36,42714964,Maikel Garcia,4800,8.03,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715017,Leody Taveras,2900,7.15,42715038,Kyle Isbel,2600,5.81,102.39,49900,19.6,1.9574e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714987,Josh Naylor,3600,7.38,42715054,Michael Massey,2400,5.95,42714970,Isaac Paredes,4400,6.64,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42715081,Bryce Teodosio,2100,3.76,42714969,Jo Adell,4400,8.88,98.83,49000,20.1,2.0062e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714999,Nolan Schanuel,3300,5.64,42715072,Vaughn Grissom,2200,5.36,42714944,Jose Ramirez,6300,8.64,42714951,Zach Neto,5500,9.26,42714972,Chase DeLauter,4300,7.36,42715016,George Valera,2900,5.41,42714990,Jorge Soler,3500,7.99,97.39,48700,19.3,1.9295e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714987,Josh Naylor,3600,7.38,42714958,Sal Stewart,4900,8.97,42714968,Eugenio Suarez,4500,7.79,42714947,Bobby Witt Jr.,6000,9.96,42714976,Randy Arozarena,4100,8.09,42715012,Luke Raley,3000,6.41,42715029,Dominic Canzone,2700,6.21,103.10,50000,20.5,2.0508e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715072,Vaughn Grissom,2200,5.36,42715004,Oswald Peraza,3200,6.85,42714984,Jacob Wilson,3700,5.50,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,42714976,Randy Arozarena,4100,8.09,94.32,49500,14.5,1.4464e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715036,Brayan Rocchio,2600,5.31,42714944,Jose Ramirez,6300,8.64,42715074,Leo Rivas,2200,5.33,42714979,Steven Kwan,3900,6.60,42715029,Dominic Canzone,2700,6.21,42714973,Julio Rodriguez,4200,9.12,97.94,48100,18.8,1.8779e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715023,Bo Naylor,2800,5.65,42715000,Kyle Manzardo,3200,6.41,42715079,Juan Brito,2100,5.37,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714979,Steven Kwan,3900,6.60,42714972,Chase DeLauter,4300,7.36,42714973,Julio Rodriguez,4200,9.12,98.02,49000,18.4,1.8360e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714949,Shea Langeliers,5700,8.03,42714987,Josh Naylor,3600,7.38,42715062,Cole Young,2300,6.04,42714988,Max Muncy,3600,5.46,42715050,J.P. Crawford,2500,7.02,42714948,Mike Trout,5900,9.23,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,96.13,49000,14.4,1.4414e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42715061,Nathaniel Lowe,2300,5.68,42714958,Sal Stewart,4900,8.97,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715035,Spencer Steer,2600,6.69,42714948,Mike Trout,5900,9.23,42715081,Bryce Teodosio,2100,3.76,98.98,49200,18.5,1.8475e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42715018,Logan O'Hoppe,2900,7.14,42714987,Josh Naylor,3600,7.38,42715004,Oswald Peraza,3200,6.85,42714944,Jose Ramirez,6300,8.64,42714951,Zach Neto,5500,9.26,42714969,Jo Adell,4400,8.88,42715029,Dominic Canzone,2700,6.21,42714976,Randy Arozarena,4100,8.09,98.21,49800,18.3,1.8310e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714999,Nolan Schanuel,3300,5.64,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714951,Zach Neto,5500,9.26,42714978,Daulton Varsho,4000,6.41,42714969,Jo Adell,4400,8.88,42714990,Jorge Soler,3500,7.99,96.85,49300,18.2,1.8215e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714955,Yandy Diaz,5100,8.40,42714958,Sal Stewart,4900,8.97,42714954,Junior Caminero,5200,8.68,42715053,Taylor Walls,2400,5.36,42715017,Leody Taveras,2900,7.15,42715009,Dylan Beavers,3100,7.41,42714966,Taylor Ward,4600,8.52,98.09,49200,16.9,1.6935e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714974,Vinnie Pasquantino,4100,8.56,42715062,Cole Young,2300,6.04,42714968,Eugenio Suarez,4500,7.79,42714947,Bobby Witt Jr.,6000,9.96,42714986,TJ Friedl,3600,6.87,42715029,Dominic Canzone,2700,6.21,42714976,Randy Arozarena,4100,8.09,102.87,49900,20.9,2.0872e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715023,Bo Naylor,2800,5.65,42714962,Christian Walker,4800,7.30,42715079,Juan Brito,2100,5.37,42714960,Carlos Correa,4900,7.08,42715050,J.P. Crawford,2500,7.02,42714972,Chase DeLauter,4300,7.36,42714943,Yordan Alvarez,6500,9.97,42714979,Steven Kwan,3900,6.60,96.94,49600,16.6,1.6597e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714982,Carter Jensen,3800,8.04,42715000,Kyle Manzardo,3200,6.41,42715062,Cole Young,2300,6.04,42714944,Jose Ramirez,6300,8.64,42714947,Bobby Witt Jr.,6000,9.96,42715029,Dominic Canzone,2700,6.21,42715012,Luke Raley,3000,6.41,42714973,Julio Rodriguez,4200,9.12,96.59,48600,16.7,1.6682e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715023,Bo Naylor,2800,5.65,42714955,Yandy Diaz,5100,8.40,42715079,Juan Brito,2100,5.37,42714944,Jose Ramirez,6300,8.64,42714947,Bobby Witt Jr.,6000,9.96,42715016,George Valera,2900,5.41,42714979,Steven Kwan,3900,6.60,42715029,Dominic Canzone,2700,6.21,96.83,49600,20.0,2.0040e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715062,Cole Young,2300,6.04,42715074,Leo Rivas,2200,5.33,42714946,Gunnar Henderson,6100,9.98,42714979,Steven Kwan,3900,6.60,42714972,Chase DeLauter,4300,7.36,42714966,Taylor Ward,4600,8.52,100.56,49600,20.0,1.9978e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714962,Christian Walker,4800,7.30,42715006,Matt McLain,3100,8.27,42714960,Carlos Correa,4900,7.08,42714947,Bobby Witt Jr.,6000,9.96,42715035,Spencer Steer,2600,6.69,42714986,TJ Friedl,3600,6.87,42715042,Will Benson,2500,5.03,99.49,48700,18.7,1.8660e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714957,Pete Alonso,5000,9.11,42715062,Cole Young,2300,6.04,42715074,Leo Rivas,2200,5.33,42714951,Zach Neto,5500,9.26,42714972,Chase DeLauter,4300,7.36,42715029,Dominic Canzone,2700,6.21,42714973,Julio Rodriguez,4200,9.12,96.66,49100,18.7,1.8722e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714955,Yandy Diaz,5100,8.40,42715062,Cole Young,2300,6.04,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714967,Chandler Simpson,4500,6.08,42715001,Jonny DeLuca,3200,6.16,42714973,Julio Rodriguez,4200,9.12,100.85,49600,19.8,1.9763e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714987,Josh Naylor,3600,7.38,42714958,Sal Stewart,4900,8.97,42715074,Leo Rivas,2200,5.33,42714947,Bobby Witt Jr.,6000,9.96,42715012,Luke Raley,3000,6.41,42714973,Julio Rodriguez,4200,9.12,42715029,Dominic Canzone,2700,6.21,96.69,48600,17.4,1.7385e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715024,Ernie Clement,2800,6.00,42714980,Kazuma Okamoto,3900,5.54,42714951,Zach Neto,5500,9.26,42714973,Julio Rodriguez,4200,9.12,42715012,Luke Raley,3000,6.41,42714976,Randy Arozarena,4100,8.09,96.03,50000,18.2,1.8154e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714977,Jonathan Aranda,4000,7.29,42715062,Cole Young,2300,6.04,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714948,Mike Trout,5900,9.23,42715029,Dominic Canzone,2700,6.21,42714976,Randy Arozarena,4100,8.09,96.79,49600,18.4,1.8387e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715024,Ernie Clement,2800,6.00,42714954,Junior Caminero,5200,8.68,42715011,Andres Gimenez,3000,5.39,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714978,Daulton Varsho,4000,6.41,94.83,49700,16.4,1.6422e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42715061,Nathaniel Lowe,2300,5.68,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715035,Spencer Steer,2600,6.69,42714978,Daulton Varsho,4000,6.41,42714973,Julio Rodriguez,4200,9.12,97.32,49800,17.7,1.7679e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714977,Jonathan Aranda,4000,7.29,42715024,Ernie Clement,2800,6.00,42715004,Oswald Peraza,3200,6.85,42714951,Zach Neto,5500,9.26,42715009,Dylan Beavers,3100,7.41,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,97.53,49900,19.5,1.9477e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42715058,Lenyn Sosa,2400,6.16,42714954,Junior Caminero,5200,8.68,42714947,Bobby Witt Jr.,6000,9.96,42715019,Jac Caglianone,2800,7.33,42715054,Michael Massey,2400,5.95,42714978,Daulton Varsho,4000,6.41,96.56,48800,19.5,1.9489e+1
42714939,Nick Martinez,7300,13.54,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714955,Yandy Diaz,5100,8.40,42715062,Cole Young,2300,6.04,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,42715012,Luke Raley,3000,6.41,96.22,49000,17.7,1.7705e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715062,Cole Young,2300,6.04,42715024,Ernie Clement,2800,6.00,42715011,Andres Gimenez,3000,5.39,42714978,Daulton Varsho,4000,6.41,42714948,Mike Trout,5900,9.23,42714973,Julio Rodriguez,4200,9.12,93.80,48700,16.5,1.6486e+1
42714939,Nick Martinez,7300,13.54,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715062,Cole Young,2300,6.04,42715004,Oswald Peraza,3200,6.85,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,98.08,49900,18.9,1.8906e+1
42714939,Nick Martinez,7300,13.54,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715024,Ernie Clement,2800,6.00,42715074,Leo Rivas,2200,5.33,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715017,Leody Taveras,2900,7.15,42714973,Julio Rodriguez,4200,9.12,96.74,48400,15.9,1.5919e+1
42714939,Nick Martinez,7300,13.54,42714934,Tanner Bibee,8700,15.32,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42714955,Yandy Diaz,5100,8.40,42714951,Zach Neto,5500,9.26,42715001,Jonny DeLuca,3200,6.16,42715009,Dylan Beavers,3100,7.41,42714969,Jo Adell,4400,8.88,92.64,49800,15.8,1.5802e+1
42714939,Nick Martinez,7300,13.54,42714934,Tanner Bibee,8700,15.32,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42715074,Leo Rivas,2200,5.33,42714946,Gunnar Henderson,6100,9.98,42715017,Leody Taveras,2900,7.15,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,93.10,50000,14.8,1.4750e+1
42714934,Tanner Bibee,8700,15.32,42714939,Nick Martinez,7300,13.54,42715018,Logan O'Hoppe,2900,7.14,42714999,Nolan Schanuel,3300,5.64,42715058,Lenyn Sosa,2400,6.16,42714980,Kazuma Okamoto,3900,5.54,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,42714973,Julio Rodriguez,4200,9.12,89.83,48500,13.3,1.3288e+1
42714939,Nick Martinez,7300,13.54,42714934,Tanner Bibee,8700,15.32,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715046,Ben Williamson,2500,5.18,42714955,Yandy Diaz,5100,8.40,42714947,Bobby Witt Jr.,6000,9.96,42714966,Taylor Ward,4600,8.52,42715019,Jac Caglianone,2800,7.33,42715009,Dylan Beavers,3100,7.41,92.61,49000,16.1,1.6064e+1
42714939,Nick Martinez,7300,13.54,42714934,Tanner Bibee,8700,15.32,42715018,Logan O'Hoppe,2900,7.14,42714977,Jonathan Aranda,4000,7.29,42715024,Ernie Clement,2800,6.00,42714955,Yandy Diaz,5100,8.40,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714978,Daulton Varsho,4000,6.41,42714969,Jo Adell,4400,8.88,90.23,48200,14.2,1.4213e+1
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714950,Nick Kurtz,5600,7.86,42715062,Cole Young,2300,6.04,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42715012,Luke Raley,3000,6.41,42714973,Julio Rodriguez,4200,9.12,89.66,48900,10.5,1.0537e+1
42714934,Tanner Bibee,8700,15.32,42714936,Michael Wacha,7800,12.23,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715016,George Valera,2900,5.41,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,91.50,49900,16.1,1.6059e+1
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715006,Matt McLain,3100,8.27,42714954,Junior Caminero,5200,8.68,42714945,Elly De La Cruz,6200,9.13,42715042,Will Benson,2500,5.03,42715035,Spencer Steer,2600,6.69,42714966,Taylor Ward,4600,8.52,90.85,49300,13.5,1.3518e+1
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714957,Pete Alonso,5000,9.11,42715058,Lenyn Sosa,2400,6.16,42714980,Kazuma Okamoto,3900,5.54,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42715017,Leody Taveras,2900,7.15,89.48,49900,12.9,1.2857e+1
42714934,Tanner Bibee,8700,15.32,42714939,Nick Martinez,7300,13.54,42714963,Cal Raleigh,4800,8.76,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,42714998,Jesus Sanchez,3300,6.11,89.69,49600,13.1,1.3101e+1
42714942,Peter Lambert,6000,11.22,42714939,Nick Martinez,7300,13.54,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714953,Jose Altuve,5300,7.60,42714955,Yandy Diaz,5100,8.40,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,91.10,49400,12.4,1.2366e+1
42714939,Nick Martinez,7300,13.54,42714934,Tanner Bibee,8700,15.32,42714985,Samuel Basallo,3700,7.36,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42714954,Junior Caminero,5200,8.68,42714946,Gunnar Henderson,6100,9.98,42715020,Daniel Schneemann,2800,5.91,42715019,Jac Caglianone,2800,7.33,42714966,Taylor Ward,4600,8.52,92.47,49800,16.4,1.6446e+1
42714939,Nick Martinez,7300,13.54,42714934,Tanner Bibee,8700,15.32,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715036,Brayan Rocchio,2600,5.31,42714944,Jose Ramirez,6300,8.64,42714946,Gunnar Henderson,6100,9.98,42714979,Steven Kwan,3900,6.60,42715017,Leody Taveras,2900,7.15,42715019,Jac Caglianone,2800,7.33,90.82,49500,14.4,1.4432e+1
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714974,Vinnie Pasquantino,4100,8.56,42715054,Michael Massey,2400,5.95,42714944,Jose Ramirez,6300,8.64,42714947,Bobby Witt Jr.,6000,9.96,42714943,Yordan Alvarez,6500,9.97,42715019,Jac Caglianone,2800,7.33,42715082,Lane Thomas,2100,6.61,91.58,49800,15.4,1.5407e+1
42714934,Tanner Bibee,8700,15.32,42714938,Aaron Civale,7400,11.92,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42715004,Oswald Peraza,3200,6.85,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715082,Lane Thomas,2100,6.61,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,92.51,49500,17.6,1.7631e+1
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714989,Jeremiah Jackson,3600,6.72,42714944,Jose Ramirez,6300,8.64,42715050,J.P. Crawford,2500,7.02,42714966,Taylor Ward,4600,8.52,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,91.83,49900,16.1,1.6074e+1
42714934,Tanner Bibee,8700,15.32,42714939,Nick Martinez,7300,13.54,42714993,Salvador Perez,3400,7.70,42714974,Vinnie Pasquantino,4100,8.56,42715004,Oswald Peraza,3200,6.85,42714944,Jose Ramirez,6300,8.64,42714947,Bobby Witt Jr.,6000,9.96,42714972,Chase DeLauter,4300,7.36,42715082,Lane Thomas,2100,6.61,42715019,Jac Caglianone,2800,7.33,91.87,48200,17.3,1.7273e+1
42714934,Tanner Bibee,8700,15.32,42714940,Chris Bassitt,6800,11.17,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715006,Matt McLain,3100,8.27,42714954,Junior Caminero,5200,8.68,42714946,Gunnar Henderson,6100,9.98,42715070,Ryan Vilade,2200,5.14,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,91.44,48700,14.2,1.4181e+1
42714934,Tanner Bibee,8700,15.32,42714936,Michael Wacha,7800,12.23,42714993,Salvador Perez,3400,7.70,42714974,Vinnie Pasquantino,4100,8.56,42715058,Lenyn Sosa,2400,6.16,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715038,Kyle Isbel,2600,5.81,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,90.98,48100,16.7,1.6746e+1
42714934,Tanner Bibee,8700,15.32,42714939,Nick Martinez,7300,13.54,42714993,Salvador Perez,3400,7.70,42714974,Vinnie Pasquantino,4100,8.56,42714989,Jeremiah Jackson,3600,6.72,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715001,Jonny DeLuca,3200,6.16,42715019,Jac Caglianone,2800,7.33,42714948,Mike Trout,5900,9.23,92.55,49800,17.6,1.7562e+1
42714934,Tanner Bibee,8700,15.32,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714984,Jacob Wilson,3700,5.50,42714978,Daulton Varsho,4000,6.41,42714969,Jo Adell,4400,8.88,42714996,Lawrence Butler,3400,6.08,82.16,48100,8.5,8.5330e+0
42714934,Tanner Bibee,8700,15.32,42714940,Chris Bassitt,6800,11.17,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715024,Ernie Clement,2800,6.00,42714980,Kazuma Okamoto,3900,5.54,42714984,Jacob Wilson,3700,5.50,42714948,Mike Trout,5900,9.23,42714978,Daulton Varsho,4000,6.41,42715034,Nathan Lukes,2700,5.12,80.18,49800,7.2,7.1950e+0
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42714960,Carlos Correa,4900,7.08,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42714978,Daulton Varsho,4000,6.41,42715034,Nathan Lukes,2700,5.12,81.28,49400,5.4,5.4410e+0
42714934,Tanner Bibee,8700,15.32,42714938,Aaron Civale,7400,11.92,42714982,Carter Jensen,3800,8.04,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714955,Yandy Diaz,5100,8.40,42714984,Jacob Wilson,3700,5.50,42714998,Jesus Sanchez,3300,6.11,42714965,Tyler Soderstrom,4700,6.76,42714996,Lawrence Butler,3400,6.08,81.54,49000,9.3,9.3030e+0
42714939,Nick Martinez,7300,13.54,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714987,Josh Naylor,3600,7.38,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714984,Jacob Wilson,3700,5.50,42714943,Yordan Alvarez,6500,9.97,42714976,Randy Arozarena,4100,8.09,42714996,Lawrence Butler,3400,6.08,81.83,49000,7.6,7.6300e+0
