P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42614737,Taj Bradley,7200,14.83,42614733,Noah Cameron,7600,15.84,42614890,Carson Kelly,3200,8.08,42614816,Willson Contreras,4100,7.89,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614845,Trevor Story,3700,7.76,42614783,Jarren Duran,4700,8.58,42614777,Wilyer Abreu,4800,8.13,42614764,Roman Anthony,5200,8.08,97.06,49500,10.4,1.0407e+1
42614724,Tarik Skubal,10700,26.59,42614741,Andrew Abbott,6700,14.07,42614890,Carson Kelly,3200,8.08,42614946,Jose Fernandez,2800,5.95,42614850,Ildemaro Vargas,3700,5.60,42614911,Nolan Arenado,3100,5.87,42614792,Geraldo Perdomo,4500,6.65,42614750,Corbin Carroll,5900,8.86,42614865,Jesus Sanchez,3500,6.95,42614752,Pete Crow-Armstrong,5700,9.31,97.93,49800,10.9,1.0886e+1
42614735,Zac Gallen,7400,13.88,42614743,Cade Povich,6500,16.13,42614854,Salvador Perez,3600,7.90,42614808,Vinnie Pasquantino,4200,7.68,42614820,Jazz Chisholm Jr.,4100,8.44,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614746,Aaron Judge,6500,10.40,42614953,Javier Baez,2700,4.70,42614843,Trent Grisham,3700,7.92,95.71,49700,8.5,8.4900e+0
42614727,Freddy Peralta,8900,21.02,42614728,Cam Schlittler,8600,14.85,42614854,Salvador Perez,3600,7.90,42614838,Jorge Polanco,3800,6.93,42614909,Marcus Semien,3100,6.61,42614831,Bo Bichette,3900,6.88,42614767,Francisco Lindor,5100,7.90,42614826,Brett Baty,4000,6.28,42614949,Isaac Collins,2700,6.63,42614758,James Wood,5400,9.49,94.49,49100,7.6,7.6260e+0
42614724,Tarik Skubal,10700,26.59,42614734,Jameson Taillon,7500,10.69,42614979,James McCann,2600,4.68,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614751,Gunnar Henderson,5800,9.39,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614982,Brandon Lockridge,2600,5.46,93.67,49700,6.6,6.6040e+0
42614732,Max Scherzer,7700,14.20,42614725,Brandon Woodruff,9700,16.16,42615017,Edgar Quero,2300,6.23,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614805,Colson Montgomery,4300,6.86,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614772,Oneil Cruz,5000,12.18,92.49,49500,7.8,7.8040e+0
42614743,Cade Povich,6500,16.13,42614733,Noah Cameron,7600,15.84,42615035,Connor Wong,2200,5.50,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614831,Bo Bichette,3900,6.88,42614767,Francisco Lindor,5100,7.90,42614795,Cody Bellinger,4400,7.45,42614843,Trent Grisham,3700,7.92,42614746,Aaron Judge,6500,10.40,94.94,49300,5.5,5.5090e+0
42614726,Sandy Alcantara,9500,14.82,42614738,Drew Rasmussen,7100,14.85,42614854,Salvador Perez,3600,7.90,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614748,Bobby Witt Jr.,6100,10.32,42614815,Daulton Varsho,4100,7.49,42614865,Jesus Sanchez,3500,6.95,42614898,Marcell Ozuna,3200,9.39,94.14,50000,6.9,6.8650e+0
42614724,Tarik Skubal,10700,26.59,42614733,Noah Cameron,7600,15.84,42614920,Victor Caratini,3000,6.65,42614946,Jose Fernandez,2800,5.95,42614850,Ildemaro Vargas,3700,5.60,42614911,Nolan Arenado,3100,5.87,42614792,Geraldo Perdomo,4500,6.65,42614750,Corbin Carroll,5900,8.86,42614810,Sal Frelick,4200,6.15,42614866,Garrett Mitchell,3500,7.40,95.56,49000,9.6,9.6460e+0
42614735,Zac Gallen,7400,13.88,42614724,Tarik Skubal,10700,26.59,42615039,J.C. Escarra,2200,5.11,42614946,Jose Fernandez,2800,5.95,42614850,Ildemaro Vargas,3700,5.60,42614911,Nolan Arenado,3100,5.87,42614792,Geraldo Perdomo,4500,6.65,42614750,Corbin Carroll,5900,8.86,42614746,Aaron Judge,6500,10.40,42615002,Randal Grichuk,2400,6.22,95.13,49200,8.9,8.8950e+0
42614741,Andrew Abbott,6700,14.07,42614728,Cam Schlittler,8600,14.85,42614901,Moises Ballesteros,3200,7.54,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614799,Alex Bregman,4400,9.69,42614973,Luisangel Acuna,2600,5.62,42614746,Aaron Judge,6500,10.40,42614843,Trent Grisham,3700,7.92,42614795,Cody Bellinger,4400,7.45,94.46,49500,8.7,8.6650e+0
42614731,Andrew Painter,7800,15.16,42614728,Cam Schlittler,8600,14.85,42614755,Shea Langeliers,5500,6.89,42614771,Nick Kurtz,5000,7.00,42615150,Vaughn Grissom,2000,6.55,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614877,Lawrence Butler,3400,6.64,42614802,Tyler Soderstrom,4300,6.34,42614858,Jorge Soler,3600,8.73,91.90,49400,5.9,5.9340e+0
42614737,Taj Bradley,7200,14.83,42614733,Noah Cameron,7600,15.84,42614920,Victor Caratini,3000,6.65,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614911,Nolan Arenado,3100,5.87,42614792,Geraldo Perdomo,4500,6.65,42614795,Cody Bellinger,4400,7.45,42614843,Trent Grisham,3700,7.92,42614746,Aaron Judge,6500,10.40,92.53,49400,5.2,5.2120e+0
42614743,Cade Povich,6500,16.13,42614738,Drew Rasmussen,7100,14.85,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42614986,Caleb Durbin,2600,7.69,42614748,Bobby Witt Jr.,6100,10.32,42615037,Michael Massey,2200,5.92,42614753,Christian Yelich,5600,8.52,42614764,Roman Anthony,5200,8.08,95.98,49600,8.6,8.6080e+0
42614727,Freddy Peralta,8900,21.02,42614739,Andre Pallante,7000,11.04,42615076,P.J. Higgins,2000,4.39,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614784,Eugenio Suarez,4700,7.10,42614962,Tristan Gray,2700,4.79,42614843,Trent Grisham,3700,7.92,42614746,Aaron Judge,6500,10.40,42614795,Cody Bellinger,4400,7.45,91.03,49300,5.8,5.7960e+0
42614727,Freddy Peralta,8900,21.02,42614733,Noah Cameron,7600,15.84,42614830,Agustin Ramirez,4000,5.60,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614788,Jakob Marsee,4600,5.51,42614777,Wilyer Abreu,4800,8.13,93.99,49200,6.7,6.7490e+0
42614744,Adrian Houser,6400,11.15,42614729,Jose Soriano,8400,16.04,42615043,Daniel Susac,2200,5.62,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614795,Cody Bellinger,4400,7.45,42614843,Trent Grisham,3700,7.92,42614746,Aaron Judge,6500,10.40,91.54,49200,4.9,4.9340e+0
42614744,Adrian Houser,6400,11.15,42614729,Jose Soriano,8400,16.04,42614854,Salvador Perez,3600,7.90,42614816,Willson Contreras,4100,7.89,42614820,Jazz Chisholm Jr.,4100,8.44,42614776,Maikel Garcia,4900,8.34,42614845,Trevor Story,3700,7.76,42614777,Wilyer Abreu,4800,8.13,42614783,Jarren Duran,4700,8.58,42614764,Roman Anthony,5200,8.08,92.31,49900,7.3,7.2710e+0
42614727,Freddy Peralta,8900,21.02,42614733,Noah Cameron,7600,15.84,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42614911,Nolan Arenado,3100,5.87,42614792,Geraldo Perdomo,4500,6.65,42615028,Tim Tawa,2300,5.42,42614866,Garrett Mitchell,3500,7.40,42614753,Christian Yelich,5600,8.52,95.19,49800,9.2,9.1720e+0
42614738,Drew Rasmussen,7100,14.85,42614741,Andrew Abbott,6700,14.07,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42614857,Nolan Gorman,3600,6.36,42614766,CJ Abrams,5200,8.09,42614866,Garrett Mitchell,3500,7.40,42614833,Daylen Lile,3900,7.23,42614753,Christian Yelich,5600,8.52,90.99,49900,5.4,5.3680e+0
42614735,Zac Gallen,7400,13.88,42614738,Drew Rasmussen,7100,14.85,42614769,William Contreras,5100,8.55,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614845,Trevor Story,3700,7.76,42614815,Daulton Varsho,4100,7.49,42614865,Jesus Sanchez,3500,6.95,42614764,Roman Anthony,5200,8.08,89.98,49000,3.7,3.7010e+0
42614741,Andrew Abbott,6700,14.07,42614730,Bubba Chandler,8000,10.30,42614830,Agustin Ramirez,4000,5.60,42614765,Bryce Harper,5200,8.52,42614773,Xavier Edwards,5000,4.77,42614887,Javier Sanoja,3300,4.72,42614757,Trea Turner,5400,7.84,42615028,Tim Tawa,2300,5.42,42614747,Kyle Schwarber,6200,8.69,42614859,Brandon Marsh,3600,6.76,76.69,49700,2.7,2.6640e+0
42614741,Andrew Abbott,6700,14.07,42614726,Sandy Alcantara,9500,14.82,42614830,Agustin Ramirez,4000,5.60,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614797,Otto Lopez,4400,5.63,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614788,Jakob Marsee,4600,5.51,82.49,49700,2.1,2.1030e+0
42614726,Sandy Alcantara,9500,14.82,42614725,Brandon Woodruff,9700,16.16,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614805,Colson Montgomery,4300,6.86,42614810,Sal Frelick,4200,6.15,42614982,Brandon Lockridge,2600,5.46,42614764,Roman Anthony,5200,8.08,86.40,49300,5.4,5.3950e+0
42614738,Drew Rasmussen,7100,14.85,42614729,Jose Soriano,8400,16.04,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42614778,Yandy Diaz,4800,7.32,42615060,Taylor Walls,2100,5.47,42614828,Chandler Simpson,4000,7.48,42614753,Christian Yelich,5600,8.52,42614866,Garrett Mitchell,3500,7.40,91.55,49800,5.5,5.5260e+0
42614731,Andrew Painter,7800,15.16,42614733,Noah Cameron,7600,15.84,42614769,William Contreras,5100,8.55,42614770,Rafael Devers,5100,7.98,42614761,Brice Turang,5300,8.35,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614918,Justin Crawford,3000,5.63,42614924,Heliot Ramos,3000,6.94,42614832,Jo Adell,3900,9.62,94.11,49000,5.3,5.3400e+0
42614726,Sandy Alcantara,9500,14.82,42614738,Drew Rasmussen,7100,14.85,42614890,Carson Kelly,3200,8.08,42614765,Bryce Harper,5200,8.52,42615055,Jose Fermin,2100,5.56,42614857,Nolan Gorman,3600,6.36,42614757,Trea Turner,5400,7.84,42614859,Brandon Marsh,3600,6.76,42614747,Kyle Schwarber,6200,8.69,42614893,Jordan Walker,3200,6.69,88.17,49100,4.6,4.6030e+0
42614729,Jose Soriano,8400,16.04,42614736,Brayan Bello,7300,14.05,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42614971,Coby Mayo,2600,6.15,42614751,Gunnar Henderson,5800,9.39,42615003,Leody Taveras,2400,6.79,42614753,Christian Yelich,5600,8.52,42614866,Garrett Mitchell,3500,7.40,92.81,49900,5.7,5.6740e+0
42614740,Aaron Civale,6800,12.35,42614734,Jameson Taillon,7500,10.69,42614769,William Contreras,5100,8.55,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614805,Colson Montgomery,4300,6.86,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614753,Christian Yelich,5600,8.52,83.83,49800,2.6,2.6040e+0
42614744,Adrian Houser,6400,11.15,42614729,Jose Soriano,8400,16.04,42614830,Agustin Ramirez,4000,5.60,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614795,Cody Bellinger,4400,7.45,42614746,Aaron Judge,6500,10.40,88.53,49000,4.3,4.3400e+0
42614732,Max Scherzer,7700,14.20,42614726,Sandy Alcantara,9500,14.82,42614755,Shea Langeliers,5500,6.89,42614770,Rafael Devers,5100,7.98,42614835,David Hamilton,3900,6.92,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614982,Brandon Lockridge,2600,5.46,42614810,Sal Frelick,4200,6.15,85.40,49700,3.9,3.9230e+0
42614731,Andrew Painter,7800,15.16,42614737,Taj Bradley,7200,14.83,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42615046,Nick Yorke,2200,8.48,42614749,Elly De La Cruz,6000,7.99,42614924,Heliot Ramos,3000,6.94,42614753,Christian Yelich,5600,8.52,42614866,Garrett Mitchell,3500,7.40,93.79,49600,7.0,6.9790e+0
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614903,Samuel Basallo,3100,6.99,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614989,Dylan Beavers,2500,6.53,42614782,Taylor Ward,4700,7.96,106.98,49200,10.7,1.0654e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614961,Luis Torrens,2700,4.34,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614750,Corbin Carroll,5900,8.86,42614998,Jared Young,2500,5.54,104.24,50000,10.9,1.0889e+1
42614724,Tarik Skubal,10700,26.59,42614729,Jose Soriano,8400,16.04,42614846,Ivan Herrera,3700,6.86,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614986,Caleb Durbin,2600,7.69,42614845,Trevor Story,3700,7.76,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,114.66,49900,21.4,2.1412e+1
42614744,Adrian Houser,6400,11.15,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614749,Elly De La Cruz,6000,7.99,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,107.11,49700,21.4,2.1373e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614821,Carter Jensen,4100,7.31,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614790,Kazuma Okamoto,4500,7.09,42614915,Jose Caballero,3000,7.19,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,114.03,49600,20.2,2.0217e+1
42614741,Andrew Abbott,6700,14.07,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,115.91,49200,24.8,2.4828e+1
42614733,Noah Cameron,7600,15.84,42614736,Brayan Bello,7300,14.05,42614854,Salvador Perez,3600,7.90,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614748,Bobby Witt Jr.,6100,10.32,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,107.52,49800,20.4,2.0443e+1
42614724,Tarik Skubal,10700,26.59,42614736,Brayan Bello,7300,14.05,42614821,Carter Jensen,4100,7.31,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614946,Jose Fernandez,2800,5.95,42614875,Dansby Swanson,3400,8.30,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,111.92,49100,21.4,2.1376e+1
42614731,Andrew Painter,7800,15.16,42614724,Tarik Skubal,10700,26.59,42614821,Carter Jensen,4100,7.31,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614811,Kerry Carpenter,4200,6.32,42614832,Jo Adell,3900,9.62,102.89,50000,8.4,8.4060e+0
42614726,Sandy Alcantara,9500,14.82,42614736,Brayan Bello,7300,14.05,42614901,Moises Ballesteros,3200,7.54,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,105.87,50000,19.5,1.9499e+1
42614727,Freddy Peralta,8900,21.02,42614725,Brandon Woodruff,9700,16.16,42614903,Samuel Basallo,3100,6.99,42614774,Pete Alonso,4900,7.84,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614751,Gunnar Henderson,5800,9.39,42615003,Leody Taveras,2400,6.79,42614782,Taylor Ward,4700,7.96,42614898,Marcell Ozuna,3200,9.39,104.17,49400,14.7,1.4705e+1
42614743,Cade Povich,6500,16.13,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614799,Alex Bregman,4400,9.69,42614962,Tristan Gray,2700,4.79,42614843,Trent Grisham,3700,7.92,42614746,Aaron Judge,6500,10.40,42614795,Cody Bellinger,4400,7.45,101.86,49700,10.5,1.0484e+1
42614737,Taj Bradley,7200,14.83,42614729,Jose Soriano,8400,16.04,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614753,Christian Yelich,5600,8.52,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,102.22,49000,13.6,1.3583e+1
42614724,Tarik Skubal,10700,26.59,42614738,Drew Rasmussen,7100,14.85,42615032,Brandon Valenzuela,2200,4.62,42614838,Jorge Polanco,3800,6.93,42614909,Marcus Semien,3100,6.61,42614831,Bo Bichette,3900,6.88,42614767,Francisco Lindor,5100,7.90,42614858,Jorge Soler,3600,8.73,42614826,Brett Baty,4000,6.28,42614756,Mike Trout,5500,9.71,99.10,49000,8.2,8.1590e+0
42614727,Freddy Peralta,8900,21.02,42614729,Jose Soriano,8400,16.04,42614901,Moises Ballesteros,3200,7.54,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614758,James Wood,5400,9.49,42614825,Ian Happ,4000,9.30,101.28,49200,9.9,9.8860e+0
42614724,Tarik Skubal,10700,26.59,42614738,Drew Rasmussen,7100,14.85,42615026,Drew Millas,2300,5.31,42614765,Bryce Harper,5200,8.52,42615044,Jorbit Vivas,2200,4.24,42614857,Nolan Gorman,3600,6.36,42614757,Trea Turner,5400,7.84,42614859,Brandon Marsh,3600,6.76,42614747,Kyle Schwarber,6200,8.69,42614893,Jordan Walker,3200,6.69,95.85,49500,7.5,7.4710e+0
42614743,Cade Povich,6500,16.13,42614725,Brandon Woodruff,9700,16.16,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614866,Garrett Mitchell,3500,7.40,42614753,Christian Yelich,5600,8.52,42614772,Oneil Cruz,5000,12.18,101.65,49900,14.0,1.4026e+1
42614741,Andrew Abbott,6700,14.07,42614726,Sandy Alcantara,9500,14.82,42614903,Samuel Basallo,3100,6.99,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614831,Bo Bichette,3900,6.88,42614751,Gunnar Henderson,5800,9.39,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,101.87,49800,16.0,1.6015e+1
42614727,Freddy Peralta,8900,21.02,42614739,Andre Pallante,7000,11.04,42614961,Luis Torrens,2700,4.34,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614784,Eugenio Suarez,4700,7.10,42614767,Francisco Lindor,5100,7.90,42614898,Marcell Ozuna,3200,9.39,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,101.12,49200,17.3,1.7295e+1
42614728,Cam Schlittler,8600,14.85,42614724,Tarik Skubal,10700,26.59,42614755,Shea Langeliers,5500,6.89,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42615003,Leody Taveras,2400,6.79,42614989,Dylan Beavers,2500,6.53,42614924,Heliot Ramos,3000,6.94,99.54,49000,8.5,8.4590e+0
42614724,Tarik Skubal,10700,26.59,42614739,Andre Pallante,7000,11.04,42615026,Drew Millas,2300,5.31,42614804,Alec Burleson,4300,7.16,42614856,Gleyber Torres,3600,6.56,42614817,Colt Keith,4100,6.37,42614786,Kevin McGonigle,4600,7.75,42614791,Riley Greene,4500,7.38,42614758,James Wood,5400,9.49,42614893,Jordan Walker,3200,6.69,94.34,49700,6.4,6.3890e+0
42614731,Andrew Painter,7800,15.16,42614724,Tarik Skubal,10700,26.59,42614846,Ivan Herrera,3700,6.86,42614804,Alec Burleson,4300,7.16,42614798,JJ Wetherholt,4400,6.86,42614857,Nolan Gorman,3600,6.36,42614749,Elly De La Cruz,6000,7.99,42614865,Jesus Sanchez,3500,6.95,42614973,Luisangel Acuna,2600,5.62,42614893,Jordan Walker,3200,6.69,96.24,49800,7.3,7.2810e+0
42614738,Drew Rasmussen,7100,14.85,42614742,Zack Littell,6600,11.57,42614854,Salvador Perez,3600,7.90,42614808,Vinnie Pasquantino,4200,7.68,42614794,Brandon Lowe,4500,10.15,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,101.43,49300,17.0,1.7044e+1
42614741,Andrew Abbott,6700,14.07,42614724,Tarik Skubal,10700,26.59,42614755,Shea Langeliers,5500,6.89,42614771,Nick Kurtz,5000,7.00,42614930,Jeff McNeil,2900,5.21,42614759,Junior Caminero,5300,8.10,42615060,Taylor Walls,2100,5.47,42614802,Tyler Soderstrom,4300,6.34,42614828,Chandler Simpson,4000,7.48,42614877,Lawrence Butler,3400,6.64,93.79,49900,6.3,6.2590e+0
42614728,Cam Schlittler,8600,14.85,42614724,Tarik Skubal,10700,26.59,42615014,Henry Davis,2400,0.00,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614772,Oneil Cruz,5000,12.18,42614823,Ryan O'Hearn,4000,8.95,100.46,50000,14.2,1.4152e+1
42614738,Drew Rasmussen,7100,14.85,42614726,Sandy Alcantara,9500,14.82,42614755,Shea Langeliers,5500,6.89,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614887,Javier Sanoja,3300,4.72,42614875,Dansby Swanson,3400,8.30,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,99.30,49600,16.3,1.6260e+1
42614725,Brandon Woodruff,9700,16.16,42614733,Noah Cameron,7600,15.84,42614890,Carson Kelly,3200,8.08,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614752,Pete Crow-Armstrong,5700,9.31,42614796,Seiya Suzuki,4400,9.97,97.25,49900,10.4,1.0365e+1
42614727,Freddy Peralta,8900,21.02,42614728,Cam Schlittler,8600,14.85,42614769,William Contreras,5100,8.55,42614838,Jorge Polanco,3800,6.93,42614909,Marcus Semien,3100,6.61,42614831,Bo Bichette,3900,6.88,42614767,Francisco Lindor,5100,7.90,42614859,Brandon Marsh,3600,6.76,42614826,Brett Baty,4000,6.28,42614866,Garrett Mitchell,3500,7.40,93.18,49600,7.6,7.5630e+0
42614729,Jose Soriano,8400,16.04,42614725,Brandon Woodruff,9700,16.16,42614903,Samuel Basallo,3100,6.99,42614774,Pete Alonso,4900,7.84,42614994,Marcelo Mayer,2500,5.95,42614986,Caleb Durbin,2600,7.69,42614751,Gunnar Henderson,5800,9.39,42614782,Taylor Ward,4700,7.96,42615003,Leody Taveras,2400,6.79,42614764,Roman Anthony,5200,8.08,92.89,49300,7.2,7.1560e+0
42614725,Brandon Woodruff,9700,16.16,42614736,Brayan Bello,7300,14.05,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614805,Colson Montgomery,4300,6.86,42614746,Aaron Judge,6500,10.40,42614843,Trent Grisham,3700,7.92,42614795,Cody Bellinger,4400,7.45,91.71,49700,5.5,5.4520e+0
42614744,Adrian Houser,6400,11.15,42614724,Tarik Skubal,10700,26.59,42614769,William Contreras,5100,8.55,42614946,Jose Fernandez,2800,5.95,42614850,Ildemaro Vargas,3700,5.60,42614911,Nolan Arenado,3100,5.87,42614792,Geraldo Perdomo,4500,6.65,42614750,Corbin Carroll,5900,8.86,42614753,Christian Yelich,5600,8.52,42615046,Nick Yorke,2200,8.48,96.22,50000,11.6,1.1558e+1
