P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42664940,Max Muncy,5000,9.22,42665105,Jose Caballero,2800,6.56,42665043,Austin Martin,3400,6.43,42664947,Byron Buxton,4700,8.66,42664932,Andy Pages,5200,9.18,99.69,50000,10.1,1.0094e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664956,Liam Hicks,4600,6.54,42665047,Gary Sanchez,3300,7.90,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42665123,Taylor Trammell,2700,6.34,42664959,Jackson Merrill,4500,7.28,42664930,Fernando Tatis Jr.,5300,7.89,97.66,50000,9.4,9.4140e+0
42664906,Janson Junk,7200,12.46,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42665169,Ryan Kreidler,2300,4.93,42665121,Brooks Lee,2700,5.26,42664947,Byron Buxton,4700,8.66,42664943,Tyler Soderstrom,4800,8.24,42665024,Lawrence Butler,3600,7.40,96.91,49500,9.8,9.7970e+0
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42664965,Dillon Dingler,4400,6.19,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665140,Wenceel Perez,2500,5.80,42665152,Jahmai Jones,2400,5.44,42665027,TJ Friedl,3600,6.97,96.92,49700,8.7,8.7040e+0
42664900,Casey Mize,8000,12.96,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42664955,Cody Bellinger,4600,7.56,42665027,TJ Friedl,3600,6.97,42665122,Andrew Benintendi,2700,7.71,95.64,49800,6.7,6.6520e+0
42664911,Kyle Leahy,6000,10.64,42664893,Jacob deGrom,9200,21.19,42665159,Tyler Heineman,2300,4.78,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42664912,Shohei Ohtani,7000,13.95,42665041,Jesus Sanchez,3400,7.38,94.67,49900,7.8,7.7880e+0
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42664937,Cal Raleigh,5100,6.52,42665010,Josh Naylor,3800,6.04,42665012,Edouard Julien,3800,6.58,42665009,Brendan Donovan,3800,6.26,42664972,Ezequiel Tovar,4300,7.13,42665007,Mickey Moniak,3800,7.73,42664992,Randy Arozarena,4000,6.19,42664967,Julio Rodriguez,4400,6.95,92.21,49900,5.1,5.1420e+0
42664908,Brandon Williamson,6800,10.64,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665128,Davis Schneider,2600,6.98,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664973,Jo Adell,4300,8.67,42664921,Mike Trout,5700,9.80,96.94,49900,7.1,7.1280e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665196,Edgar Quero,2100,6.33,42664945,Christian Walker,4800,7.52,42664933,Jose Altuve,5200,7.79,42664949,Carlos Correa,4700,7.02,42665013,Jacob Wilson,3800,6.48,42664916,Yordan Alvarez,6300,10.29,42665051,Carlos Cortes,3300,5.54,42665155,Everson Pereira,2300,8.01,98.20,49900,8.9,8.8880e+0
42664899,Ranger Suarez,8100,16.19,42664898,Jose Soriano,8200,18.03,42664937,Cal Raleigh,5100,6.52,42665010,Josh Naylor,3800,6.04,42664923,Brice Turang,5500,8.88,42665009,Brendan Donovan,3800,6.26,42665083,Andres Gimenez,3000,7.18,42664991,Daulton Varsho,4000,8.32,42664967,Julio Rodriguez,4400,6.95,42664992,Randy Arozarena,4000,6.19,90.56,49900,4.9,4.8990e+0
42664895,Joe Ryan,8700,20.78,42664901,Michael Soroka,7900,14.90,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665012,Edouard Julien,3800,6.58,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42665007,Mickey Moniak,3800,7.73,42664943,Tyler Soderstrom,4800,8.24,95.32,50000,6.0,5.9720e+0
42664908,Brandon Williamson,6800,10.64,42664898,Jose Soriano,8200,18.03,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42665064,Javier Sanoja,3200,6.02,42664919,Elly De La Cruz,5900,9.34,42665024,Lawrence Butler,3600,7.40,42665155,Everson Pereira,2300,8.01,42664943,Tyler Soderstrom,4800,8.24,93.88,49500,6.9,6.9370e+0
42664911,Kyle Leahy,6000,10.64,42664893,Jacob deGrom,9200,21.19,42664965,Dillon Dingler,4400,6.19,42665059,Spencer Torkelson,3200,6.33,42665005,Gleyber Torres,3900,6.85,42665124,Caleb Durbin,2700,5.72,42664952,Kevin McGonigle,4600,6.91,42665140,Wenceel Perez,2500,5.80,42664915,Kyle Tucker,6400,11.07,42664912,Shohei Ohtani,7000,13.95,94.65,49900,9.0,9.0460e+0
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665087,Jac Caglianone,3000,5.61,42665141,Lane Thomas,2500,6.37,42664947,Byron Buxton,4700,8.66,97.05,49900,7.8,7.8420e+0
42664893,Jacob deGrom,9200,21.19,42664901,Michael Soroka,7900,14.90,42664939,William Contreras,5000,8.28,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665216,Greg Jones,2000,6.59,42665015,Sal Frelick,3700,7.43,42665027,TJ Friedl,3600,6.97,95.12,49800,6.3,6.2570e+0
42664911,Kyle Leahy,6000,10.64,42664898,Jose Soriano,8200,18.03,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42664944,Xavier Edwards,4800,6.92,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664912,Shohei Ohtani,7000,13.95,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,95.98,49500,7.4,7.4010e+0
42664900,Casey Mize,8000,12.96,42664893,Jacob deGrom,9200,21.19,42665130,Pedro Pages,2600,5.56,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42664960,Jakob Marsee,4500,7.71,42665027,TJ Friedl,3600,6.97,42665024,Lawrence Butler,3600,7.40,91.55,49900,5.1,5.0770e+0
42664900,Casey Mize,8000,12.96,42664898,Jose Soriano,8200,18.03,42664980,Carter Jensen,4200,6.06,42665042,Jose Fernandez,3400,7.13,42664935,Ketel Marte,5100,9.70,42664946,Maikel Garcia,4800,7.47,42664978,Geraldo Perdomo,4200,7.43,42665127,Will Benson,2700,5.16,42665104,Spencer Steer,2900,5.34,42664917,Corbin Carroll,6100,9.62,88.90,49600,5.4,5.3850e+0
42664908,Brandon Williamson,6800,10.64,42664904,Davis Martin,7500,10.84,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42665216,Greg Jones,2000,6.59,42664915,Kyle Tucker,6400,11.07,42664912,Shohei Ohtani,7000,13.95,97.54,49800,12.4,1.2432e+1
42664899,Ranger Suarez,8100,16.19,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665068,Kyle Karros,3200,5.61,42665004,Trevor Story,3900,7.47,42665043,Austin Martin,3400,6.43,42664947,Byron Buxton,4700,8.66,42664928,Teoscar Hernandez,5400,9.88,96.26,49900,8.9,8.9030e+0
42664896,Cam Schlittler,8500,18.05,42665448,Coleman Crow,7200,11.58,42664937,Cal Raleigh,5100,6.52,42665010,Josh Naylor,3800,6.04,42664935,Ketel Marte,5100,9.70,42665009,Brendan Donovan,3800,6.26,42664926,Zach Neto,5400,9.33,42665192,Tim Tawa,2100,6.04,42664992,Randy Arozarena,4000,6.19,42664967,Julio Rodriguez,4400,6.95,86.66,49400,4.6,4.6450e+0
42664908,Brandon Williamson,6800,10.64,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665040,Matt McLain,3400,6.95,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664914,Aaron Judge,6600,11.99,42665104,Spencer Steer,2900,5.34,93.20,49900,5.1,5.0570e+0
42664906,Janson Junk,7200,12.46,42664895,Joe Ryan,8700,20.78,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665017,Ildemaro Vargas,3700,6.13,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664986,Wyatt Langford,4100,7.15,42664936,Brandon Nimmo,5100,6.47,90.08,49800,5.1,5.0830e+0
42664905,Aaron Civale,7400,11.99,42664892,Logan Gilbert,9500,23.76,42665150,Connor Wong,2400,4.91,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665043,Austin Martin,3400,6.43,42665027,TJ Friedl,3600,6.97,42664947,Byron Buxton,4700,8.66,92.48,49400,6.2,6.2180e+0
42665448,Coleman Crow,7200,11.58,42664908,Brandon Williamson,6800,10.64,42664942,Will Smith,4900,10.41,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42664976,Giancarlo Stanton,4200,8.86,42665027,TJ Friedl,3600,6.97,42664973,Jo Adell,4300,8.67,86.89,49400,4.3,4.3140e+0
42664899,Ranger Suarez,8100,16.19,42664908,Brandon Williamson,6800,10.64,42664937,Cal Raleigh,5100,6.52,42665010,Josh Naylor,3800,6.04,42664930,Fernando Tatis Jr.,5300,7.89,42665009,Brendan Donovan,3800,6.26,42664994,Xander Bogaerts,4000,6.58,42664959,Jackson Merrill,4500,7.28,42664967,Julio Rodriguez,4400,6.95,42664992,Randy Arozarena,4000,6.19,80.54,49800,2.1,2.0750e+0
42664899,Ranger Suarez,8100,16.19,42664905,Aaron Civale,7400,11.99,42664942,Will Smith,4900,10.41,42664983,Troy Johnston,4100,6.72,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42665007,Mickey Moniak,3800,7.73,42664959,Jackson Merrill,4500,7.28,42664930,Fernando Tatis Jr.,5300,7.89,87.95,49800,4.8,4.8450e+0
42664895,Joe Ryan,8700,20.78,42664905,Aaron Civale,7400,11.99,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42664933,Jose Altuve,5200,7.79,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42665023,Joey Loperfido,3600,6.59,42664990,Cam Smith,4000,6.53,90.77,49900,5.4,5.4290e+0
42665448,Coleman Crow,7200,11.58,42664893,Jacob deGrom,9200,21.19,42665047,Gary Sanchez,3300,7.90,42665000,Josh Bell,3900,6.62,42664930,Fernando Tatis Jr.,5300,7.89,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42665034,Garrett Mitchell,3500,6.95,42664959,Jackson Merrill,4500,7.28,42664973,Jo Adell,4300,8.67,91.39,49700,7.0,7.0260e+0
42664899,Ranger Suarez,8100,16.19,42664894,Tyler Glasnow,8900,19.00,42665130,Pedro Pages,2600,5.56,42664945,Christian Walker,4800,7.52,42664933,Jose Altuve,5200,7.79,42665046,Nolan Gorman,3300,6.78,42664949,Carlos Correa,4700,7.02,42665142,Nathan Church,2500,5.96,42664916,Yordan Alvarez,6300,10.29,42665053,Luke Raley,3300,5.08,91.19,49700,7.0,7.0440e+0
42664898,Jose Soriano,8200,18.03,42664904,Davis Martin,7500,10.84,42664965,Dillon Dingler,4400,6.19,42665059,Spencer Torkelson,3200,6.33,42665005,Gleyber Torres,3900,6.85,42664940,Max Muncy,5000,9.22,42664952,Kevin McGonigle,4600,6.91,42664925,Roman Anthony,5500,8.18,42665140,Wenceel Perez,2500,5.80,42664932,Andy Pages,5200,9.18,87.53,50000,4.8,4.8280e+0
42664899,Ranger Suarez,8100,16.19,42664894,Tyler Glasnow,8900,19.00,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42664976,Giancarlo Stanton,4200,8.86,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,93.28,49800,8.3,8.3240e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42664946,Maikel Garcia,4800,7.47,42664952,Kevin McGonigle,4600,6.91,42665140,Wenceel Perez,2500,5.80,42665043,Austin Martin,3400,6.43,42664947,Byron Buxton,4700,8.66,95.32,49400,8.4,8.3900e+0
42664901,Michael Soroka,7900,14.90,42664905,Aaron Civale,7400,11.99,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42664935,Ketel Marte,5100,9.70,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664917,Corbin Carroll,6100,9.62,42665158,Jorge Barrosa,2300,5.55,42665192,Tim Tawa,2100,6.04,88.52,49400,4.7,4.6540e+0
42664901,Michael Soroka,7900,14.90,42664904,Davis Martin,7500,10.84,42665056,Danny Jansen,3300,4.69,42664912,Shohei Ohtani,7000,13.95,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42665142,Nathan Church,2500,5.96,42664959,Jackson Merrill,4500,7.28,42664930,Fernando Tatis Jr.,5300,7.89,85.25,49700,5.1,5.0800e+0
42664908,Brandon Williamson,6800,10.64,42664911,Kyle Leahy,6000,10.64,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665156,Lenyn Sosa,2300,6.43,42665009,Brendan Donovan,3800,6.26,42665083,Andres Gimenez,3000,7.18,42664912,Shohei Ohtani,7000,13.95,42664915,Kyle Tucker,6400,11.07,42664992,Randy Arozarena,4000,6.19,93.07,49700,10.5,1.0474e+1
42665448,Coleman Crow,7200,11.58,42664908,Brandon Williamson,6800,10.64,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42664981,Jazz Chisholm Jr.,4200,7.96,42665044,Amed Rosario,3400,6.26,42665184,Nick Allen,2200,4.18,42665216,Greg Jones,2000,6.59,42664912,Shohei Ohtani,7000,13.95,42664915,Kyle Tucker,6400,11.07,92.94,49600,9.8,9.8460e+0
42664906,Janson Junk,7200,12.46,42664899,Ranger Suarez,8100,16.19,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665067,Jake Cronenworth,3200,6.43,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664921,Mike Trout,5700,9.80,42664959,Jackson Merrill,4500,7.28,89.25,49700,2.8,2.7690e+0
42664894,Tyler Glasnow,8900,19.00,42664907,Matt Waldron,7100,9.00,42665118,Austin Wells,2800,6.00,42664912,Shohei Ohtani,7000,13.95,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42665141,Lane Thomas,2500,6.37,42664930,Fernando Tatis Jr.,5300,7.89,42664959,Jackson Merrill,4500,7.28,89.23,49800,8.0,7.9610e+0
42664895,Joe Ryan,8700,20.78,42664905,Aaron Civale,7400,11.99,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665112,Luis Rengifo,2800,6.26,42664949,Carlos Correa,4700,7.02,42664916,Yordan Alvarez,6300,10.29,42665043,Austin Martin,3400,6.43,42664947,Byron Buxton,4700,8.66,92.26,50000,8.8,8.8290e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665004,Trevor Story,3900,7.47,42664941,Wilyer Abreu,4900,8.11,42664962,Jordan Walker,4500,8.72,42665123,Taylor Trammell,2700,6.34,104.88,50000,10.2,1.0164e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665209,Sam Antonacci,2000,7.19,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664916,Yordan Alvarez,6300,10.29,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,105.71,49500,9.6,9.6450e+0
42664894,Tyler Glasnow,8900,19.00,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42664975,Munetaka Murakami,4200,9.13,42664987,Luke Keaschall,4100,7.35,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664914,Aaron Judge,6600,11.99,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,107.79,49700,14.3,1.4337e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665096,Javier Baez,2900,4.70,42665193,Matt Vierling,2100,5.04,42664916,Yordan Alvarez,6300,10.29,42664962,Jordan Walker,4500,8.72,102.83,49900,9.3,9.2650e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42664940,Max Muncy,5000,9.22,42665083,Andres Gimenez,3000,7.18,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,42664991,Daulton Varsho,4000,8.32,102.61,50000,13.1,1.3127e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665046,Nolan Gorman,3300,6.78,42665013,Jacob Wilson,3800,6.48,42664947,Byron Buxton,4700,8.66,42664962,Jordan Walker,4500,8.72,42665043,Austin Martin,3400,6.43,102.44,49900,12.1,1.2087e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42664940,Max Muncy,5000,9.22,42665083,Andres Gimenez,3000,7.18,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,42665041,Jesus Sanchez,3400,7.38,102.46,49900,13.7,1.3652e+1
42664911,Kyle Leahy,6000,10.64,42664898,Jose Soriano,8200,18.03,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664915,Kyle Tucker,6400,11.07,42664912,Shohei Ohtani,7000,13.95,42665024,Lawrence Butler,3600,7.40,104.34,49600,13.1,1.3066e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42664987,Luke Keaschall,4100,7.35,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664947,Byron Buxton,4700,8.66,42665169,Ryan Kreidler,2300,4.93,100.00,50000,9.5,9.4790e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42664935,Ketel Marte,5100,9.70,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42665051,Carlos Cortes,3300,5.54,42665158,Jorge Barrosa,2300,5.55,99.85,49600,9.4,9.3660e+0
42664893,Jacob deGrom,9200,21.19,42664904,Davis Martin,7500,10.84,42664942,Will Smith,4900,10.41,42664929,Vladimir Guerrero Jr.,5300,9.04,42664981,Jazz Chisholm Jr.,4200,7.96,42665209,Sam Antonacci,2000,7.19,42665083,Andres Gimenez,3000,7.18,42664915,Kyle Tucker,6400,11.07,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,100.58,49900,12.5,1.2479e+1
42664908,Brandon Williamson,6800,10.64,42664892,Logan Gilbert,9500,23.76,42665047,Gary Sanchez,3300,7.90,42665042,Jose Fernandez,3400,7.13,42664935,Ketel Marte,5100,9.70,42665061,Nolan Arenado,3200,7.07,42664978,Geraldo Perdomo,4200,7.43,42665063,Ceddanne Rafaela,3200,6.67,42664941,Wilyer Abreu,4900,8.11,42664917,Corbin Carroll,6100,9.62,98.03,49700,9.8,9.8430e+0
42664901,Michael Soroka,7900,14.90,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665073,Chase Meidroth,3100,6.28,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664921,Mike Trout,5700,9.80,42665122,Andrew Benintendi,2700,7.71,99.54,49900,7.7,7.6710e+0
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42665196,Edgar Quero,2100,6.33,42664945,Christian Walker,4800,7.52,42664933,Jose Altuve,5200,7.79,42664949,Carlos Correa,4700,7.02,42664982,Colson Montgomery,4100,7.77,42664916,Yordan Alvarez,6300,10.29,42665155,Everson Pereira,2300,8.01,42665041,Jesus Sanchez,3400,7.38,100.92,49800,10.3,1.0346e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664995,Ryan Jeffers,4000,6.86,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664949,Carlos Correa,4700,7.02,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42665051,Carlos Cortes,3300,5.54,42665168,Denzel Clarke,2300,5.70,97.66,49600,7.2,7.1780e+0
42664894,Tyler Glasnow,8900,19.00,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42664940,Max Muncy,5000,9.22,42664982,Colson Montgomery,4100,7.77,42665043,Austin Martin,3400,6.43,42664947,Byron Buxton,4700,8.66,42665155,Everson Pereira,2300,8.01,101.11,49600,13.3,1.3291e+1
42664899,Ranger Suarez,8100,16.19,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665031,Jeff McNeil,3500,7.54,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664960,Jakob Marsee,4500,7.71,42665168,Denzel Clarke,2300,5.70,42665024,Lawrence Butler,3600,7.40,96.45,49700,6.6,6.5640e+0
42664896,Cam Schlittler,8500,18.05,42664894,Tyler Glasnow,8900,19.00,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42664952,Kevin McGonigle,4600,6.91,42665193,Matt Vierling,2100,5.04,42664947,Byron Buxton,4700,8.66,42664962,Jordan Walker,4500,8.72,98.65,49400,9.6,9.5860e+0
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665159,Tyler Heineman,2300,4.78,42664961,Alec Burleson,4500,8.63,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42664930,Fernando Tatis Jr.,5300,7.89,42664959,Jackson Merrill,4500,7.28,42665041,Jesus Sanchez,3400,7.38,97.51,49700,8.9,8.9360e+0
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665209,Sam Antonacci,2000,7.19,42664978,Geraldo Perdomo,4200,7.43,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,42664916,Yordan Alvarez,6300,10.29,99.64,49500,10.3,1.0341e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665062,Christian Vazquez,3200,4.73,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665123,Taylor Trammell,2700,6.34,42665027,TJ Friedl,3600,6.97,42665023,Joey Loperfido,3600,6.59,97.15,49900,8.2,8.2200e+0
42664904,Davis Martin,7500,10.84,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42664935,Ketel Marte,5100,9.70,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664976,Giancarlo Stanton,4200,8.86,42665155,Everson Pereira,2300,8.01,98.26,49600,7.3,7.3190e+0
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665061,Nolan Arenado,3200,7.07,42664918,Bobby Witt Jr.,6000,9.30,42665015,Sal Frelick,3700,7.43,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,98.53,49900,9.8,9.8250e+0
