P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730514,Carson Kelly,3300,6.47,42730416,Jake Bauers,4400,7.01,42730385,Nico Hoerner,4900,7.92,42730427,Alex Bregman,4200,8.27,42730392,Colson Montgomery,4800,8.02,42730516,Jacob Young,3300,7.02,42730503,Everson Pereira,3400,8.67,42730406,Seiya Suzuki,4500,8.77,99.95,49900,7.9,7.8570e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730454,Carter Jensen,3900,6.23,42730393,Bryce Harper,4700,9.45,42730621,Nick Loftin,2600,5.62,42730376,Yandy Diaz,5000,7.35,42730357,Bobby Witt Jr.,5800,9.88,42730630,Starling Marte,2500,6.68,42730713,Isaac Collins,2100,5.94,42730354,James Wood,6000,11.91,100.86,49700,8.8,8.7650e+0
42730327,Freddy Peralta,8800,20.51,42730324,Brandon Woodruff,9300,15.48,42730724,Eric Haase,2000,5.54,42730366,Munetaka Murakami,5400,9.47,42730425,Luis Arraez,4300,7.22,42730418,Miguel Vargas,4300,8.96,42730426,Willy Adames,4200,9.12,42730378,Brandon Nimmo,5000,8.96,42730540,Heliot Ramos,3100,7.28,42730481,Jung Hoo Lee,3500,6.98,99.52,49900,8.7,8.7070e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730382,Cal Raleigh,4900,8.99,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730394,Matt Chapman,4700,8.52,42730396,Trea Turner,4700,9.17,42730605,Justin Crawford,2700,6.49,42730489,Brandon Marsh,3500,7.28,42730636,Drew Gilbert,2500,5.65,102.61,49600,9.5,9.4670e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730459,Francisco Alvarez,3800,7.51,42730372,Rafael Devers,5200,8.99,42730585,Marcus Semien,2800,6.89,42730471,Bo Bichette,3700,7.66,42730426,Willy Adames,4200,9.12,42730485,Brett Baty,3500,6.59,42730552,Carson Benge,3000,6.24,42730350,Yordan Alvarez,6400,10.66,100.77,49900,8.4,8.4230e+0
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730434,Will Smith,4100,8.73,42730511,Mark Vientos,3300,6.31,42730585,Marcus Semien,2800,6.89,42730901,Ronny Mauricio,2000,5.91,42730426,Willy Adames,4200,9.12,42730485,Brett Baty,3500,6.59,42730353,Kyle Tucker,6100,8.54,42730347,Shohei Ohtani,6600,12.06,101.17,50000,9.0,9.0190e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730381,Drake Baldwin,5000,7.95,42730424,Willson Contreras,4300,8.24,42730620,Marcelo Mayer,2600,5.72,42730394,Matt Chapman,4700,8.52,42730453,Trevor Story,3900,7.50,42730532,Masataka Yoshida,3200,7.62,42730414,Wilyer Abreu,4400,8.58,42730544,Matt Wallner,3100,6.26,100.33,50000,10.3,1.0296e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730724,Eric Haase,2000,5.54,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730453,Trevor Story,3900,7.50,42730532,Masataka Yoshida,3200,7.62,42730414,Wilyer Abreu,4400,8.58,42730481,Jung Hoo Lee,3500,6.98,100.89,50000,9.1,9.0650e+0
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730381,Drake Baldwin,5000,7.95,42730528,Casey Schmitt,3200,7.19,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730407,Jarren Duran,4500,8.74,42730432,Julio Rodriguez,4200,9.39,42730636,Drew Gilbert,2500,5.65,100.80,50000,7.9,7.9500e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730434,Will Smith,4100,8.73,42730347,Shohei Ohtani,6600,12.06,42730559,Ernie Clement,3000,6.22,42730351,Jose Ramirez,6300,10.05,42730589,Brayan Rocchio,2800,5.97,42730579,Daniel Schneemann,2800,7.82,42730429,Chase DeLauter,4200,8.59,42730615,Nathan Lukes,2600,6.03,102.58,49700,11.2,1.1166e+1
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730434,Will Smith,4100,8.73,42730590,Spencer Horwitz,2800,5.87,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,42730389,Teoscar Hernandez,4800,8.42,101.79,50000,7.2,7.1830e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730724,Eric Haase,2000,5.54,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730503,Everson Pereira,3400,8.67,42730349,Aaron Judge,6500,11.50,42730636,Drew Gilbert,2500,5.65,101.90,49500,10.8,1.0791e+1
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730454,Carter Jensen,3900,6.23,42730510,Kody Clemens,3300,6.55,42730621,Nick Loftin,2600,5.62,42730502,Royce Lewis,3400,6.56,42730357,Bobby Witt Jr.,5800,9.88,42730371,Byron Buxton,5200,9.22,42730354,James Wood,6000,11.91,42730721,Lane Thomas,2000,7.19,100.27,49500,9.6,9.6050e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730735,Garrett Stubbs,2000,4.57,42730416,Jake Bauers,4400,7.01,42730537,Bryson Stott,3100,7.12,42730397,Max Muncy,4600,7.78,42730355,Gunnar Henderson,5900,9.28,42730605,Justin Crawford,2700,6.49,42730489,Brandon Marsh,3500,7.28,42730347,Shohei Ohtani,6600,12.06,99.39,49900,8.2,8.2080e+0
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730701,Tyler Heineman,2200,4.06,42730674,Lenyn Sosa,2300,5.84,42730477,Nasim Nunez,3600,8.18,42730370,Junior Caminero,5200,8.63,42730363,CJ Abrams,5500,10.44,42730512,Jesus Sanchez,3300,6.59,42730437,Daulton Varsho,4100,6.57,42730354,James Wood,6000,11.91,99.24,49600,8.8,8.7630e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730381,Drake Baldwin,5000,7.95,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730508,Nolan Gorman,3300,6.60,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730605,Justin Crawford,2700,6.49,42730421,Daylen Lile,4300,9.27,104.27,49700,9.9,9.8620e+0
42730326,Taj Bradley,9000,16.55,42730327,Freddy Peralta,8800,20.51,42730428,Agustin Ramirez,4200,7.25,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730579,Daniel Schneemann,2800,7.82,42730396,Trea Turner,4700,9.17,42730429,Chase DeLauter,4200,8.59,42730359,Kyle Schwarber,5700,9.48,42730605,Justin Crawford,2700,6.49,102.43,49900,7.5,7.4510e+0
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730441,Ivan Herrera,4000,7.42,42730402,Christian Walker,4500,6.80,42730435,Isaac Paredes,4100,6.85,42730471,Bo Bichette,3700,7.66,42730368,Zach Neto,5300,9.00,42730422,Jo Adell,4300,8.55,42730635,Dustin Harris,2500,6.07,42730350,Yordan Alvarez,6400,10.66,98.57,50000,7.4,7.4300e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730428,Agustin Ramirez,4200,7.25,42730611,Connor Norby,2600,6.57,42730400,Xavier Edwards,4500,7.69,42730394,Matt Chapman,4700,8.52,42730473,Dansby Swanson,3700,7.42,42730470,Trent Grisham,3700,8.91,42730525,Owen Caissie,3200,6.40,42730401,Jakob Marsee,4500,8.82,101.52,49900,9.1,9.1180e+0
42730327,Freddy Peralta,8800,20.51,42730338,Lance McCullers Jr.,6800,13.49,42730434,Will Smith,4100,8.73,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730370,Junior Caminero,5200,8.63,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730605,Justin Crawford,2700,6.49,42730347,Shohei Ohtani,6600,12.06,103.93,49800,8.2,8.2050e+0
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730608,Drew Millas,2700,5.87,42730372,Rafael Devers,5200,8.99,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730543,Adolis Garcia,3100,8.28,42730421,Daylen Lile,4300,9.27,42730482,Cam Smith,3500,6.05,102.69,49500,9.6,9.6260e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730735,Garrett Stubbs,2000,4.57,42730510,Kody Clemens,3300,6.55,42730537,Bryson Stott,3100,7.12,42730351,Jose Ramirez,6300,10.05,42730396,Trea Turner,4700,9.17,42730605,Justin Crawford,2700,6.49,42730359,Kyle Schwarber,5700,9.48,42730503,Everson Pereira,3400,8.67,102.04,50000,9.7,9.6640e+0
42730327,Freddy Peralta,8800,20.51,42730324,Brandon Woodruff,9300,15.48,42730547,Kyle Higashioka,3100,5.94,42730597,Joc Pederson,2700,6.88,42730606,Josh Smith,2700,6.04,42730522,Josh Jung,3200,6.71,42730363,CJ Abrams,5500,10.44,42730543,Adolis Garcia,3100,8.28,42730378,Brandon Nimmo,5000,8.96,42730350,Yordan Alvarez,6400,10.66,99.90,49800,9.0,9.0040e+0
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730608,Drew Millas,2700,5.87,42730597,Joc Pederson,2700,6.88,42730492,Nick Gonzales,3500,6.09,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730354,James Wood,6000,11.91,42730387,Ryan O'Hearn,4900,7.24,42730421,Daylen Lile,4300,9.27,102.43,50000,9.9,9.9060e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730558,Logan O'Hoppe,3000,6.60,42730523,Nolan Schanuel,3200,6.74,42730398,JJ Wetherholt,4600,7.34,42730502,Royce Lewis,3400,6.56,42730368,Zach Neto,5300,9.00,42730358,Juan Soto,5800,9.92,42730487,Jorge Soler,3500,7.62,42730661,Jose Fermin,2400,5.45,99.17,50000,9.1,9.0990e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730450,Adley Rutschman,3900,7.10,42730424,Willson Contreras,4300,8.24,42730527,Jeff McNeil,3200,6.11,42730693,Caleb Durbin,2200,6.20,42730453,Trevor Story,3900,7.50,42730407,Jarren Duran,4500,8.74,42730564,Ceddanne Rafaela,3000,7.94,42730354,James Wood,6000,11.91,103.68,49800,11.5,1.1488e+1
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730547,Kyle Higashioka,3100,5.94,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730378,Brandon Nimmo,5000,8.96,42730443,Evan Carter,4000,7.56,42730722,Alejandro Osuna,2000,5.97,99.39,49800,7.0,7.0190e+0
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730724,Eric Haase,2000,5.54,42730528,Casey Schmitt,3200,7.19,42730400,Xavier Edwards,4500,7.69,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730503,Everson Pereira,3400,8.67,42730401,Jakob Marsee,4500,8.82,42730384,Kyle Stowers,4900,8.72,102.17,50000,7.2,7.2160e+0
42730321,Paul Skenes,10000,19.43,42730342,Yusei Kikuchi,6400,15.05,42730459,Francisco Alvarez,3800,7.51,42730399,Alec Burleson,4600,7.68,42730585,Marcus Semien,2800,6.89,42730901,Ronny Mauricio,2000,5.91,42730373,Corey Seager,5100,9.63,42730552,Carson Benge,3000,6.24,42730358,Juan Soto,5800,9.92,42730349,Aaron Judge,6500,11.50,99.76,50000,8.3,8.3150e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730594,Edgar Quero,2800,6.20,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730363,CJ Abrams,5500,10.44,42730604,Jake McCarthy,2700,4.95,42730451,Mickey Moniak,3900,7.11,42730503,Everson Pereira,3400,8.67,99.50,49600,9.3,9.3500e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730365,Shea Langeliers,5400,8.81,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730901,Ronny Mauricio,2000,5.91,42730396,Trea Turner,4700,9.17,42730552,Carson Benge,3000,6.24,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,101.18,50000,6.9,6.9020e+0
42730330,Drew Rasmussen,8300,17.29,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730347,Shohei Ohtani,6600,12.06,42730360,Brandon Lowe,5700,8.11,42730901,Ronny Mauricio,2000,5.91,42730646,Luisangel Acuna,2400,5.97,42730395,Bryan Reynolds,4700,7.35,42730524,Marcell Ozuna,3200,7.31,42730352,Oneil Cruz,6200,9.91,97.69,49600,6.0,6.0420e+0
42730321,Paul Skenes,10000,19.43,42730336,Noah Cameron,7200,13.54,42730724,Eric Haase,2000,5.54,42730372,Rafael Devers,5200,8.99,42730477,Nasim Nunez,3600,8.18,42730581,Jorbit Vivas,2800,6.48,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,42730540,Heliot Ramos,3100,7.28,101.06,49700,8.7,8.6560e+0
42730330,Drew Rasmussen,8300,17.29,42730329,Nathan Eovaldi,8500,16.60,42730547,Kyle Higashioka,3100,5.94,42730433,Jake Burger,4200,7.53,42730398,JJ Wetherholt,4600,7.34,42730522,Josh Jung,3200,6.71,42730373,Corey Seager,5100,9.63,42730721,Lane Thomas,2000,7.19,42730354,James Wood,6000,11.91,42730378,Brandon Nimmo,5000,8.96,99.10,50000,7.1,7.0780e+0
42730321,Paul Skenes,10000,19.43,42730328,Will Warren,8600,16.51,42730670,J.C. Escarra,2300,5.28,42730367,Nick Kurtz,5300,9.25,42730448,Jazz Chisholm Jr.,3900,8.70,42730418,Miguel Vargas,4300,8.96,42730567,Jose Caballero,3000,7.34,42730358,Juan Soto,5800,9.92,42730574,Sam Antonacci,2900,6.79,42730470,Trent Grisham,3700,8.91,101.09,49800,9.2,9.2260e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730724,Eric Haase,2000,5.54,42730538,Luis Garcia Jr.,3100,7.52,42730581,Jorbit Vivas,2800,6.48,42730435,Isaac Paredes,4100,6.85,42730363,CJ Abrams,5500,10.44,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,42730481,Jung Hoo Lee,3500,6.98,101.71,49600,9.2,9.2240e+0
42730330,Drew Rasmussen,8300,17.29,42730329,Nathan Eovaldi,8500,16.60,42730472,Samuel Basallo,3700,6.53,42730597,Joc Pederson,2700,6.88,42730448,Jazz Chisholm Jr.,3900,8.70,42730653,Coby Mayo,2400,6.12,42730355,Gunnar Henderson,5900,9.28,42730470,Trent Grisham,3700,8.91,42730415,Giancarlo Stanton,4400,7.98,42730349,Aaron Judge,6500,11.50,99.79,50000,8.3,8.3000e+0
42730321,Paul Skenes,10000,19.43,42730342,Yusei Kikuchi,6400,15.05,42730593,Henry Davis,2800,5.59,42730364,Ben Rice,5500,9.12,42730360,Brandon Lowe,5700,8.11,42730579,Daniel Schneemann,2800,7.82,42730520,Konnor Griffin,3300,6.45,42730524,Marcell Ozuna,3200,7.31,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,99.29,49900,8.3,8.3460e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730724,Eric Haase,2000,5.54,42730372,Rafael Devers,5200,8.99,42730385,Nico Hoerner,4900,7.92,42730427,Alex Bregman,4200,8.27,42730426,Willy Adames,4200,9.12,42730540,Heliot Ramos,3100,7.28,42730481,Jung Hoo Lee,3500,6.98,42730431,Ian Happ,4200,8.24,99.06,49600,6.0,5.9940e+0
42730322,Gavin Williams,9800,17.39,42730342,Yusei Kikuchi,6400,15.05,42730514,Carson Kelly,3300,6.47,42730449,Michael Busch,3900,8.13,42730380,Jose Altuve,5000,6.95,42730427,Alex Bregman,4200,8.27,42730473,Dansby Swanson,3700,7.42,42730503,Everson Pereira,3400,8.67,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,99.53,50000,6.3,6.2570e+0
42730342,Yusei Kikuchi,6400,15.05,42730321,Paul Skenes,10000,19.43,42730434,Will Smith,4100,8.73,42730399,Alec Burleson,4600,7.68,42730585,Marcus Semien,2800,6.89,42730471,Bo Bichette,3700,7.66,42730529,Masyn Winn,3200,5.90,42730358,Juan Soto,5800,9.92,42730552,Carson Benge,3000,6.24,42730350,Yordan Alvarez,6400,10.66,98.16,50000,7.4,7.3720e+0
42730321,Paul Skenes,10000,19.43,42730329,Nathan Eovaldi,8500,16.60,42730381,Drake Baldwin,5000,7.95,42730393,Bryce Harper,4700,9.45,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730396,Trea Turner,4700,9.17,42730605,Justin Crawford,2700,6.49,42730543,Adolis Garcia,3100,8.28,42730503,Everson Pereira,3400,8.67,101.98,49700,9.8,9.8010e+0
42730330,Drew Rasmussen,8300,17.29,42730328,Will Warren,8600,16.51,42730735,Garrett Stubbs,2000,4.57,42730393,Bryce Harper,4700,9.45,42730448,Jazz Chisholm Jr.,3900,8.70,42730370,Junior Caminero,5200,8.63,42730396,Trea Turner,4700,9.17,42730359,Kyle Schwarber,5700,9.48,42730543,Adolis Garcia,3100,8.28,42730470,Trent Grisham,3700,8.91,100.99,49900,6.4,6.3620e+0
42730342,Yusei Kikuchi,6400,15.05,42730321,Paul Skenes,10000,19.43,42730441,Ivan Herrera,4000,7.42,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730389,Teoscar Hernandez,4800,8.42,42730374,Andy Pages,5100,7.41,100.85,49800,9.0,9.0320e+0
42730322,Gavin Williams,9800,17.39,42730329,Nathan Eovaldi,8500,16.60,42730441,Ivan Herrera,4000,7.42,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730581,Jorbit Vivas,2800,6.48,42730363,CJ Abrams,5500,10.44,42730503,Everson Pereira,3400,8.67,42730350,Yordan Alvarez,6400,10.66,42730635,Dustin Harris,2500,6.07,99.43,49600,7.4,7.3970e+0
42730321,Paul Skenes,10000,19.43,42730328,Will Warren,8600,16.51,42730441,Ivan Herrera,4000,7.42,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730516,Jacob Young,3300,7.02,42730349,Aaron Judge,6500,11.50,42730661,Jose Fermin,2400,5.45,101.18,50000,9.4,9.4420e+0
42730330,Drew Rasmussen,8300,17.29,42730342,Yusei Kikuchi,6400,15.05,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730606,Josh Smith,2700,6.04,42730522,Josh Jung,3200,6.71,42730373,Corey Seager,5100,9.63,42730378,Brandon Nimmo,5000,8.96,42730349,Aaron Judge,6500,11.50,42730432,Julio Rodriguez,4200,9.39,101.17,49800,8.2,8.1790e+0
42730322,Gavin Williams,9800,17.39,42730321,Paul Skenes,10000,19.43,42730504,Salvador Perez,3400,7.67,42730366,Munetaka Murakami,5400,9.47,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730396,Trea Turner,4700,9.17,42730429,Chase DeLauter,4200,8.59,42730543,Adolis Garcia,3100,8.28,42730605,Justin Crawford,2700,6.49,100.43,49500,7.2,7.1940e+0
42730342,Yusei Kikuchi,6400,15.05,42730321,Paul Skenes,10000,19.43,42730459,Francisco Alvarez,3800,7.51,42730511,Mark Vientos,3300,6.31,42730585,Marcus Semien,2800,6.89,42730471,Bo Bichette,3700,7.66,42730363,CJ Abrams,5500,10.44,42730552,Carson Benge,3000,6.24,42730369,Ronald Acuna Jr.,5300,9.44,42730354,James Wood,6000,11.91,100.88,49800,9.8,9.8070e+0
42730321,Paul Skenes,10000,19.43,42730338,Lance McCullers Jr.,6800,13.49,42730441,Ivan Herrera,4000,7.42,42730550,Kyle Manzardo,3000,7.44,42730477,Nasim Nunez,3600,8.18,42730351,Jose Ramirez,6300,10.05,42730589,Brayan Rocchio,2800,5.97,42730579,Daniel Schneemann,2800,7.82,42730429,Chase DeLauter,4200,8.59,42730354,James Wood,6000,11.91,100.30,49500,8.6,8.6490e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730676,Cole Young,2300,6.43,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730414,Wilyer Abreu,4400,8.58,42730574,Sam Antonacci,2900,6.79,42730432,Julio Rodriguez,4200,9.39,101.49,49600,10.2,1.0214e+1
42730330,Drew Rasmussen,8300,17.29,42730329,Nathan Eovaldi,8500,16.60,42730504,Salvador Perez,3400,7.67,42730573,Rhys Hoskins,2900,7.36,42730398,JJ Wetherholt,4600,7.34,42730351,Jose Ramirez,6300,10.05,42730589,Brayan Rocchio,2800,5.97,42730429,Chase DeLauter,4200,8.59,42730614,George Valera,2600,6.20,42730354,James Wood,6000,11.91,98.98,49600,7.6,7.5620e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730706,Carlos Narvaez,2100,5.91,42730367,Nick Kurtz,5300,9.25,42730400,Xavier Edwards,4500,7.69,42730427,Alex Bregman,4200,8.27,42730453,Trevor Story,3900,7.50,42730407,Jarren Duran,4500,8.74,42730564,Ceddanne Rafaela,3000,7.94,42730431,Ian Happ,4200,8.24,100.26,50000,8.5,8.5130e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730706,Carlos Narvaez,2100,5.91,42730573,Rhys Hoskins,2900,7.36,42730360,Brandon Lowe,5700,8.11,42730579,Daniel Schneemann,2800,7.82,42730453,Trevor Story,3900,7.50,42730395,Bryan Reynolds,4700,7.35,42730524,Marcell Ozuna,3200,7.31,42730352,Oneil Cruz,6200,9.91,97.99,49800,6.4,6.4260e+0
42730321,Paul Skenes,10000,19.43,42730337,Luis Severino,6900,12.93,42730441,Ivan Herrera,4000,7.42,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730363,CJ Abrams,5500,10.44,42730543,Adolis Garcia,3100,8.28,42730489,Brandon Marsh,3500,7.28,42730354,James Wood,6000,11.91,101.08,49900,7.2,7.1750e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730706,Carlos Narvaez,2100,5.91,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730464,Kazuma Okamoto,3800,6.16,42730368,Zach Neto,5300,9.00,42730564,Ceddanne Rafaela,3000,7.94,42730532,Masataka Yoshida,3200,7.62,42730407,Jarren Duran,4500,8.74,99.91,49600,9.8,9.8030e+0
42730330,Drew Rasmussen,8300,17.29,42730328,Will Warren,8600,16.51,42730547,Kyle Higashioka,3100,5.94,42730597,Joc Pederson,2700,6.88,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730354,James Wood,6000,11.91,42730378,Brandon Nimmo,5000,8.96,42730443,Evan Carter,4000,7.56,101.38,49800,7.6,7.6250e+0
42730342,Yusei Kikuchi,6400,15.05,42730321,Paul Skenes,10000,19.43,42730625,Bo Naylor,2600,6.61,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730351,Jose Ramirez,6300,10.05,42730363,CJ Abrams,5500,10.44,42730429,Chase DeLauter,4200,8.59,42730503,Everson Pereira,3400,8.67,42730646,Luisangel Acuna,2400,5.97,101.26,49500,10.1,1.0141e+1
42730326,Taj Bradley,9000,16.55,42730321,Paul Skenes,10000,19.43,42730413,Hunter Goodman,4400,7.09,42730497,TJ Rumfield,3400,5.72,42730581,Jorbit Vivas,2800,6.48,42730478,Max Muncy,3600,5.89,42730363,CJ Abrams,5500,10.44,42730519,Brenton Doyle,3300,5.70,42730476,Tyler Freeman,3600,6.76,42730451,Mickey Moniak,3900,7.11,91.17,49500,5.4,5.4230e+0
42730321,Paul Skenes,10000,19.43,42730331,Emmet Sheehan,8200,13.11,42730441,Ivan Herrera,4000,7.42,42730399,Alec Burleson,4600,7.68,42730398,JJ Wetherholt,4600,7.34,42730508,Nolan Gorman,3300,6.60,42730363,CJ Abrams,5500,10.44,42730437,Daulton Varsho,4100,6.57,42730512,Jesus Sanchez,3300,6.59,42730661,Jose Fermin,2400,5.45,90.63,50000,5.5,5.5310e+0
42730321,Paul Skenes,10000,19.43,42730329,Nathan Eovaldi,8500,16.60,42730593,Henry Davis,2800,5.59,42730590,Spencer Horwitz,2800,5.87,42730492,Nick Gonzales,3500,6.09,42730351,Jose Ramirez,6300,10.05,42730520,Konnor Griffin,3300,6.45,42730437,Daulton Varsho,4100,6.57,42730451,Mickey Moniak,3900,7.11,42730395,Bryan Reynolds,4700,7.35,91.11,49900,6.0,6.0330e+0
42730326,Taj Bradley,9000,16.55,42730328,Will Warren,8600,16.51,42730405,William Contreras,4500,7.04,42730836,Tyler Black,2000,5.28,42730362,Brice Turang,5600,7.59,42730693,Caleb Durbin,2200,6.20,42730495,David Hamilton,3500,5.52,42730407,Jarren Duran,4500,8.74,42730451,Mickey Moniak,3900,7.11,42730352,Oneil Cruz,6200,9.91,90.45,50000,3.2,3.2460e+0
42730326,Taj Bradley,9000,16.55,42730328,Will Warren,8600,16.51,42730413,Hunter Goodman,4400,7.09,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730471,Bo Bichette,3700,7.66,42730426,Willy Adames,4200,9.12,42730451,Mickey Moniak,3900,7.11,42730604,Jake McCarthy,2700,4.95,42730460,Troy Johnston,3800,5.57,90.77,49800,2.9,2.8690e+0
