P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42755639,Carmen Mlodzinski,7100,14.48,42755637,Foster Griffin,7400,15.00,42755669,Drake Baldwin,5100,8.46,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755717,Austin Riley,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755651,James Wood,6100,10.47,98.50,49500,7.7,7.6630e+0
42755630,Aaron Nola,8500,13.29,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755687,Bryce Harper,4600,7.35,42755711,Luke Keaschall,4200,7.35,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755804,Adolis Garcia,3100,7.29,42755657,Kyle Schwarber,5600,6.95,42755838,Matt Wallner,2800,6.91,93.88,49400,6.0,6.0310e+0
42755639,Carmen Mlodzinski,7100,14.48,42755637,Foster Griffin,7400,15.00,42755669,Drake Baldwin,5100,8.46,42755697,Christian Walker,4400,7.91,42755912,Edmundo Sosa,2300,5.57,42755725,Isaac Paredes,3900,7.59,42755707,Carlos Correa,4200,7.44,42755661,Ronald Acuna Jr.,5400,9.78,42755787,Michael Harris II,3200,8.56,42755648,Yordan Alvarez,6400,10.86,95.65,49400,6.7,6.6720e+0
42755628,Kyle Bradish,8700,17.24,42755639,Carmen Mlodzinski,7100,14.48,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755956,Dylan Moore,2100,6.28,42755912,Edmundo Sosa,2300,5.57,42755690,Trea Turner,4600,9.33,42755657,Kyle Schwarber,5600,6.95,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,96.11,49800,6.7,6.6750e+0
42755626,Chris Sale,9700,21.28,42755641,Simeon Woods Richardson,6900,10.49,42755935,Jake Rogers,2200,6.13,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755784,Royce Lewis,3200,6.92,42755901,Brooks Lee,2300,5.55,42755647,Aaron Judge,6600,11.27,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,97.96,49000,12.5,1.2451e+1
42755628,Kyle Bradish,8700,17.24,42755638,Kumar Rocker,7300,12.46,42755876,J.C. Escarra,2500,7.21,42755752,Paul Goldschmidt,3500,7.08,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755686,Cody Bellinger,4700,8.57,42755651,James Wood,6100,10.47,42755694,Daylen Lile,4400,8.34,95.50,49600,6.9,6.9350e+0
42755645,Sean Burke,6000,12.52,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755725,Isaac Paredes,3900,7.59,42755777,Mauricio Dubon,3300,5.67,42755910,Dustin Harris,2300,6.41,42755648,Yordan Alvarez,6400,10.86,42755665,Jordan Walker,5300,7.69,94.87,49400,5.0,5.0380e+0
42756140,Nolan McLean,10200,23.13,42755645,Sean Burke,6000,12.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755736,Jeremiah Jackson,3800,5.50,42755933,Weston Wilson,2200,0.00,42755668,Corey Seager,5100,9.82,42755981,Brent Rooker,4600,8.89,42755790,Lawrence Butler,3200,7.72,42755698,Tyler Soderstrom,4300,8.56,94.95,49900,7.7,7.6590e+0
42755626,Chris Sale,9700,21.28,42755644,Michael McGreevy,6300,9.96,42755939,Carlos Narvaez,2200,4.89,42755710,Willson Contreras,4200,6.70,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755705,Wilyer Abreu,4200,6.91,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,92.68,49500,5.6,5.5550e+0
42755628,Kyle Bradish,8700,17.24,42756140,Nolan McLean,10200,23.13,42755726,Adley Rutschman,3900,6.68,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755933,Weston Wilson,2200,0.00,42755682,Kevin McGonigle,4800,9.17,42755700,Taylor Ward,4300,7.43,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,96.94,49100,11.8,1.1846e+1
42755645,Sean Burke,6000,12.52,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755649,Elly De La Cruz,6300,10.05,42755880,Jorge Mateo,2400,6.58,42755665,Jordan Walker,5300,7.69,42755712,Randy Arozarena,4100,7.85,95.93,49800,5.8,5.7840e+0
42755645,Sean Burke,6000,12.52,42755639,Carmen Mlodzinski,7100,14.48,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755722,Gleyber Torres,4000,7.63,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,96.99,49100,6.3,6.2630e+0
42755636,Rhett Lowder,7500,10.43,42755632,Kyle Harrison,8100,19.52,42755702,Ryan Jeffers,4300,7.07,42755806,Kody Clemens,3000,7.39,42755711,Luke Keaschall,4200,7.35,42755676,Yandy Diaz,4900,8.33,42755649,Elly De La Cruz,6300,10.05,42755667,Byron Buxton,5200,9.64,42755745,TJ Friedl,3600,7.54,42755822,Cedric Mullins,2900,7.74,95.06,50000,6.4,6.3680e+0
42755639,Carmen Mlodzinski,7100,14.48,42755637,Foster Griffin,7400,15.00,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755799,Jose Caballero,3100,7.36,42755904,Wenceel Perez,2300,7.41,42755647,Aaron Judge,6600,11.27,42755665,Jordan Walker,5300,7.69,94.93,49400,6.6,6.5810e+0
42755633,Slade Cecconi,8000,11.72,42755639,Carmen Mlodzinski,7100,14.48,42755935,Jake Rogers,2200,6.13,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755812,Brady House,3000,7.25,42755682,Kevin McGonigle,4800,9.17,42755727,Trent Grisham,3900,8.92,42755686,Cody Bellinger,4700,8.57,42755647,Aaron Judge,6600,11.27,96.34,49800,10.6,1.0558e+1
42755626,Chris Sale,9700,21.28,42755640,Jesse Scholtens,7000,11.72,42755672,Cal Raleigh,5000,9.10,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755732,Bo Bichette,3800,7.63,42755842,J.P. Crawford,2800,7.41,42755654,Juan Soto,5800,9.19,42755674,Luis Robert Jr.,5000,8.45,42755695,Julio Rodriguez,4400,8.78,96.69,49600,10.9,1.0869e+1
42755639,Carmen Mlodzinski,7100,14.48,42755645,Sean Burke,6000,12.52,42755664,Shea Langeliers,5300,8.68,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755973,Braden Shewmake,2000,4.69,42755707,Carlos Correa,4200,7.44,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,42755686,Cody Bellinger,4700,8.57,95.40,49300,10.2,1.0225e+1
42755630,Aaron Nola,8500,13.29,42755628,Kyle Bradish,8700,17.24,42755969,Brandon Valenzuela,2000,4.65,42755855,Rhys Hoskins,2700,7.84,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755700,Taylor Ward,4300,7.43,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,93.39,49100,6.4,6.3620e+0
42755637,Foster Griffin,7400,15.00,42755634,Spencer Arrighetti,7800,13.28,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755751,Jacob Wilson,3600,5.76,42755665,Jordan Walker,5300,7.69,42755783,Carlos Cortes,3200,7.32,42755981,Brent Rooker,4600,8.89,89.66,49500,3.1,3.0720e+0
42755639,Carmen Mlodzinski,7100,14.48,42755644,Michael McGreevy,6300,9.96,42755876,J.C. Escarra,2500,7.21,42755666,Nick Kurtz,5200,10.13,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755661,Ronald Acuna Jr.,5400,9.78,42755651,James Wood,6100,10.47,42755694,Daylen Lile,4400,8.34,94.50,49400,4.6,4.6040e+0
42755626,Chris Sale,9700,21.28,42755644,Michael McGreevy,6300,9.96,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755711,Luke Keaschall,4200,7.35,42755676,Yandy Diaz,4900,8.33,42755884,Ben Williamson,2400,5.66,42755825,Jake Fraley,2900,6.20,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,95.04,49800,8.3,8.2830e+0
42756281,Patrick Corbin,6900,12.13,42755637,Foster Griffin,7400,15.00,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755703,Ozzie Albies,4300,7.48,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755780,Jacob Young,3300,6.83,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,94.26,50000,4.7,4.7410e+0
42755626,Chris Sale,9700,21.28,42755635,Keider Montero,7700,9.32,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755775,Nick Gonzales,3300,6.37,42755898,Nick Yorke,2400,5.71,42755758,Konnor Griffin,3500,6.29,42755803,Marcell Ozuna,3100,7.17,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,92.40,49100,7.1,7.0560e+0
42755635,Keider Montero,7700,9.32,42755637,Foster Griffin,7400,15.00,42755672,Cal Raleigh,5000,9.10,42755837,Spencer Torkelson,2800,7.96,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755706,Riley Greene,4200,9.71,42755651,James Wood,6100,10.47,42755694,Daylen Lile,4400,8.34,94.03,50000,6.9,6.9210e+0
42755626,Chris Sale,9700,21.28,42755644,Michael McGreevy,6300,9.96,42755726,Adley Rutschman,3900,6.68,42755658,Munetaka Murakami,5500,8.11,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755679,Colson Montgomery,4900,6.88,42755667,Byron Buxton,5200,9.64,42755822,Cedric Mullins,2900,7.74,42755756,Everson Pereira,3500,7.01,91.88,49800,5.5,5.5190e+0
42755628,Kyle Bradish,8700,17.24,42755643,J.T. Ginn,6600,10.35,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755722,Gleyber Torres,4000,7.63,42755772,Curtis Mead,3300,6.96,42755682,Kevin McGonigle,4800,9.17,42755981,Brent Rooker,4600,8.89,42755790,Lawrence Butler,3200,7.72,42755698,Tyler Soderstrom,4300,8.56,95.33,50000,8.0,8.0430e+0
42755630,Aaron Nola,8500,13.29,42755640,Jesse Scholtens,7000,11.72,42755938,Rafael Marchan,2200,5.06,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755857,Luis Rengifo,2600,5.31,42755690,Trea Turner,4600,9.33,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,42755686,Cody Bellinger,4700,8.57,92.30,49600,9.0,9.0090e+0
42755639,Carmen Mlodzinski,7100,14.48,42755644,Michael McGreevy,6300,9.96,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755690,Trea Turner,4600,9.33,42755657,Kyle Schwarber,5600,6.95,42755804,Adolis Garcia,3100,7.29,42755665,Jordan Walker,5300,7.69,87.42,49600,2.4,2.4200e+0
42755628,Kyle Bradish,8700,17.24,42755630,Aaron Nola,8500,13.29,42756017,Jose Trevino,2800,5.35,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755649,Elly De La Cruz,6300,10.05,42755788,Jesus Sanchez,3200,7.20,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,95.59,49300,10.0,9.9700e+0
42755634,Spencer Arrighetti,7800,13.28,42755627,Emerson Hancock,8900,12.21,42755805,Danny Jansen,3100,6.00,42755855,Rhys Hoskins,2700,7.84,42755810,Daniel Schneemann,3000,6.30,42755650,Jose Ramirez,6200,10.24,42755668,Corey Seager,5100,9.82,42755741,Steven Kwan,3700,7.09,42755721,Angel Martinez,4000,7.60,42755684,Ryan O'Hearn,4800,7.51,87.89,49300,4.9,4.9080e+0
42755637,Foster Griffin,7400,15.00,42755638,Kumar Rocker,7300,12.46,42755779,Christian Vazquez,3300,5.37,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755732,Bo Bichette,3800,7.63,42755707,Carlos Correa,4200,7.44,42755674,Luis Robert Jr.,5000,8.45,42755654,Juan Soto,5800,9.19,42755648,Yordan Alvarez,6400,10.86,89.53,49300,6.1,6.0840e+0
42756281,Patrick Corbin,6900,12.13,42755641,Simeon Woods Richardson,6900,10.49,42755779,Christian Vazquez,3300,5.37,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755725,Isaac Paredes,3900,7.59,42755707,Carlos Correa,4200,7.44,42755686,Cody Bellinger,4700,8.57,42755647,Aaron Judge,6600,11.27,42755727,Trent Grisham,3900,8.92,90.61,49900,9.3,9.2840e+0
42755634,Spencer Arrighetti,7800,13.28,42755627,Emerson Hancock,8900,12.21,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755912,Edmundo Sosa,2300,5.57,42755707,Carlos Correa,4200,7.44,42755842,J.P. Crawford,2800,7.41,42755648,Yordan Alvarez,6400,10.86,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,90.19,49700,7.5,7.4870e+0
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755956,Dylan Moore,2100,6.28,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755981,Brent Rooker,4600,8.89,42755790,Lawrence Butler,3200,7.72,42755698,Tyler Soderstrom,4300,8.56,103.14,49000,7.8,7.8020e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42756017,Jose Trevino,2800,5.35,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755901,Brooks Lee,2300,5.55,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,42755667,Byron Buxton,5200,9.64,107.41,50000,12.5,1.2550e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755656,Vladimir Guerrero Jr.,5600,8.98,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755842,J.P. Crawford,2800,7.41,42755788,Jesus Sanchez,3200,7.20,42755724,Daulton Varsho,3900,8.28,42755981,Brent Rooker,4600,8.89,104.80,49700,11.7,1.1741e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755672,Cal Raleigh,5000,9.10,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755951,Tanner Murray,2100,4.22,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755831,Dominic Canzone,2900,6.34,106.53,49700,15.0,1.4952e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755889,Lenyn Sosa,2400,6.25,42755743,Kazuma Okamoto,3700,7.60,42755842,J.P. Crawford,2800,7.41,42755661,Ronald Acuna Jr.,5400,9.78,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,107.11,49900,12.8,1.2755e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755876,J.C. Escarra,2500,7.21,42755855,Rhys Hoskins,2700,7.84,42755810,Daniel Schneemann,3000,6.30,42755650,Jose Ramirez,6200,10.24,42755936,Taylor Walls,2200,6.15,42755721,Angel Martinez,4000,7.60,42755741,Steven Kwan,3700,7.09,42755674,Luis Robert Jr.,5000,8.45,105.29,49200,11.9,1.1891e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755940,Austin Hedges,2200,5.26,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755650,Jose Ramirez,6200,10.24,42755682,Kevin McGonigle,4800,9.17,42755721,Angel Martinez,4000,7.60,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,106.36,50000,11.7,1.1697e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755702,Ryan Jeffers,4300,7.07,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755799,Jose Caballero,3100,7.36,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,42755686,Cody Bellinger,4700,8.57,106.26,49700,11.7,1.1744e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755902,Luis Torrens,2300,5.17,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755914,Caleb Durbin,2300,5.50,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755674,Luis Robert Jr.,5000,8.45,42755706,Riley Greene,4200,9.71,105.99,49300,12.6,1.2590e+1
42756140,Nolan McLean,10200,23.13,42755639,Carmen Mlodzinski,7100,14.48,42755938,Rafael Marchan,2200,5.06,42755681,Matt Olson,4800,8.63,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755920,Eli White,2200,5.04,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,99.28,49400,7.2,7.1730e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755714,Ivan Herrera,4100,8.05,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755911,Ryan McMahon,2300,6.00,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,42755727,Trent Grisham,3900,8.92,109.84,50000,14.1,1.4105e+1
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755767,Gary Sanchez,3400,6.74,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755732,Bo Bichette,3800,7.63,42755682,Kevin McGonigle,4800,9.17,42755654,Juan Soto,5800,9.19,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,102.30,49900,10.3,1.0298e+1
42756140,Nolan McLean,10200,23.13,42755637,Foster Griffin,7400,15.00,42755672,Cal Raleigh,5000,9.10,42755656,Vladimir Guerrero Jr.,5600,8.98,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755842,J.P. Crawford,2800,7.41,42755724,Daulton Varsho,3900,8.28,42755788,Jesus Sanchez,3200,7.20,42755695,Julio Rodriguez,4400,8.78,102.02,49300,12.2,1.2156e+1
42755629,Connelly Early,8600,14.86,42756140,Nolan McLean,10200,23.13,42755767,Gary Sanchez,3400,6.74,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755732,Bo Bichette,3800,7.63,42755682,Kevin McGonigle,4800,9.17,42755904,Wenceel Perez,2300,7.41,42755654,Juan Soto,5800,9.19,42755674,Luis Robert Jr.,5000,8.45,99.71,50000,10.3,1.0348e+1
42756140,Nolan McLean,10200,23.13,42755637,Foster Griffin,7400,15.00,42755669,Drake Baldwin,5100,8.46,42755855,Rhys Hoskins,2700,7.84,42755810,Daniel Schneemann,3000,6.30,42755650,Jose Ramirez,6200,10.24,42755742,Trevor Story,3700,6.16,42755814,Ceddanne Rafaela,3000,6.75,42755721,Angel Martinez,4000,7.60,42755741,Steven Kwan,3700,7.09,98.57,49000,9.0,9.0310e+0
42755637,Foster Griffin,7400,15.00,42755632,Kyle Harrison,8100,19.52,42756017,Jose Trevino,2800,5.35,42755656,Vladimir Guerrero Jr.,5600,8.98,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755690,Trea Turner,4600,9.33,42755788,Jesus Sanchez,3200,7.20,42755724,Daulton Varsho,3900,8.28,42755647,Aaron Judge,6600,11.27,99.07,49000,8.5,8.4580e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755869,Henry Davis,2600,0.00,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755898,Nick Yorke,2400,5.71,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755684,Ryan O'Hearn,4800,7.51,100.09,49500,12.2,1.2165e+1
42755632,Kyle Harrison,8100,19.52,42755637,Foster Griffin,7400,15.00,42755669,Drake Baldwin,5100,8.46,42755855,Rhys Hoskins,2700,7.84,42755810,Daniel Schneemann,3000,6.30,42755650,Jose Ramirez,6200,10.24,42755682,Kevin McGonigle,4800,9.17,42755721,Angel Martinez,4000,7.60,42755741,Steven Kwan,3700,7.09,42755719,Kerry Carpenter,4000,7.99,99.21,49000,9.0,8.9600e+0
42755630,Aaron Nola,8500,13.29,42756140,Nolan McLean,10200,23.13,42755954,Hunter Feduccia,2100,3.85,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755655,CJ Abrams,5700,9.31,42755719,Kerry Carpenter,4000,7.99,42755822,Cedric Mullins,2900,7.74,42755706,Riley Greene,4200,9.71,99.78,49200,10.3,1.0292e+1
42755626,Chris Sale,9700,21.28,42755639,Carmen Mlodzinski,7100,14.48,42755672,Cal Raleigh,5000,9.10,42755855,Rhys Hoskins,2700,7.84,42755810,Daniel Schneemann,3000,6.30,42755650,Jose Ramirez,6200,10.24,42755742,Trevor Story,3700,6.16,42755741,Steven Kwan,3700,7.09,42755721,Angel Martinez,4000,7.60,42755712,Randy Arozarena,4100,7.85,97.94,49200,10.1,1.0066e+1
42755632,Kyle Harrison,8100,19.52,42755642,Luis Gil,6700,10.10,42755935,Jake Rogers,2200,6.13,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755784,Royce Lewis,3200,6.92,42755682,Kevin McGonigle,4800,9.17,42755647,Aaron Judge,6600,11.27,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,99.43,49700,12.0,1.1959e+1
42755626,Chris Sale,9700,21.28,42755645,Sean Burke,6000,12.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755904,Wenceel Perez,2300,7.41,42755665,Jordan Walker,5300,7.69,97.78,49700,7.6,7.6340e+0
42755629,Connelly Early,8600,14.86,42755632,Kyle Harrison,8100,19.52,42755767,Gary Sanchez,3400,6.74,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755732,Bo Bichette,3800,7.63,42755936,Taylor Walls,2200,6.15,42755654,Juan Soto,5800,9.19,42755674,Luis Robert Jr.,5000,8.45,42755647,Aaron Judge,6600,11.27,96.94,49600,9.0,9.0480e+0
42755632,Kyle Harrison,8100,19.52,42755638,Kumar Rocker,7300,12.46,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755960,Leo Rivas,2000,5.72,42755648,Yordan Alvarez,6400,10.86,42755771,Cam Smith,3300,7.03,42755665,Jordan Walker,5300,7.69,95.00,50000,5.3,5.3210e+0
42755635,Keider Montero,7700,9.32,42756140,Nolan McLean,10200,23.13,42755669,Drake Baldwin,5100,8.46,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755717,Austin Riley,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755897,Felix Reyes,2400,6.76,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,97.76,49200,9.8,9.8390e+0
42755626,Chris Sale,9700,21.28,42755633,Slade Cecconi,8000,11.72,42755876,J.C. Escarra,2500,7.21,42755855,Rhys Hoskins,2700,7.84,42755810,Daniel Schneemann,3000,6.30,42755650,Jose Ramirez,6200,10.24,42755742,Trevor Story,3700,6.16,42755721,Angel Martinez,4000,7.60,42755741,Steven Kwan,3700,7.09,42755654,Juan Soto,5800,9.19,94.63,49300,7.7,7.6790e+0
42756140,Nolan McLean,10200,23.13,42755634,Spencer Arrighetti,7800,13.28,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755775,Nick Gonzales,3300,6.37,42755898,Nick Yorke,2400,5.71,42755842,J.P. Crawford,2800,7.41,42755652,Oneil Cruz,6000,7.79,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,97.11,49800,10.1,1.0057e+1
42755626,Chris Sale,9700,21.28,42755627,Emerson Hancock,8900,12.21,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755842,J.P. Crawford,2800,7.41,42756008,JJ Bleday,3200,8.06,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,96.96,49800,9.7,9.6550e+0
42755626,Chris Sale,9700,21.28,42755646,Jose Quintana,5500,10.15,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755757,Chase Meidroth,3500,6.63,42755951,Tanner Murray,2100,4.22,42755655,CJ Abrams,5700,9.31,42755756,Everson Pereira,3500,7.01,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,94.86,49400,6.6,6.5990e+0
42755626,Chris Sale,9700,21.28,42755627,Emerson Hancock,8900,12.21,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755715,Jazz Chisholm Jr.,4100,9.29,42755973,Braden Shewmake,2000,4.69,42755842,J.P. Crawford,2800,7.41,42755686,Cody Bellinger,4700,8.57,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,96.87,49500,12.0,1.1974e+1
