P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42565996,Kevin McGonigle,4300,8.14,42566074,Javier Baez,2400,5.73,42565990,Tyler Soderstrom,4500,7.27,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,95.13,48700,19.8,1.9771e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565989,Jonathan Aranda,4500,7.83,42566021,Gleyber Torres,3500,7.27,42566034,Zach McKinstry,3200,5.68,42566074,Javier Baez,2400,5.73,42565975,Aaron Judge,6500,10.49,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,97.33,49100,23.4,2.3393e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566026,Tyler Stephenson,3400,5.93,42565986,Michael Busch,4700,7.55,42566018,Matt McLain,3600,7.52,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42566003,Giancarlo Stanton,4000,7.48,42565988,Cody Bellinger,4500,8.29,42565992,Riley Greene,4400,8.03,94.13,49600,21.8,2.1793e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565983,Ben Rice,5000,8.76,42565993,Nico Hoerner,4400,8.16,42565978,Junior Caminero,5600,8.27,42566036,Dansby Swanson,3200,6.87,42566073,Michael Conforto,2400,5.43,42565988,Cody Bellinger,4500,8.29,42565992,Riley Greene,4400,8.03,97.08,49300,23.3,2.3344e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566045,Moises Ballesteros,3000,5.88,42566042,Josh Bell,3100,4.93,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42565977,Pete Crow-Armstrong,5700,9.06,42565975,Aaron Judge,6500,10.49,42565985,Byron Buxton,4800,7.53,94.05,50000,20.7,2.0684e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566014,Liam Hicks,3700,6.76,42565983,Ben Rice,5000,8.76,42566001,Luke Keaschall,4100,6.61,42566072,Ryan McMahon,2400,5.95,42566066,Brooks Lee,2500,4.24,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,42565975,Aaron Judge,6500,10.49,94.71,48500,23.6,2.3600e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42566048,Connor Norby,3000,6.41,42565999,Jazz Chisholm Jr.,4200,8.66,42566084,Graham Pauley,2200,5.22,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42566020,Griffin Conine,3500,5.27,42565975,Aaron Judge,6500,10.49,93.08,49500,20.5,2.0514e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42566025,Owen Caissie,3400,6.37,42566020,Griffin Conine,3500,5.27,42565994,Jakob Marsee,4400,8.16,92.93,48400,17.7,1.7723e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42566025,Owen Caissie,3400,6.37,42566067,Matt Shaw,2500,6.09,96.53,48500,21.3,2.1274e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565978,Junior Caminero,5600,8.27,42566036,Dansby Swanson,3200,6.87,42566046,Jake Fraley,3000,6.02,42566038,Jonny DeLuca,3200,5.97,42566002,Chandler Simpson,4000,6.48,95.57,48800,22.3,2.2344e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565996,Kevin McGonigle,4300,8.14,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42566016,TJ Friedl,3600,6.98,42566008,Trent Grisham,3800,8.87,95.41,49400,20.3,2.0292e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565989,Jonathan Aranda,4500,7.83,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566074,Javier Baez,2400,5.73,42566073,Michael Conforto,2400,5.43,42565975,Aaron Judge,6500,10.49,42565990,Tyler Soderstrom,4500,7.27,95.70,48700,20.7,2.0726e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566053,Victor Caratini,2800,4.88,42565989,Jonathan Aranda,4500,7.83,42566001,Luke Keaschall,4100,6.61,42565978,Junior Caminero,5600,8.27,42566077,Taylor Walls,2300,5.74,42566046,Jake Fraley,3000,6.02,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,93.45,48600,21.0,2.0993e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565996,Kevin McGonigle,4300,8.14,42566052,Noelvi Marte,2800,5.42,42566016,TJ Friedl,3600,6.98,42565975,Aaron Judge,6500,10.49,93.74,49900,20.5,2.0471e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42565991,Xavier Edwards,4500,7.31,42566079,Amed Rosario,2300,5.51,42566066,Brooks Lee,2500,4.24,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,42565985,Byron Buxton,4800,7.53,94.60,49200,22.3,2.2303e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42566079,Amed Rosario,2300,5.51,42565976,Elly De La Cruz,5800,8.99,42566052,Noelvi Marte,2800,5.42,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,94.40,49800,19.8,1.9771e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42566079,Amed Rosario,2300,5.51,42565978,Junior Caminero,5600,8.27,42566064,Ben Williamson,2600,5.01,42565994,Jakob Marsee,4400,8.16,42565988,Cody Bellinger,4500,8.29,42566003,Giancarlo Stanton,4000,7.48,96.02,49000,23.3,2.3287e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565989,Jonathan Aranda,4500,7.83,42565999,Jazz Chisholm Jr.,4200,8.66,42565981,Yandy Diaz,5100,7.98,42566077,Taylor Walls,2300,5.74,42566002,Chandler Simpson,4000,6.48,42565977,Pete Crow-Armstrong,5700,9.06,42566003,Giancarlo Stanton,4000,7.48,96.50,49600,22.8,2.2788e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565981,Yandy Diaz,5100,7.98,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42566074,Javier Baez,2400,5.73,42566008,Trent Grisham,3800,8.87,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,97.67,49200,23.5,2.3458e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565981,Yandy Diaz,5100,7.98,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566025,Owen Caissie,3400,6.37,42566003,Giancarlo Stanton,4000,7.48,96.71,49800,22.2,2.2227e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565989,Jonathan Aranda,4500,7.83,42565993,Nico Hoerner,4400,8.16,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42565977,Pete Crow-Armstrong,5700,9.06,42566073,Michael Conforto,2400,5.43,42566067,Matt Shaw,2500,6.09,96.81,49500,22.1,2.2115e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42565999,Jazz Chisholm Jr.,4200,8.66,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566003,Giancarlo Stanton,4000,7.48,42566005,Kerry Carpenter,4000,7.76,93.84,48500,20.4,2.0448e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42566048,Connor Norby,3000,6.41,42566075,Leo Jimenez,2300,5.73,42565978,Junior Caminero,5600,8.27,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,42566046,Jake Fraley,3000,6.02,91.62,48400,17.8,1.7816e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42566002,Chandler Simpson,4000,6.48,42565977,Pete Crow-Armstrong,5700,9.06,42566025,Owen Caissie,3400,6.37,94.56,48600,19.9,1.9886e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565986,Michael Busch,4700,7.55,42566021,Gleyber Torres,3500,7.27,42565996,Kevin McGonigle,4300,8.14,42566036,Dansby Swanson,3200,6.87,42566025,Owen Caissie,3400,6.37,42565977,Pete Crow-Armstrong,5700,9.06,42565984,Brent Rooker,4900,7.13,96.22,49800,22.2,2.2234e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565981,Yandy Diaz,5100,7.98,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42565992,Riley Greene,4400,8.03,42566094,Matt Vierling,2000,6.40,42566005,Kerry Carpenter,4000,7.76,95.91,49900,23.0,2.2997e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42566048,Connor Norby,3000,6.41,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566006,Jacob Wilson,3900,5.57,42566025,Owen Caissie,3400,6.37,42565977,Pete Crow-Armstrong,5700,9.06,42565990,Tyler Soderstrom,4500,7.27,94.19,49200,18.7,1.8735e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565983,Ben Rice,5000,8.76,42565991,Xavier Edwards,4500,7.31,42566084,Graham Pauley,2200,5.22,42566006,Jacob Wilson,3900,5.57,42565994,Jakob Marsee,4400,8.16,42566003,Giancarlo Stanton,4000,7.48,42565988,Cody Bellinger,4500,8.29,94.94,49000,21.8,2.1814e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566014,Liam Hicks,3700,6.76,42565989,Jonathan Aranda,4500,7.83,42565999,Jazz Chisholm Jr.,4200,8.66,42565978,Junior Caminero,5600,8.27,42566077,Taylor Walls,2300,5.74,42565994,Jakob Marsee,4400,8.16,42566046,Jake Fraley,3000,6.02,42565992,Riley Greene,4400,8.03,94.21,48100,21.3,2.1285e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565986,Michael Busch,4700,7.55,42566021,Gleyber Torres,3500,7.27,42565998,Alex Bregman,4200,7.52,42565996,Kevin McGonigle,4300,8.14,42565977,Pete Crow-Armstrong,5700,9.06,42566067,Matt Shaw,2500,6.09,42565992,Riley Greene,4400,8.03,96.93,49100,23.6,2.3614e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42566034,Zach McKinstry,3200,5.68,42566006,Jacob Wilson,3900,5.57,42565994,Jakob Marsee,4400,8.16,42566005,Kerry Carpenter,4000,7.76,42565992,Riley Greene,4400,8.03,93.46,48000,19.4,1.9426e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565983,Ben Rice,5000,8.76,42565993,Nico Hoerner,4400,8.16,42565981,Yandy Diaz,5100,7.98,42566036,Dansby Swanson,3200,6.87,42566046,Jake Fraley,3000,6.02,42565977,Pete Crow-Armstrong,5700,9.06,42566032,Carlos Cortes,3300,3.91,94.59,49800,22.6,2.2606e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565980,Nick Kurtz,5300,8.08,42565999,Jazz Chisholm Jr.,4200,8.66,42566011,Max Muncy,3800,5.30,42566006,Jacob Wilson,3900,5.57,42565994,Jakob Marsee,4400,8.16,42565988,Cody Bellinger,4500,8.29,42565984,Brent Rooker,4900,7.13,94.20,49800,19.7,1.9749e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565994,Jakob Marsee,4400,8.16,42566067,Matt Shaw,2500,6.09,42565990,Tyler Soderstrom,4500,7.27,95.98,48600,19.4,1.9356e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42566042,Josh Bell,3100,4.93,42565993,Nico Hoerner,4400,8.16,42565996,Kevin McGonigle,4300,8.14,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565994,Jakob Marsee,4400,8.16,42566005,Kerry Carpenter,4000,7.76,94.26,48400,22.1,2.2132e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565989,Jonathan Aranda,4500,7.83,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42566038,Jonny DeLuca,3200,5.97,42566046,Jake Fraley,3000,6.02,42565992,Riley Greene,4400,8.03,94.80,48300,21.5,2.1459e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42565989,Jonathan Aranda,4500,7.83,42566021,Gleyber Torres,3500,7.27,42565996,Kevin McGonigle,4300,8.14,42566074,Javier Baez,2400,5.73,42565977,Pete Crow-Armstrong,5700,9.06,42565992,Riley Greene,4400,8.03,42565985,Byron Buxton,4800,7.53,95.48,49400,21.8,2.1775e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565983,Ben Rice,5000,8.76,42565993,Nico Hoerner,4400,8.16,42566067,Matt Shaw,2500,6.09,42566036,Dansby Swanson,3200,6.87,42566073,Michael Conforto,2400,5.43,42565977,Pete Crow-Armstrong,5700,9.06,42566003,Giancarlo Stanton,4000,7.48,96.49,49500,22.4,2.2434e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565983,Ben Rice,5000,8.76,42566018,Matt McLain,3600,7.52,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42565977,Pete Crow-Armstrong,5700,9.06,42566016,TJ Friedl,3600,6.98,42566052,Noelvi Marte,2800,5.42,93.51,49000,20.1,2.0060e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566091,J.C. Escarra,2000,5.62,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565978,Junior Caminero,5600,8.27,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42566008,Trent Grisham,3800,8.87,42566003,Giancarlo Stanton,4000,7.48,93.51,50000,22.9,2.2921e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565978,Junior Caminero,5600,8.27,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,42566016,TJ Friedl,3600,6.98,90.52,49700,14.4,1.4417e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566091,J.C. Escarra,2000,5.62,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565978,Junior Caminero,5600,8.27,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565988,Cody Bellinger,4500,8.29,42566037,Matt Wallner,3200,5.95,90.86,48600,21.5,2.1522e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565978,Junior Caminero,5600,8.27,42565976,Elly De La Cruz,5800,8.99,42566046,Jake Fraley,3000,6.02,42566016,TJ Friedl,3600,6.98,42565992,Riley Greene,4400,8.03,89.93,49900,16.8,1.6773e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566005,Kerry Carpenter,4000,7.76,42565992,Riley Greene,4400,8.03,91.16,49300,18.8,1.8785e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566045,Moises Ballesteros,3000,5.88,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566067,Matt Shaw,2500,6.09,42565976,Elly De La Cruz,5800,8.99,42566073,Michael Conforto,2400,5.43,42565977,Pete Crow-Armstrong,5700,9.06,42565994,Jakob Marsee,4400,8.16,90.41,48200,18.9,1.8854e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42565995,Sal Stewart,4300,7.70,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565976,Elly De La Cruz,5800,8.99,42565977,Pete Crow-Armstrong,5700,9.06,42565992,Riley Greene,4400,8.03,42566094,Matt Vierling,2000,6.40,90.36,48400,18.2,1.8214e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566040,Ryan Jeffers,3200,5.64,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566019,Royce Lewis,3500,4.83,42565976,Elly De La Cruz,5800,8.99,42565994,Jakob Marsee,4400,8.16,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,87.90,49300,15.3,1.5281e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566040,Ryan Jeffers,3200,5.64,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42565976,Elly De La Cruz,5800,8.99,42565977,Pete Crow-Armstrong,5700,9.06,42566016,TJ Friedl,3600,6.98,42566037,Matt Wallner,3200,5.95,89.23,50000,17.1,1.7064e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42566084,Graham Pauley,2200,5.22,42565976,Elly De La Cruz,5800,8.99,42565994,Jakob Marsee,4400,8.16,42565992,Riley Greene,4400,8.03,42565985,Byron Buxton,4800,7.53,89.64,49800,16.6,1.6633e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42565986,Michael Busch,4700,7.55,42566018,Matt McLain,3600,7.52,42566067,Matt Shaw,2500,6.09,42565976,Elly De La Cruz,5800,8.99,42565977,Pete Crow-Armstrong,5700,9.06,42566016,TJ Friedl,3600,6.98,42565985,Byron Buxton,4800,7.53,89.84,49700,17.0,1.6986e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566040,Ryan Jeffers,3200,5.64,42566042,Josh Bell,3100,4.93,42565999,Jazz Chisholm Jr.,4200,8.66,42565978,Junior Caminero,5600,8.27,42565976,Elly De La Cruz,5800,8.99,42566003,Giancarlo Stanton,4000,7.48,42566037,Matt Wallner,3200,5.95,42566029,Austin Martin,3300,5.81,86.22,48600,16.0,1.6045e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42565999,Jazz Chisholm Jr.,4200,8.66,42565981,Yandy Diaz,5100,7.98,42565976,Elly De La Cruz,5800,8.99,42566052,Noelvi Marte,2800,5.42,42566016,TJ Friedl,3600,6.98,42565994,Jakob Marsee,4400,8.16,89.20,48800,15.7,1.5722e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42565977,Pete Crow-Armstrong,5700,9.06,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,87.79,48500,13.0,1.3035e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42566019,Royce Lewis,3500,4.83,42565976,Elly De La Cruz,5800,8.99,42565994,Jakob Marsee,4400,8.16,42566025,Owen Caissie,3400,6.37,42566003,Giancarlo Stanton,4000,7.48,87.19,48600,15.7,1.5658e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42565986,Michael Busch,4700,7.55,42565991,Xavier Edwards,4500,7.31,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565988,Cody Bellinger,4500,8.29,42566003,Giancarlo Stanton,4000,7.48,90.61,49800,21.1,2.1140e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566017,Dillon Dingler,3600,6.37,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566003,Giancarlo Stanton,4000,7.48,42566029,Austin Martin,3300,5.81,42566005,Kerry Carpenter,4000,7.76,88.01,48900,16.4,1.6367e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42565995,Sal Stewart,4300,7.70,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,88.91,48800,16.7,1.6651e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42566079,Amed Rosario,2300,5.51,42565976,Elly De La Cruz,5800,8.99,42566067,Matt Shaw,2500,6.09,42565977,Pete Crow-Armstrong,5700,9.06,42565994,Jakob Marsee,4400,8.16,90.05,48800,18.2,1.8230e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566053,Victor Caratini,2800,4.88,42565995,Sal Stewart,4300,7.70,42566001,Luke Keaschall,4100,6.61,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,85.22,49200,11.9,1.1932e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566040,Ryan Jeffers,3200,5.64,42565995,Sal Stewart,4300,7.70,42566001,Luke Keaschall,4100,6.61,42565998,Alex Bregman,4200,7.52,42565976,Elly De La Cruz,5800,8.99,42566029,Austin Martin,3300,5.81,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,85.13,48100,11.8,1.1767e+1
42565969,Joe Boyle,8000,14.36,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42566048,Connor Norby,3000,6.41,42565999,Jazz Chisholm Jr.,4200,8.66,42566019,Royce Lewis,3500,4.83,42565976,Elly De La Cruz,5800,8.99,42566020,Griffin Conine,3500,5.27,42565994,Jakob Marsee,4400,8.16,42566025,Owen Caissie,3400,6.37,83.55,48300,11.3,1.1264e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566040,Ryan Jeffers,3200,5.64,42565981,Yandy Diaz,5100,7.98,42566001,Luke Keaschall,4100,6.61,42566019,Royce Lewis,3500,4.83,42565976,Elly De La Cruz,5800,8.99,42566020,Griffin Conine,3500,5.27,42566029,Austin Martin,3300,5.81,42565985,Byron Buxton,4800,7.53,83.15,49500,12.6,1.2648e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42565989,Jonathan Aranda,4500,7.83,42566001,Luke Keaschall,4100,6.61,42566019,Royce Lewis,3500,4.83,42565976,Elly De La Cruz,5800,8.99,42566046,Jake Fraley,3000,6.02,42565985,Byron Buxton,4800,7.53,42566029,Austin Martin,3300,5.81,83.74,48000,13.6,1.3554e+1
