P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755969,Brandon Valenzuela,2000,4.65,42755670,Sal Stewart,5100,9.62,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755649,Elly De La Cruz,6300,10.05,42755847,Spencer Steer,2700,7.22,42756008,JJ Bleday,3200,8.06,42755851,Derek Hill,2700,5.34,103.93,49800,11.5,1.1489e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755856,Joc Pederson,2600,6.67,42755750,Edouard Julien,3600,5.52,42755784,Royce Lewis,3200,6.92,42755668,Corey Seager,5100,9.82,42755667,Byron Buxton,5200,9.64,42755678,Brandon Nimmo,4900,9.12,42755731,Evan Carter,3800,8.11,102.60,49300,8.0,8.0480e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755726,Adley Rutschman,3900,6.68,42755798,Luis Garcia Jr.,3100,6.76,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755822,Cedric Mullins,2900,7.74,42755825,Jake Fraley,2900,6.20,42755694,Daylen Lile,4400,8.34,104.26,49500,10.4,1.0417e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755725,Isaac Paredes,3900,7.59,42755751,Jacob Wilson,3600,5.76,42755648,Yordan Alvarez,6400,10.86,42755790,Lawrence Butler,3200,7.72,42755698,Tyler Soderstrom,4300,8.56,105.34,49900,8.6,8.6340e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755669,Drake Baldwin,5100,8.46,42755670,Sal Stewart,5100,9.62,42755703,Ozzie Albies,4300,7.48,42755743,Kazuma Okamoto,3700,7.60,42755777,Mauricio Dubon,3300,5.67,42755787,Michael Harris II,3200,8.56,42755920,Eli White,2200,5.04,42755788,Jesus Sanchez,3200,7.20,104.04,50000,11.5,1.1539e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755767,Gary Sanchez,3400,6.74,42755687,Bryce Harper,4600,7.35,42755912,Edmundo Sosa,2300,5.57,42755650,Jose Ramirez,6200,10.24,42755690,Trea Turner,4600,9.33,42755804,Adolis Garcia,3100,7.29,42755897,Felix Reyes,2400,6.76,42755706,Riley Greene,4200,9.71,105.64,49100,9.2,9.2050e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755820,Ramon Urias,2900,5.97,42755789,Masyn Winn,3200,6.14,42755845,Nathan Church,2700,6.06,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,103.79,49500,8.4,8.3590e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755669,Drake Baldwin,5100,8.46,42755735,Josh Naylor,3800,7.69,42755703,Ozzie Albies,4300,7.48,42755753,Nolan Gorman,3500,7.11,42755880,Jorge Mateo,2400,6.58,42755661,Ronald Acuna Jr.,5400,9.78,42755787,Michael Harris II,3200,8.56,42755950,Tyrone Taylor,2100,5.10,105.17,49700,11.3,1.1320e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755938,Rafael Marchan,2200,5.06,42755687,Bryce Harper,4600,7.35,42755715,Jazz Chisholm Jr.,4100,9.29,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755897,Felix Reyes,2400,6.76,42755745,TJ Friedl,3600,7.54,42755647,Aaron Judge,6600,11.27,106.04,49300,10.9,1.0930e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755669,Drake Baldwin,5100,8.46,42755772,Curtis Mead,3300,6.96,42755744,Nasim Nunez,3700,7.57,42755953,Ke'Bryan Hayes,2100,5.49,42755649,Elly De La Cruz,6300,10.05,42755847,Spencer Steer,2700,7.22,42755745,TJ Friedl,3600,7.54,42756008,JJ Bleday,3200,8.06,105.76,49900,12.1,1.2075e+1
42755628,Kyle Bradish,8700,17.24,42756140,Nolan McLean,10200,23.13,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755673,JJ Wetherholt,5000,7.97,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755804,Adolis Garcia,3100,7.29,42755897,Felix Reyes,2400,6.76,42755731,Evan Carter,3800,8.11,103.41,49500,10.8,1.0809e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755687,Bryce Harper,4600,7.35,42755956,Dylan Moore,2100,6.28,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755804,Adolis Garcia,3100,7.29,42755667,Byron Buxton,5200,9.64,42755674,Luis Robert Jr.,5000,8.45,105.83,49900,7.5,7.4840e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755935,Jake Rogers,2200,6.13,42755704,Jake Bauers,4300,7.35,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755706,Riley Greene,4200,9.71,42755651,James Wood,6100,10.47,42755951,Tanner Murray,2100,4.22,104.66,49600,9.0,9.0250e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755902,Luis Torrens,2300,5.17,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755782,Josh Jung,3200,6.85,42755668,Corey Seager,5100,9.82,42755964,Tommy Pham,2000,6.06,42755674,Luis Robert Jr.,5000,8.45,42755651,James Wood,6100,10.47,104.36,49700,11.3,1.1347e+1
42756140,Nolan McLean,10200,23.13,42755637,Foster Griffin,7400,15.00,42755714,Ivan Herrera,4100,8.05,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755725,Isaac Paredes,3900,7.59,42755668,Corey Seager,5100,9.82,42755790,Lawrence Butler,3200,7.72,42755783,Carlos Cortes,3200,7.32,42755698,Tyler Soderstrom,4300,8.56,104.03,49600,8.5,8.5090e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755969,Brandon Valenzuela,2000,4.65,42755670,Sal Stewart,5100,9.62,42755781,Matt McLain,3200,8.58,42755953,Ke'Bryan Hayes,2100,5.49,42755649,Elly De La Cruz,6300,10.05,42755724,Daulton Varsho,3900,8.28,42755745,TJ Friedl,3600,7.54,42755678,Brandon Nimmo,4900,9.12,105.98,49400,10.8,1.0811e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42756017,Jose Trevino,2800,5.35,42755670,Sal Stewart,5100,9.62,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755649,Elly De La Cruz,6300,10.05,42755788,Jesus Sanchez,3200,7.20,42755724,Daulton Varsho,3900,8.28,42756008,JJ Bleday,3200,8.06,105.35,49600,11.0,1.1023e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755805,Danny Jansen,3100,6.00,42755856,Joc Pederson,2600,6.67,42755722,Gleyber Torres,4000,7.63,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755731,Evan Carter,3800,8.11,106.91,50000,12.3,1.2330e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755669,Drake Baldwin,5100,8.46,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755717,Austin Riley,4000,7.63,42755880,Jorge Mateo,2400,6.58,42755661,Ronald Acuna Jr.,5400,9.78,42755787,Michael Harris II,3200,8.56,42755762,Brett Baty,3400,6.05,104.60,49500,11.9,1.1947e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755903,Cole Young,2300,6.40,42755753,Nolan Gorman,3500,7.11,42755842,J.P. Crawford,2800,7.41,42755667,Byron Buxton,5200,9.64,42755695,Julio Rodriguez,4400,8.78,42755845,Nathan Church,2700,6.06,106.60,49600,12.7,1.2716e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755829,Marcus Semien,2900,6.85,42755753,Nolan Gorman,3500,7.11,42755707,Carlos Correa,4200,7.44,42755964,Tommy Pham,2000,6.06,42755950,Tyrone Taylor,2100,5.10,42755654,Juan Soto,5800,9.19,102.80,49500,10.7,1.0704e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755939,Carlos Narvaez,2200,4.89,42755656,Vladimir Guerrero Jr.,5600,8.98,42755854,Marcelo Mayer,2700,4.87,42755914,Caleb Durbin,2300,5.50,42755668,Corey Seager,5100,9.82,42755689,Jarren Duran,4600,7.30,42755814,Ceddanne Rafaela,3000,6.75,42755981,Brent Rooker,4600,8.89,101.41,50000,9.6,9.6260e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755735,Josh Naylor,3800,7.69,42755873,Josh Smith,2500,6.35,42755650,Jose Ramirez,6200,10.24,42755668,Corey Seager,5100,9.82,42755695,Julio Rodriguez,4400,8.78,42755678,Brandon Nimmo,4900,9.12,42755947,Alejandro Osuna,2100,5.63,104.43,49900,10.0,1.0003e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755969,Brandon Valenzuela,2000,4.65,42755656,Vladimir Guerrero Jr.,5600,8.98,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755724,Daulton Varsho,3900,8.28,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,103.86,49900,8.5,8.5180e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755726,Adley Rutschman,3900,6.68,42755676,Yandy Diaz,4900,8.33,42755854,Marcelo Mayer,2700,4.87,42755663,Junior Caminero,5300,10.34,42755936,Taylor Walls,2200,6.15,42755814,Ceddanne Rafaela,3000,6.75,42755689,Jarren Duran,4600,7.30,42755822,Cedric Mullins,2900,7.74,102.57,49400,12.0,1.2045e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755669,Drake Baldwin,5100,8.46,42755666,Nick Kurtz,5200,10.13,42755889,Lenyn Sosa,2400,6.25,42755759,Max Muncy,3400,6.00,42755751,Jacob Wilson,3600,5.76,42755787,Michael Harris II,3200,8.56,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,103.41,49600,9.1,9.1020e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755938,Rafael Marchan,2200,5.06,42755687,Bryce Harper,4600,7.35,42755956,Dylan Moore,2100,6.28,42755725,Isaac Paredes,3900,7.59,42755690,Trea Turner,4600,9.33,42755804,Adolis Garcia,3100,7.29,42755651,James Wood,6100,10.47,42755678,Brandon Nimmo,4900,9.12,105.14,49800,7.9,7.9100e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755664,Shea Langeliers,5300,8.68,42755716,Jonathan Aranda,4100,7.91,42755889,Lenyn Sosa,2400,6.25,42755663,Junior Caminero,5300,10.34,42755936,Taylor Walls,2200,6.15,42755822,Cedric Mullins,2900,7.74,42755825,Jake Fraley,2900,6.20,42755684,Ryan O'Hearn,4800,7.51,105.19,49800,13.3,1.3250e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755856,Joc Pederson,2600,6.67,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755679,Colson Montgomery,4900,6.88,42755700,Taylor Ward,4300,7.43,42755822,Cedric Mullins,2900,7.74,42755756,Everson Pereira,3500,7.01,101.64,49700,8.6,8.5730e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755938,Rafael Marchan,2200,5.06,42755656,Vladimir Guerrero Jr.,5600,8.98,42755662,Brice Turang,5400,7.80,42755743,Kazuma Okamoto,3700,7.60,42755690,Trea Turner,4600,9.33,42755897,Felix Reyes,2400,6.76,42755804,Adolis Garcia,3100,7.29,42755724,Daulton Varsho,3900,8.28,103.75,49200,8.4,8.4010e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755714,Ivan Herrera,4100,8.05,42755685,Pete Alonso,4700,7.18,42755810,Daniel Schneemann,3000,6.30,42755663,Junior Caminero,5300,10.34,42755936,Taylor Walls,2200,6.15,42755825,Jake Fraley,2900,6.20,42755713,Chandler Simpson,4100,8.17,42755822,Cedric Mullins,2900,7.74,104.54,49100,13.2,1.3244e+1
42755628,Kyle Bradish,8700,17.24,42756140,Nolan McLean,10200,23.13,42755672,Cal Raleigh,5000,9.10,42755718,Jake Burger,4000,6.88,42755873,Josh Smith,2500,6.35,42755912,Edmundo Sosa,2300,5.57,42755668,Corey Seager,5100,9.82,42755804,Adolis Garcia,3100,7.29,42755678,Brandon Nimmo,4900,9.12,42755731,Evan Carter,3800,8.11,102.61,49600,12.2,1.2181e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755682,Kevin McGonigle,4800,9.17,42755751,Jacob Wilson,3600,5.76,42755904,Wenceel Perez,2300,7.41,42755719,Kerry Carpenter,4000,7.99,42755790,Lawrence Butler,3200,7.72,106.22,49700,10.6,1.0604e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755789,Masyn Winn,3200,6.14,42755787,Michael Harris II,3200,8.56,42755719,Kerry Carpenter,4000,7.99,42755712,Randy Arozarena,4100,7.85,103.06,49900,8.4,8.3540e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755969,Brandon Valenzuela,2000,4.65,42755837,Spencer Torkelson,2800,7.96,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755649,Elly De La Cruz,6300,10.05,42755724,Daulton Varsho,3900,8.28,42755667,Byron Buxton,5200,9.64,42755706,Riley Greene,4200,9.71,105.23,49000,10.3,1.0288e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755656,Vladimir Guerrero Jr.,5600,8.98,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755842,J.P. Crawford,2800,7.41,42755788,Jesus Sanchez,3200,7.20,42755724,Daulton Varsho,3900,8.28,42755981,Brent Rooker,4600,8.89,104.80,49700,11.7,1.1741e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755656,Vladimir Guerrero Jr.,5600,8.98,42755889,Lenyn Sosa,2400,6.25,42755743,Kazuma Okamoto,3700,7.60,42755707,Carlos Correa,4200,7.44,42755783,Carlos Cortes,3200,7.32,42755698,Tyler Soderstrom,4300,8.56,42755790,Lawrence Butler,3200,7.72,103.35,49700,8.5,8.5210e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755935,Jake Rogers,2200,6.13,42755670,Sal Stewart,5100,9.62,42755722,Gleyber Torres,4000,7.63,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755745,TJ Friedl,3600,7.54,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,105.98,49600,9.5,9.4870e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755704,Jake Bauers,4300,7.35,42755715,Jazz Chisholm Jr.,4100,9.29,42755732,Bo Bichette,3800,7.63,42755799,Jose Caballero,3100,7.36,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,42755754,Garrett Mitchell,3500,6.20,106.03,49600,12.4,1.2425e+1
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755672,Cal Raleigh,5000,9.10,42755670,Sal Stewart,5100,9.62,42755781,Matt McLain,3200,8.58,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42756008,JJ Bleday,3200,8.06,42755847,Spencer Steer,2700,7.22,42755694,Daylen Lile,4400,8.34,103.76,49400,10.3,1.0341e+1
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755856,Joc Pederson,2600,6.67,42755873,Josh Smith,2500,6.35,42755663,Junior Caminero,5300,10.34,42755668,Corey Seager,5100,9.82,42755713,Chandler Simpson,4100,8.17,42755648,Yordan Alvarez,6400,10.86,42755731,Evan Carter,3800,8.11,103.08,49700,11.3,1.1281e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755670,Sal Stewart,5100,9.62,42755781,Matt McLain,3200,8.58,42755953,Ke'Bryan Hayes,2100,5.49,42755649,Elly De La Cruz,6300,10.05,42755745,TJ Friedl,3600,7.54,42755648,Yordan Alvarez,6400,10.86,42755910,Dustin Harris,2300,6.41,105.35,49900,10.5,1.0499e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755662,Brice Turang,5400,7.80,42755663,Junior Caminero,5300,10.34,42755936,Taylor Walls,2200,6.15,42755713,Chandler Simpson,4100,8.17,42755822,Cedric Mullins,2900,7.74,42755756,Everson Pereira,3500,7.01,104.80,50000,12.6,1.2553e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755820,Ramon Urias,2900,5.97,42755789,Masyn Winn,3200,6.14,42755838,Matt Wallner,2800,6.91,42755667,Byron Buxton,5200,9.64,42755727,Trent Grisham,3900,8.92,102.99,49900,8.0,7.9650e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755670,Sal Stewart,5100,9.62,42755673,JJ Wetherholt,5000,7.97,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42756008,JJ Bleday,3200,8.06,42755719,Kerry Carpenter,4000,7.99,42755904,Wenceel Perez,2300,7.41,106.29,49900,10.4,1.0384e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755681,Matt Olson,4800,8.63,42755781,Matt McLain,3200,8.58,42755953,Ke'Bryan Hayes,2100,5.49,42755649,Elly De La Cruz,6300,10.05,42755899,Davis Schneider,2300,6.18,42755745,TJ Friedl,3600,7.54,42755695,Julio Rodriguez,4400,8.78,105.15,49500,12.2,1.2168e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755716,Jonathan Aranda,4100,7.91,42755750,Edouard Julien,3600,5.52,42755663,Junior Caminero,5300,10.34,42755733,Ezequiel Tovar,3800,5.16,42755822,Cedric Mullins,2900,7.74,42755825,Jake Fraley,2900,6.20,42755695,Julio Rodriguez,4400,8.78,101.55,49800,12.3,1.2331e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755722,Gleyber Torres,4000,7.63,42755753,Nolan Gorman,3500,7.11,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755904,Wenceel Perez,2300,7.41,42755719,Kerry Carpenter,4000,7.99,106.46,49700,10.1,1.0136e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755820,Ramon Urias,2900,5.97,42755789,Masyn Winn,3200,6.14,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,42755665,Jordan Walker,5300,7.69,104.13,49800,11.2,1.1192e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755670,Sal Stewart,5100,9.62,42755673,JJ Wetherholt,5000,7.97,42755820,Ramon Urias,2900,5.97,42755649,Elly De La Cruz,6300,10.05,42755745,TJ Friedl,3600,7.54,42755900,Victor Scott II,2300,5.81,42755845,Nathan Church,2700,6.06,101.87,49800,8.6,8.5990e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755697,Christian Walker,4400,7.91,42755757,Chase Meidroth,3500,6.63,42755725,Isaac Paredes,3900,7.59,42755707,Carlos Correa,4200,7.44,42755667,Byron Buxton,5200,9.64,42755955,Daniel Johnson,2100,5.90,42755648,Yordan Alvarez,6400,10.86,103.98,50000,8.4,8.4400e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755699,William Contreras,4300,7.18,42755889,Lenyn Sosa,2400,6.25,42755662,Brice Turang,5400,7.80,42755743,Kazuma Okamoto,3700,7.60,42755668,Corey Seager,5100,9.82,42755724,Daulton Varsho,3900,8.28,42755788,Jesus Sanchez,3200,7.20,42756008,JJ Bleday,3200,8.06,102.99,49000,9.7,9.7010e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755837,Spencer Torkelson,2800,7.96,42755781,Matt McLain,3200,8.58,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,42755698,Tyler Soderstrom,4300,8.56,108.67,50000,11.2,1.1172e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755767,Gary Sanchez,3400,6.74,42755798,Luis Garcia Jr.,3100,6.76,42755715,Jazz Chisholm Jr.,4100,9.29,42755812,Brady House,3000,7.25,42755799,Jose Caballero,3100,7.36,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,106.96,49700,13.0,1.3041e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755779,Christian Vazquez,3300,5.37,42755919,Nathaniel Lowe,2200,7.02,42755781,Matt McLain,3200,8.58,42755725,Isaac Paredes,3900,7.59,42755707,Carlos Correa,4200,7.44,42755651,James Wood,6100,10.47,42755648,Yordan Alvarez,6400,10.86,42755910,Dustin Harris,2300,6.41,104.54,49400,9.8,9.7740e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755779,Christian Vazquez,3300,5.37,42755697,Christian Walker,4400,7.91,42755781,Matt McLain,3200,8.58,42755973,Braden Shewmake,2000,4.69,42755649,Elly De La Cruz,6300,10.05,42756008,JJ Bleday,3200,8.06,42755648,Yordan Alvarez,6400,10.86,42755771,Cam Smith,3300,7.03,103.35,49900,10.3,1.0295e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755666,Nick Kurtz,5200,10.13,42755736,Jeremiah Jackson,3800,5.50,42755905,Coby Mayo,2300,4.92,42755751,Jacob Wilson,3600,5.76,42755783,Carlos Cortes,3200,7.32,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,100.98,49800,9.5,9.4930e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755722,Gleyber Torres,4000,7.63,42755746,Colt Keith,3600,7.22,42755668,Corey Seager,5100,9.82,42755719,Kerry Carpenter,4000,7.99,42755904,Wenceel Perez,2300,7.41,42755706,Riley Greene,4200,9.71,107.37,49800,11.6,1.1635e+1
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755854,Marcelo Mayer,2700,4.87,42755753,Nolan Gorman,3500,7.11,42755742,Trevor Story,3700,6.16,42755671,Roman Anthony,5100,7.46,42755705,Wilyer Abreu,4200,6.91,42755689,Jarren Duran,4600,7.30,92.73,50000,5.6,5.6440e+0
42755629,Connelly Early,8600,14.86,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755750,Edouard Julien,3600,5.52,42755753,Nolan Gorman,3500,7.11,42755789,Masyn Winn,3200,6.14,42755728,Mickey Moniak,3900,6.59,42755665,Jordan Walker,5300,7.69,42755712,Randy Arozarena,4100,7.85,91.92,49400,4.7,4.7320e+0
42755634,Spencer Arrighetti,7800,13.28,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755710,Willson Contreras,4200,6.70,42755673,JJ Wetherholt,5000,7.97,42755914,Caleb Durbin,2300,5.50,42755742,Trevor Story,3700,6.16,42755814,Ceddanne Rafaela,3000,6.75,42755671,Roman Anthony,5100,7.46,42755648,Yordan Alvarez,6400,10.86,92.25,49700,4.3,4.3190e+0
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755908,Brett Sullivan,2300,5.16,42755747,Troy Johnston,3600,5.26,42755750,Edouard Julien,3600,5.52,42755850,Kyle Karros,2700,4.76,42755655,CJ Abrams,5700,9.31,42755728,Mickey Moniak,3900,6.59,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,91.69,49400,6.2,6.2040e+0
42755626,Chris Sale,9700,21.28,42755634,Spencer Arrighetti,7800,13.28,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755750,Edouard Julien,3600,5.52,42755753,Nolan Gorman,3500,7.11,42755649,Elly De La Cruz,6300,10.05,42755747,Troy Johnston,3600,5.26,42755728,Mickey Moniak,3900,6.59,42755900,Victor Scott II,2300,5.81,91.54,49800,5.8,5.8410e+0
