P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957645,Michael McGreevy,6200,9.78,42957638,Chris Sale,9200,19.50,42957694,Carter Jensen,4100,7.71,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957663,Kevin McGonigle,5100,8.67,42957648,Bobby Witt Jr.,6600,10.26,42957687,Riley Greene,4400,8.34,42957704,Kerry Carpenter,3900,6.79,42957782,Isaac Collins,2500,6.79,91.73,49200,9.9,9.9360e+0
42957641,Reid Detmers,7800,18.50,42957637,Seth Lugo,9500,14.18,42957654,Drake Baldwin,5900,10.25,42957725,Jake Burger,3400,7.57,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957687,Riley Greene,4400,8.34,42957704,Kerry Carpenter,3900,6.79,96.66,48900,13.6,1.3626e+1
42957638,Chris Sale,9200,19.50,42957646,Sean Burke,5800,10.52,42957659,Cal Raleigh,5400,9.35,42957655,Munetaka Murakami,5800,9.26,42957752,Michael Massey,2900,5.56,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,42957688,Julio Rodriguez,4400,8.53,92.76,49300,8.3,8.2520e+0
42957647,Chase Dollander,5400,11.20,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957665,Jordan Walker,5100,7.49,42957722,Brenton Doyle,3500,7.73,42957688,Julio Rodriguez,4400,8.53,92.67,48100,10.4,1.0410e+1
42957642,Keider Montero,7400,11.27,42957643,Roki Sasaki,7100,13.32,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957663,Kevin McGonigle,5100,8.67,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,42957652,Juan Soto,6100,9.74,93.87,50000,13.3,1.3293e+1
42957638,Chris Sale,9200,19.50,42957639,Michael King,8500,13.65,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957663,Kevin McGonigle,5100,8.67,42957755,Nathan Church,2900,5.72,42957822,Victor Scott II,2000,5.38,42957652,Juan Soto,6100,9.74,91.38,48000,12.8,1.2770e+1
42957645,Michael McGreevy,6200,9.78,42957638,Chris Sale,9200,19.50,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957696,Bo Bichette,4100,7.98,42957731,Masyn Winn,3300,6.24,42957665,Jordan Walker,5100,7.49,42957652,Juan Soto,6100,9.74,42957787,Tyrone Taylor,2500,5.27,89.05,49800,9.7,9.7240e+0
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957689,Ezequiel Tovar,4400,6.59,42957652,Juan Soto,6100,9.74,42957735,Dominic Canzone,3200,6.44,42957688,Julio Rodriguez,4400,8.53,90.05,48200,9.8,9.7510e+0
42957636,Nolan McLean,10500,18.83,42957640,Emerson Hancock,8200,12.94,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957851,Andy Ibanez,2800,4.91,42957696,Bo Bichette,4100,7.98,42957739,J.P. Crawford,3200,7.40,42957787,Tyrone Taylor,2500,5.27,42957688,Julio Rodriguez,4400,8.53,42957693,Randy Arozarena,4200,7.52,90.60,49100,11.2,1.1175e+1
42957642,Keider Montero,7400,11.27,42957640,Emerson Hancock,8200,12.94,42957705,Ivan Herrera,3900,8.11,42957655,Munetaka Murakami,5800,9.26,42957729,Marcus Semien,3400,6.99,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957665,Jordan Walker,5100,7.49,42957764,Sam Antonacci,2800,6.60,42957733,Andrew Benintendi,3300,7.45,86.10,49600,6.1,6.1200e+0
42957642,Keider Montero,7400,11.27,42957636,Nolan McLean,10500,18.83,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957692,Xander Bogaerts,4200,7.79,42957824,Jarred Kelenic,2000,5.51,42957672,Jackson Merrill,4900,8.89,42957652,Juan Soto,6100,9.74,90.75,49300,11.7,1.1705e+1
42957645,Michael McGreevy,6200,9.78,42957638,Chris Sale,9200,19.50,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957713,Oswald Peraza,3700,5.37,42957731,Masyn Winn,3300,6.24,42957687,Riley Greene,4400,8.34,42957665,Jordan Walker,5100,7.49,42957749,Josh Lowe,3000,5.93,85.70,48200,9.0,8.9550e+0
42957646,Sean Burke,5800,10.52,42957637,Seth Lugo,9500,14.18,42957683,Dillon Dingler,4500,6.46,42957655,Munetaka Murakami,5800,9.26,42957762,Vaughn Grissom,2800,5.21,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,42957685,Jo Adell,4500,6.56,82.23,48700,4.3,4.3370e+0
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957745,Hyeseong Kim,3000,5.25,42957681,Teoscar Hernandez,4600,7.41,42957657,Kyle Tucker,5600,8.35,42957652,Juan Soto,6100,9.74,89.50,49400,10.2,1.0188e+1
42957639,Michael King,8500,13.65,42957640,Emerson Hancock,8200,12.94,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957729,Marcus Semien,3400,6.99,42957679,Willi Castro,4600,7.84,42957739,J.P. Crawford,3200,7.40,42957787,Tyrone Taylor,2500,5.27,42957688,Julio Rodriguez,4400,8.53,42957693,Randy Arozarena,4200,7.52,87.36,48200,10.0,1.0003e+1
42957639,Michael King,8500,13.65,42957637,Seth Lugo,9500,14.18,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957745,Hyeseong Kim,3000,5.25,42957657,Kyle Tucker,5600,8.35,42957652,Juan Soto,6100,9.74,42957749,Josh Lowe,3000,5.93,85.82,49900,9.3,9.2700e+0
42957647,Chase Dollander,5400,11.20,42957639,Michael King,8500,13.65,42957706,Will Smith,3800,7.99,42957660,Freddie Freeman,5300,8.58,42957670,JJ Wetherholt,4900,7.58,42957696,Bo Bichette,4100,7.98,42957804,Ronny Mauricio,2200,5.73,42957657,Kyle Tucker,5600,8.35,42957649,Shohei Ohtani,6500,10.91,42957787,Tyrone Taylor,2500,5.27,87.24,48800,9.6,9.6330e+0
42957647,Chase Dollander,5400,11.20,42957637,Seth Lugo,9500,14.18,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957681,Teoscar Hernandez,4600,7.41,42957652,Juan Soto,6100,9.74,88.54,48100,9.0,8.9980e+0
42957644,Kumar Rocker,6800,9.48,42957640,Emerson Hancock,8200,12.94,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957739,J.P. Crawford,3200,7.40,42957657,Kyle Tucker,5600,8.35,42957688,Julio Rodriguez,4400,8.53,42957693,Randy Arozarena,4200,7.52,86.41,49100,8.5,8.4500e+0
42958128,Tyler Holton,4000,1.70,42957646,Sean Burke,5800,10.52,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957696,Bo Bichette,4100,7.98,42957658,Zach Neto,5500,7.47,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,42957749,Josh Lowe,3000,5.93,86.62,49100,13.1,1.3057e+1
