P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566045,Moises Ballesteros,3000,5.88,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565998,Alex Bregman,4200,7.52,42566074,Javier Baez,2400,5.73,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,98.94,49600,26.6,2.6588e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42565996,Kevin McGonigle,4300,8.14,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,42566005,Kerry Carpenter,4000,7.76,100.07,49900,26.2,2.6197e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42566072,Ryan McMahon,2400,5.95,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,96.65,48300,22.0,2.1998e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566071,Hunter Feduccia,2500,3.60,42565981,Yandy Diaz,5100,7.98,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42566013,Lawrence Butler,3700,6.75,42566005,Kerry Carpenter,4000,7.76,42565992,Riley Greene,4400,8.03,93.71,48000,22.2,2.2155e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565995,Sal Stewart,4300,7.70,42566021,Gleyber Torres,3500,7.27,42565987,Eugenio Suarez,4600,6.70,42565996,Kevin McGonigle,4300,8.14,42566003,Giancarlo Stanton,4000,7.48,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,92.98,49800,21.0,2.1002e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565983,Ben Rice,5000,8.76,42566021,Gleyber Torres,3500,7.27,42565981,Yandy Diaz,5100,7.98,42565996,Kevin McGonigle,4300,8.14,42566025,Owen Caissie,3400,6.37,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,94.84,48900,25.1,2.5078e+1
42565970,Eury Perez,7800,18.61,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42565978,Junior Caminero,5600,8.27,42566036,Dansby Swanson,3200,6.87,42565994,Jakob Marsee,4400,8.16,42565977,Pete Crow-Armstrong,5700,9.06,42566067,Matt Shaw,2500,6.09,91.53,48200,17.0,1.7011e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565978,Junior Caminero,5600,8.27,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,42566016,TJ Friedl,3600,6.98,90.52,49700,14.4,1.4417e+1
42565970,Eury Perez,7800,18.61,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565999,Jazz Chisholm Jr.,4200,8.66,42566067,Matt Shaw,2500,6.09,42566036,Dansby Swanson,3200,6.87,42565984,Brent Rooker,4900,7.13,42566013,Lawrence Butler,3700,6.75,42565990,Tyler Soderstrom,4500,7.27,89.96,48600,13.9,1.3860e+1
42565974,Colin Rea,6000,9.82,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565998,Alex Bregman,4200,7.52,42565976,Elly De La Cruz,5800,8.99,42566067,Matt Shaw,2500,6.09,42566016,TJ Friedl,3600,6.98,42565975,Aaron Judge,6500,10.49,89.77,48500,16.9,1.6904e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566026,Tyler Stephenson,3400,5.93,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565978,Junior Caminero,5600,8.27,42566064,Ben Williamson,2600,5.01,42566046,Jake Fraley,3000,6.02,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,91.39,49300,22.3,2.2338e+1
42565974,Colin Rea,6000,9.82,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,90.86,49700,16.8,1.6803e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42566020,Griffin Conine,3500,5.27,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,91.25,48500,19.6,1.9560e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566026,Tyler Stephenson,3400,5.93,42565986,Michael Busch,4700,7.55,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42566041,Will Benson,3100,5.15,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,91.53,48300,22.5,2.2495e+1
42565971,Brady Singer,7500,13.55,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566067,Matt Shaw,2500,6.09,42566077,Taylor Walls,2300,5.74,42565988,Cody Bellinger,4500,8.29,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,90.95,48800,20.0,1.9972e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566026,Tyler Stephenson,3400,5.93,42565995,Sal Stewart,4300,7.70,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,91.79,49800,21.3,2.1288e+1
42565970,Eury Perez,7800,18.61,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42565978,Junior Caminero,5600,8.27,42566066,Brooks Lee,2500,4.24,42565994,Jakob Marsee,4400,8.16,42565984,Brent Rooker,4900,7.13,42565985,Byron Buxton,4800,7.53,88.41,49000,13.2,1.3203e+1
42565973,Luis Severino,6500,10.70,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565995,Sal Stewart,4300,7.70,42566021,Gleyber Torres,3500,7.27,42565987,Eugenio Suarez,4600,6.70,42565996,Kevin McGonigle,4300,8.14,42565977,Pete Crow-Armstrong,5700,9.06,42566005,Kerry Carpenter,4000,7.76,42565992,Riley Greene,4400,8.03,90.58,49600,19.0,1.9011e+1
42565974,Colin Rea,6000,9.82,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565996,Kevin McGonigle,4300,8.14,42565976,Elly De La Cruz,5800,8.99,42566073,Michael Conforto,2400,5.43,42566016,TJ Friedl,3600,6.98,42565975,Aaron Judge,6500,10.49,88.35,48500,17.7,1.7723e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42565994,Jakob Marsee,4400,8.16,42566052,Noelvi Marte,2800,5.42,42565985,Byron Buxton,4800,7.53,87.24,48000,14.7,1.4655e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42565989,Jonathan Aranda,4500,7.83,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42566016,TJ Friedl,3600,6.98,42566005,Kerry Carpenter,4000,7.76,42565992,Riley Greene,4400,8.03,90.44,48000,20.7,2.0665e+1
42565974,Colin Rea,6000,9.82,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565980,Nick Kurtz,5300,8.08,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,89.98,48400,18.7,1.8678e+1
42565970,Eury Perez,7800,18.61,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566021,Gleyber Torres,3500,7.27,42565996,Kevin McGonigle,4300,8.14,42566006,Jacob Wilson,3900,5.57,42565985,Byron Buxton,4800,7.53,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,88.94,50000,16.0,1.5959e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42566071,Hunter Feduccia,2500,3.60,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566046,Jake Fraley,3000,6.02,42566016,TJ Friedl,3600,6.98,42566002,Chandler Simpson,4000,6.48,87.13,48400,15.9,1.5936e+1
42565973,Luis Severino,6500,10.70,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565994,Jakob Marsee,4400,8.16,42566046,Jake Fraley,3000,6.02,42565977,Pete Crow-Armstrong,5700,9.06,88.33,48000,17.4,1.7442e+1
42565974,Colin Rea,6000,9.82,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566079,Amed Rosario,2300,5.51,42566072,Ryan McMahon,2400,5.95,42566074,Javier Baez,2400,5.73,42565990,Tyler Soderstrom,4500,7.27,42565975,Aaron Judge,6500,10.49,42565984,Brent Rooker,4900,7.13,86.01,48800,15.1,1.5126e+1
42565974,Colin Rea,6000,9.82,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,89.29,48400,19.7,1.9678e+1
42565973,Luis Severino,6500,10.70,42565967,Framber Valdez,9000,18.78,42566026,Tyler Stephenson,3400,5.93,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566041,Will Benson,3100,5.15,42565992,Riley Greene,4400,8.03,87.75,48600,18.0,1.8010e+1
42565969,Joe Boyle,8000,14.36,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42566016,TJ Friedl,3600,6.98,42565985,Byron Buxton,4800,7.53,86.55,48900,10.8,1.0785e+1
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42565978,Junior Caminero,5600,8.27,42566036,Dansby Swanson,3200,6.87,42566073,Michael Conforto,2400,5.43,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,82.71,49800,10.5,1.0529e+1
42565974,Colin Rea,6000,9.82,42565971,Brady Singer,7500,13.55,42565979,Shea Langeliers,5500,7.25,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565992,Riley Greene,4400,8.03,42566034,Zach McKinstry,3200,5.68,82.22,48500,11.6,1.1579e+1
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42565990,Tyler Soderstrom,4500,7.27,42566013,Lawrence Butler,3700,6.75,42565984,Brent Rooker,4900,7.13,82.15,48800,9.6,9.5710e+0
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565990,Tyler Soderstrom,4500,7.27,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,84.84,49200,14.3,1.4262e+1
