P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957752,Michael Massey,2900,5.56,42957720,Josh Jung,3500,7.65,42957648,Bobby Witt Jr.,6600,10.26,42957728,Evan Carter,3400,8.16,42957727,Jac Caglianone,3400,7.18,42957735,Dominic Canzone,3200,6.44,99.29,48700,12.7,1.2650e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957768,Danny Jansen,2700,5.94,42957717,Gavin Sheets,3600,6.80,42957670,JJ Wetherholt,4900,7.58,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957764,Sam Antonacci,2800,6.60,42957661,Fernando Tatis Jr.,5200,10.07,42957672,Jackson Merrill,4900,8.89,100.05,49700,15.8,1.5753e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957716,Colt Keith,3600,6.42,42957663,Kevin McGonigle,5100,8.67,42957687,Riley Greene,4400,8.34,42957785,Joc Pederson,2500,6.08,42957653,Ronald Acuna Jr.,6000,11.55,100.66,49900,15.7,1.5748e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957820,Leo Rivas,2000,5.40,42957739,J.P. Crawford,3200,7.40,42957668,Andy Pages,5000,6.90,42957755,Nathan Church,2900,5.72,42957688,Julio Rodriguez,4400,8.53,96.65,49300,11.8,1.1812e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957744,Cole Young,3100,6.40,42957682,Maikel Garcia,4500,7.71,42957739,J.P. Crawford,3200,7.40,42957733,Andrew Benintendi,3300,7.45,42957735,Dominic Canzone,3200,6.44,42957693,Randy Arozarena,4200,7.52,97.29,49900,12.0,1.1990e+1
42957641,Reid Detmers,7800,18.50,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957730,Nolan Schanuel,3300,6.30,42957666,Ozzie Albies,5000,10.16,42957758,Kyle Karros,2900,6.73,42957708,Mauricio Dubon,3800,6.90,42957722,Brenton Doyle,3500,7.73,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,100.34,49600,15.2,1.5249e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957744,Cole Young,3100,6.40,42957663,Kevin McGonigle,5100,8.67,42957731,Masyn Winn,3300,6.24,42957687,Riley Greene,4400,8.34,42957735,Dominic Canzone,3200,6.44,42957721,Luke Raley,3500,6.58,97.89,48800,13.6,1.3632e+1
42957636,Nolan McLean,10500,18.83,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957752,Michael Massey,2900,5.56,42957671,Miguel Vargas,4900,8.22,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,98.41,49000,11.7,1.1748e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957730,Nolan Schanuel,3300,6.30,42957779,Alex Freeland,2500,5.14,42957673,Austin Riley,4800,8.35,42957745,Hyeseong Kim,3000,5.25,42957681,Teoscar Hernandez,4600,7.41,42957649,Shohei Ohtani,6500,10.91,42957695,Michael Harris II,4100,10.60,99.95,49600,15.8,1.5776e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957655,Munetaka Murakami,5800,9.26,42957699,Gleyber Torres,4000,6.95,42957663,Kevin McGonigle,5100,8.67,42957674,Colson Montgomery,4800,7.77,42957665,Jordan Walker,5100,7.49,42957801,Tristan Peters,2300,4.89,42957824,Jarred Kelenic,2000,5.51,96.65,50000,11.5,1.1519e+1
42957641,Reid Detmers,7800,18.50,42957637,Seth Lugo,9500,14.18,42957667,Hunter Goodman,5000,8.93,42957678,Vinnie Pasquantino,4600,8.33,42957679,Willi Castro,4600,7.84,42957736,Miguel Andujar,3200,6.13,42957692,Xander Bogaerts,4200,7.79,42957695,Michael Harris II,4100,10.60,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,98.21,49700,12.0,1.2030e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957746,Nolan Gorman,3000,5.86,42957739,J.P. Crawford,3200,7.40,42957665,Jordan Walker,5100,7.49,42957721,Luke Raley,3500,6.58,42957735,Dominic Canzone,3200,6.44,96.47,49800,11.8,1.1822e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957655,Munetaka Murakami,5800,9.26,42957791,Ezequiel Duran,2400,5.82,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957785,Joc Pederson,2500,6.08,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,98.55,48900,12.3,1.2275e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957660,Freddie Freeman,5300,8.58,42957666,Ozzie Albies,5000,10.16,42957671,Miguel Vargas,4900,8.22,42957745,Hyeseong Kim,3000,5.25,42957657,Kyle Tucker,5600,8.35,42957733,Andrew Benintendi,3300,7.45,42957824,Jarred Kelenic,2000,5.51,99.51,49900,13.7,1.3737e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957678,Vinnie Pasquantino,4600,8.33,42957713,Oswald Peraza,3700,5.37,42957663,Kevin McGonigle,5100,8.67,42957658,Zach Neto,5500,7.47,42957728,Evan Carter,3400,8.16,42957782,Isaac Collins,2500,6.79,42957727,Jac Caglianone,3400,7.18,97.39,48900,12.3,1.2256e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957768,Danny Jansen,2700,5.94,42957717,Gavin Sheets,3600,6.80,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957648,Bobby Witt Jr.,6600,10.26,42957690,Ramon Laureano,4300,8.54,42957672,Jackson Merrill,4900,8.89,42957749,Josh Lowe,3000,5.93,99.07,49200,14.8,1.4829e+1
42957646,Sean Burke,5800,10.52,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957669,Corey Seager,4900,9.13,42957649,Shohei Ohtani,6500,10.91,42957718,Mike Yastrzemski,3600,8.31,42957695,Michael Harris II,4100,10.60,98.04,48900,12.4,1.2437e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957694,Carter Jensen,4100,7.71,42957707,Josh Naylor,3800,7.87,42957661,Fernando Tatis Jr.,5200,10.07,42957820,Leo Rivas,2000,5.40,42957739,J.P. Crawford,3200,7.40,42957690,Ramon Laureano,4300,8.54,42957735,Dominic Canzone,3200,6.44,42957693,Randy Arozarena,4200,7.52,99.28,49700,15.5,1.5468e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957717,Gavin Sheets,3600,6.80,42957661,Fernando Tatis Jr.,5200,10.07,42957736,Miguel Andujar,3200,6.13,42957692,Xander Bogaerts,4200,7.79,42957704,Kerry Carpenter,3900,6.79,42957687,Riley Greene,4400,8.34,42957690,Ramon Laureano,4300,8.54,100.17,49900,16.7,1.6683e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957768,Danny Jansen,2700,5.94,42957656,Matt Olson,5700,10.46,42957670,JJ Wetherholt,4900,7.58,42957716,Colt Keith,3600,6.42,42957741,Jorge Mateo,3100,6.99,42957653,Ronald Acuna Jr.,6000,11.55,42957718,Mike Yastrzemski,3600,8.31,42957735,Dominic Canzone,3200,6.44,101.69,49800,17.8,1.7795e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957759,Luis Campusano,2800,5.51,42957717,Gavin Sheets,3600,6.80,42957661,Fernando Tatis Jr.,5200,10.07,42957736,Miguel Andujar,3200,6.13,42957663,Kevin McGonigle,5100,8.67,42957687,Riley Greene,4400,8.34,42957672,Jackson Merrill,4900,8.89,42957711,Jorge Soler,3700,6.21,98.62,49900,16.2,1.6162e+1
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957669,Corey Seager,4900,9.13,42957695,Michael Harris II,4100,10.60,42957722,Brenton Doyle,3500,7.73,42957727,Jac Caglianone,3400,7.18,96.86,49700,11.0,1.1007e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957752,Michael Massey,2900,5.56,42957713,Oswald Peraza,3700,5.37,42957648,Bobby Witt Jr.,6600,10.26,42957718,Mike Yastrzemski,3600,8.31,42957695,Michael Harris II,4100,10.60,42957781,Kyle Isbel,2500,5.54,99.68,49100,14.0,1.4047e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957678,Vinnie Pasquantino,4600,8.33,42957752,Michael Massey,2900,5.56,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957651,Mike Trout,6200,8.32,42957782,Isaac Collins,2500,6.79,42957727,Jac Caglianone,3400,7.18,98.38,48700,12.2,1.2190e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957717,Gavin Sheets,3600,6.80,42957699,Gleyber Torres,4000,6.95,42957716,Colt Keith,3600,6.42,42957663,Kevin McGonigle,5100,8.67,42957821,Wenceel Perez,2000,6.15,42957649,Shohei Ohtani,6500,10.91,42957687,Riley Greene,4400,8.34,100.23,50000,15.7,1.5731e+1
42957636,Nolan McLean,10500,18.83,42957641,Reid Detmers,7800,18.50,42957767,Brett Sullivan,2800,5.40,42957697,Troy Johnston,4100,5.91,42957719,Chase Meidroth,3600,6.09,42957758,Kyle Karros,2900,6.73,42957648,Bobby Witt Jr.,6600,10.26,42957728,Evan Carter,3400,8.16,42957722,Brenton Doyle,3500,7.73,42957738,Jordan Beck,3200,8.18,95.79,48400,10.8,1.0816e+1
42957645,Michael McGreevy,6200,9.78,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957655,Munetaka Murakami,5800,9.26,42957661,Fernando Tatis Jr.,5200,10.07,42957673,Austin Riley,4800,8.35,42957674,Colson Montgomery,4800,7.77,42957695,Michael Harris II,4100,10.60,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,97.31,49800,11.7,1.1713e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957655,Munetaka Murakami,5800,9.26,42957803,Josh Smith,2200,6.09,42957671,Miguel Vargas,4900,8.22,42957669,Corey Seager,4900,9.13,42957690,Ramon Laureano,4300,8.54,42957801,Tristan Peters,2300,4.89,42957764,Sam Antonacci,2800,6.60,96.69,49500,12.2,1.2198e+1
42957641,Reid Detmers,7800,18.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957741,Jorge Mateo,3100,6.99,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,42957733,Andrew Benintendi,3300,7.45,96.88,48300,11.4,1.1387e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957705,Ivan Herrera,3900,8.11,42957678,Vinnie Pasquantino,4600,8.33,42957752,Michael Massey,2900,5.56,42957682,Maikel Garcia,4500,7.71,42957674,Colson Montgomery,4800,7.77,42957695,Michael Harris II,4100,10.60,42957781,Kyle Isbel,2500,5.54,42957782,Isaac Collins,2500,6.79,98.74,49500,13.3,1.3311e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957768,Danny Jansen,2700,5.94,42957678,Vinnie Pasquantino,4600,8.33,42957661,Fernando Tatis Jr.,5200,10.07,42957682,Maikel Garcia,4500,7.71,42957669,Corey Seager,4900,9.13,42957781,Kyle Isbel,2500,5.54,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,99.02,50000,13.4,1.3438e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957710,Salvador Perez,3700,7.42,42957717,Gavin Sheets,3600,6.80,42957661,Fernando Tatis Jr.,5200,10.07,42957686,Manny Machado,4400,8.38,42957739,J.P. Crawford,3200,7.40,42957690,Ramon Laureano,4300,8.54,42957736,Miguel Andujar,3200,6.13,42957782,Isaac Collins,2500,6.79,99.86,49800,16.5,1.6475e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957715,Francisco Alvarez,3600,7.29,42957656,Matt Olson,5700,10.46,42957670,JJ Wetherholt,4900,7.58,42957766,Ramon Urias,2800,5.96,42957708,Mauricio Dubon,3800,6.90,42957755,Nathan Church,2900,5.72,42957822,Victor Scott II,2000,5.38,42957695,Michael Harris II,4100,10.60,98.22,49500,16.8,1.6790e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957710,Salvador Perez,3700,7.42,42957725,Jake Burger,3400,7.57,42957752,Michael Massey,2900,5.56,42957720,Josh Jung,3500,7.65,42957648,Bobby Witt Jr.,6600,10.26,42957695,Michael Harris II,4100,10.60,42957727,Jac Caglianone,3400,7.18,42957781,Kyle Isbel,2500,5.54,100.11,49800,14.6,1.4584e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957768,Danny Jansen,2700,5.94,42957660,Freddie Freeman,5300,8.58,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957704,Kerry Carpenter,3900,6.79,42957728,Evan Carter,3400,8.16,42957688,Julio Rodriguez,4400,8.53,99.20,50000,14.1,1.4147e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957739,J.P. Crawford,3200,7.40,42957693,Randy Arozarena,4200,7.52,42957782,Isaac Collins,2500,6.79,42957721,Luke Raley,3500,6.58,98.55,49400,14.0,1.3972e+1
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957666,Ozzie Albies,5000,10.16,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957821,Wenceel Perez,2000,6.15,42957653,Ronald Acuna Jr.,6000,11.55,42957738,Jordan Beck,3200,8.18,97.01,49800,11.7,1.1729e+1
42957645,Michael McGreevy,6200,9.78,42957638,Chris Sale,9200,19.50,42957778,Edgar Quero,2600,5.63,42957655,Munetaka Murakami,5800,9.26,42957661,Fernando Tatis Jr.,5200,10.07,42957671,Miguel Vargas,4900,8.22,42957739,J.P. Crawford,3200,7.40,42957728,Evan Carter,3400,8.16,42957653,Ronald Acuna Jr.,6000,11.55,42957733,Andrew Benintendi,3300,7.45,97.02,49800,12.5,1.2521e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957710,Salvador Perez,3700,7.42,42957678,Vinnie Pasquantino,4600,8.33,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957764,Sam Antonacci,2800,6.60,42957782,Isaac Collins,2500,6.79,42957727,Jac Caglianone,3400,7.18,96.73,50000,10.5,1.0452e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957768,Danny Jansen,2700,5.94,42957717,Gavin Sheets,3600,6.80,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957728,Evan Carter,3400,8.16,42957672,Jackson Merrill,4900,8.89,42957688,Julio Rodriguez,4400,8.53,99.15,50000,15.5,1.5464e+1
42957638,Chris Sale,9200,19.50,42957646,Sean Burke,5800,10.52,42957654,Drake Baldwin,5900,10.25,42957655,Munetaka Murakami,5800,9.26,42957666,Ozzie Albies,5000,10.16,42957746,Nolan Gorman,3000,5.86,42957674,Colson Montgomery,4800,7.77,42957695,Michael Harris II,4100,10.60,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,97.97,49700,13.5,1.3542e+1
42957643,Roki Sasaki,7100,13.32,42957638,Chris Sale,9200,19.50,42957710,Salvador Perez,3700,7.42,42957678,Vinnie Pasquantino,4600,8.33,42957752,Michael Massey,2900,5.56,42957673,Austin Riley,4800,8.35,42957648,Bobby Witt Jr.,6600,10.26,42957718,Mike Yastrzemski,3600,8.31,42957695,Michael Harris II,4100,10.60,42957727,Jac Caglianone,3400,7.18,98.83,50000,13.2,1.3247e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957678,Vinnie Pasquantino,4600,8.33,42957661,Fernando Tatis Jr.,5200,10.07,42957682,Maikel Garcia,4500,7.71,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957801,Tristan Peters,2300,4.89,42957764,Sam Antonacci,2800,6.60,96.78,49800,12.0,1.1986e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957759,Luis Campusano,2800,5.51,42957725,Jake Burger,3400,7.57,42957661,Fernando Tatis Jr.,5200,10.07,42957686,Manny Machado,4400,8.38,42957731,Masyn Winn,3300,6.24,42957822,Victor Scott II,2000,5.38,42957672,Jackson Merrill,4900,8.89,42957690,Ramon Laureano,4300,8.54,98.91,50000,16.8,1.6846e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957715,Francisco Alvarez,3600,7.29,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957716,Colt Keith,3600,6.42,42957663,Kevin McGonigle,5100,8.67,42957704,Kerry Carpenter,3900,6.79,42957785,Joc Pederson,2500,6.08,42957695,Michael Harris II,4100,10.60,98.07,49700,16.0,1.6047e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957671,Miguel Vargas,4900,8.22,42957669,Corey Seager,4900,9.13,42957755,Nathan Church,2900,5.72,42957822,Victor Scott II,2000,5.38,42957821,Wenceel Perez,2000,6.15,95.98,49700,12.6,1.2576e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957655,Munetaka Murakami,5800,9.26,42957661,Fernando Tatis Jr.,5200,10.07,42957716,Colt Keith,3600,6.42,42957663,Kevin McGonigle,5100,8.67,42957801,Tristan Peters,2300,4.89,42957824,Jarred Kelenic,2000,5.51,42957733,Andrew Benintendi,3300,7.45,96.23,49600,13.0,1.2962e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957725,Jake Burger,3400,7.57,42957719,Chase Meidroth,3600,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957801,Tristan Peters,2300,4.89,42957652,Juan Soto,6100,9.74,97.19,49500,13.5,1.3525e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957719,Chase Meidroth,3600,6.09,42957820,Leo Rivas,2000,5.40,42957648,Bobby Witt Jr.,6600,10.26,42957721,Luke Raley,3500,6.58,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,96.67,50000,11.0,1.0983e+1
42957643,Roki Sasaki,7100,13.32,42957638,Chris Sale,9200,19.50,42957710,Salvador Perez,3700,7.42,42957678,Vinnie Pasquantino,4600,8.33,42957666,Ozzie Albies,5000,10.16,42957686,Manny Machado,4400,8.38,42957648,Bobby Witt Jr.,6600,10.26,42957688,Julio Rodriguez,4400,8.53,42957781,Kyle Isbel,2500,5.54,42957782,Isaac Collins,2500,6.79,98.23,50000,12.2,1.2157e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957655,Munetaka Murakami,5800,9.26,42957769,Jake Cronenworth,2700,6.33,42957671,Miguel Vargas,4900,8.22,42957663,Kevin McGonigle,5100,8.67,42957821,Wenceel Perez,2000,6.15,42957736,Miguel Andujar,3200,6.13,42957733,Andrew Benintendi,3300,7.45,96.17,49300,12.5,1.2491e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957707,Josh Naylor,3800,7.87,42957719,Chase Meidroth,3600,6.09,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,42957693,Randy Arozarena,4200,7.52,95.66,48600,12.8,1.2770e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957768,Danny Jansen,2700,5.94,42957655,Munetaka Murakami,5800,9.26,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957674,Colson Montgomery,4800,7.77,42957728,Evan Carter,3400,8.16,42957665,Jordan Walker,5100,7.49,42957791,Ezequiel Duran,2400,5.82,96.51,49600,13.0,1.2989e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957715,Francisco Alvarez,3600,7.29,42957717,Gavin Sheets,3600,6.80,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957690,Ramon Laureano,4300,8.54,42957787,Tyrone Taylor,2500,5.27,96.42,49300,14.1,1.4052e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957659,Cal Raleigh,5400,9.35,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957716,Colt Keith,3600,6.42,42957739,J.P. Crawford,3200,7.40,42957687,Riley Greene,4400,8.34,42957704,Kerry Carpenter,3900,6.79,42957782,Isaac Collins,2500,6.79,97.31,49900,13.5,1.3511e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957759,Luis Campusano,2800,5.51,42957707,Josh Naylor,3800,7.87,42957661,Fernando Tatis Jr.,5200,10.07,42957820,Leo Rivas,2000,5.40,42957692,Xander Bogaerts,4200,7.79,42957721,Luke Raley,3500,6.58,42957688,Julio Rodriguez,4400,8.53,42957693,Randy Arozarena,4200,7.52,97.60,49800,15.3,1.5274e+1
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957655,Munetaka Murakami,5800,9.26,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957722,Brenton Doyle,3500,7.73,42957661,Fernando Tatis Jr.,5200,10.07,42957733,Andrew Benintendi,3300,7.45,95.97,50000,11.1,1.1131e+1
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957717,Gavin Sheets,3600,6.80,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957739,J.P. Crawford,3200,7.40,42957718,Mike Yastrzemski,3600,8.31,42957661,Fernando Tatis Jr.,5200,10.07,42957688,Julio Rodriguez,4400,8.53,96.90,49700,13.8,1.3762e+1
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957767,Brett Sullivan,2800,5.40,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957697,Troy Johnston,4100,5.91,42957738,Jordan Beck,3200,8.18,42957824,Jarred Kelenic,2000,5.51,88.49,48800,7.4,7.3920e+0
42957636,Nolan McLean,10500,18.83,42957640,Emerson Hancock,8200,12.94,42957767,Brett Sullivan,2800,5.40,42957712,TJ Rumfield,3700,6.57,42957670,JJ Wetherholt,4900,7.58,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957681,Teoscar Hernandez,4600,7.41,42957738,Jordan Beck,3200,8.18,42957693,Randy Arozarena,4200,7.52,87.75,49400,7.9,7.9360e+0
42957636,Nolan McLean,10500,18.83,42957637,Seth Lugo,9500,14.18,42957694,Carter Jensen,4100,7.71,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957697,Troy Johnston,4100,5.91,42957718,Mike Yastrzemski,3600,8.31,42957787,Tyrone Taylor,2500,5.27,87.94,49900,8.2,8.1970e+0
42957645,Michael McGreevy,6200,9.78,42957636,Nolan McLean,10500,18.83,42957683,Dillon Dingler,4500,6.46,42957655,Munetaka Murakami,5800,9.26,42957679,Willi Castro,4600,7.84,42957671,Miguel Vargas,4900,8.22,42957689,Ezequiel Tovar,4400,6.59,42957738,Jordan Beck,3200,8.18,42957801,Tristan Peters,2300,4.89,42957733,Andrew Benintendi,3300,7.45,87.50,49700,7.1,7.0750e+0
42957643,Roki Sasaki,7100,13.32,42957647,Chase Dollander,5400,11.20,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957676,Max Muncy,4700,7.41,42957689,Ezequiel Tovar,4400,6.59,42957668,Andy Pages,5000,6.90,42957649,Shohei Ohtani,6500,10.91,42957722,Brenton Doyle,3500,7.73,87.40,49900,6.0,5.9740e+0
