P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730340,Brayan Bello,6600,11.73,42730327,Freddy Peralta,8800,20.51,42730405,William Contreras,4500,7.04,42730416,Jake Bauers,4400,7.01,42730362,Brice Turang,5600,7.59,42730535,Oswald Peraza,3100,6.38,42730368,Zach Neto,5300,9.00,42730469,Garrett Mitchell,3700,5.67,42730356,Mike Trout,5900,9.30,42730721,Lane Thomas,2000,7.19,91.42,49900,6.8,6.7780e+0
42730329,Nathan Eovaldi,8500,16.60,42730328,Will Warren,8600,16.51,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730448,Jazz Chisholm Jr.,3900,8.70,42730693,Caleb Durbin,2200,6.20,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730407,Jarren Duran,4500,8.74,42730551,Dylan Beavers,3000,6.73,95.41,49800,6.6,6.6500e+0
42730339,Max Scherzer,6700,10.97,42730327,Freddy Peralta,8800,20.51,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730400,Xavier Edwards,4500,7.69,42730556,Brady House,3000,7.71,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730421,Daylen Lile,4300,9.27,42730516,Jacob Young,3300,7.02,95.10,49700,8.4,8.3590e+0
42730326,Taj Bradley,9000,16.55,42730321,Paul Skenes,10000,19.43,42730413,Hunter Goodman,4400,7.09,42730497,TJ Rumfield,3400,5.72,42730581,Jorbit Vivas,2800,6.48,42730478,Max Muncy,3600,5.89,42730363,CJ Abrams,5500,10.44,42730519,Brenton Doyle,3300,5.70,42730476,Tyler Freeman,3600,6.76,42730451,Mickey Moniak,3900,7.11,91.17,49500,5.4,5.4230e+0
42730336,Noah Cameron,7200,13.54,42730323,George Kirby,9500,14.99,42730428,Agustin Ramirez,4200,7.25,42730528,Casey Schmitt,3200,7.19,42730400,Xavier Edwards,4500,7.69,42730394,Matt Chapman,4700,8.52,42730420,Otto Lopez,4300,8.53,42730552,Carson Benge,3000,6.24,42730401,Jakob Marsee,4500,8.82,42730384,Kyle Stowers,4900,8.72,91.49,50000,3.8,3.7560e+0
42730342,Yusei Kikuchi,6400,15.05,42730328,Will Warren,8600,16.51,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730680,Vaughn Grissom,2300,5.66,42730351,Jose Ramirez,6300,10.05,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730422,Jo Adell,4300,8.55,94.48,50000,5.7,5.6670e+0
42730326,Taj Bradley,9000,16.55,42730342,Yusei Kikuchi,6400,15.05,42730381,Drake Baldwin,5000,7.95,42730391,Matt Olson,4800,8.08,42730492,Nick Gonzales,3500,6.09,42730445,Austin Riley,4000,8.06,42730520,Konnor Griffin,3300,6.45,42730485,Brett Baty,3500,6.59,42730369,Ronald Acuna Jr.,5300,9.44,42730387,Ryan O'Hearn,4900,7.24,91.50,49700,5.6,5.6330e+0
42730321,Paul Skenes,10000,19.43,42730325,Sandy Alcantara,9200,11.17,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730620,Marcelo Mayer,2600,5.72,42730445,Austin Riley,4000,8.06,42730603,J.P. Crawford,2700,7.44,42730407,Jarren Duran,4500,8.74,42730432,Julio Rodriguez,4200,9.39,42730423,Randy Arozarena,4300,8.50,95.05,49900,9.9,9.8820e+0
42730338,Lance McCullers Jr.,6800,13.49,42730331,Emmet Sheehan,8200,13.11,42730434,Will Smith,4100,8.73,42730361,Freddie Freeman,5600,9.14,42730585,Marcus Semien,2800,6.89,42730370,Junior Caminero,5200,8.63,42730669,Taylor Walls,2300,4.92,42730721,Lane Thomas,2000,7.19,42730353,Kyle Tucker,6100,8.54,42730347,Shohei Ohtani,6600,12.06,92.70,49700,6.3,6.3080e+0
42730338,Lance McCullers Jr.,6800,13.49,42730332,Jameson Taillon,7800,10.63,42730365,Shea Langeliers,5400,8.81,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730443,Evan Carter,4000,7.56,42730540,Heliot Ramos,3100,7.28,42730401,Jakob Marsee,4500,8.82,90.44,50000,2.2,2.1840e+0
42730326,Taj Bradley,9000,16.55,42730342,Yusei Kikuchi,6400,15.05,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730674,Lenyn Sosa,2300,5.84,42730559,Ernie Clement,3000,6.22,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730512,Jesus Sanchez,3300,6.59,42730350,Yordan Alvarez,6400,10.66,92.84,49500,4.8,4.8420e+0
42730337,Luis Severino,6900,12.93,42730331,Emmet Sheehan,8200,13.11,42730724,Eric Haase,2000,5.54,42730391,Matt Olson,4800,8.08,42730360,Brandon Lowe,5700,8.11,42730445,Austin Riley,4000,8.06,42730426,Willy Adames,4200,9.12,42730524,Marcell Ozuna,3200,7.31,42730352,Oneil Cruz,6200,9.91,42730395,Bryan Reynolds,4700,7.35,89.52,49900,3.3,3.3450e+0
42730333,Grant Holmes,7700,14.15,42730338,Lance McCullers Jr.,6800,13.49,42730382,Cal Raleigh,4900,8.99,42730402,Christian Walker,4500,6.80,42730380,Jose Altuve,5000,6.95,42730435,Isaac Paredes,4100,6.85,42730603,J.P. Crawford,2700,7.44,42730516,Jacob Young,3300,7.02,42730421,Daylen Lile,4300,9.27,42730350,Yordan Alvarez,6400,10.66,91.62,49700,5.6,5.6040e+0
42730330,Drew Rasmussen,8300,17.29,42730323,George Kirby,9500,14.99,42730413,Hunter Goodman,4400,7.09,42730497,TJ Rumfield,3400,5.72,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730451,Mickey Moniak,3900,7.11,42730476,Tyler Freeman,3600,6.76,42730519,Brenton Doyle,3300,5.70,89.52,49600,3.0,2.9840e+0
42730324,Brandon Woodruff,9300,15.48,42730328,Will Warren,8600,16.51,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730516,Jacob Young,3300,7.02,93.56,49900,7.6,7.5900e+0
42730346,Michael Lorenzen,5500,10.70,42730329,Nathan Eovaldi,8500,16.60,42730381,Drake Baldwin,5000,7.95,42730391,Matt Olson,4800,8.08,42730430,Ozzie Albies,4200,7.03,42730445,Austin Riley,4000,8.06,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730369,Ronald Acuna Jr.,5300,9.44,42730721,Lane Thomas,2000,7.19,92.22,49600,8.0,8.0440e+0
42730342,Yusei Kikuchi,6400,15.05,42730331,Emmet Sheehan,8200,13.11,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730527,Jeff McNeil,3200,6.11,42730719,Ryan McMahon,2100,5.95,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730415,Giancarlo Stanton,4400,7.98,42730349,Aaron Judge,6500,11.50,91.63,49900,6.0,6.0380e+0
42730330,Drew Rasmussen,8300,17.29,42730344,Adrian Houser,6000,10.66,42730405,William Contreras,4500,7.04,42730416,Jake Bauers,4400,7.01,42730362,Brice Turang,5600,7.59,42730397,Max Muncy,4600,7.78,42730567,Jose Caballero,3000,7.34,42730515,Sal Frelick,3300,5.54,42730469,Garrett Mitchell,3700,5.67,42730350,Yordan Alvarez,6400,10.66,86.58,49800,3.1,3.0550e+0
42730336,Noah Cameron,7200,13.54,42730331,Emmet Sheehan,8200,13.11,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730435,Isaac Paredes,4100,6.85,42730409,Carlos Correa,4400,6.71,42730603,J.P. Crawford,2700,7.44,42730350,Yordan Alvarez,6400,10.66,42730423,Randy Arozarena,4300,8.50,42730432,Julio Rodriguez,4200,9.39,92.80,49900,7.1,7.0570e+0
42731006,Brandon Young,7500,11.73,42730326,Taj Bradley,9000,16.55,42730405,William Contreras,4500,7.04,42730416,Jake Bauers,4400,7.01,42730362,Brice Turang,5600,7.59,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730515,Sal Frelick,3300,5.54,42730516,Jacob Young,3300,7.02,42730469,Garrett Mitchell,3700,5.67,86.30,49800,3.8,3.7620e+0
42730339,Max Scherzer,6700,10.97,42730327,Freddy Peralta,8800,20.51,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730360,Brandon Lowe,5700,8.11,42730502,Royce Lewis,3400,6.56,42730355,Gunnar Henderson,5900,9.28,42730551,Dylan Beavers,3000,6.73,42730411,Taylor Ward,4400,7.89,42730544,Matt Wallner,3100,6.26,91.07,49800,5.5,5.5310e+0
42730322,Gavin Williams,9800,17.39,42730344,Adrian Houser,6000,10.66,42730706,Carlos Narvaez,2100,5.91,42730402,Christian Walker,4500,6.80,42730380,Jose Altuve,5000,6.95,42730435,Isaac Paredes,4100,6.85,42730409,Carlos Correa,4400,6.71,42730532,Masataka Yoshida,3200,7.62,42730407,Jarren Duran,4500,8.74,42730350,Yordan Alvarez,6400,10.66,88.29,50000,4.5,4.5240e+0
42731006,Brandon Young,7500,11.73,42730322,Gavin Williams,9800,17.39,42730413,Hunter Goodman,4400,7.09,42730497,TJ Rumfield,3400,5.72,42730537,Bryson Stott,3100,7.12,42730397,Max Muncy,4600,7.78,42730355,Gunnar Henderson,5900,9.28,42730476,Tyler Freeman,3600,6.76,42730451,Mickey Moniak,3900,7.11,42730519,Brenton Doyle,3300,5.70,85.68,49500,2.6,2.6080e+0
42730326,Taj Bradley,9000,16.55,42730335,Andrew Painter,7300,10.68,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730676,Cole Young,2300,6.43,42730579,Daniel Schneemann,2800,7.82,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730349,Aaron Judge,6500,11.50,91.64,50000,5.0,4.9670e+0
42730326,Taj Bradley,9000,16.55,42730333,Grant Holmes,7700,14.15,42730413,Hunter Goodman,4400,7.09,42730497,TJ Rumfield,3400,5.72,42730521,Chase Meidroth,3300,6.98,42730351,Jose Ramirez,6300,10.05,42730392,Colson Montgomery,4800,8.02,42730519,Brenton Doyle,3300,5.70,42730451,Mickey Moniak,3900,7.11,42730476,Tyler Freeman,3600,6.76,88.13,49700,3.8,3.7680e+0
42730321,Paul Skenes,10000,19.43,42730343,Andre Pallante,6300,10.14,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730630,Starling Marte,2500,6.68,90.65,49900,5.4,5.3930e+0
42730346,Michael Lorenzen,5500,10.70,42730329,Nathan Eovaldi,8500,16.60,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730674,Lenyn Sosa,2300,5.84,42730370,Junior Caminero,5200,8.63,42730355,Gunnar Henderson,5900,9.28,42730551,Dylan Beavers,3000,6.73,42730411,Taylor Ward,4400,7.89,42730352,Oneil Cruz,6200,9.91,90.34,49800,4.9,4.8760e+0
42730342,Yusei Kikuchi,6400,15.05,42730331,Emmet Sheehan,8200,13.11,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730360,Brandon Lowe,5700,8.11,42730435,Isaac Paredes,4100,6.85,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730524,Marcell Ozuna,3200,7.31,89.09,49700,4.2,4.1720e+0
42730345,Miles Mikolas,5700,9.78,42730329,Nathan Eovaldi,8500,16.60,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730559,Ernie Clement,3000,6.22,42730445,Austin Riley,4000,8.06,42730355,Gunnar Henderson,5900,9.28,42730551,Dylan Beavers,3000,6.73,42730411,Taylor Ward,4400,7.89,42730349,Aaron Judge,6500,11.50,90.82,49800,6.3,6.3210e+0
42730343,Andre Pallante,6300,10.14,42730325,Sandy Alcantara,9200,11.17,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730492,Nick Gonzales,3500,6.09,42730370,Junior Caminero,5200,8.63,42730355,Gunnar Henderson,5900,9.28,42730551,Dylan Beavers,3000,6.73,42730411,Taylor Ward,4400,7.89,42730524,Marcell Ozuna,3200,7.31,82.00,49500,2.5,2.4850e+0
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730548,Victor Caratini,3100,5.71,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730544,Matt Wallner,3100,6.26,42730490,Austin Martin,3500,7.01,42730503,Everson Pereira,3400,8.67,98.98,49500,8.8,8.7730e+0
42730327,Freddy Peralta,8800,20.51,42730336,Noah Cameron,7200,13.54,42730472,Samuel Basallo,3700,6.53,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730503,Everson Pereira,3400,8.67,42730349,Aaron Judge,6500,11.50,42730636,Drew Gilbert,2500,5.65,99.83,49900,9.4,9.3850e+0
42730329,Nathan Eovaldi,8500,16.60,42730338,Lance McCullers Jr.,6800,13.49,42730558,Logan O'Hoppe,3000,6.60,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730503,Everson Pereira,3400,8.67,42730352,Oneil Cruz,6200,9.91,42730432,Julio Rodriguez,4200,9.39,98.09,49900,7.7,7.6960e+0
42730326,Taj Bradley,9000,16.55,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730361,Freddie Freeman,5600,9.14,42730676,Cole Young,2300,6.43,42730707,Leo Rivas,2100,6.10,42730603,J.P. Crawford,2700,7.44,42730353,Kyle Tucker,6100,8.54,42730389,Teoscar Hernandez,4800,8.42,42730347,Shohei Ohtani,6600,12.06,98.46,49700,7.1,7.0870e+0
42730330,Drew Rasmussen,8300,17.29,42730336,Noah Cameron,7200,13.54,42730434,Will Smith,4100,8.73,42730361,Freddie Freeman,5600,9.14,42730620,Marcelo Mayer,2600,5.72,42730693,Caleb Durbin,2200,6.20,42730453,Trevor Story,3900,7.50,42730532,Masataka Yoshida,3200,7.62,42730353,Kyle Tucker,6100,8.54,42730347,Shohei Ohtani,6600,12.06,96.34,49800,7.1,7.0940e+0
42730326,Taj Bradley,9000,16.55,42730328,Will Warren,8600,16.51,42730558,Logan O'Hoppe,3000,6.60,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730422,Jo Adell,4300,8.55,42730487,Jorge Soler,3500,7.62,42730503,Everson Pereira,3400,8.67,97.93,49600,7.1,7.0830e+0
42730321,Paul Skenes,10000,19.43,42730323,George Kirby,9500,14.99,42730459,Francisco Alvarez,3800,7.51,42730483,Josh Naylor,3500,7.61,42730585,Marcus Semien,2800,6.89,42730471,Bo Bichette,3700,7.66,42730603,J.P. Crawford,2700,7.44,42730358,Juan Soto,5800,9.92,42730485,Brett Baty,3500,6.59,42730432,Julio Rodriguez,4200,9.39,97.43,49500,9.3,9.2910e+0
42730327,Freddy Peralta,8800,20.51,42730338,Lance McCullers Jr.,6800,13.49,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730362,Brice Turang,5600,7.59,42730693,Caleb Durbin,2200,6.20,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730407,Jarren Duran,4500,8.74,42730551,Dylan Beavers,3000,6.73,95.19,50000,6.7,6.7420e+0
42730339,Max Scherzer,6700,10.97,42730321,Paul Skenes,10000,19.43,42730558,Logan O'Hoppe,3000,6.60,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730369,Ronald Acuna Jr.,5300,9.44,42730487,Jorge Soler,3500,7.62,42730503,Everson Pereira,3400,8.67,96.16,49700,8.9,8.9110e+0
42730322,Gavin Williams,9800,17.39,42730345,Miles Mikolas,5700,9.78,42730381,Drake Baldwin,5000,7.95,42730391,Matt Olson,4800,8.08,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730681,Eli White,2300,4.78,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,95.49,50000,8.2,8.1600e+0
42730330,Drew Rasmussen,8300,17.29,42730338,Lance McCullers Jr.,6800,13.49,42730413,Hunter Goodman,4400,7.09,42730402,Christian Walker,4500,6.80,42730380,Jose Altuve,5000,6.95,42730435,Isaac Paredes,4100,6.85,42730373,Corey Seager,5100,9.63,42730579,Daniel Schneemann,2800,7.82,42730614,George Valera,2600,6.20,42730350,Yordan Alvarez,6400,10.66,92.78,50000,4.0,4.0410e+0
42730335,Andrew Painter,7300,10.68,42730321,Paul Skenes,10000,19.43,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730674,Lenyn Sosa,2300,5.84,42730351,Jose Ramirez,6300,10.05,42730603,J.P. Crawford,2700,7.44,42730429,Chase DeLauter,4200,8.59,42730423,Randy Arozarena,4300,8.50,42730432,Julio Rodriguez,4200,9.39,96.52,49700,9.8,9.7580e+0
42730330,Drew Rasmussen,8300,17.29,42730333,Grant Holmes,7700,14.15,42730382,Cal Raleigh,4900,8.99,42730402,Christian Walker,4500,6.80,42730380,Jose Altuve,5000,6.95,42730435,Isaac Paredes,4100,6.85,42730707,Leo Rivas,2100,6.10,42730614,George Valera,2600,6.20,42730421,Daylen Lile,4300,9.27,42730350,Yordan Alvarez,6400,10.66,93.26,49900,5.7,5.7470e+0
42730322,Gavin Williams,9800,17.39,42730343,Andre Pallante,6300,10.14,42730504,Salvador Perez,3400,7.67,42730456,Dominic Smith,3800,6.45,42730621,Nick Loftin,2600,5.62,42730427,Alex Bregman,4200,8.27,42730357,Bobby Witt Jr.,5800,9.88,42730406,Seiya Suzuki,4500,8.77,42730379,Pete Crow-Armstrong,5000,8.31,42730431,Ian Happ,4200,8.24,90.74,49600,4.3,4.3060e+0
42730329,Nathan Eovaldi,8500,16.60,42730328,Will Warren,8600,16.51,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730559,Ernie Clement,3000,6.22,42730556,Brady House,3000,7.71,42730355,Gunnar Henderson,5900,9.28,42730551,Dylan Beavers,3000,6.73,42730411,Taylor Ward,4400,7.89,42730421,Daylen Lile,4300,9.27,94.97,49500,7.1,7.0850e+0
42730342,Yusei Kikuchi,6400,15.05,42730324,Brandon Woodruff,9300,15.48,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730674,Lenyn Sosa,2300,5.84,42730351,Jose Ramirez,6300,10.05,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730512,Jesus Sanchez,3300,6.59,91.67,49700,6.8,6.7890e+0
42730333,Grant Holmes,7700,14.15,42730323,George Kirby,9500,14.99,42730413,Hunter Goodman,4400,7.09,42730497,TJ Rumfield,3400,5.72,42730674,Lenyn Sosa,2300,5.84,42730351,Jose Ramirez,6300,10.05,42730373,Corey Seager,5100,9.63,42730476,Tyler Freeman,3600,6.76,42730451,Mickey Moniak,3900,7.11,42730519,Brenton Doyle,3300,5.70,87.04,49500,3.5,3.5260e+0
42730329,Nathan Eovaldi,8500,16.60,42730328,Will Warren,8600,16.51,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730674,Lenyn Sosa,2300,5.84,42730492,Nick Gonzales,3500,6.09,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730387,Ryan O'Hearn,4900,7.24,90.94,49900,5.1,5.1050e+0
42730321,Paul Skenes,10000,19.43,42730343,Andre Pallante,6300,10.14,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730680,Vaughn Grissom,2300,5.66,42730535,Oswald Peraza,3100,6.38,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730356,Mike Trout,5900,9.30,89.57,49700,6.5,6.4980e+0
42730338,Lance McCullers Jr.,6800,13.49,42730343,Andre Pallante,6300,10.14,42730381,Drake Baldwin,5000,7.95,42730391,Matt Olson,4800,8.08,42730430,Ozzie Albies,4200,7.03,42730445,Austin Riley,4000,8.06,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730369,Ronald Acuna Jr.,5300,9.44,42730509,Lawrence Butler,3300,6.87,88.23,50000,5.5,5.4620e+0
42730339,Max Scherzer,6700,10.97,42730329,Nathan Eovaldi,8500,16.60,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730435,Isaac Paredes,4100,6.85,42730719,Ryan McMahon,2100,5.95,42730355,Gunnar Henderson,5900,9.28,42730551,Dylan Beavers,3000,6.73,42730411,Taylor Ward,4400,7.89,42730349,Aaron Judge,6500,11.50,90.53,50000,6.0,5.9680e+0
42730335,Andrew Painter,7300,10.68,42730328,Will Warren,8600,16.51,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730422,Jo Adell,4300,8.55,90.34,49900,5.3,5.2660e+0
