P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766988,Sebastian Rivero,2000,4.74,42766840,Nolan Schanuel,3200,6.93,42766771,Jazz Chisholm Jr.,4100,8.39,42766741,Maikel Garcia,4600,8.67,42766718,Zach Neto,5300,9.47,42766898,Josh Lowe,2700,6.80,42766704,Corbin Carroll,6100,9.68,42766756,Jo Adell,4300,8.03,100.63,49700,9.9,9.8540e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766741,Maikel Garcia,4600,8.67,42766970,Joey Ortiz,2200,5.38,42766812,Garrett Mitchell,3500,8.04,42766914,Brandon Lockridge,2600,5.55,42766732,Jackson Merrill,4800,8.71,100.94,49900,12.0,1.1957e+1
42766686,Jose Soriano,8600,19.88,42766685,Logan Gilbert,8800,18.04,42766988,Sebastian Rivero,2000,4.74,42766782,Jake Burger,3900,6.36,42766771,Jazz Chisholm Jr.,4100,8.39,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766756,Jo Adell,4300,8.03,42766702,Aaron Judge,6500,9.73,100.03,49900,8.6,8.5810e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766981,Carlos Narvaez,2100,5.43,42766770,Willson Contreras,4100,7.57,42766903,Marcelo Mayer,2700,5.01,42766965,Caleb Durbin,2200,5.65,42766703,Bobby Witt Jr.,6200,11.37,42766751,Jarren Duran,4400,7.79,42766706,Mike Trout,5900,9.80,42766732,Jackson Merrill,4800,8.71,99.25,49800,9.4,9.3560e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766826,Josh Jung,3300,6.51,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766742,Brandon Nimmo,4600,7.58,42766791,Trent Grisham,3700,8.08,100.21,49800,7.2,7.1730e+0
42766686,Jose Soriano,8600,19.88,42766685,Logan Gilbert,8800,18.04,42766773,Will Smith,4000,8.79,42766719,Freddie Freeman,5200,8.85,42766722,Fernando Tatis Jr.,5100,9.71,42766985,Ronny Mauricio,2000,5.83,42766755,Xander Bogaerts,4300,7.93,42766923,Bryce Johnson,2500,5.69,42766732,Jackson Merrill,4800,8.71,42766752,Ramon Laureano,4400,8.23,101.66,49700,9.9,9.9390e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766713,Ben Rice,5400,8.68,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766985,Ronny Mauricio,2000,5.83,42766895,Carson Benge,2700,6.08,42766791,Trent Grisham,3700,8.08,42766702,Aaron Judge,6500,9.73,100.55,49700,10.2,1.0175e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766786,Gleyber Torres,3800,8.29,42766772,Alex Bregman,4100,7.93,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766766,Ian Happ,4200,8.11,102.77,49800,9.4,9.4340e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766809,Michael Busch,3500,8.15,42766715,Brice Turang,5400,8.65,42766772,Alex Bregman,4100,7.93,42766970,Joey Ortiz,2200,5.38,42766819,Michael Harris II,3400,7.85,42766747,Seiya Suzuki,4500,8.63,42766766,Ian Happ,4200,8.11,102.00,49700,10.9,1.0939e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766809,Michael Busch,3500,8.15,42766938,Josh Smith,2400,5.38,42766772,Alex Bregman,4100,7.93,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766747,Seiya Suzuki,4500,8.63,42766766,Ian Happ,4200,8.11,100.97,49900,8.8,8.8220e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766833,Spencer Torkelson,3300,7.77,42766726,Nico Hoerner,5000,8.29,42766772,Alex Bregman,4100,7.93,42766796,Dansby Swanson,3600,7.27,42766751,Jarren Duran,4400,7.79,42766958,Matt Vierling,2300,7.17,42766738,Pete Crow-Armstrong,4700,8.38,101.90,49800,9.5,9.5420e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766787,Dalton Rushing,3800,8.15,42766792,Josh Naylor,3700,8.03,42766722,Fernando Tatis Jr.,5100,9.71,42766984,Leo Rivas,2100,6.01,42766755,Xander Bogaerts,4300,7.93,42766813,Luke Raley,3500,6.59,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,101.24,50000,8.5,8.4800e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766770,Willson Contreras,4100,7.57,42766762,Ozzie Albies,4200,7.05,42766965,Caleb Durbin,2200,5.65,42766703,Bobby Witt Jr.,6200,11.37,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,42766834,Masataka Yoshida,3200,6.22,100.20,49600,10.7,1.0661e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766792,Josh Naylor,3700,8.03,42766771,Jazz Chisholm Jr.,4100,8.39,42766984,Leo Rivas,2100,6.01,42766845,Jose Caballero,3100,6.62,42766761,Julio Rodriguez,4200,8.52,42766750,Cody Bellinger,4500,7.38,42766702,Aaron Judge,6500,9.73,101.19,49900,8.2,8.2170e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766710,Shea Langeliers,5600,8.69,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766702,Aaron Judge,6500,9.73,42766750,Cody Bellinger,4500,7.38,100.33,49800,7.7,7.7190e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766873,Luis Campusano,2900,5.29,42766941,Ty France,2400,6.11,42766771,Jazz Chisholm Jr.,4100,8.39,42766965,Caleb Durbin,2200,5.65,42766755,Xander Bogaerts,4300,7.93,42766750,Cody Bellinger,4500,7.38,42766722,Fernando Tatis Jr.,5100,9.71,42766732,Jackson Merrill,4800,8.71,99.69,49400,9.4,9.4290e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766859,Mark Vientos,3000,6.29,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766985,Ronny Mauricio,2000,5.83,42766704,Corbin Carroll,6100,9.68,42766742,Brandon Nimmo,4600,7.58,42766738,Pete Crow-Armstrong,4700,8.38,99.91,49800,10.4,1.0390e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766816,Francisco Alvarez,3400,7.48,42766809,Michael Busch,3500,8.15,42766722,Fernando Tatis Jr.,5100,9.71,42766785,Bo Bichette,3900,7.56,42766985,Ronny Mauricio,2000,5.83,42766708,Juan Soto,5700,9.97,42766895,Carson Benge,2700,6.08,42766704,Corbin Carroll,6100,9.68,102.59,50000,12.3,1.2335e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766762,Ozzie Albies,4200,7.05,42766984,Leo Rivas,2100,6.01,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,101.43,49600,9.7,9.7130e+0
42766691,Trey Yesavage,7800,15.40,42766686,Jose Soriano,8600,19.88,42766773,Will Smith,4000,8.79,42766840,Nolan Schanuel,3200,6.93,42766717,Ketel Marte,5300,8.89,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766706,Mike Trout,5900,9.80,42766828,Jorge Soler,3300,7.84,42766812,Garrett Mitchell,3500,8.04,102.59,50000,9.8,9.7860e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766816,Francisco Alvarez,3400,7.48,42766941,Ty France,2400,6.11,42766722,Fernando Tatis Jr.,5100,9.71,42766772,Alex Bregman,4100,7.93,42766755,Xander Bogaerts,4300,7.93,42766706,Mike Trout,5900,9.80,42766752,Ramon Laureano,4400,8.23,42766923,Bryce Johnson,2500,5.69,100.80,49500,9.1,9.0940e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766757,Jake Bauers,4300,7.94,42766722,Fernando Tatis Jr.,5100,9.71,42766823,David Hamilton,3400,6.79,42766970,Joey Ortiz,2200,5.38,42766914,Brandon Lockridge,2600,5.55,42766860,Sal Frelick,3000,6.17,42766732,Jackson Merrill,4800,8.71,99.53,49700,9.9,9.9010e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766873,Luis Campusano,2900,5.29,42766941,Ty France,2400,6.11,42766884,Jake Cronenworth,2800,6.15,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766901,Eloy Jimenez,2700,4.60,42766752,Ramon Laureano,4400,8.23,42766732,Jackson Merrill,4800,8.71,99.65,49900,11.5,1.1502e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766803,Moises Ballesteros,3500,5.72,42766809,Michael Busch,3500,8.15,42766722,Fernando Tatis Jr.,5100,9.71,42766772,Alex Bregman,4100,7.93,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766738,Pete Crow-Armstrong,4700,8.38,42766747,Seiya Suzuki,4500,8.63,102.34,50000,9.5,9.4900e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766809,Michael Busch,3500,8.15,42766722,Fernando Tatis Jr.,5100,9.71,42766772,Alex Bregman,4100,7.93,42766796,Dansby Swanson,3600,7.27,42766738,Pete Crow-Armstrong,4700,8.38,42766923,Bryce Johnson,2500,5.69,42766747,Seiya Suzuki,4500,8.63,102.27,49700,10.0,1.0002e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766981,Carlos Narvaez,2100,5.43,42766770,Willson Contreras,4100,7.57,42766903,Marcelo Mayer,2700,5.01,42766785,Bo Bichette,3900,7.56,42766790,Trevor Story,3700,6.87,42766760,Wilyer Abreu,4200,7.63,42766708,Juan Soto,5700,9.97,42766747,Seiya Suzuki,4500,8.63,99.19,50000,9.8,9.7670e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766772,Alex Bregman,4100,7.93,42766755,Xander Bogaerts,4300,7.93,42766914,Brandon Lockridge,2600,5.55,42766828,Jorge Soler,3300,7.84,42766738,Pete Crow-Armstrong,4700,8.38,101.37,49900,9.6,9.6060e+0
42766686,Jose Soriano,8600,19.88,42766685,Logan Gilbert,8800,18.04,42766763,William Contreras,4200,7.84,42766963,Tyler Black,2200,6.47,42766715,Brice Turang,5400,8.65,42766777,Austin Riley,4000,7.63,42766823,David Hamilton,3400,6.79,42766819,Michael Harris II,3400,7.85,42766812,Garrett Mitchell,3500,8.04,42766704,Corbin Carroll,6100,9.68,100.87,49600,10.8,1.0838e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766833,Spencer Torkelson,3300,7.77,42766886,Cole Young,2800,6.67,42766785,Bo Bichette,3900,7.56,42766863,J.P. Crawford,3000,7.38,42766759,Riley Greene,4300,7.57,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,102.37,49800,9.4,9.3830e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766773,Will Smith,4000,8.79,42766840,Nolan Schanuel,3200,6.93,42766854,Alex Freeland,3100,5.32,42766876,Brady House,2900,5.62,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766706,Mike Trout,5900,9.80,42766898,Josh Lowe,2700,6.80,101.09,49500,9.6,9.6160e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766873,Luis Campusano,2900,5.29,42766719,Freddie Freeman,5200,8.85,42766884,Jake Cronenworth,2800,6.15,42766826,Josh Jung,3300,6.51,42766755,Xander Bogaerts,4300,7.93,42766957,Lane Thomas,2300,8.06,42766752,Ramon Laureano,4400,8.23,42766722,Fernando Tatis Jr.,5100,9.71,99.41,49600,9.4,9.3610e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766763,William Contreras,4200,7.84,42766963,Tyler Black,2200,6.47,42766715,Brice Turang,5400,8.65,42766772,Alex Bregman,4100,7.93,42766823,David Hamilton,3400,6.79,42766812,Garrett Mitchell,3500,8.04,42766732,Jackson Merrill,4800,8.71,42766752,Ramon Laureano,4400,8.23,100.79,49600,10.2,1.0163e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766715,Brice Turang,5400,8.65,42766823,David Hamilton,3400,6.79,42766970,Joey Ortiz,2200,5.38,42766761,Julio Rodriguez,4200,8.52,42766860,Sal Frelick,3000,6.17,42766812,Garrett Mitchell,3500,8.04,100.86,49700,10.0,9.9870e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766748,Dillon Dingler,4500,7.66,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766826,Josh Jung,3300,6.51,42766845,Jose Caballero,3100,6.62,42766958,Matt Vierling,2300,7.17,42766791,Trent Grisham,3700,8.08,42766750,Cody Bellinger,4500,7.38,101.01,50000,9.3,9.3190e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766711,Vladimir Guerrero Jr.,5500,8.28,42766867,Marcus Semien,3000,6.59,42766789,Kazuma Okamoto,3800,6.74,42766863,J.P. Crawford,3000,7.38,42766708,Juan Soto,5700,9.97,42766895,Carson Benge,2700,6.08,42766835,Brett Baty,3200,6.21,99.25,49400,10.0,1.0041e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766722,Fernando Tatis Jr.,5100,9.71,42766965,Caleb Durbin,2200,5.65,42766790,Trevor Story,3700,6.87,42766834,Masataka Yoshida,3200,6.22,42766751,Jarren Duran,4400,7.79,42766730,Roman Anthony,4900,7.41,98.57,50000,8.6,8.5930e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766816,Francisco Alvarez,3400,7.48,42766941,Ty France,2400,6.11,42766884,Jake Cronenworth,2800,6.15,42766785,Bo Bichette,3900,7.56,42766755,Xander Bogaerts,4300,7.93,42766708,Juan Soto,5700,9.97,42766752,Ramon Laureano,4400,8.23,42766722,Fernando Tatis Jr.,5100,9.71,101.27,49600,11.3,1.1316e+1
42766685,Logan Gilbert,8800,18.04,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766799,Gavin Sheets,3600,6.59,42766884,Jake Cronenworth,2800,6.15,42767001,Hao-Yu Lee,2000,6.13,42766755,Xander Bogaerts,4300,7.93,42766708,Juan Soto,5700,9.97,42766752,Ramon Laureano,4400,8.23,42766722,Fernando Tatis Jr.,5100,9.71,100.00,49400,10.1,1.0130e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766787,Dalton Rushing,3800,8.15,42766719,Freddie Freeman,5200,8.85,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766704,Corbin Carroll,6100,9.68,42766843,Dominic Canzone,3200,6.37,42766761,Julio Rodriguez,4200,8.52,100.31,49700,8.3,8.2550e+0
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766873,Luis Campusano,2900,5.29,42766941,Ty France,2400,6.11,42766722,Fernando Tatis Jr.,5100,9.71,42766984,Leo Rivas,2100,6.01,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766732,Jackson Merrill,4800,8.71,42766752,Ramon Laureano,4400,8.23,100.26,49800,9.7,9.6720e+0
42766685,Logan Gilbert,8800,18.04,42766684,Jacob deGrom,9000,18.25,42766816,Francisco Alvarez,3400,7.48,42766799,Gavin Sheets,3600,6.59,42766722,Fernando Tatis Jr.,5100,9.71,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766752,Ramon Laureano,4400,8.23,42766732,Jackson Merrill,4800,8.71,42766923,Bryce Johnson,2500,5.69,99.72,50000,9.7,9.6770e+0
42766687,Kris Bubic,8400,15.86,42766682,Shohei Ohtani,10500,20.64,42766787,Dalton Rushing,3800,8.15,42766840,Nolan Schanuel,3200,6.93,42766786,Gleyber Torres,3800,8.29,42766849,Yoan Moncada,3100,7.55,42766790,Trevor Story,3700,6.87,42766756,Jo Adell,4300,8.03,42766828,Jorge Soler,3300,7.84,42766706,Mike Trout,5900,9.80,99.96,50000,8.4,8.3640e+0
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766981,Carlos Narvaez,2100,5.43,42766770,Willson Contreras,4100,7.57,42766722,Fernando Tatis Jr.,5100,9.71,42766965,Caleb Durbin,2200,5.65,42766985,Ronny Mauricio,2000,5.83,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,42766704,Corbin Carroll,6100,9.68,98.18,49700,9.0,8.9550e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766772,Alex Bregman,4100,7.93,42766863,J.P. Crawford,3000,7.38,42766778,Randy Arozarena,4000,7.62,42766747,Seiya Suzuki,4500,8.63,42766832,Jac Caglianone,3300,7.76,101.46,49900,8.8,8.7810e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766785,Bo Bichette,3900,7.56,42766985,Ronny Mauricio,2000,5.83,42766895,Carson Benge,2700,6.08,42766708,Juan Soto,5700,9.97,42766819,Michael Harris II,3400,7.85,100.52,49900,10.9,1.0914e+1
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766859,Mark Vientos,3000,6.29,42766884,Jake Cronenworth,2800,6.15,42766785,Bo Bichette,3900,7.56,42766985,Ronny Mauricio,2000,5.83,42766708,Juan Soto,5700,9.97,42766742,Brandon Nimmo,4600,7.58,42766722,Fernando Tatis Jr.,5100,9.71,99.46,50000,11.1,1.1085e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766763,William Contreras,4200,7.84,42766757,Jake Bauers,4300,7.94,42766867,Marcus Semien,3000,6.59,42766823,David Hamilton,3400,6.79,42766703,Bobby Witt Jr.,6200,11.37,42766895,Carson Benge,2700,6.08,42766860,Sal Frelick,3000,6.17,42766812,Garrett Mitchell,3500,8.04,99.50,49600,10.6,1.0612e+1
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766812,Garrett Mitchell,3500,8.04,101.66,50000,9.8,9.8040e+0
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766773,Will Smith,4000,8.79,42766963,Tyler Black,2200,6.47,42766715,Brice Turang,5400,8.65,42766731,Max Muncy,4900,8.07,42766970,Joey Ortiz,2200,5.38,42766720,Ronald Acuna Jr.,5200,9.71,42766914,Brandon Lockridge,2600,5.55,42766812,Garrett Mitchell,3500,8.04,99.55,49500,11.2,1.1214e+1
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766922,Joc Pederson,2500,5.24,42766885,Adam Frazier,2800,5.37,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766706,Mike Trout,5900,9.80,42766828,Jorge Soler,3300,7.84,42766832,Jac Caglianone,3300,7.76,100.92,49400,11.4,1.1410e+1
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766885,Adam Frazier,2800,5.37,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766828,Jorge Soler,3300,7.84,42766761,Julio Rodriguez,4200,8.52,42766706,Mike Trout,5900,9.80,100.60,49700,8.8,8.7500e+0
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766823,David Hamilton,3400,6.79,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766812,Garrett Mitchell,3500,8.04,42766766,Ian Happ,4200,8.11,101.19,49500,9.4,9.4400e+0
42766691,Trey Yesavage,7800,15.40,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766884,Jake Cronenworth,2800,6.15,42766908,Nick Loftin,2700,6.43,42766703,Bobby Witt Jr.,6200,11.37,42766798,Evan Carter,3600,6.52,42766752,Ramon Laureano,4400,8.23,42766832,Jac Caglianone,3300,7.76,100.22,49500,12.6,1.2646e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766840,Nolan Schanuel,3200,6.93,42766771,Jazz Chisholm Jr.,4100,8.39,42766849,Yoan Moncada,3100,7.55,42766845,Jose Caballero,3100,6.62,42766756,Jo Adell,4300,8.03,42766791,Trent Grisham,3700,8.08,42766702,Aaron Judge,6500,9.73,100.00,49900,7.8,7.7730e+0
42766685,Logan Gilbert,8800,18.04,42766684,Jacob deGrom,9000,18.25,42766816,Francisco Alvarez,3400,7.48,42766859,Mark Vientos,3000,6.29,42766722,Fernando Tatis Jr.,5100,9.71,42766785,Bo Bichette,3900,7.56,42766718,Zach Neto,5300,9.47,42766708,Juan Soto,5700,9.97,42766931,MJ Melendez,2500,6.68,42766828,Jorge Soler,3300,7.84,101.29,50000,11.5,1.1527e+1
42766690,Clay Holmes,7900,15.23,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766884,Jake Cronenworth,2800,6.15,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766720,Ronald Acuna Jr.,5200,9.71,42766761,Julio Rodriguez,4200,8.52,42766732,Jackson Merrill,4800,8.71,99.14,49400,7.5,7.5240e+0
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766772,Alex Bregman,4100,7.93,42766796,Dansby Swanson,3600,7.27,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,42766957,Lane Thomas,2300,8.06,100.79,49900,10.0,9.9690e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766774,Ildemaro Vargas,4000,6.37,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766898,Josh Lowe,2700,6.80,42766706,Mike Trout,5900,9.80,42766778,Randy Arozarena,4000,7.62,99.45,49900,7.8,7.8260e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766826,Josh Jung,3300,6.51,42766729,Corey Seager,4900,8.01,42766852,Andrew Benintendi,3100,6.41,42767015,Jasson Dominguez,3500,6.97,42766791,Trent Grisham,3700,8.08,97.72,49900,6.7,6.7240e+0
42766684,Jacob deGrom,9000,18.25,42766698,Aaron Civale,6400,11.06,42766710,Shea Langeliers,5600,8.69,42766716,Nick Kurtz,5300,8.11,42766938,Josh Smith,2400,5.38,42766826,Josh Jung,3300,6.51,42766729,Corey Seager,4900,8.01,42766742,Brandon Nimmo,4600,7.58,42766798,Evan Carter,3600,6.52,42766735,Brent Rooker,4800,8.54,88.65,49900,4.9,4.9370e+0
42766695,Chad Patrick,7100,13.78,42766682,Shohei Ohtani,10500,20.64,42766987,Tyler Heineman,2000,4.07,42766709,Munetaka Murakami,5600,7.53,42766722,Fernando Tatis Jr.,5100,9.71,42766744,Miguel Vargas,4500,7.52,42766725,Colson Montgomery,5100,6.31,42766934,Luisangel Acuna,2500,4.96,42766852,Andrew Benintendi,3100,6.41,42766752,Ramon Laureano,4400,8.23,89.16,49900,5.4,5.3580e+0
42766690,Clay Holmes,7900,15.23,42766685,Logan Gilbert,8800,18.04,42766721,Cal Raleigh,5200,8.76,42766913,Connor Norby,2600,5.40,42766886,Cole Young,2800,6.67,42766937,Graham Pauley,2400,4.64,42766753,Otto Lopez,4400,7.26,42766702,Aaron Judge,6500,9.73,42766739,Kyle Stowers,4700,6.97,42766764,Jakob Marsee,4200,7.04,89.74,49500,4.1,4.1070e+0
42766696,Merrill Kelly,7000,14.21,42766685,Logan Gilbert,8800,18.04,42766758,Liam Hicks,4300,5.86,42766739,Kyle Stowers,4700,6.97,42766746,Xavier Edwards,4500,6.25,42766937,Graham Pauley,2400,4.64,42766753,Otto Lopez,4400,7.26,42766819,Michael Harris II,3400,7.85,42766722,Fernando Tatis Jr.,5100,9.71,42766732,Jackson Merrill,4800,8.71,89.50,49400,5.3,5.2970e+0
