P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42614729,Jose Soriano,8400,16.04,42614726,Sandy Alcantara,9500,14.82,42614903,Samuel Basallo,3100,6.99,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614973,Luisangel Acuna,2600,5.62,42614746,Aaron Judge,6500,10.40,42614758,James Wood,5400,9.49,42615031,Derek Hill,2200,5.74,91.74,49200,3.5,3.4830e+0
42614735,Zac Gallen,7400,13.88,42614741,Andrew Abbott,6700,14.07,42615026,Drew Millas,2300,5.31,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614746,Aaron Judge,6500,10.40,42614833,Daylen Lile,3900,7.23,42614758,James Wood,5400,9.49,91.35,50000,3.0,3.0040e+0
42614726,Sandy Alcantara,9500,14.82,42614733,Noah Cameron,7600,15.84,42615026,Drew Millas,2300,5.31,42614754,Vladimir Guerrero Jr.,5500,8.74,42614880,Kody Clemens,3300,8.36,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614865,Jesus Sanchez,3500,6.95,42614758,James Wood,5400,9.49,42614833,Daylen Lile,3900,7.23,90.79,49400,2.8,2.8200e+0
42614743,Cade Povich,6500,16.13,42614733,Noah Cameron,7600,15.84,42614755,Shea Langeliers,5500,6.89,42614771,Nick Kurtz,5000,7.00,42614930,Jeff McNeil,2900,5.21,42614778,Yandy Diaz,4800,7.32,42614751,Gunnar Henderson,5800,9.39,42614877,Lawrence Butler,3400,6.64,42614940,Cedric Mullins,2800,6.59,42614752,Pete Crow-Armstrong,5700,9.31,90.32,50000,4.3,4.3080e+0
42614726,Sandy Alcantara,9500,14.82,42614733,Noah Cameron,7600,15.84,42614846,Ivan Herrera,3700,6.86,42614900,Luis Garcia Jr.,3200,7.68,42614798,JJ Wetherholt,4400,6.86,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614899,Jake Fraley,3200,5.50,42614832,Jo Adell,3900,9.62,42614758,James Wood,5400,9.49,90.72,49300,3.8,3.8320e+0
42614735,Zac Gallen,7400,13.88,42614737,Taj Bradley,7200,14.83,42614769,William Contreras,5100,8.55,42614900,Luis Garcia Jr.,3200,7.68,42615044,Jorbit Vivas,2200,4.24,42614891,Brady House,3200,5.96,42614748,Bobby Witt Jr.,6100,10.32,42614750,Corbin Carroll,5900,8.86,42614833,Daylen Lile,3900,7.23,42614758,James Wood,5400,9.49,91.04,49600,4.8,4.7930e+0
42614728,Cam Schlittler,8600,14.85,42614729,Jose Soriano,8400,16.04,42615032,Brandon Valenzuela,2200,4.62,42614763,Ben Rice,5300,8.48,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614915,Jose Caballero,3000,7.19,42614815,Daulton Varsho,4100,7.49,42614791,Riley Greene,4500,7.38,42614746,Aaron Judge,6500,10.40,90.13,50000,4.1,4.0810e+0
42614743,Cade Povich,6500,16.13,42614731,Andrew Painter,7800,15.16,42614755,Shea Langeliers,5500,6.89,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614860,Miguel Vargas,3500,7.98,42614749,Elly De La Cruz,6000,7.99,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614802,Tyler Soderstrom,4300,6.34,90.26,49600,2.0,2.0480e+0
42614735,Zac Gallen,7400,13.88,42614740,Aaron Civale,6800,12.35,42614769,William Contreras,5100,8.55,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614805,Colson Montgomery,4300,6.86,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614753,Christian Yelich,5600,8.52,87.02,49700,3.0,3.0310e+0
42614728,Cam Schlittler,8600,14.85,42614726,Sandy Alcantara,9500,14.82,42615026,Drew Millas,2300,5.31,42614838,Jorge Polanco,3800,6.93,42614909,Marcus Semien,3100,6.61,42615044,Jorbit Vivas,2200,4.24,42614766,CJ Abrams,5200,8.09,42614758,James Wood,5400,9.49,42614752,Pete Crow-Armstrong,5700,9.31,42614825,Ian Happ,4000,9.30,88.95,49800,5.9,5.9150e+0
42614737,Taj Bradley,7200,14.83,42614725,Brandon Woodruff,9700,16.16,42614901,Moises Ballesteros,3200,7.54,42614809,Jonathan Aranda,4200,6.84,42614863,Bryson Stott,3500,6.66,42614759,Junior Caminero,5300,8.10,42614757,Trea Turner,5400,7.84,42614828,Chandler Simpson,4000,7.48,42614811,Kerry Carpenter,4200,6.32,42614940,Cedric Mullins,2800,6.59,88.36,49500,6.2,6.1800e+0
42614726,Sandy Alcantara,9500,14.82,42614738,Drew Rasmussen,7100,14.85,42615032,Brandon Valenzuela,2200,4.62,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614860,Miguel Vargas,3500,7.98,42614748,Bobby Witt Jr.,6100,10.32,42614750,Corbin Carroll,5900,8.86,42614939,Nathan Lukes,2800,5.24,42614865,Jesus Sanchez,3500,6.95,88.97,49000,4.4,4.4280e+0
42614726,Sandy Alcantara,9500,14.82,42614738,Drew Rasmussen,7100,14.85,42615026,Drew Millas,2300,5.31,42614774,Pete Alonso,4900,7.84,42614839,Matt McLain,3800,7.18,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614782,Taylor Ward,4700,7.96,42614758,James Wood,5400,9.49,42614833,Daylen Lile,3900,7.23,88.73,50000,2.3,2.2630e+0
42614726,Sandy Alcantara,9500,14.82,42614741,Andrew Abbott,6700,14.07,42615026,Drew Millas,2300,5.31,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614759,Junior Caminero,5300,8.10,42614915,Jose Caballero,3000,7.19,42614795,Cody Bellinger,4400,7.45,42614843,Trent Grisham,3700,7.92,42614758,James Wood,5400,9.49,91.27,49700,3.4,3.4370e+0
42614743,Cade Povich,6500,16.13,42614729,Jose Soriano,8400,16.04,42615039,J.C. Escarra,2200,5.11,42614763,Ben Rice,5300,8.48,42614856,Gleyber Torres,3600,6.56,42614786,Kevin McGonigle,4600,7.75,42614953,Javier Baez,2700,4.70,42614750,Corbin Carroll,5900,8.86,42614811,Kerry Carpenter,4200,6.32,42614746,Aaron Judge,6500,10.40,90.35,49900,4.3,4.2950e+0
42614735,Zac Gallen,7400,13.88,42614726,Sandy Alcantara,9500,14.82,42614755,Shea Langeliers,5500,6.89,42614847,Josh Bell,3700,7.48,42614880,Kody Clemens,3300,8.36,42614860,Miguel Vargas,3500,7.98,42614748,Bobby Witt Jr.,6100,10.32,42614897,Matt Wallner,3200,7.38,42614933,Trevor Larnach,2900,6.45,42614802,Tyler Soderstrom,4300,6.34,89.90,49400,3.9,3.9310e+0
42614737,Taj Bradley,7200,14.83,42614726,Sandy Alcantara,9500,14.82,42615076,P.J. Higgins,2000,4.39,42614785,Munetaka Murakami,4600,8.15,42614803,Luke Keaschall,4300,7.45,42614860,Miguel Vargas,3500,7.98,42614749,Elly De La Cruz,6000,7.99,42614852,TJ Friedl,3700,6.78,42614932,Spencer Steer,2900,6.13,42614758,James Wood,5400,9.49,88.01,49100,2.6,2.6490e+0
42614726,Sandy Alcantara,9500,14.82,42614725,Brandon Woodruff,9700,16.16,42614920,Victor Caratini,3000,6.65,42614847,Josh Bell,3700,7.48,42614803,Luke Keaschall,4300,7.45,42614971,Coby Mayo,2600,6.15,42614751,Gunnar Henderson,5800,9.39,42614989,Dylan Beavers,2500,6.53,42614782,Taylor Ward,4700,7.96,42614897,Matt Wallner,3200,7.38,89.97,49000,4.9,4.8510e+0
42614729,Jose Soriano,8400,16.04,42614733,Noah Cameron,7600,15.84,42615025,Rafael Marchan,2300,5.00,42614765,Bryce Harper,5200,8.52,42614863,Bryson Stott,3500,6.66,42614817,Colt Keith,4100,6.37,42614757,Trea Turner,5400,7.84,42614747,Kyle Schwarber,6200,8.69,42614967,Heriberto Hernandez,2700,4.67,42614811,Kerry Carpenter,4200,6.32,85.95,49600,4.2,4.2210e+0
42614726,Sandy Alcantara,9500,14.82,42614738,Drew Rasmussen,7100,14.85,42615032,Brandon Valenzuela,2200,4.62,42614765,Bryce Harper,5200,8.52,42614931,Ernie Clement,2900,6.59,42614776,Maikel Garcia,4900,8.34,42614757,Trea Turner,5400,7.84,42614859,Brandon Marsh,3600,6.76,42614747,Kyle Schwarber,6200,8.69,42614933,Trevor Larnach,2900,6.45,87.48,49900,4.5,4.4790e+0
42614728,Cam Schlittler,8600,14.85,42614742,Zack Littell,6600,11.57,42614903,Samuel Basallo,3100,6.99,42614771,Nick Kurtz,5000,7.00,42614839,Matt McLain,3800,7.18,42614784,Eugenio Suarez,4700,7.10,42614749,Elly De La Cruz,6000,7.99,42614852,TJ Friedl,3700,6.78,42614983,Noelvi Marte,2600,5.62,42614758,James Wood,5400,9.49,84.57,49500,2.7,2.7150e+0
42614743,Cade Povich,6500,16.13,42614725,Brandon Woodruff,9700,16.16,42614830,Agustin Ramirez,4000,5.60,42614778,Yandy Diaz,4800,7.32,42614761,Brice Turang,5300,8.35,42614759,Junior Caminero,5300,8.10,42614780,Zach Neto,4800,10.05,42614788,Jakob Marsee,4600,5.51,42614967,Heriberto Hernandez,2700,4.67,42615030,Austin Slater,2300,3.76,85.65,50000,5.5,5.4690e+0
42614732,Max Scherzer,7700,14.20,42614729,Jose Soriano,8400,16.04,42614755,Shea Langeliers,5500,6.89,42614771,Nick Kurtz,5000,7.00,42614930,Jeff McNeil,2900,5.21,42614986,Caleb Durbin,2600,7.69,42614845,Trevor Story,3700,7.76,42614802,Tyler Soderstrom,4300,6.34,42614791,Riley Greene,4500,7.38,42614783,Jarren Duran,4700,8.58,87.09,49300,4.0,3.9820e+0
42614726,Sandy Alcantara,9500,14.82,42614742,Zack Littell,6600,11.57,42615025,Rafael Marchan,2300,5.00,42614765,Bryce Harper,5200,8.52,42614839,Matt McLain,3800,7.18,42614784,Eugenio Suarez,4700,7.10,42614757,Trea Turner,5400,7.84,42614747,Kyle Schwarber,6200,8.69,42614983,Noelvi Marte,2600,5.62,42614932,Spencer Steer,2900,6.13,82.47,49200,2.5,2.5000e+0
42614726,Sandy Alcantara,9500,14.82,42614733,Noah Cameron,7600,15.84,42614985,Hunter Feduccia,2600,3.48,42614778,Yandy Diaz,4800,7.32,42614789,Nico Hoerner,4600,8.18,42614759,Junior Caminero,5300,8.10,42614875,Dansby Swanson,3400,8.30,42614940,Cedric Mullins,2800,6.59,42614828,Chandler Simpson,4000,7.48,42614796,Seiya Suzuki,4400,9.97,90.08,49000,7.5,7.5470e+0
42614726,Sandy Alcantara,9500,14.82,42614733,Noah Cameron,7600,15.84,42614769,William Contreras,5100,8.55,42614770,Rafael Devers,5100,7.98,42614892,Richie Palacios,3200,4.40,42614759,Junior Caminero,5300,8.10,42615060,Taylor Walls,2100,5.47,42614828,Chandler Simpson,4000,7.48,42614940,Cedric Mullins,2800,6.59,42614802,Tyler Soderstrom,4300,6.34,85.57,49000,3.6,3.6010e+0
42614731,Andrew Painter,7800,15.16,42614729,Jose Soriano,8400,16.04,42614830,Agustin Ramirez,4000,5.60,42615064,Deyvison De Los Santos,2100,3.40,42614789,Nico Hoerner,4600,8.18,42614887,Javier Sanoja,3300,4.72,42614797,Otto Lopez,4400,5.63,42614747,Kyle Schwarber,6200,8.69,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,85.86,49900,4.6,4.6270e+0
42614738,Drew Rasmussen,7100,14.85,42614734,Jameson Taillon,7500,10.69,42615026,Drew Millas,2300,5.31,42614793,Sal Stewart,4500,7.59,42614839,Matt McLain,3800,7.18,42614784,Eugenio Suarez,4700,7.10,42614749,Elly De La Cruz,6000,7.99,42614983,Noelvi Marte,2600,5.62,42614756,Mike Trout,5500,9.71,42614758,James Wood,5400,9.49,85.53,49400,2.3,2.2980e+0
42614726,Sandy Alcantara,9500,14.82,42614742,Zack Littell,6600,11.57,42615026,Drew Millas,2300,5.31,42614754,Vladimir Guerrero Jr.,5500,8.74,42614839,Matt McLain,3800,7.18,42614784,Eugenio Suarez,4700,7.10,42614766,CJ Abrams,5200,8.09,42614758,James Wood,5400,9.49,42614833,Daylen Lile,3900,7.23,42614942,Jacob Young,2800,5.01,84.54,49700,1.4,1.4010e+0
