P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42716635,Casey Mize,7900,14.49,42716634,Ranger Suarez,8000,15.58,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716731,Edouard Julien,3800,8.78,42716779,Kyle Karros,3200,7.97,42716678,Trea Turner,4800,7.42,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,42716664,Jackson Merrill,5300,12.74,108.23,49900,14.5,1.4483e+1
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716743,Gary Sanchez,3600,7.52,42716716,Troy Johnston,4000,8.03,42716731,Edouard Julien,3800,8.78,42716719,Willi Castro,4000,8.32,42716758,David Hamilton,3500,6.78,42716723,Mickey Moniak,3900,10.65,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,106.62,50000,12.5,1.2451e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716716,Troy Johnston,4000,8.03,42716731,Edouard Julien,3800,8.78,42716779,Kyle Karros,3200,7.97,42716654,CJ Abrams,5800,8.35,42716698,Riley Greene,4300,8.12,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,104.80,49400,13.4,1.3417e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716721,Jake Bauers,3900,7.81,42716741,Jake Cronenworth,3600,9.01,42716668,Manny Machado,5100,11.91,42716654,CJ Abrams,5800,8.35,42716813,Mike Yastrzemski,2900,6.81,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,104.42,50000,14.3,1.4322e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716714,Ozzie Albies,4100,7.36,42716728,Austin Riley,3800,9.00,42716880,Joey Ortiz,2300,5.91,42716657,Ronald Acuna Jr.,5600,10.30,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,106.93,49700,17.2,1.7176e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716761,TJ Rumfield,3400,7.88,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716880,Joey Ortiz,2300,5.91,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,42716664,Jackson Merrill,5300,12.74,109.43,50000,15.5,1.5490e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716805,Spencer Torkelson,2900,6.83,42716741,Jake Cronenworth,3600,9.01,42716684,Kevin McGonigle,4600,8.18,42716693,Xander Bogaerts,4400,11.03,42716698,Riley Greene,4300,8.12,42716709,Kerry Carpenter,4100,7.36,42716670,Ramon Laureano,5000,12.46,105.00,49500,13.7,1.3677e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716688,Matt Olson,4600,8.80,42716741,Jake Cronenworth,3600,9.01,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716802,Michael Harris II,3000,8.31,42716789,Mauricio Dubon,3100,5.93,42716670,Ramon Laureano,5000,12.46,107.25,49600,18.3,1.8280e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716833,Henry Davis,2700,5.53,42716716,Troy Johnston,4000,8.03,42716731,Edouard Julien,3800,8.78,42716779,Kyle Karros,3200,7.97,42716665,Corey Seager,5300,8.51,42716647,Oneil Cruz,6300,10.47,42716723,Mickey Moniak,3900,10.65,42716797,Jake McCarthy,3000,7.31,103.46,50000,12.8,1.2756e+1
42716633,Braxton Ashcraft,8200,14.75,42716628,Shohei Ohtani,10100,19.69,42716872,Jake Rogers,2300,5.24,42716761,TJ Rumfield,3400,7.88,42716731,Edouard Julien,3800,8.78,42716779,Kyle Karros,3200,7.97,42716654,CJ Abrams,5800,8.35,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,42716670,Ramon Laureano,5000,12.46,105.72,49800,15.6,1.5587e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716840,Spencer Horwitz,2600,5.99,42716656,Brandon Lowe,5600,8.41,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716780,Marcell Ozuna,3200,7.07,42716647,Oneil Cruz,6300,10.47,42716674,Ryan O'Hearn,4900,7.63,101.84,49800,11.6,1.1611e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716731,Edouard Julien,3800,8.78,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716647,Oneil Cruz,6300,10.47,42716723,Mickey Moniak,3900,10.65,42716874,Derek Hill,2300,5.93,102.89,50000,10.6,1.0572e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716739,Garrett Mitchell,3700,6.95,42716701,Gavin Sheets,4300,9.52,42716755,Nick Castellanos,3500,9.74,105.29,49900,14.3,1.4318e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716805,Spencer Torkelson,2900,6.83,42716714,Ozzie Albies,4100,7.36,42716728,Austin Riley,3800,9.00,42716749,Dansby Swanson,3500,7.43,42716802,Michael Harris II,3000,8.31,42716657,Ronald Acuna Jr.,5600,10.30,42716694,Seiya Suzuki,4400,8.34,102.33,50000,13.7,1.3677e+1
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716879,Jonah Heim,2300,5.71,42716688,Matt Olson,4600,8.80,42716741,Jake Cronenworth,3600,9.01,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716657,Ronald Acuna Jr.,5600,10.30,42716755,Nick Castellanos,3500,9.74,42716701,Gavin Sheets,4300,9.52,106.94,49500,18.7,1.8695e+1
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716668,Manny Machado,5100,11.91,42716880,Joey Ortiz,2300,5.91,42716856,Jahmai Jones,2400,7.34,42716701,Gavin Sheets,4300,9.52,42716755,Nick Castellanos,3500,9.74,103.91,49800,13.6,1.3618e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716861,James McCann,2400,5.72,42716743,Gary Sanchez,3600,7.52,42716658,Ketel Marte,5500,10.04,42716795,Nolan Arenado,3000,7.04,42716703,Geraldo Perdomo,4200,8.11,42716649,James Wood,6100,9.67,42716723,Mickey Moniak,3900,10.65,42716762,Lourdes Gurriel Jr.,3400,7.96,102.92,49900,15.3,1.5290e+1
42716633,Braxton Ashcraft,8200,14.75,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716714,Ozzie Albies,4100,7.36,42716728,Austin Riley,3800,9.00,42716684,Kevin McGonigle,4600,8.18,42716856,Jahmai Jones,2400,7.34,42716802,Michael Harris II,3000,8.31,42716723,Mickey Moniak,3900,10.65,102.63,49600,15.0,1.5011e+1
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716676,William Contreras,4800,8.08,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716668,Manny Machado,5100,11.91,42716758,David Hamilton,3500,6.78,42716739,Garrett Mitchell,3700,6.95,42716856,Jahmai Jones,2400,7.34,42716755,Nick Castellanos,3500,9.74,101.15,50000,10.8,1.0843e+1
42716629,Max Fried,9700,17.31,42716631,Jack Leiter,8800,15.29,42716676,William Contreras,4800,8.08,42716761,TJ Rumfield,3400,7.88,42716731,Edouard Julien,3800,8.78,42716779,Kyle Karros,3200,7.97,42716858,Luisangel Acuna,2400,6.07,42716657,Ronald Acuna Jr.,5600,10.30,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,102.28,49700,12.2,1.2235e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716793,Victor Caratini,3000,5.76,42716761,TJ Rumfield,3400,7.88,42716818,Marcus Semien,2800,6.26,42716740,Bo Bichette,3600,7.29,42716689,Francisco Lindor,4500,7.81,42716671,Luis Robert Jr.,4900,8.25,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,100.85,50000,12.4,1.2445e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716658,Ketel Marte,5500,10.04,42716728,Austin Riley,3800,9.00,42716699,Colson Montgomery,4300,7.30,42716657,Ronald Acuna Jr.,5600,10.30,42716874,Derek Hill,2300,5.93,42716787,Everson Pereira,3100,7.17,101.59,49600,13.1,1.3076e+1
42716633,Braxton Ashcraft,8200,14.75,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716775,Chase Meidroth,3200,7.47,42716728,Austin Riley,3800,9.00,42716858,Luisangel Acuna,2400,6.07,42716657,Ronald Acuna Jr.,5600,10.30,42716813,Mike Yastrzemski,2900,6.81,42716723,Mickey Moniak,3900,10.65,102.09,49600,15.1,1.5082e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716779,Kyle Karros,3200,7.97,42716689,Francisco Lindor,4500,7.81,42716823,Brandon Lockridge,2800,6.06,42716739,Garrett Mitchell,3700,6.95,42716723,Mickey Moniak,3900,10.65,98.75,49400,9.2,9.1890e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716655,Brice Turang,5700,8.71,42716668,Manny Machado,5100,11.91,42716699,Colson Montgomery,4300,7.30,42716723,Mickey Moniak,3900,10.65,42716787,Everson Pereira,3100,7.17,42716885,Tanner Murray,2200,4.56,101.21,49600,11.7,1.1690e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716814,Kyle Higashioka,2900,5.44,42716840,Spencer Horwitz,2600,5.99,42716656,Brandon Lowe,5600,8.41,42716770,Nick Gonzales,3300,6.23,42716788,Konnor Griffin,3100,6.88,42716647,Oneil Cruz,6300,10.47,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,99.29,49900,9.2,9.1850e+0
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716654,CJ Abrams,5800,8.35,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,42716708,Ian Happ,4100,7.56,101.46,49700,13.8,1.3800e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716668,Manny Machado,5100,11.91,42716699,Colson Montgomery,4300,7.30,42716739,Garrett Mitchell,3700,6.95,42716823,Brandon Lockridge,2800,6.06,42716787,Everson Pereira,3100,7.17,99.64,50000,10.5,1.0460e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716728,Austin Riley,3800,9.00,42716789,Mauricio Dubon,3100,5.93,42716802,Michael Harris II,3000,8.31,42716657,Ronald Acuna Jr.,5600,10.30,42716813,Mike Yastrzemski,2900,6.81,99.66,49700,10.7,1.0711e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716730,Josh Bell,3800,6.19,42716727,Gleyber Torres,3900,7.20,42716728,Austin Riley,3800,9.00,42716809,Javier Baez,2900,5.48,42716873,Wenceel Perez,2300,6.78,42716802,Michael Harris II,3000,8.31,42716657,Ronald Acuna Jr.,5600,10.30,98.81,50000,12.0,1.2044e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716705,Jake Burger,4200,7.07,42716658,Ketel Marte,5500,10.04,42716684,Kevin McGonigle,4600,8.18,42716699,Colson Montgomery,4300,7.30,42716856,Jahmai Jones,2400,7.34,42716698,Riley Greene,4300,8.12,42716709,Kerry Carpenter,4100,7.36,97.42,50000,8.9,8.9340e+0
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716697,Will Smith,4300,8.29,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716684,Kevin McGonigle,4600,8.18,42716873,Wenceel Perez,2300,6.78,42716694,Seiya Suzuki,4400,8.34,42716874,Derek Hill,2300,5.93,99.74,49700,9.5,9.4690e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716719,Willi Castro,4000,8.32,42716880,Joey Ortiz,2300,5.91,42716797,Jake McCarthy,3000,7.31,42716716,Troy Johnston,4000,8.03,42716711,Tyler Freeman,4100,9.95,99.39,49900,8.9,8.9420e+0
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716716,Troy Johnston,4000,8.03,42716655,Brice Turang,5700,8.71,42716719,Willi Castro,4000,8.32,42716788,Konnor Griffin,3100,6.88,42716780,Marcell Ozuna,3200,7.07,42716690,Bryan Reynolds,4500,7.60,42716647,Oneil Cruz,6300,10.47,96.97,49700,7.9,7.9230e+0
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716710,Michael Busch,4100,6.54,42716672,Nico Hoerner,4900,7.88,42716712,Miguel Vargas,4100,8.85,42716749,Dansby Swanson,3500,7.43,42716873,Wenceel Perez,2300,6.78,42716694,Seiya Suzuki,4400,8.34,42716708,Ian Happ,4100,7.56,97.67,50000,9.7,9.6580e+0
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716688,Matt Olson,4600,8.80,42716658,Ketel Marte,5500,10.04,42716728,Austin Riley,3800,9.00,42716789,Mauricio Dubon,3100,5.93,42716802,Michael Harris II,3000,8.31,42716694,Seiya Suzuki,4400,8.34,42716708,Ian Happ,4100,7.56,99.14,49800,12.6,1.2642e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716788,Konnor Griffin,3100,6.88,42716698,Riley Greene,4300,8.12,42716674,Ryan O'Hearn,4900,7.63,42716787,Everson Pereira,3100,7.17,98.76,49700,8.6,8.6330e+0
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716675,Drake Baldwin,4900,8.55,42716761,TJ Rumfield,3400,7.88,42716714,Ozzie Albies,4100,7.36,42716728,Austin Riley,3800,9.00,42716665,Corey Seager,5300,8.51,42716709,Kerry Carpenter,4100,7.36,42716802,Michael Harris II,3000,8.31,42716657,Ronald Acuna Jr.,5600,10.30,99.37,49900,11.4,1.1402e+1
42716635,Casey Mize,7900,14.49,42716628,Shohei Ohtani,10100,19.69,42716833,Henry Davis,2700,5.53,42716735,Ildemaro Vargas,3700,6.04,42716658,Ketel Marte,5500,10.04,42716668,Manny Machado,5100,11.91,42716788,Konnor Griffin,3100,6.88,42716647,Oneil Cruz,6300,10.47,42716762,Lourdes Gurriel Jr.,3400,7.96,42716895,Jorge Barrosa,2100,5.89,98.90,49900,13.1,1.3095e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716714,Ozzie Albies,4100,7.36,42716728,Austin Riley,3800,9.00,42716788,Konnor Griffin,3100,6.88,42716823,Brandon Lockridge,2800,6.06,42716802,Michael Harris II,3000,8.31,42716789,Mauricio Dubon,3100,5.93,97.39,49800,11.0,1.1047e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716833,Henry Davis,2700,5.53,42716840,Spencer Horwitz,2600,5.99,42716770,Nick Gonzales,3300,6.23,42716740,Bo Bichette,3600,7.29,42716788,Konnor Griffin,3100,6.88,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,42716647,Oneil Cruz,6300,10.47,98.00,50000,9.7,9.7390e+0
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716743,Gary Sanchez,3600,7.52,42716727,Gleyber Torres,3900,7.20,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716813,Mike Yastrzemski,2900,6.81,42716657,Ronald Acuna Jr.,5600,10.30,42716787,Everson Pereira,3100,7.17,98.89,49800,10.3,1.0332e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716858,Luisangel Acuna,2400,6.07,42716649,James Wood,6100,9.67,42716804,Trevor Larnach,3000,5.66,42716650,Kyle Tucker,6000,8.87,98.44,49800,9.7,9.7300e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716688,Matt Olson,4600,8.80,42716727,Gleyber Torres,3900,7.20,42716728,Austin Riley,3800,9.00,42716665,Corey Seager,5300,8.51,42716809,Javier Baez,2900,5.48,42716802,Michael Harris II,3000,8.31,42716657,Ronald Acuna Jr.,5600,10.30,98.58,49500,11.9,1.1917e+1
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716697,Will Smith,4300,8.29,42716680,Munetaka Murakami,4700,8.90,42716727,Gleyber Torres,3900,7.20,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716709,Kerry Carpenter,4100,7.36,42716856,Jahmai Jones,2400,7.34,42716787,Everson Pereira,3100,7.17,97.86,49900,8.5,8.4560e+0
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716761,TJ Rumfield,3400,7.88,42716714,Ozzie Albies,4100,7.36,42716728,Austin Riley,3800,9.00,42716665,Corey Seager,5300,8.51,42716802,Michael Harris II,3000,8.31,42716813,Mike Yastrzemski,2900,6.81,42716666,Brandon Nimmo,5200,7.84,98.42,49800,11.8,1.1830e+1
42716633,Braxton Ashcraft,8200,14.75,42716628,Shohei Ohtani,10100,19.69,42716697,Will Smith,4300,8.29,42716805,Spencer Torkelson,2900,6.83,42716658,Ketel Marte,5500,10.04,42716684,Kevin McGonigle,4600,8.18,42716809,Javier Baez,2900,5.48,42716709,Kerry Carpenter,4100,7.36,42716755,Nick Castellanos,3500,9.74,42716762,Lourdes Gurriel Jr.,3400,7.96,98.32,49500,12.7,1.2694e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716714,Ozzie Albies,4100,7.36,42716728,Austin Riley,3800,9.00,42716858,Luisangel Acuna,2400,6.07,42716709,Kerry Carpenter,4100,7.36,42716657,Ronald Acuna Jr.,5600,10.30,42716874,Derek Hill,2300,5.93,98.64,49900,12.6,1.2588e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716701,Gavin Sheets,4300,9.52,42716714,Ozzie Albies,4100,7.36,42716704,Alex Bregman,4200,7.84,42716749,Dansby Swanson,3500,7.43,42716802,Michael Harris II,3000,8.31,42716657,Ronald Acuna Jr.,5600,10.30,42716813,Mike Yastrzemski,2900,6.81,100.28,49700,13.5,1.3550e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716773,Miguel Amaya,3200,5.09,42716716,Troy Johnston,4000,8.03,42716719,Willi Castro,4000,8.32,42716779,Kyle Karros,3200,7.97,42716749,Dansby Swanson,3500,7.43,42716796,Adolis Garcia,3000,6.21,42716647,Oneil Cruz,6300,10.47,42716797,Jake McCarthy,3000,7.31,97.83,50000,10.0,9.9740e+0
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716872,Jake Rogers,2300,5.24,42716680,Munetaka Murakami,4700,8.90,42716706,Jazz Chisholm Jr.,4200,6.40,42716712,Miguel Vargas,4100,8.85,42716684,Kevin McGonigle,4600,8.18,42716856,Jahmai Jones,2400,7.34,42716873,Wenceel Perez,2300,6.78,42716662,Byron Buxton,5400,8.01,96.70,49800,8.8,8.7530e+0
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716665,Corey Seager,5300,8.51,42716671,Luis Robert Jr.,4900,8.25,42716876,Tommy Pham,2300,5.95,42716858,Luisangel Acuna,2400,6.07,98.76,49600,10.4,1.0406e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716703,Geraldo Perdomo,4200,8.11,42716780,Marcell Ozuna,3200,7.07,42716647,Oneil Cruz,6300,10.47,42716787,Everson Pereira,3100,7.17,100.05,49400,9.4,9.3590e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716778,Jose Fernandez,3200,7.26,42716658,Ketel Marte,5500,10.04,42716712,Miguel Vargas,4100,8.85,42716684,Kevin McGonigle,4600,8.18,42716709,Kerry Carpenter,4100,7.36,42716873,Wenceel Perez,2300,6.78,42716809,Javier Baez,2900,5.48,97.77,49700,10.9,1.0868e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716688,Matt Olson,4600,8.80,42716770,Nick Gonzales,3300,6.23,42716728,Austin Riley,3800,9.00,42716689,Francisco Lindor,4500,7.81,42716657,Ronald Acuna Jr.,5600,10.30,42716690,Bryan Reynolds,4500,7.60,42716780,Marcell Ozuna,3200,7.07,97.79,49900,11.6,1.1629e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716793,Victor Caratini,3000,5.76,42716730,Josh Bell,3800,6.19,42716700,Luke Keaschall,4300,6.19,42716740,Bo Bichette,3600,7.29,42716852,Brooks Lee,2500,4.85,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,42716647,Oneil Cruz,6300,10.47,95.57,49900,10.3,1.0269e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716861,James McCann,2400,5.72,42716688,Matt Olson,4600,8.80,42716658,Ketel Marte,5500,10.04,42716728,Austin Riley,3800,9.00,42716789,Mauricio Dubon,3100,5.93,42716802,Michael Harris II,3000,8.31,42716657,Ronald Acuna Jr.,5600,10.30,42716648,Corbin Carroll,6200,9.77,99.97,49900,13.3,1.3307e+1
42716633,Braxton Ashcraft,8200,14.75,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716727,Gleyber Torres,3900,7.20,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716873,Wenceel Perez,2300,6.78,42716647,Oneil Cruz,6300,10.47,42716787,Everson Pereira,3100,7.17,97.85,49500,8.9,8.8590e+0
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716840,Spencer Horwitz,2600,5.99,42716656,Brandon Lowe,5600,8.41,42716779,Kyle Karros,3200,7.97,42716665,Corey Seager,5300,8.51,42716647,Oneil Cruz,6300,10.47,42716690,Bryan Reynolds,4500,7.60,42716780,Marcell Ozuna,3200,7.07,95.91,49600,7.4,7.4420e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716793,Victor Caratini,3000,5.76,42716769,Kody Clemens,3300,6.33,42716849,Edmundo Sosa,2500,4.76,42716928,Royce Lewis,3200,5.59,42716678,Trea Turner,4800,7.42,42716662,Byron Buxton,5400,8.01,42716781,Matt Wallner,3200,6.10,42716648,Corbin Carroll,6200,9.77,89.01,49700,6.7,6.7460e+0
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716879,Jonah Heim,2300,5.71,42716767,Casey Schmitt,3300,5.63,42716692,Luis Arraez,4500,6.20,42716677,Matt Chapman,4800,6.62,42716681,Willy Adames,4700,6.85,42716802,Michael Harris II,3000,8.31,42716648,Corbin Carroll,6200,9.77,42716777,Heliot Ramos,3200,5.70,88.62,49400,6.9,6.8530e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716857,Rafael Marchan,2400,4.50,42716696,Willson Contreras,4400,6.81,42716656,Brandon Lowe,5600,8.41,42716849,Edmundo Sosa,2500,4.76,42716678,Trea Turner,4800,7.42,42716830,Justin Crawford,2700,5.03,42716780,Marcell Ozuna,3200,7.07,42716647,Oneil Cruz,6300,10.47,89.74,50000,6.2,6.2430e+0
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716857,Rafael Marchan,2400,4.50,42716673,Bryce Harper,4900,6.74,42716719,Willi Castro,4000,8.32,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716698,Riley Greene,4300,8.12,42716873,Wenceel Perez,2300,6.78,42716651,Kyle Schwarber,5900,6.38,89.36,50000,6.5,6.4650e+0
