P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42722937,Michael Busch,3800,5.87,42722880,Fernando Tatis Jr.,5900,11.86,42722933,Alex Bregman,3900,7.84,42722927,Geraldo Perdomo,4000,7.63,42722924,Seiya Suzuki,4100,8.85,42722879,Corbin Carroll,6000,10.19,42723035,Jorge Barrosa,2300,6.70,100.74,49400,13.9,1.3941e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42722937,Michael Busch,3800,5.87,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42723008,Justin Crawford,2700,7.39,42722883,Kyle Schwarber,5700,10.69,42722910,Mickey Moniak,4400,9.14,104.48,49100,16.3,1.6307e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722908,Trea Turner,4400,10.64,42722920,Riley Greene,4200,8.16,42722934,Ian Happ,3900,7.70,42723049,Felix Reyes,2100,8.29,106.18,50000,16.2,1.6226e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722985,Brandon Marsh,3000,8.14,42722883,Kyle Schwarber,5700,10.69,42722960,Everson Pereira,3300,6.75,102.97,48600,13.9,1.3885e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42723008,Justin Crawford,2700,7.39,42722934,Ian Happ,3900,7.70,42722879,Corbin Carroll,6000,10.19,104.40,48500,13.7,1.3715e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722900,Bryce Harper,4700,10.55,42722885,Ketel Marte,5500,8.88,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42723031,Matt Shaw,2300,5.74,42722924,Seiya Suzuki,4100,8.85,42722910,Mickey Moniak,4400,9.14,101.58,48900,14.8,1.4815e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723010,Brett Sullivan,2600,5.97,42722935,TJ Rumfield,3900,7.53,42722880,Fernando Tatis Jr.,5900,11.86,42722954,Kyle Karros,3500,6.79,42722888,CJ Abrams,5300,9.28,42722985,Brandon Marsh,3000,8.14,42722972,Jake McCarthy,3200,6.46,42722910,Mickey Moniak,4400,9.14,102.85,49700,17.0,1.7023e+1
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42723007,Ty France,2700,7.61,42722880,Fernando Tatis Jr.,5900,11.86,42722983,Nolan Arenado,3000,6.24,42722908,Trea Turner,4400,10.64,42722898,Ramon Laureano,4800,10.28,42722886,Jackson Merrill,5400,11.06,42723035,Jorge Barrosa,2300,6.70,102.11,48500,16.5,1.6456e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722943,Dalton Rushing,3700,6.11,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722985,Brandon Marsh,3000,8.14,42722895,Teoscar Hernandez,5000,6.93,42722893,Andy Pages,5100,6.89,102.85,50000,13.8,1.3812e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42722900,Bryce Harper,4700,10.55,42722962,Alex Freeland,3300,4.81,42722921,Willi Castro,4200,8.17,42722908,Trea Turner,4400,10.64,42723008,Justin Crawford,2700,7.39,42723049,Felix Reyes,2100,8.29,42722910,Mickey Moniak,4400,9.14,105.04,49500,19.3,1.9274e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723010,Brett Sullivan,2600,5.97,42722913,Troy Johnston,4300,7.37,42722995,Bryson Stott,2900,8.29,42722954,Kyle Karros,3500,6.79,42722906,Ezequiel Tovar,4500,7.67,42722882,James Wood,5800,10.55,42723049,Felix Reyes,2100,8.29,42722886,Jackson Merrill,5400,11.06,103.98,49700,16.8,1.6848e+1
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42723007,Ty France,2700,7.61,42722880,Fernando Tatis Jr.,5900,11.86,42722954,Kyle Karros,3500,6.79,42722901,Xander Bogaerts,4700,9.62,42722883,Kyle Schwarber,5700,10.69,42722886,Jackson Merrill,5400,11.06,42723035,Jorge Barrosa,2300,6.70,102.27,49900,15.7,1.5657e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42723004,Keibert Ruiz,2700,5.27,42722984,Luis Garcia Jr.,3000,7.29,42722930,Edouard Julien,4000,7.79,42722903,Kevin McGonigle,4600,8.46,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722886,Jackson Merrill,5400,11.06,42722986,Heliot Ramos,3000,6.23,100.88,49900,13.7,1.3683e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42723002,Spencer Torkelson,2800,6.32,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722927,Geraldo Perdomo,4000,7.63,42723049,Felix Reyes,2100,8.29,42722924,Seiya Suzuki,4100,8.85,42722883,Kyle Schwarber,5700,10.69,102.40,49700,15.3,1.5328e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722935,TJ Rumfield,3900,7.53,42722880,Fernando Tatis Jr.,5900,11.86,42722933,Alex Bregman,3900,7.84,42722919,Willy Adames,4200,7.63,42723031,Matt Shaw,2300,5.74,42722924,Seiya Suzuki,4100,8.85,42722934,Ian Happ,3900,7.70,102.21,49800,15.2,1.5164e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42723007,Ty France,2700,7.61,42722885,Ketel Marte,5500,8.88,42722928,Austin Riley,4000,8.65,42722927,Geraldo Perdomo,4000,7.63,42722970,Michael Harris II,3200,8.22,42722996,Sam Antonacci,2900,6.95,42722879,Corbin Carroll,6000,10.19,101.64,49200,15.3,1.5308e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42722876,Shohei Ohtani,6600,10.13,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722959,Dansby Swanson,3400,7.09,42723008,Justin Crawford,2700,7.39,42722985,Brandon Marsh,3000,8.14,42722878,Kyle Tucker,6100,8.70,102.20,49900,13.5,1.3547e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722896,Rafael Devers,4900,7.15,42722956,Jake Cronenworth,3400,7.84,42722890,Manny Machado,5200,9.80,42722927,Geraldo Perdomo,4000,7.63,42722886,Jackson Merrill,5400,11.06,42722898,Ramon Laureano,4800,10.28,42723035,Jorge Barrosa,2300,6.70,100.93,48400,14.8,1.4809e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723053,Reese McGuire,2000,5.50,42723007,Ty France,2700,7.61,42722880,Fernando Tatis Jr.,5900,11.86,42722939,Miguel Andujar,3700,7.63,42722959,Dansby Swanson,3400,7.09,42722987,Mike Yastrzemski,3000,6.51,42722886,Jackson Merrill,5400,11.06,42722898,Ramon Laureano,4800,10.28,105.31,49800,20.0,1.9968e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722905,Matt Olson,4500,8.43,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722880,Fernando Tatis Jr.,5900,11.86,42722879,Corbin Carroll,6000,10.19,42723055,Will Brennan,2000,5.26,100.63,50000,13.8,1.3827e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723030,Aramis Garcia,2300,5.52,42723007,Ty France,2700,7.61,42722885,Ketel Marte,5500,8.88,42722939,Miguel Andujar,3700,7.63,42722927,Geraldo Perdomo,4000,7.63,42722886,Jackson Merrill,5400,11.06,42722898,Ramon Laureano,4800,10.28,42723035,Jorge Barrosa,2300,6.70,102.99,48600,17.1,1.7148e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722975,Chase Meidroth,3200,5.83,42722890,Manny Machado,5200,9.80,42722912,Colson Montgomery,4300,7.10,42723049,Felix Reyes,2100,8.29,42722880,Fernando Tatis Jr.,5900,11.86,42722996,Sam Antonacci,2900,6.95,101.74,49200,15.3,1.5277e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42722984,Luis Garcia Jr.,3000,7.29,42722885,Ketel Marte,5500,8.88,42722983,Nolan Arenado,3000,6.24,42722927,Geraldo Perdomo,4000,7.63,42722910,Mickey Moniak,4400,9.14,42723035,Jorge Barrosa,2300,6.70,42722879,Corbin Carroll,6000,10.19,100.36,49900,15.9,1.5875e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722880,Fernando Tatis Jr.,5900,11.86,42722954,Kyle Karros,3500,6.79,42722927,Geraldo Perdomo,4000,7.63,42722886,Jackson Merrill,5400,11.06,42722960,Everson Pereira,3300,6.75,42723048,Tristan Peters,2100,4.98,100.98,49800,14.4,1.4352e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722948,Adrian Del Castillo,3600,7.09,42723007,Ty France,2700,7.61,42722945,Ildemaro Vargas,3600,5.46,42722983,Nolan Arenado,3000,6.24,42722901,Xander Bogaerts,4700,9.62,42722880,Fernando Tatis Jr.,5900,11.86,42722879,Corbin Carroll,6000,10.19,42723035,Jorge Barrosa,2300,6.70,102.45,49700,17.3,1.7319e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722984,Luis Garcia Jr.,3000,7.29,42722930,Edouard Julien,4000,7.79,42723031,Matt Shaw,2300,5.74,42722959,Dansby Swanson,3400,7.09,42722924,Seiya Suzuki,4100,8.85,42722898,Ramon Laureano,4800,10.28,42722886,Jackson Merrill,5400,11.06,103.16,48600,17.0,1.7027e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723053,Reese McGuire,2000,5.50,42723007,Ty France,2700,7.61,42722956,Jake Cronenworth,3400,7.84,42722954,Kyle Karros,3500,6.79,42722901,Xander Bogaerts,4700,9.62,42722886,Jackson Merrill,5400,11.06,42722989,Andrew Benintendi,3000,7.10,42722878,Kyle Tucker,6100,8.70,101.99,49700,16.6,1.6600e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722894,Munetaka Murakami,5000,8.42,42722880,Fernando Tatis Jr.,5900,11.86,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42723035,Jorge Barrosa,2300,6.70,42723048,Tristan Peters,2100,4.98,42722996,Sam Antonacci,2900,6.95,100.24,50000,14.1,1.4060e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723030,Aramis Garcia,2300,5.52,42722876,Shohei Ohtani,6600,10.13,42722885,Ketel Marte,5500,8.88,42722947,Colt Keith,3600,6.64,42722927,Geraldo Perdomo,4000,7.63,42722970,Michael Harris II,3200,8.22,42722934,Ian Happ,3900,7.70,42722990,Alek Thomas,3000,6.18,98.58,50000,12.5,1.2492e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722937,Michael Busch,3800,5.87,42722956,Jake Cronenworth,3400,7.84,42722939,Miguel Andujar,3700,7.63,42722959,Dansby Swanson,3400,7.09,42722924,Seiya Suzuki,4100,8.85,42722880,Fernando Tatis Jr.,5900,11.86,42722898,Ramon Laureano,4800,10.28,104.17,50000,18.0,1.8025e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722905,Matt Olson,4500,8.43,42723005,Jorbit Vivas,2700,5.08,42723012,Jose Tena,2600,6.41,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722924,Seiya Suzuki,4100,8.85,42722934,Ian Happ,3900,7.70,101.05,49800,13.8,1.3793e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42723031,Matt Shaw,2300,5.74,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722916,Daylen Lile,4300,7.49,42722924,Seiya Suzuki,4100,8.85,101.36,49900,13.5,1.3531e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723037,Patrick Bailey,2200,4.27,42723007,Ty France,2700,7.61,42722956,Jake Cronenworth,3400,7.84,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722898,Ramon Laureano,4800,10.28,42722880,Fernando Tatis Jr.,5900,11.86,42723055,Will Brennan,2000,5.26,100.05,48200,16.3,1.6257e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722905,Matt Olson,4500,8.43,42722930,Edouard Julien,4000,7.79,42722890,Manny Machado,5200,9.80,42722965,Mauricio Dubon,3300,5.98,42722889,Ronald Acuna Jr.,5300,10.14,42722970,Michael Harris II,3200,8.22,42722990,Alek Thomas,3000,6.18,101.29,49400,16.5,1.6496e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722936,Ozzie Albies,3800,7.41,42722926,Miguel Vargas,4100,7.96,42722903,Kevin McGonigle,4600,8.46,42722889,Ronald Acuna Jr.,5300,10.14,42722970,Michael Harris II,3200,8.22,42722989,Andrew Benintendi,3000,7.10,101.20,49600,14.9,1.4941e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722984,Luis Garcia Jr.,3000,7.29,42722885,Ketel Marte,5500,8.88,42722921,Willi Castro,4200,8.17,42722927,Geraldo Perdomo,4000,7.63,42722889,Ronald Acuna Jr.,5300,10.14,42722913,Troy Johnston,4300,7.37,42723035,Jorge Barrosa,2300,6.70,99.69,49500,15.5,1.5463e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723030,Aramis Garcia,2300,5.52,42722905,Matt Olson,4500,8.43,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722965,Mauricio Dubon,3300,5.98,42722889,Ronald Acuna Jr.,5300,10.14,42722987,Mike Yastrzemski,3000,6.51,42722883,Kyle Schwarber,5700,10.69,101.89,48900,15.7,1.5663e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723004,Keibert Ruiz,2700,5.27,42722884,Freddie Freeman,5600,8.09,42722891,Nico Hoerner,5200,7.94,42722963,Alec Bohm,3300,7.62,42722959,Dansby Swanson,3400,7.09,42723049,Felix Reyes,2100,8.29,42722985,Brandon Marsh,3000,8.14,42722883,Kyle Schwarber,5700,10.69,100.90,49900,14.4,1.4432e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722975,Chase Meidroth,3200,5.83,42722926,Miguel Vargas,4100,7.96,42722959,Dansby Swanson,3400,7.09,42722898,Ramon Laureano,4800,10.28,42722886,Jackson Merrill,5400,11.06,42722960,Everson Pereira,3300,6.75,100.88,49800,13.9,1.3869e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722937,Michael Busch,3800,5.87,42722941,Gleyber Torres,3700,6.79,42722933,Alex Bregman,3900,7.84,42722901,Xander Bogaerts,4700,9.62,42722882,James Wood,5800,10.55,42722985,Brandon Marsh,3000,8.14,42722934,Ian Happ,3900,7.70,101.26,49700,14.7,1.4718e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722905,Matt Olson,4500,8.43,42722891,Nico Hoerner,5200,7.94,42722928,Austin Riley,4000,8.65,42722959,Dansby Swanson,3400,7.09,42722970,Michael Harris II,3200,8.22,42722924,Seiya Suzuki,4100,8.85,42722934,Ian Happ,3900,7.70,101.94,49900,14.7,1.4713e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722982,Freddy Fermin,3100,6.30,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42722963,Alec Bohm,3300,7.62,42722888,CJ Abrams,5300,9.28,42722916,Daylen Lile,4300,7.49,42722882,James Wood,5800,10.55,42722970,Michael Harris II,3200,8.22,101.53,49400,14.7,1.4661e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722935,TJ Rumfield,3900,7.53,42722930,Edouard Julien,4000,7.79,42722921,Willi Castro,4200,8.17,42722888,CJ Abrams,5300,9.28,42722985,Brandon Marsh,3000,8.14,42722913,Troy Johnston,4300,7.37,42722910,Mickey Moniak,4400,9.14,100.91,49700,15.9,1.5932e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722984,Luis Garcia Jr.,3000,7.29,42722885,Ketel Marte,5500,8.88,42722983,Nolan Arenado,3000,6.24,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42723035,Jorge Barrosa,2300,6.70,42722990,Alek Thomas,3000,6.18,98.41,49100,12.7,1.2656e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722948,Adrian Del Castillo,3600,7.09,42723007,Ty France,2700,7.61,42722956,Jake Cronenworth,3400,7.84,42722939,Miguel Andujar,3700,7.63,42722927,Geraldo Perdomo,4000,7.63,42722898,Ramon Laureano,4800,10.28,42723035,Jorge Barrosa,2300,6.70,42722879,Corbin Carroll,6000,10.19,102.74,49400,18.7,1.8734e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722933,Alex Bregman,3900,7.84,42722919,Willy Adames,4200,7.63,42722924,Seiya Suzuki,4100,8.85,42722910,Mickey Moniak,4400,9.14,42722986,Heliot Ramos,3000,6.23,98.33,49500,11.6,1.1624e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723010,Brett Sullivan,2600,5.97,42722935,TJ Rumfield,3900,7.53,42722930,Edouard Julien,4000,7.79,42722921,Willi Castro,4200,8.17,42723012,Jose Tena,2600,6.41,42722882,James Wood,5800,10.55,42722924,Seiya Suzuki,4100,8.85,42722910,Mickey Moniak,4400,9.14,102.09,49500,16.5,1.6542e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722945,Ildemaro Vargas,3600,5.46,42722955,Nasim Nunez,3500,7.10,42722963,Alec Bohm,3300,7.62,42722927,Geraldo Perdomo,4000,7.63,42722882,James Wood,5800,10.55,42722879,Corbin Carroll,6000,10.19,42723035,Jorge Barrosa,2300,6.70,98.76,49400,12.0,1.2005e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723004,Keibert Ruiz,2700,5.27,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42722954,Kyle Karros,3500,6.79,42722919,Willy Adames,4200,7.63,42722916,Daylen Lile,4300,7.49,42722882,James Wood,5800,10.55,42722910,Mickey Moniak,4400,9.14,99.25,50000,13.6,1.3608e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42722905,Matt Olson,4500,8.43,42722891,Nico Hoerner,5200,7.94,42722903,Kevin McGonigle,4600,8.46,42722959,Dansby Swanson,3400,7.09,42723049,Felix Reyes,2100,8.29,42722924,Seiya Suzuki,4100,8.85,42722883,Kyle Schwarber,5700,10.69,101.55,49000,14.6,1.4562e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722984,Luis Garcia Jr.,3000,7.29,42722936,Ozzie Albies,3800,7.41,42722928,Austin Riley,4000,8.65,42722888,CJ Abrams,5300,9.28,42722970,Michael Harris II,3200,8.22,42722924,Seiya Suzuki,4100,8.85,42722883,Kyle Schwarber,5700,10.69,103.62,50000,16.3,1.6306e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722949,Dominic Smith,3500,6.69,42722885,Ketel Marte,5500,8.88,42722928,Austin Riley,4000,8.65,42723034,Joey Ortiz,2300,5.23,42722970,Michael Harris II,3200,8.22,42722889,Ronald Acuna Jr.,5300,10.14,42722898,Ramon Laureano,4800,10.28,101.32,49500,17.3,1.7309e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723053,Reese McGuire,2000,5.50,42722876,Shohei Ohtani,6600,10.13,42722956,Jake Cronenworth,3400,7.84,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722910,Mickey Moniak,4400,9.14,42722989,Andrew Benintendi,3000,7.10,42722996,Sam Antonacci,2900,6.95,99.49,49600,13.3,1.3342e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722949,Dominic Smith,3500,6.69,42722885,Ketel Marte,5500,8.88,42722954,Kyle Karros,3500,6.79,42722927,Geraldo Perdomo,4000,7.63,42722970,Michael Harris II,3200,8.22,42722879,Corbin Carroll,6000,10.19,42723035,Jorge Barrosa,2300,6.70,98.39,49200,13.6,1.3624e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722894,Munetaka Murakami,5000,8.42,42722885,Ketel Marte,5500,8.88,42722983,Nolan Arenado,3000,6.24,42722927,Geraldo Perdomo,4000,7.63,42722970,Michael Harris II,3200,8.22,42722889,Ronald Acuna Jr.,5300,10.14,42722990,Alek Thomas,3000,6.18,99.22,49900,14.0,1.3986e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722943,Dalton Rushing,3700,6.11,42722984,Luis Garcia Jr.,3000,7.29,42723005,Jorbit Vivas,2700,5.08,42722963,Alec Bohm,3300,7.62,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722985,Brandon Marsh,3000,8.14,42722886,Jackson Merrill,5400,11.06,99.86,48600,13.5,1.3512e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722936,Ozzie Albies,3800,7.41,42722928,Austin Riley,4000,8.65,42722919,Willy Adames,4200,7.63,42722970,Michael Harris II,3200,8.22,42722910,Mickey Moniak,4400,9.14,42722898,Ramon Laureano,4800,10.28,102.99,49800,18.1,1.8095e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42722913,Troy Johnston,4300,7.37,42722921,Willi Castro,4200,8.17,42722954,Kyle Karros,3500,6.79,42722927,Geraldo Perdomo,4000,7.63,42722889,Ronald Acuna Jr.,5300,10.14,42722910,Mickey Moniak,4400,9.14,42722898,Ramon Laureano,4800,10.28,101.32,49900,17.8,1.7757e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42722945,Ildemaro Vargas,3600,5.46,42722887,Brice Turang,5400,7.06,42722976,David Hamilton,3200,5.59,42722927,Geraldo Perdomo,4000,7.63,42723028,Luis Matos,2400,5.40,42723017,Blake Perkins,2500,4.92,42722879,Corbin Carroll,6000,10.19,88.05,48000,9.1,9.1420e+0
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42723028,Luis Matos,2400,5.40,42723017,Blake Perkins,2500,4.92,42722898,Ramon Laureano,4800,10.28,87.42,48300,7.7,7.7240e+0
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722957,Gary Sanchez,3400,5.64,42722937,Michael Busch,3800,5.87,42722887,Brice Turang,5400,7.06,42722902,Max Muncy,4600,7.31,42722959,Dansby Swanson,3400,7.09,42723028,Luis Matos,2400,5.40,42723009,Brandon Lockridge,2700,5.74,42722878,Kyle Tucker,6100,8.70,87.54,48200,7.8,7.8500e+0
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42722907,William Contreras,4500,7.07,42723002,Spencer Torkelson,2800,6.32,42722887,Brice Turang,5400,7.06,42722999,Luis Rengifo,2800,4.89,42722906,Ezequiel Tovar,4500,7.67,42722889,Ronald Acuna Jr.,5300,10.14,42723017,Blake Perkins,2500,4.92,42722931,Kerry Carpenter,4000,6.83,87.01,48500,8.1,8.1050e+0
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42723037,Patrick Bailey,2200,4.27,42722884,Freddie Freeman,5600,8.09,42722925,Luis Arraez,4100,6.74,42722902,Max Muncy,4600,7.31,42722919,Willy Adames,4200,7.63,42722878,Kyle Tucker,6100,8.70,42722986,Heliot Ramos,3000,6.23,42723055,Will Brennan,2000,5.26,86.34,48500,5.3,5.2770e+0
