P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926635,Luis Rengifo,2700,7.19,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926596,Brett Baty,3200,6.57,42926632,Brandon Lockridge,2800,7.50,90.24,49300,15.0,1.5046e+1
42926497,Andre Pallante,6500,10.20,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926594,Curtis Mead,3200,6.22,42926611,Marcus Semien,3000,6.32,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926510,Jordan Walker,5400,7.65,42926605,Jacob Young,3100,6.29,42926526,Daylen Lile,4600,6.37,81.44,49500,8.7,8.7300e+0
42926492,Bubba Chandler,7500,13.41,42926494,Brandon Sproat,7000,11.83,42926640,Keibert Ruiz,2700,5.35,42926594,Curtis Mead,3200,6.22,42926515,Brandon Lowe,5200,7.93,42926615,Brady House,3000,6.16,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926503,James Wood,6100,7.34,42926514,Ronald Acuna Jr.,5200,8.01,82.30,49900,9.7,9.7310e+0
42926496,Brandon Williamson,6700,11.78,42926492,Bubba Chandler,7500,13.41,42926568,Francisco Alvarez,3600,7.02,42926594,Curtis Mead,3200,6.22,42926595,Matt McLain,3200,8.44,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926506,Juan Soto,5800,9.22,42926503,James Wood,6100,7.34,42926526,Daylen Lile,4600,6.37,82.32,49400,8.7,8.7260e+0
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926611,Marcus Semien,3000,6.32,42926563,Bo Bichette,3700,7.23,42926571,Masyn Winn,3500,6.61,42926626,Carson Benge,2900,6.19,42926596,Brett Baty,3200,6.57,42926506,Juan Soto,5800,9.22,88.38,49500,12.4,1.2438e+1
42926499,David Peterson,6200,16.63,42926489,JR Ritchie,8500,12.43,42926568,Francisco Alvarez,3600,7.02,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926506,Juan Soto,5800,9.22,42926671,Tyrone Taylor,2300,5.92,42926626,Carson Benge,2900,6.19,91.58,49200,15.0,1.4962e+1
42926489,JR Ritchie,8500,12.43,42926494,Brandon Sproat,7000,11.83,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926597,Nathan Church,3200,6.84,42926506,Juan Soto,5800,9.22,42926632,Brandon Lockridge,2800,7.50,83.90,49800,8.5,8.5040e+0
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926525,Alec Burleson,4700,8.21,42926511,Brice Turang,5400,8.01,42926608,Ramon Urias,3100,6.25,42926571,Masyn Winn,3500,6.61,42926597,Nathan Church,3200,6.84,42926522,Ryan O'Hearn,4800,7.49,42926510,Jordan Walker,5400,7.65,91.74,49800,16.5,1.6492e+1
42926499,David Peterson,6200,16.63,42926489,JR Ritchie,8500,12.43,42926667,Jonah Heim,2400,5.25,42926512,Sal Stewart,5300,9.69,42926515,Brandon Lowe,5200,7.93,42926556,Austin Riley,3900,6.52,42926601,Mauricio Dubon,3200,5.70,42926501,Oneil Cruz,6300,9.08,42926588,Michael Harris II,3300,6.61,42926514,Ronald Acuna Jr.,5200,8.01,87.85,49500,14.6,1.4606e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926568,Francisco Alvarez,3600,7.02,42926566,Jose Fernandez,3600,6.24,42926549,Ildemaro Vargas,4000,7.18,42926583,Nolan Arenado,3400,6.24,42926502,Elly De La Cruz,6200,10.33,42926647,MJ Melendez,2500,6.83,42926619,Alek Thomas,3000,5.99,42926504,Corbin Carroll,6000,8.99,93.50,49200,19.8,1.9787e+1
42926493,Cade Cavalli,7200,12.03,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926591,Spencer Torkelson,3300,7.21,42926558,Gleyber Torres,3900,7.53,42926615,Brady House,3000,6.16,42926519,Kevin McGonigle,4900,9.28,42926526,Daylen Lile,4600,6.37,42926605,Jacob Young,3100,6.29,42926541,Riley Greene,4200,8.29,88.65,49400,15.3,1.5311e+1
42926497,Andre Pallante,6500,10.20,42926486,Tarik Skubal,10700,18.05,42926645,Jose Trevino,2600,6.30,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926608,Ramon Urias,3100,6.25,42926502,Elly De La Cruz,6200,10.33,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,42926707,Greg Jones,2000,6.81,89.04,49700,14.5,1.4480e+1
42926496,Brandon Williamson,6700,11.78,42926492,Bubba Chandler,7500,13.41,42926667,Jonah Heim,2400,5.25,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926556,Austin Riley,3900,6.52,42926507,CJ Abrams,5700,6.36,42926624,Spencer Steer,2900,8.23,42926506,Juan Soto,5800,9.22,42926514,Ronald Acuna Jr.,5200,8.01,83.36,49500,10.1,1.0086e+1
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926611,Marcus Semien,3000,6.32,42926584,Nolan Gorman,3400,6.70,42926564,Konnor Griffin,3700,6.97,42926597,Nathan Church,3200,6.84,42926501,Oneil Cruz,6300,9.08,42926626,Carson Benge,2900,6.19,88.34,49900,14.1,1.4084e+1
42926499,David Peterson,6200,16.63,42926489,JR Ritchie,8500,12.43,42926568,Francisco Alvarez,3600,7.02,42926512,Sal Stewart,5300,9.69,42926549,Ildemaro Vargas,4000,7.18,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926596,Brett Baty,3200,6.57,42926626,Carson Benge,2900,6.19,42926504,Corbin Carroll,6000,8.99,92.26,49600,17.4,1.7374e+1
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926568,Francisco Alvarez,3600,7.02,42926512,Sal Stewart,5300,9.69,42926533,Ozzie Albies,4400,7.23,42926556,Austin Riley,3900,6.52,42926601,Mauricio Dubon,3200,5.70,42926506,Juan Soto,5800,9.22,42926688,Eli White,2200,5.69,42926514,Ronald Acuna Jr.,5200,8.01,84.92,49600,11.0,1.0989e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926568,Francisco Alvarez,3600,7.02,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926608,Ramon Urias,3100,6.25,42926675,Joey Ortiz,2300,6.36,42926529,Bryan Reynolds,4500,7.69,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,88.25,49500,13.4,1.3404e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926597,Nathan Church,3200,6.84,42926551,Mickey Moniak,4000,6.93,42926506,Juan Soto,5800,9.22,95.89,49600,17.6,1.7570e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,42926605,Jacob Young,3100,6.29,87.21,49900,12.7,1.2704e+1
42926492,Bubba Chandler,7500,13.41,42926493,Cade Cavalli,7200,12.03,42926530,Dillon Dingler,4500,7.44,42926594,Curtis Mead,3200,6.22,42926511,Brice Turang,5400,8.01,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926503,James Wood,6100,7.34,42926605,Jacob Young,3100,6.29,42926555,Kerry Carpenter,4000,7.83,81.09,49700,8.5,8.5250e+0
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926608,Ramon Urias,3100,6.25,42926560,Ezequiel Tovar,3800,6.73,42926501,Oneil Cruz,6300,9.08,42926612,Jordan Beck,3000,8.22,42926597,Nathan Church,3200,6.84,91.11,49600,15.7,1.5723e+1
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926534,Hunter Goodman,4400,9.01,42926594,Curtis Mead,3200,6.22,42926508,Ketel Marte,5600,8.74,42926584,Nolan Gorman,3400,6.70,42926538,Willi Castro,4300,7.27,42926551,Mickey Moniak,4000,6.93,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,91.33,49400,15.5,1.5472e+1
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926568,Francisco Alvarez,3600,7.02,42926518,Matt Olson,5000,7.35,42926508,Ketel Marte,5600,8.74,42926563,Bo Bichette,3700,7.23,42926552,Geraldo Perdomo,4000,8.27,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,42926596,Brett Baty,3200,6.57,85.82,49600,10.6,1.0551e+1
42926497,Andre Pallante,6500,10.20,42926489,JR Ritchie,8500,12.43,42926568,Francisco Alvarez,3600,7.02,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926503,James Wood,6100,7.34,42926626,Carson Benge,2900,6.19,42926671,Tyrone Taylor,2300,5.92,82.13,49400,9.2,9.2140e+0
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926534,Hunter Goodman,4400,9.01,42926522,Ryan O'Hearn,4800,7.49,42926565,Nasim Nunez,3600,6.36,42926577,Nick Gonzales,3500,6.72,42926560,Ezequiel Tovar,3800,6.73,42926613,Marcell Ozuna,3000,6.93,42926529,Bryan Reynolds,4500,7.69,42926501,Oneil Cruz,6300,9.08,85.85,49900,13.4,1.3351e+1
42926878,Tomoyuki Sugano,6800,8.83,42926486,Tarik Skubal,10700,18.05,42926561,Adrian Del Castillo,3800,6.73,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926639,Blake Perkins,2700,6.65,42926504,Corbin Carroll,6000,8.99,42926632,Brandon Lockridge,2800,7.50,85.53,49300,13.2,1.3190e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926663,Nathaniel Lowe,2400,8.38,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926560,Ezequiel Tovar,3800,6.73,42926509,Kyle Schwarber,5500,0.00,42926683,Victor Scott II,2200,6.07,42926510,Jordan Walker,5400,7.65,86.43,49200,15.8,1.5833e+1
42926496,Brandon Williamson,6700,11.78,42926493,Cade Cavalli,7200,12.03,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926502,Elly De La Cruz,6200,10.33,42926597,Nathan Church,3200,6.84,42926526,Daylen Lile,4600,6.37,42926547,Joey Wiemer,4100,5.60,84.08,49700,11.3,1.1314e+1
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926534,Hunter Goodman,4400,9.01,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926597,Nathan Church,3200,6.84,42926589,Lourdes Gurriel Jr.,3300,6.73,42926619,Alek Thomas,3000,5.99,88.70,49200,13.7,1.3724e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926679,Brett Sullivan,2200,7.20,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926519,Kevin McGonigle,4900,9.28,42926560,Ezequiel Tovar,3800,6.73,42926574,Brandon Marsh,3500,0.00,42926551,Mickey Moniak,4000,6.93,42926504,Corbin Carroll,6000,8.99,85.36,50000,16.0,1.6044e+1
42926492,Bubba Chandler,7500,13.41,42926496,Brandon Williamson,6700,11.78,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926615,Brady House,3000,6.16,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926503,James Wood,6100,7.34,42926632,Brandon Lockridge,2800,7.50,88.51,49600,13.4,1.3375e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926512,Sal Stewart,5300,9.69,42926511,Brice Turang,5400,8.01,42926635,Luis Rengifo,2700,7.19,42926502,Elly De La Cruz,6200,10.33,42926590,Jung Hoo Lee,3300,0.00,42926574,Brandon Marsh,3500,0.00,42926707,Greg Jones,2000,6.81,84.80,49500,19.2,1.9179e+1
42926499,David Peterson,6200,16.63,42926494,Brandon Sproat,7000,11.83,42926544,William Contreras,4200,8.09,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926556,Austin Riley,3900,6.52,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926588,Michael Harris II,3300,6.61,42926514,Ronald Acuna Jr.,5200,8.01,88.32,49200,13.2,1.3234e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926585,Gary Sanchez,3300,7.97,42926540,Jake Bauers,4200,7.46,42926558,Gleyber Torres,3900,7.53,42926615,Brady House,3000,6.16,42926502,Elly De La Cruz,6200,10.33,42926503,James Wood,6100,7.34,42926707,Greg Jones,2000,6.81,42926632,Brandon Lockridge,2800,7.50,92.56,49700,15.3,1.5289e+1
42926499,David Peterson,6200,16.63,42926489,JR Ritchie,8500,12.43,42926516,Drake Baldwin,5100,6.91,42926518,Matt Olson,5000,7.35,42926508,Ketel Marte,5600,8.74,42926556,Austin Riley,3900,6.52,42926601,Mauricio Dubon,3200,5.70,42926588,Michael Harris II,3300,6.61,42926504,Corbin Carroll,6000,8.99,42926619,Alek Thomas,3000,5.99,85.87,49800,13.0,1.3019e+1
42926499,David Peterson,6200,16.63,42926489,JR Ritchie,8500,12.43,42926585,Gary Sanchez,3300,7.97,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926556,Austin Riley,3900,6.52,42926552,Geraldo Perdomo,4000,8.27,42926683,Victor Scott II,2200,6.07,42926510,Jordan Walker,5400,7.65,42926504,Corbin Carroll,6000,8.99,91.14,49500,14.8,1.4816e+1
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926563,Bo Bichette,3700,7.23,42926699,Ronny Mauricio,2000,6.30,42926503,James Wood,6100,7.34,42926647,MJ Melendez,2500,6.83,42926506,Juan Soto,5800,9.22,85.41,49500,10.9,1.0924e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926629,Spencer Horwitz,2800,6.51,42926577,Nick Gonzales,3500,6.72,42926584,Nolan Gorman,3400,6.70,42926564,Konnor Griffin,3700,6.97,42926597,Nathan Church,3200,6.84,42926501,Oneil Cruz,6300,9.08,42926503,James Wood,6100,7.34,85.99,49200,14.0,1.4030e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926549,Ildemaro Vargas,4000,7.18,42926511,Brice Turang,5400,8.01,42926635,Luis Rengifo,2700,7.19,42926566,Jose Fernandez,3600,6.24,42926619,Alek Thomas,3000,5.99,42926632,Brandon Lockridge,2800,7.50,42926504,Corbin Carroll,6000,8.99,90.65,49900,15.8,1.5825e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926585,Gary Sanchez,3300,7.97,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926532,Matt Chapman,4400,0.00,42926675,Joey Ortiz,2300,6.36,42926570,TJ Friedl,3500,8.43,42926501,Oneil Cruz,6300,9.08,42926632,Brandon Lockridge,2800,7.50,84.64,49600,14.8,1.4768e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926506,Juan Soto,5800,9.22,42926596,Brett Baty,3200,6.57,42926647,MJ Melendez,2500,6.83,95.04,49600,16.7,1.6703e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926584,Nolan Gorman,3400,6.70,42926552,Geraldo Perdomo,4000,8.27,42926596,Brett Baty,3200,6.57,42926671,Tyrone Taylor,2300,5.92,42926504,Corbin Carroll,6000,8.99,93.78,49200,19.1,1.9138e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926600,Casey Schmitt,3200,0.00,42926502,Elly De La Cruz,6200,10.33,42926529,Bryan Reynolds,4500,7.69,42926632,Brandon Lockridge,2800,7.50,42926707,Greg Jones,2000,6.81,90.57,49400,18.9,1.8874e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926629,Spencer Horwitz,2800,6.51,42926511,Brice Turang,5400,8.01,42926600,Casey Schmitt,3200,0.00,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926613,Marcell Ozuna,3000,6.93,42926529,Bryan Reynolds,4500,7.69,87.96,50000,18.4,1.8381e+1
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926533,Ozzie Albies,4400,7.23,42926646,Kyle Karros,2500,6.72,42926560,Ezequiel Tovar,3800,6.73,42926551,Mickey Moniak,4000,6.93,42926503,James Wood,6100,7.34,42926514,Ronald Acuna Jr.,5200,8.01,84.06,49700,9.2,9.2260e+0
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926536,Bryce Harper,4300,0.00,42926611,Marcus Semien,3000,6.32,42926577,Nick Gonzales,3500,6.72,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926596,Brett Baty,3200,6.57,42926506,Juan Soto,5800,9.22,85.56,49500,17.0,1.6985e+1
42926497,Andre Pallante,6500,10.20,42926486,Tarik Skubal,10700,18.05,42926679,Brett Sullivan,2200,7.20,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926563,Bo Bichette,3700,7.23,42926538,Willi Castro,4300,7.27,42926551,Mickey Moniak,4000,6.93,42926504,Corbin Carroll,6000,8.99,42926619,Alek Thomas,3000,5.99,87.78,50000,14.4,1.4372e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926534,Hunter Goodman,4400,9.01,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926556,Austin Riley,3900,6.52,42926502,Elly De La Cruz,6200,10.33,42926601,Mauricio Dubon,3200,5.70,42926514,Ronald Acuna Jr.,5200,8.01,42926555,Kerry Carpenter,4000,7.83,92.02,50000,16.4,1.6372e+1
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926544,William Contreras,4200,8.09,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926675,Joey Ortiz,2300,6.36,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926612,Jordan Beck,3000,8.22,90.35,49200,13.8,1.3790e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926516,Drake Baldwin,5100,6.91,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926519,Kevin McGonigle,4900,9.28,42926601,Mauricio Dubon,3200,5.70,42926562,JJ Bleday,3700,7.79,42926541,Riley Greene,4200,8.29,42926514,Ronald Acuna Jr.,5200,8.01,89.35,49600,15.4,1.5444e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926540,Jake Bauers,4200,7.46,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926597,Nathan Church,3200,6.84,42926632,Brandon Lockridge,2800,7.50,42926504,Corbin Carroll,6000,8.99,95.00,49600,17.8,1.7797e+1
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926561,Adrian Del Castillo,3800,6.73,42926525,Alec Burleson,4700,8.21,42926549,Ildemaro Vargas,4000,7.18,42926608,Ramon Urias,3100,6.25,42926552,Geraldo Perdomo,4000,8.27,42926510,Jordan Walker,5400,7.65,42926619,Alek Thomas,3000,5.99,42926589,Lourdes Gurriel Jr.,3300,6.73,87.22,49700,14.3,1.4325e+1
42926493,Cade Cavalli,7200,12.03,42926489,JR Ritchie,8500,12.43,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926584,Nolan Gorman,3400,6.70,42926675,Joey Ortiz,2300,6.36,42926514,Ronald Acuna Jr.,5200,8.01,42926588,Michael Harris II,3300,6.61,42926504,Corbin Carroll,6000,8.99,84.69,49700,10.7,1.0745e+1
42926496,Brandon Williamson,6700,11.78,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926594,Curtis Mead,3200,6.22,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926507,CJ Abrams,5700,6.36,42926597,Nathan Church,3200,6.84,42926526,Daylen Lile,4600,6.37,42926514,Ronald Acuna Jr.,5200,8.01,80.66,49300,8.0,8.0190e+0
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926568,Francisco Alvarez,3600,7.02,42926536,Bryce Harper,4300,0.00,42926511,Brice Turang,5400,8.01,42926583,Nolan Arenado,3400,6.24,42926552,Geraldo Perdomo,4000,8.27,42926504,Corbin Carroll,6000,8.99,42926589,Lourdes Gurriel Jr.,3300,6.73,42926619,Alek Thomas,3000,5.99,85.93,49900,17.6,1.7648e+1
42926499,David Peterson,6200,16.63,42926489,JR Ritchie,8500,12.43,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926556,Austin Riley,3900,6.52,42926601,Mauricio Dubon,3200,5.70,42926514,Ronald Acuna Jr.,5200,8.01,42926688,Eli White,2200,5.69,42926504,Corbin Carroll,6000,8.99,88.40,49500,13.7,1.3652e+1
42926496,Brandon Williamson,6700,11.78,42926493,Cade Cavalli,7200,12.03,42926537,Ivan Herrera,4300,7.82,42926512,Sal Stewart,5300,9.69,42926511,Brice Turang,5400,8.01,42926608,Ramon Urias,3100,6.25,42926571,Masyn Winn,3500,6.61,42926501,Oneil Cruz,6300,9.08,42926683,Victor Scott II,2200,6.07,42926514,Ronald Acuna Jr.,5200,8.01,85.35,49200,12.3,1.2316e+1
42926496,Brandon Williamson,6700,11.78,42926493,Cade Cavalli,7200,12.03,42926516,Drake Baldwin,5100,6.91,42926591,Spencer Torkelson,3300,7.21,42926558,Gleyber Torres,3900,7.53,42926799,Jace Jung,2000,6.51,42926507,CJ Abrams,5700,6.36,42926503,James Wood,6100,7.34,42926514,Ronald Acuna Jr.,5200,8.01,42926541,Riley Greene,4200,8.29,81.97,49400,9.9,9.8550e+0
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926660,Patrick Bailey,2500,0.00,42926528,Rafael Devers,4500,0.00,42926565,Nasim Nunez,3600,6.36,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926686,Jerar Encarnacion,2200,0.00,42926510,Jordan Walker,5400,7.65,42926503,James Wood,6100,7.34,51.56,49800,8.4,8.3730e+0
42926493,Cade Cavalli,7200,12.03,42926486,Tarik Skubal,10700,18.05,42926660,Patrick Bailey,2500,0.00,42926528,Rafael Devers,4500,0.00,42926511,Brice Turang,5400,8.01,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926618,Heliot Ramos,3000,0.00,42926503,James Wood,6100,7.34,42926605,Jacob Young,3100,6.29,51.72,49600,8.4,8.4080e+0
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926660,Patrick Bailey,2500,0.00,42926686,Jerar Encarnacion,2200,0.00,42926565,Nasim Nunez,3600,6.36,42926532,Matt Chapman,4400,0.00,42926535,Trea Turner,4400,0.00,42926590,Jung Hoo Lee,3300,0.00,42926503,James Wood,6100,7.34,42926526,Daylen Lile,4600,6.37,50.28,49500,7.3,7.3120e+0
42926878,Tomoyuki Sugano,6800,8.83,42926486,Tarik Skubal,10700,18.05,42926660,Patrick Bailey,2500,0.00,42926528,Rafael Devers,4500,0.00,42926513,JJ Wetherholt,5300,8.40,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926590,Jung Hoo Lee,3300,0.00,42926529,Bryan Reynolds,4500,7.69,42926526,Daylen Lile,4600,6.37,49.34,49300,8.0,8.0390e+0
42926493,Cade Cavalli,7200,12.03,42926486,Tarik Skubal,10700,18.05,42926640,Keibert Ruiz,2700,5.35,42926528,Rafael Devers,4500,0.00,42926545,Luis Arraez,4200,0.00,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926590,Jung Hoo Lee,3300,0.00,42926510,Jordan Walker,5400,7.65,42926547,Joey Wiemer,4100,5.60,48.68,49200,8.2,8.1550e+0
