P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766700,Martin Perez,6000,10.16,42766682,Shohei Ohtani,10500,20.64,42766947,James McCann,2400,4.83,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766836,Nolan Arenado,3200,5.91,42766814,Jose Fernandez,3500,5.82,42766702,Aaron Judge,6500,9.73,42766750,Cody Bellinger,4500,7.38,42766791,Trent Grisham,3700,8.08,89.62,49800,5.6,5.6420e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766992,Drew Romo,2000,4.57,42766870,Luis Garcia Jr.,2900,5.60,42766771,Jazz Chisholm Jr.,4100,8.39,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766705,James Wood,6000,8.58,42766765,Daylen Lile,4200,6.57,42766934,Luisangel Acuna,2500,4.96,90.57,49400,6.1,6.0710e+0
42766688,Joe Ryan,8200,15.96,42766687,Kris Bubic,8400,15.86,42766763,William Contreras,4200,7.84,42766770,Willson Contreras,4100,7.57,42766715,Brice Turang,5400,8.65,42767001,Hao-Yu Lee,2000,6.13,42766790,Trevor Story,3700,6.87,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,42766730,Roman Anthony,4900,7.41,91.71,49500,6.3,6.2510e+0
42766695,Chad Patrick,7100,13.78,42766693,Edward Cabrera,7500,12.74,42766763,William Contreras,4200,7.84,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766733,Kevin McGonigle,4800,8.17,42766823,David Hamilton,3400,6.79,42766720,Ronald Acuna Jr.,5200,9.71,42766761,Julio Rodriguez,4200,8.52,42766812,Garrett Mitchell,3500,8.04,92.18,49600,8.3,8.3000e+0
42766691,Trey Yesavage,7800,15.40,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766870,Luis Garcia Jr.,2900,5.60,42766786,Gleyber Torres,3800,8.29,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766705,James Wood,6000,8.58,42766765,Daylen Lile,4200,6.57,42766864,Javier Baez,3000,6.41,91.49,49900,7.1,7.0560e+0
42766695,Chad Patrick,7100,13.78,42766688,Joe Ryan,8200,15.96,42766787,Dalton Rushing,3800,8.15,42766770,Willson Contreras,4100,7.57,42766746,Xavier Edwards,4500,6.25,42766731,Max Muncy,4900,8.07,42766790,Trevor Story,3700,6.87,42766730,Roman Anthony,4900,7.41,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,89.48,49800,5.6,5.6210e+0
42766684,Jacob deGrom,9000,18.25,42766698,Aaron Civale,6400,11.06,42766710,Shea Langeliers,5600,8.69,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766836,Nolan Arenado,3200,5.91,42766814,Jose Fernandez,3500,5.82,42766747,Seiya Suzuki,4500,8.63,42766738,Pete Crow-Armstrong,4700,8.38,42766766,Ian Happ,4200,8.11,91.29,49600,8.1,8.1130e+0
42766695,Chad Patrick,7100,13.78,42766684,Jacob deGrom,9000,18.25,42766773,Will Smith,4000,8.79,42766870,Luis Garcia Jr.,2900,5.60,42766938,Josh Smith,2400,5.38,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766708,Juan Soto,5700,9.97,42766705,James Wood,6000,8.58,42766765,Daylen Lile,4200,6.57,90.14,49700,6.1,6.0850e+0
42766688,Joe Ryan,8200,15.96,42766684,Jacob deGrom,9000,18.25,42766992,Drew Romo,2000,4.57,42766870,Luis Garcia Jr.,2900,5.60,42766715,Brice Turang,5400,8.65,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766705,James Wood,6000,8.58,42766765,Daylen Lile,4200,6.57,42766812,Garrett Mitchell,3500,8.04,89.44,49600,7.2,7.1760e+0
42766695,Chad Patrick,7100,13.78,42766682,Shohei Ohtani,10500,20.64,42766873,Luis Campusano,2900,5.29,42766870,Luis Garcia Jr.,2900,5.60,42766722,Fernando Tatis Jr.,5100,9.71,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766765,Daylen Lile,4200,6.57,42766705,James Wood,6000,8.58,42766923,Bryce Johnson,2500,5.69,89.08,49600,5.7,5.7240e+0
42766691,Trey Yesavage,7800,15.40,42766688,Joe Ryan,8200,15.96,42766781,Agustin Ramirez,3900,6.26,42766757,Jake Bauers,4300,7.94,42766746,Xavier Edwards,4500,6.25,42766985,Ronny Mauricio,2000,5.83,42766753,Otto Lopez,4400,7.26,42766707,Kyle Tucker,5800,8.64,42766764,Jakob Marsee,4200,7.04,42766739,Kyle Stowers,4700,6.97,87.55,49800,5.7,5.7220e+0
42766684,Jacob deGrom,9000,18.25,42766687,Kris Bubic,8400,15.86,42766781,Agustin Ramirez,3900,6.26,42766770,Willson Contreras,4100,7.57,42766746,Xavier Edwards,4500,6.25,42766965,Caleb Durbin,2200,5.65,42766753,Otto Lopez,4400,7.26,42766760,Wilyer Abreu,4200,7.63,42766739,Kyle Stowers,4700,6.97,42766764,Jakob Marsee,4200,7.04,88.74,49600,4.1,4.1190e+0
42766685,Logan Gilbert,8800,18.04,42766687,Kris Bubic,8400,15.86,42766781,Agustin Ramirez,3900,6.26,42766870,Luis Garcia Jr.,2900,5.60,42766746,Xavier Edwards,4500,6.25,42766876,Brady House,2900,5.62,42766753,Otto Lopez,4400,7.26,42766720,Ronald Acuna Jr.,5200,9.71,42766764,Jakob Marsee,4200,7.04,42766739,Kyle Stowers,4700,6.97,88.61,49900,4.2,4.2280e+0
42766689,Payton Tolle,8100,15.41,42766684,Jacob deGrom,9000,18.25,42766748,Dillon Dingler,4500,7.66,42766870,Luis Garcia Jr.,2900,5.60,42766786,Gleyber Torres,3800,8.29,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766765,Daylen Lile,4200,6.57,42766705,James Wood,6000,8.58,42766933,Jahmai Jones,2500,6.91,90.49,49400,7.3,7.3420e+0
42766685,Logan Gilbert,8800,18.04,42766687,Kris Bubic,8400,15.86,42766748,Dillon Dingler,4500,7.66,42766870,Luis Garcia Jr.,2900,5.60,42766867,Marcus Semien,3000,6.59,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766765,Daylen Lile,4200,6.57,42766705,James Wood,6000,8.58,42766835,Brett Baty,3200,6.21,88.33,49400,5.3,5.2670e+0
42766691,Trey Yesavage,7800,15.40,42766683,Cam Schlittler,9500,15.89,42766781,Agustin Ramirez,3900,6.26,42766739,Kyle Stowers,4700,6.97,42766746,Xavier Edwards,4500,6.25,42766777,Austin Riley,4000,7.63,42766753,Otto Lopez,4400,7.26,42766933,Jahmai Jones,2500,6.91,42766759,Riley Greene,4300,7.57,42766764,Jakob Marsee,4200,7.04,87.18,49800,6.0,5.9840e+0
42766701,Zack Littell,5500,10.09,42766694,Davis Martin,7300,12.05,42766773,Will Smith,4000,8.79,42766799,Gavin Sheets,3600,6.59,42766722,Fernando Tatis Jr.,5100,9.71,42766731,Max Muncy,4900,8.07,42766755,Xander Bogaerts,4300,7.93,42766732,Jackson Merrill,4800,8.71,42766752,Ramon Laureano,4400,8.23,42766707,Kyle Tucker,5800,8.64,88.81,49700,6.4,6.3820e+0
42766690,Clay Holmes,7900,15.23,42766687,Kris Bubic,8400,15.86,42766781,Agustin Ramirez,3900,6.26,42766782,Jake Burger,3900,6.36,42766746,Xavier Edwards,4500,6.25,42766826,Josh Jung,3300,6.51,42766753,Otto Lopez,4400,7.26,42766742,Brandon Nimmo,4600,7.58,42766764,Jakob Marsee,4200,7.04,42766739,Kyle Stowers,4700,6.97,85.32,49800,2.0,1.9580e+0
42766689,Payton Tolle,8100,15.41,42766692,Casey Mize,7700,11.93,42766748,Dillon Dingler,4500,7.66,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766733,Kevin McGonigle,4800,8.17,42766796,Dansby Swanson,3600,7.27,42766759,Riley Greene,4300,7.57,42766735,Brent Rooker,4800,8.54,42766743,Tyler Soderstrom,4600,6.93,89.54,49500,7.0,6.9670e+0
42766694,Davis Martin,7300,12.05,42766687,Kris Bubic,8400,15.86,42766781,Agustin Ramirez,3900,6.26,42766739,Kyle Stowers,4700,6.97,42766746,Xavier Edwards,4500,6.25,42766789,Kazuma Okamoto,3800,6.74,42766753,Otto Lopez,4400,7.26,42766708,Juan Soto,5700,9.97,42766931,MJ Melendez,2500,6.68,42766764,Jakob Marsee,4200,7.04,85.08,49400,3.5,3.5240e+0
42766689,Payton Tolle,8100,15.41,42766698,Aaron Civale,6400,11.06,42766787,Dalton Rushing,3800,8.15,42766870,Luis Garcia Jr.,2900,5.60,42766722,Fernando Tatis Jr.,5100,9.71,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766765,Daylen Lile,4200,6.57,42766705,James Wood,6000,8.58,42766732,Jackson Merrill,4800,8.71,87.01,49700,4.5,4.4590e+0
42766692,Casey Mize,7700,11.93,42766693,Edward Cabrera,7500,12.74,42766758,Liam Hicks,4300,5.86,42766870,Luis Garcia Jr.,2900,5.60,42766746,Xavier Edwards,4500,6.25,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766765,Daylen Lile,4200,6.57,42766705,James Wood,6000,8.58,42766764,Jakob Marsee,4200,7.04,77.79,49700,2.0,1.9630e+0
42766683,Cam Schlittler,9500,15.89,42766687,Kris Bubic,8400,15.86,42766800,Adrian Del Castillo,3600,6.04,42766770,Willson Contreras,4100,7.57,42766838,Ernie Clement,3200,6.17,42766789,Kazuma Okamoto,3800,6.74,42766790,Trevor Story,3700,6.87,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,42766730,Roman Anthony,4900,7.41,87.97,49800,5.4,5.4080e+0
42766694,Davis Martin,7300,12.05,42766695,Chad Patrick,7100,13.78,42766710,Shea Langeliers,5600,8.69,42766870,Luis Garcia Jr.,2900,5.60,42766726,Nico Hoerner,5000,8.29,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766705,James Wood,6000,8.58,42766765,Daylen Lile,4200,6.57,42766841,Colby Thomas,3200,6.26,83.04,49700,4.2,4.2240e+0
42766689,Payton Tolle,8100,15.41,42766683,Cam Schlittler,9500,15.89,42766800,Adrian Del Castillo,3600,6.04,42766870,Luis Garcia Jr.,2900,5.60,42766774,Ildemaro Vargas,4000,6.37,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766705,James Wood,6000,8.58,42766765,Daylen Lile,4200,6.57,42766827,Lourdes Gurriel Jr.,3300,6.92,84.60,50000,5.0,5.0070e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766715,Brice Turang,5400,8.65,42766823,David Hamilton,3400,6.79,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766812,Garrett Mitchell,3500,8.04,101.92,50000,10.1,1.0142e+1
42766688,Joe Ryan,8200,15.96,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766874,Zack Gelof,2900,5.98,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,42766957,Lane Thomas,2300,8.06,103.06,49600,13.9,1.3927e+1
42766686,Jose Soriano,8600,19.88,42766688,Joe Ryan,8200,15.96,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766717,Ketel Marte,5300,8.89,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766819,Michael Harris II,3400,7.85,42766898,Josh Lowe,2700,6.80,42766957,Lane Thomas,2300,8.06,105.20,49500,15.0,1.4962e+1
42766686,Jose Soriano,8600,19.88,42766685,Logan Gilbert,8800,18.04,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766802,Nasim Nunez,3600,5.51,42766876,Brady House,2900,5.62,42766863,J.P. Crawford,3000,7.38,42766705,James Wood,6000,8.58,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,97.94,50000,7.2,7.1690e+0
42766691,Trey Yesavage,7800,15.40,42766685,Logan Gilbert,8800,18.04,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766715,Brice Turang,5400,8.65,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766812,Garrett Mitchell,3500,8.04,42766860,Sal Frelick,3000,6.17,42766957,Lane Thomas,2300,8.06,102.12,49800,14.1,1.4097e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766771,Jazz Chisholm Jr.,4100,8.39,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766933,Jahmai Jones,2500,6.91,42766874,Zack Gelof,2900,5.98,42766957,Lane Thomas,2300,8.06,107.62,49900,15.9,1.5917e+1
42766691,Trey Yesavage,7800,15.40,42766684,Jacob deGrom,9000,18.25,42766816,Francisco Alvarez,3400,7.48,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766703,Bobby Witt Jr.,6200,11.37,42766931,MJ Melendez,2500,6.68,42766708,Juan Soto,5700,9.97,42766812,Garrett Mitchell,3500,8.04,100.06,49500,13.2,1.3186e+1
42766690,Clay Holmes,7900,15.23,42766687,Kris Bubic,8400,15.86,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766786,Gleyber Torres,3800,8.29,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,42766957,Lane Thomas,2300,8.06,100.62,50000,11.8,1.1773e+1
42766691,Trey Yesavage,7800,15.40,42766685,Logan Gilbert,8800,18.04,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766746,Xavier Edwards,4500,6.25,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766931,MJ Melendez,2500,6.68,42766957,Lane Thomas,2300,8.06,42766727,Andy Pages,5000,7.48,99.67,49900,12.9,1.2938e+1
42766696,Merrill Kelly,7000,14.21,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766786,Gleyber Torres,3800,8.29,42766785,Bo Bichette,3900,7.56,42766863,J.P. Crawford,3000,7.38,42766708,Juan Soto,5700,9.97,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,98.59,49500,8.6,8.5600e+0
42766689,Payton Tolle,8100,15.41,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766715,Brice Turang,5400,8.65,42766908,Nick Loftin,2700,6.43,42766863,J.P. Crawford,3000,7.38,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,42766914,Brandon Lockridge,2600,5.55,96.99,49400,8.2,8.2210e+0
42766686,Jose Soriano,8600,19.88,42766699,Janson Junk,6200,9.84,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766784,Luke Keaschall,3900,6.26,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766760,Wilyer Abreu,4200,7.63,42766714,Byron Buxton,5400,8.32,42766957,Lane Thomas,2300,8.06,97.75,49600,11.8,1.1848e+1
42766689,Payton Tolle,8100,15.41,42766690,Clay Holmes,7900,15.23,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766771,Jazz Chisholm Jr.,4100,8.39,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766708,Juan Soto,5700,9.97,42766933,Jahmai Jones,2500,6.91,42766957,Lane Thomas,2300,8.06,101.73,49600,13.1,1.3102e+1
42766694,Davis Martin,7300,12.05,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766786,Gleyber Torres,3800,8.29,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766933,Jahmai Jones,2500,6.91,42766759,Riley Greene,4300,7.57,42766957,Lane Thomas,2300,8.06,101.28,49700,14.1,1.4099e+1
42766695,Chad Patrick,7100,13.78,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766762,Ozzie Albies,4200,7.05,42766777,Austin Riley,4000,7.63,42766863,J.P. Crawford,3000,7.38,42766805,Dominic Smith,3500,6.14,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,95.55,49400,7.4,7.3660e+0
42766683,Cam Schlittler,9500,15.89,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766770,Willson Contreras,4100,7.57,42766886,Cole Young,2800,6.67,42767001,Hao-Yu Lee,2000,6.13,42766790,Trevor Story,3700,6.87,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,42766730,Roman Anthony,4900,7.41,95.60,49800,8.4,8.3960e+0
42766688,Joe Ryan,8200,15.96,42766683,Cam Schlittler,9500,15.89,42766816,Francisco Alvarez,3400,7.48,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766703,Bobby Witt Jr.,6200,11.37,42766931,MJ Melendez,2500,6.68,42766708,Juan Soto,5700,9.97,42766908,Nick Loftin,2700,6.43,96.65,49600,13.1,1.3147e+1
42766691,Trey Yesavage,7800,15.40,42766683,Cam Schlittler,9500,15.89,42766724,Drake Baldwin,5100,7.80,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766747,Seiya Suzuki,4500,8.63,42766766,Ian Happ,4200,8.11,42766738,Pete Crow-Armstrong,4700,8.38,94.04,49400,9.2,9.2420e+0
42766689,Payton Tolle,8100,15.41,42766685,Logan Gilbert,8800,18.04,42766816,Francisco Alvarez,3400,7.48,42766770,Willson Contreras,4100,7.57,42766771,Jazz Chisholm Jr.,4100,8.39,42766785,Bo Bichette,3900,7.56,42766790,Trevor Story,3700,6.87,42766730,Roman Anthony,4900,7.41,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,94.15,49600,6.7,6.6900e+0
42766684,Jacob deGrom,9000,18.25,42766698,Aaron Civale,6400,11.06,42766763,William Contreras,4200,7.84,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766823,David Hamilton,3400,6.79,42766796,Dansby Swanson,3600,7.27,42766720,Ronald Acuna Jr.,5200,9.71,42766812,Garrett Mitchell,3500,8.04,42766738,Pete Crow-Armstrong,4700,8.38,93.93,49700,9.1,9.1090e+0
42766685,Logan Gilbert,8800,18.04,42766683,Cam Schlittler,9500,15.89,42766721,Cal Raleigh,5200,8.76,42766770,Willson Contreras,4100,7.57,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766790,Trevor Story,3700,6.87,42766730,Roman Anthony,4900,7.41,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,92.64,49700,6.3,6.2710e+0
42766686,Jose Soriano,8600,19.88,42766687,Kris Bubic,8400,15.86,42766781,Agustin Ramirez,3900,6.26,42766739,Kyle Stowers,4700,6.97,42766746,Xavier Edwards,4500,6.25,42766984,Leo Rivas,2100,6.01,42766753,Otto Lopez,4400,7.26,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,42766764,Jakob Marsee,4200,7.04,90.95,49400,4.3,4.2870e+0
42766688,Joe Ryan,8200,15.96,42766682,Shohei Ohtani,10500,20.64,42766987,Tyler Heineman,2000,4.07,42766770,Willson Contreras,4100,7.57,42766838,Ernie Clement,3200,6.17,42766741,Maikel Garcia,4600,8.67,42766790,Trevor Story,3700,6.87,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,42766730,Roman Anthony,4900,7.41,92.78,49800,8.2,8.2210e+0
42766697,Walker Buehler,6500,10.09,42766682,Shohei Ohtani,10500,20.64,42766748,Dillon Dingler,4500,7.66,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766844,Royce Lewis,3200,5.59,42766733,Kevin McGonigle,4800,8.17,42766759,Riley Greene,4300,7.57,42766714,Byron Buxton,5400,8.32,42766821,Austin Martin,3400,6.62,90.72,49700,7.3,7.2670e+0
42766695,Chad Patrick,7100,13.78,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766870,Luis Garcia Jr.,2900,5.60,42766886,Cole Young,2800,6.67,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766705,James Wood,6000,8.58,42766765,Daylen Lile,4200,6.57,42766761,Julio Rodriguez,4200,8.52,89.95,49800,5.4,5.4070e+0
42766689,Payton Tolle,8100,15.41,42766697,Walker Buehler,6500,10.09,42766883,Danny Jansen,2800,4.97,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766826,Josh Jung,3300,6.51,42766729,Corey Seager,4900,8.01,42766702,Aaron Judge,6500,9.73,42766791,Trent Grisham,3700,8.08,42766750,Cody Bellinger,4500,7.38,87.25,49800,3.5,3.5270e+0
42766683,Cam Schlittler,9500,15.89,42766687,Kris Bubic,8400,15.86,42766748,Dillon Dingler,4500,7.66,42766770,Willson Contreras,4100,7.57,42766786,Gleyber Torres,3800,8.29,42767001,Hao-Yu Lee,2000,6.13,42766790,Trevor Story,3700,6.87,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,42766730,Roman Anthony,4900,7.41,91.10,49500,6.7,6.7330e+0
42766688,Joe Ryan,8200,15.96,42766683,Cam Schlittler,9500,15.89,42766816,Francisco Alvarez,3400,7.48,42766770,Willson Contreras,4100,7.57,42766726,Nico Hoerner,5000,8.29,42767001,Hao-Yu Lee,2000,6.13,42766790,Trevor Story,3700,6.87,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,42766730,Roman Anthony,4900,7.41,91.02,49400,7.8,7.8250e+0
42766689,Payton Tolle,8100,15.41,42766685,Logan Gilbert,8800,18.04,42766781,Agustin Ramirez,3900,6.26,42766870,Luis Garcia Jr.,2900,5.60,42766867,Marcus Semien,3000,6.59,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766705,James Wood,6000,8.58,42766765,Daylen Lile,4200,6.57,42766745,Teoscar Hernandez,4500,7.83,88.10,49800,4.7,4.6620e+0
42766695,Chad Patrick,7100,13.78,42766682,Shohei Ohtani,10500,20.64,42766988,Sebastian Rivero,2000,4.74,42766870,Luis Garcia Jr.,2900,5.60,42766885,Adam Frazier,2800,5.37,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766765,Daylen Lile,4200,6.57,42766705,James Wood,6000,8.58,42766706,Mike Trout,5900,9.80,88.30,49800,5.4,5.3770e+0
42766689,Payton Tolle,8100,15.41,42766685,Logan Gilbert,8800,18.04,42766781,Agustin Ramirez,3900,6.26,42766739,Kyle Stowers,4700,6.97,42766746,Xavier Edwards,4500,6.25,42766965,Caleb Durbin,2200,5.65,42766753,Otto Lopez,4400,7.26,42766760,Wilyer Abreu,4200,7.63,42766730,Roman Anthony,4900,7.41,42766764,Jakob Marsee,4200,7.04,87.92,49900,3.3,3.3230e+0
42766694,Davis Martin,7300,12.05,42766683,Cam Schlittler,9500,15.89,42766773,Will Smith,4000,8.79,42766770,Willson Contreras,4100,7.57,42766886,Cole Young,2800,6.67,42766733,Kevin McGonigle,4800,8.17,42766790,Trevor Story,3700,6.87,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,42766730,Roman Anthony,4900,7.41,88.84,49700,6.2,6.1680e+0
42766700,Martin Perez,6000,10.16,42766685,Logan Gilbert,8800,18.04,42766800,Adrian Del Castillo,3600,6.04,42766870,Luis Garcia Jr.,2900,5.60,42766774,Ildemaro Vargas,4000,6.37,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766705,James Wood,6000,8.58,42766765,Daylen Lile,4200,6.57,42766704,Corbin Carroll,6100,9.68,84.26,50000,4.3,4.2880e+0
