P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42748879,Robbie Ray,9800,17.64,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748966,Jacob Young,3100,6.26,42748960,Cedric Mullins,3200,7.45,90.11,48200,10.5,1.0454e+1
42748879,Robbie Ray,9800,17.64,42748887,Bailey Ober,6700,10.78,42748916,Ivan Herrera,4300,7.21,42748900,Munetaka Murakami,5400,10.28,42748903,JJ Wetherholt,5100,7.29,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748995,Nathan Church,2800,5.53,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,90.44,48900,15.0,1.5022e+1
42748883,Noah Schultz,8000,14.67,42748884,Shane McClanahan,7700,12.79,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42748989,Heliot Ramos,2900,7.01,90.35,48800,16.4,1.6416e+1
42748881,Bryan Woo,9300,16.54,42748887,Bailey Ober,6700,10.78,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42749061,Leo Jimenez,2100,6.15,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748920,Randy Arozarena,4200,7.92,42748915,Julio Rodriguez,4300,8.86,42749068,Esteury Ruiz,2000,6.48,90.86,48200,16.4,1.6364e+1
42748880,Kevin Gausman,9700,14.51,42748883,Noah Schultz,8000,14.67,42749045,Mitch Garver,2200,6.14,42748900,Munetaka Murakami,5400,10.28,42749019,Cole Young,2500,5.79,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42749006,Rob Refsnyder,2700,6.10,42748897,Byron Buxton,5600,9.88,42748963,Andrew Benintendi,3200,7.96,91.95,48000,20.3,2.0343e+1
42748880,Kevin Gausman,9700,14.51,42748879,Robbie Ray,9800,17.64,42748992,Nick Fortes,2800,5.47,42748900,Munetaka Murakami,5400,10.28,42749031,Will Wilson,2300,4.60,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748963,Andrew Benintendi,3200,7.96,42748988,Sam Antonacci,2900,7.13,42748911,Daylen Lile,4500,6.59,90.80,49300,20.5,2.0505e+1
42748881,Bryan Woo,9300,16.54,42748888,Jake Irvin,6300,10.49,42748902,Cal Raleigh,5200,8.49,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42748924,Willy Adames,4100,8.32,42748920,Randy Arozarena,4200,7.92,42749015,Eloy Jimenez,2500,6.21,42748922,Daulton Varsho,4100,7.03,88.97,48100,14.3,1.4297e+1
42748881,Bryan Woo,9300,16.54,42748880,Kevin Gausman,9700,14.51,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42749031,Will Wilson,2300,4.60,42749018,J.P. Crawford,2500,6.10,42748915,Julio Rodriguez,4300,8.86,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,90.23,48800,21.1,2.1131e+1
42748879,Robbie Ray,9800,17.64,42748887,Bailey Ober,6700,10.78,42748902,Cal Raleigh,5200,8.49,42749008,Rhys Hoskins,2600,7.25,42748928,Luis Arraez,4000,6.96,42748891,Jose Ramirez,6400,9.78,42749018,J.P. Crawford,2500,6.10,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748937,Angel Martinez,3700,6.55,88.53,49200,11.2,1.1239e+1
42748886,Joey Cantillo,7100,11.12,42748879,Robbie Ray,9800,17.64,42748916,Ivan Herrera,4300,7.21,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748995,Nathan Church,2800,5.53,42748912,Chase DeLauter,4400,7.87,42748989,Heliot Ramos,2900,7.01,88.13,48500,8.9,8.8510e+0
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749039,Tyler Heineman,2200,4.51,42749008,Rhys Hoskins,2600,7.25,42748948,Richie Palacios,3400,4.50,42748891,Jose Ramirez,6400,9.78,42748981,Andres Gimenez,2900,6.17,42748937,Angel Martinez,3700,6.55,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,87.92,48600,11.2,1.1217e+1
42748881,Bryan Woo,9300,16.54,42748887,Bailey Ober,6700,10.78,42748902,Cal Raleigh,5200,8.49,42749008,Rhys Hoskins,2600,7.25,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748981,Andres Gimenez,2900,6.17,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748937,Angel Martinez,3700,6.55,87.98,49000,11.3,1.1314e+1
42748879,Robbie Ray,9800,17.64,42748887,Bailey Ober,6700,10.78,42749005,Keibert Ruiz,2700,4.64,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748926,Joey Wiemer,4000,6.29,42748892,James Wood,6100,8.68,86.79,49400,10.0,1.0042e+1
42748879,Robbie Ray,9800,17.64,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748901,Jordan Walker,5300,6.72,42749036,Drew Gilbert,2300,4.96,42748989,Heliot Ramos,2900,7.01,85.64,49400,8.0,7.9860e+0
42748879,Robbie Ray,9800,17.64,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42748961,Curtis Mead,3200,6.96,42748955,Nasim Nunez,3300,6.74,42748993,Brady House,2800,6.57,42748924,Willy Adames,4100,8.32,42748901,Jordan Walker,5300,6.72,42748892,James Wood,6100,8.68,42748911,Daylen Lile,4500,6.59,85.92,49700,10.4,1.0432e+1
42748879,Robbie Ray,9800,17.64,42748887,Bailey Ober,6700,10.78,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748919,Miguel Vargas,4200,8.29,42749018,J.P. Crawford,2500,6.10,42748901,Jordan Walker,5300,6.72,42748915,Julio Rodriguez,4300,8.86,42749065,Tristan Peters,2000,5.53,86.29,49200,12.3,1.2311e+1
42748885,Eury Perez,7500,12.28,42748887,Bailey Ober,6700,10.78,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748941,Nolan Gorman,3600,6.39,42748918,Otto Lopez,4300,8.67,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42748897,Byron Buxton,5600,9.88,87.51,48000,15.4,1.5408e+1
42748889,Matthew Liberatore,6000,12.74,42748887,Bailey Ober,6700,10.78,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748924,Willy Adames,4100,8.32,42748901,Jordan Walker,5300,6.72,42749016,David Fry,2500,6.48,42748958,Jung Hoo Lee,3300,6.73,83.92,48700,5.2,5.2050e+0
42748885,Eury Perez,7500,12.28,42748888,Jake Irvin,6300,10.49,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42748964,Masyn Winn,3200,5.54,42748908,Chandler Simpson,4600,7.59,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,85.81,48100,14.6,1.4619e+1
42748885,Eury Perez,7500,12.28,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748898,Yandy Diaz,5500,8.39,42749001,Ben Williamson,2700,5.46,42748937,Angel Martinez,3700,6.55,42748951,Austin Martin,3300,7.01,42748897,Byron Buxton,5600,9.88,86.97,48100,15.3,1.5310e+1
42748880,Kevin Gausman,9700,14.51,42748887,Bailey Ober,6700,10.78,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748993,Brady House,2800,6.57,42748918,Otto Lopez,4300,8.67,42748926,Joey Wiemer,4000,6.29,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,86.44,48200,15.6,1.5554e+1
42748885,Eury Perez,7500,12.28,42748888,Jake Irvin,6300,10.49,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42749061,Leo Jimenez,2100,6.15,42748901,Jordan Walker,5300,6.72,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,85.04,48300,11.7,1.1714e+1
