P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672810,Josh Naylor,3800,6.60,42672811,Alex Freeland,3800,7.35,42672878,Oswald Peraza,2700,7.62,42672827,Miguel Rojas,3500,7.29,42672821,Luke Raley,3600,5.93,42672845,Dominic Canzone,3200,5.41,42672746,Shohei Ohtani,7000,14.68,102.37,49500,16.4,1.6438e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672910,Tyler Heineman,2200,4.87,42672746,Shohei Ohtani,7000,14.68,42672805,Edouard Julien,3900,6.78,42672793,Kazuma Okamoto,4200,6.98,42672784,Ezequiel Tovar,4400,7.05,42672904,Myles Straw,2300,5.63,42672823,Jesus Sanchez,3600,7.51,42672807,Mickey Moniak,3800,7.77,99.63,49300,14.2,1.4159e+1
42672736,Nathan Eovaldi,8700,15.95,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672870,Adam Frazier,2900,5.33,42672826,Yoan Moncada,3500,7.27,42672759,Corey Seager,5400,8.57,42672799,Wyatt Langford,4000,7.98,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,99.47,49800,12.3,1.2309e+1
42672735,Chris Sale,9400,20.73,42672741,Zac Gallen,7100,12.64,42672881,Luis Campusano,2700,5.31,42672746,Shohei Ohtani,7000,14.68,42672756,Fernando Tatis Jr.,5500,10.13,42672809,Austin Riley,3800,6.48,42672797,Xander Bogaerts,4100,8.23,42672869,Nick Castellanos,2900,6.81,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,101.92,49900,14.8,1.4819e+1
42672734,Cristopher Sanchez,9800,18.40,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672902,Ty France,2300,7.05,42672756,Fernando Tatis Jr.,5500,10.13,42672852,Ramon Urias,3100,6.58,42672759,Corey Seager,5400,8.57,42672855,Josh Lowe,3100,7.34,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,100.97,49700,14.9,1.4893e+1
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672746,Shohei Ohtani,7000,14.68,42672870,Adam Frazier,2900,5.33,42672809,Austin Riley,3800,6.48,42672761,Zach Neto,5300,10.26,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,42672752,Mike Trout,5800,10.69,102.62,49800,16.1,1.6115e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672746,Shohei Ohtani,7000,14.68,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672761,Zach Neto,5300,10.26,42672914,Jose Fermin,2100,6.12,42672891,Nathan Church,2500,6.09,42672772,Julio Rodriguez,4900,8.25,103.88,49700,15.0,1.5013e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672746,Shohei Ohtani,7000,14.68,42672878,Oswald Peraza,2700,7.62,42672822,Nolan Gorman,3600,6.82,42672827,Miguel Rojas,3500,7.29,42672847,Adolis Garcia,3200,6.67,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,103.16,49500,15.0,1.4953e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672870,Adam Frazier,2900,5.33,42672852,Ramon Urias,3100,6.58,42672905,Leo Rivas,2200,4.81,42672782,Jordan Walker,4600,8.23,42672758,Andy Pages,5400,10.71,42672746,Shohei Ohtani,7000,14.68,102.45,49400,14.5,1.4502e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672832,Adrian Del Castillo,3400,7.04,42672854,Joc Pederson,3100,5.55,42672763,Ketel Marte,5200,9.46,42672826,Yoan Moncada,3500,7.27,42672759,Corey Seager,5400,8.57,42672783,Evan Carter,4500,6.54,42672799,Wyatt Langford,4000,7.98,42672789,Jo Adell,4300,9.57,97.89,50000,13.5,1.3461e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672781,Alec Burleson,4600,8.84,42672811,Alex Freeland,3800,7.35,42672822,Nolan Gorman,3600,6.82,42672838,Masyn Winn,3300,6.49,42672782,Jordan Walker,4600,8.23,42672891,Nathan Church,2500,6.09,42672746,Shohei Ohtani,7000,14.68,103.54,50000,16.6,1.6625e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672832,Adrian Del Castillo,3400,7.04,42672810,Josh Naylor,3800,6.60,42672763,Ketel Marte,5200,9.46,42672846,Nolan Arenado,3200,6.43,42672761,Zach Neto,5300,10.26,42672934,Lourdes Gurriel Jr.,3600,7.80,42672855,Josh Lowe,3100,7.34,42672752,Mike Trout,5800,10.69,100.31,49200,13.6,1.3620e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672793,Kazuma Okamoto,4200,6.98,42672761,Zach Neto,5300,10.26,42672894,Nathan Lukes,2500,6.47,42672904,Myles Straw,2300,5.63,42672751,Corbin Carroll,6100,10.52,102.24,49700,15.3,1.5253e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672914,Jose Fermin,2100,6.12,42672852,Ramon Urias,3100,6.58,42672838,Masyn Winn,3300,6.49,42672749,Yordan Alvarez,6300,10.41,42672821,Luke Raley,3600,5.93,42672746,Shohei Ohtani,7000,14.68,102.32,49600,13.8,1.3760e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672881,Luis Campusano,2700,5.31,42672753,Freddie Freeman,5700,11.09,42672756,Fernando Tatis Jr.,5500,10.13,42672878,Oswald Peraza,2700,7.62,42672797,Xander Bogaerts,4100,8.23,42672758,Andy Pages,5400,10.71,42672788,Ramon Laureano,4400,9.11,42672869,Nick Castellanos,2900,6.81,104.92,50000,18.2,1.8185e+1
42672734,Cristopher Sanchez,9800,18.40,42672735,Chris Sale,9400,20.73,42672867,Kyle Higashioka,2900,5.11,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672793,Kazuma Okamoto,4200,6.98,42672759,Corey Seager,5400,8.57,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,42672789,Jo Adell,4300,9.57,100.44,49800,13.6,1.3579e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672753,Freddie Freeman,5700,11.09,42672777,JJ Wetherholt,4700,8.39,42672793,Kazuma Okamoto,4200,6.98,42672838,Masyn Winn,3300,6.49,42672891,Nathan Church,2500,6.09,42672894,Nathan Lukes,2500,6.47,42672758,Andy Pages,5400,10.71,103.16,50000,15.9,1.5864e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672832,Adrian Del Castillo,3400,7.04,42672760,Vladimir Guerrero Jr.,5300,9.27,42672763,Ketel Marte,5200,9.46,42672786,Isaac Paredes,4400,7.26,42672835,Andres Gimenez,3400,7.12,42672904,Myles Straw,2300,5.63,42672923,Eloy Jimenez,2000,7.01,42672751,Corbin Carroll,6100,10.52,101.67,50000,15.8,1.5750e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672763,Ketel Marte,5200,9.46,42672852,Ramon Urias,3100,6.58,42672792,Geraldo Perdomo,4200,7.73,42672782,Jordan Walker,4600,8.23,42672823,Jesus Sanchez,3600,7.51,42672894,Nathan Lukes,2500,6.47,101.76,49500,15.4,1.5419e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672852,Ramon Urias,3100,6.58,42672838,Masyn Winn,3300,6.49,42672876,Taylor Trammell,2800,6.63,42672807,Mickey Moniak,3800,7.77,42672756,Fernando Tatis Jr.,5500,10.13,101.77,49500,14.0,1.4029e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672914,Jose Fermin,2100,6.12,42672861,Miguel Andujar,3000,6.36,42672759,Corey Seager,5400,8.57,42672782,Jordan Walker,4600,8.23,42672751,Corbin Carroll,6100,10.52,42672934,Lourdes Gurriel Jr.,3600,7.80,100.93,49800,15.5,1.5456e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672835,Andres Gimenez,3400,7.12,42672876,Taylor Trammell,2800,6.63,42672758,Andy Pages,5400,10.71,42672869,Nick Castellanos,2900,6.81,104.56,49800,16.7,1.6708e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672793,Kazuma Okamoto,4200,6.98,42672761,Zach Neto,5300,10.26,42672783,Evan Carter,4500,6.54,42672923,Eloy Jimenez,2000,7.01,42672752,Mike Trout,5800,10.69,100.19,49000,13.3,1.3309e+1
42672738,Lance McCullers Jr.,7800,13.43,42672735,Chris Sale,9400,20.73,42672773,Hunter Goodman,4800,7.95,42672902,Ty France,2300,7.05,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672799,Wyatt Langford,4000,7.98,42672823,Jesus Sanchez,3600,7.51,42672807,Mickey Moniak,3800,7.77,99.60,50000,13.7,1.3654e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672910,Tyler Heineman,2200,4.87,42672817,TJ Rumfield,3600,6.86,42672763,Ketel Marte,5200,9.46,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672807,Mickey Moniak,3800,7.77,42672751,Corbin Carroll,6100,10.52,42672823,Jesus Sanchez,3600,7.51,99.76,48700,14.4,1.4434e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672830,Jose Fernandez,3400,6.47,42672811,Alex Freeland,3800,7.35,42672846,Nolan Arenado,3200,6.43,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672807,Mickey Moniak,3800,7.77,42672874,Alek Thomas,2900,6.44,101.17,49100,14.5,1.4507e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672878,Oswald Peraza,2700,7.62,42672778,Manny Machado,4700,8.82,42672838,Masyn Winn,3300,6.49,42672782,Jordan Walker,4600,8.23,42672869,Nick Castellanos,2900,6.81,42672752,Mike Trout,5800,10.69,101.99,49000,15.1,1.5129e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672813,Ildemaro Vargas,3700,5.64,42672763,Ketel Marte,5200,9.46,42672837,Kyle Karros,3300,5.96,42672792,Geraldo Perdomo,4200,7.73,42672876,Taylor Trammell,2800,6.63,42672874,Alek Thomas,2900,6.44,42672751,Corbin Carroll,6100,10.52,99.32,49900,13.8,1.3833e+1
42672734,Cristopher Sanchez,9800,18.40,42672737,George Kirby,8500,17.63,42672832,Adrian Del Castillo,3400,7.04,42672902,Ty France,2300,7.05,42672763,Ketel Marte,5200,9.46,42672762,Max Muncy,5200,9.81,42672792,Geraldo Perdomo,4200,7.73,42672934,Lourdes Gurriel Jr.,3600,7.80,42672855,Josh Lowe,3100,7.34,42672789,Jo Adell,4300,9.57,101.83,49600,16.5,1.6538e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672910,Tyler Heineman,2200,4.87,42672760,Vladimir Guerrero Jr.,5300,9.27,42672801,Ozzie Albies,4000,7.25,42672793,Kazuma Okamoto,4200,6.98,42672835,Andres Gimenez,3400,7.12,42672904,Myles Straw,2300,5.63,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,99.74,49400,13.4,1.3369e+1
42672736,Nathan Eovaldi,8700,15.95,42672735,Chris Sale,9400,20.73,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672784,Ezequiel Tovar,4400,7.05,42672923,Eloy Jimenez,2000,7.01,42672758,Andy Pages,5400,10.71,42672789,Jo Adell,4300,9.57,98.57,49800,12.1,1.2092e+1
42672736,Nathan Eovaldi,8700,15.95,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672902,Ty France,2300,7.05,42672827,Miguel Rojas,3500,7.29,42672875,Josh Jung,2800,5.88,42672797,Xander Bogaerts,4100,8.23,42672754,Teoscar Hernandez,5700,10.13,42672748,Kyle Tucker,6600,11.93,42672869,Nick Castellanos,2900,6.81,103.13,50000,15.6,1.5572e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672881,Luis Campusano,2700,5.31,42672902,Ty France,2300,7.05,42672756,Fernando Tatis Jr.,5500,10.13,42672826,Yoan Moncada,3500,7.27,42672792,Geraldo Perdomo,4200,7.73,42672788,Ramon Laureano,4400,9.11,42672789,Jo Adell,4300,9.57,42672776,Jackson Merrill,4800,8.39,102.92,49600,16.9,1.6933e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672770,Cal Raleigh,4900,8.03,42672902,Ty France,2300,7.05,42672763,Ketel Marte,5200,9.46,42672861,Miguel Andujar,3000,6.36,42672797,Xander Bogaerts,4100,8.23,42672780,Randy Arozarena,4700,7.35,42672751,Corbin Carroll,6100,10.52,42672869,Nick Castellanos,2900,6.81,99.72,49800,15.6,1.5571e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672763,Ketel Marte,5200,9.46,42672826,Yoan Moncada,3500,7.27,42672792,Geraldo Perdomo,4200,7.73,42672891,Nathan Church,2500,6.09,42672782,Jordan Walker,4600,8.23,42672789,Jo Adell,4300,9.57,101.68,49300,16.2,1.6246e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672872,Ernie Clement,2900,7.29,42672784,Ezequiel Tovar,4400,7.05,42672749,Yordan Alvarez,6300,10.41,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,99.22,49400,12.7,1.2703e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672914,Jose Fermin,2100,6.12,42672852,Ramon Urias,3100,6.58,42672863,J.P. Crawford,3000,6.25,42672845,Dominic Canzone,3200,5.41,42672758,Andy Pages,5400,10.71,42672754,Teoscar Hernandez,5700,10.13,100.98,48800,14.5,1.4548e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672914,Jose Fermin,2100,6.12,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672748,Kyle Tucker,6600,11.93,42672869,Nick Castellanos,2900,6.81,42672788,Ramon Laureano,4400,9.11,104.35,49800,18.2,1.8188e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672902,Ty France,2300,7.05,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672769,Trea Turner,5000,7.94,42672914,Jose Fermin,2100,6.12,42672751,Corbin Carroll,6100,10.52,42672754,Teoscar Hernandez,5700,10.13,100.86,49900,16.2,1.6230e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672881,Luis Campusano,2700,5.31,42672830,Jose Fernandez,3400,6.47,42672763,Ketel Marte,5200,9.46,42672846,Nolan Arenado,3200,6.43,42672792,Geraldo Perdomo,4200,7.73,42672754,Teoscar Hernandez,5700,10.13,42672923,Eloy Jimenez,2000,7.01,42672751,Corbin Carroll,6100,10.52,98.97,49100,15.6,1.5642e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672846,Nolan Arenado,3200,6.43,42672761,Zach Neto,5300,10.26,42672782,Jordan Walker,4600,8.23,42672914,Jose Fermin,2100,6.12,42672752,Mike Trout,5800,10.69,102.23,49900,13.1,1.3097e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672800,Dalton Rushing,4000,9.13,42672902,Ty France,2300,7.05,42672811,Alex Freeland,3800,7.35,42672778,Manny Machado,4700,8.82,42672835,Andres Gimenez,3400,7.12,42672934,Lourdes Gurriel Jr.,3600,7.80,42672756,Fernando Tatis Jr.,5500,10.13,42672776,Jackson Merrill,4800,8.39,104.15,50000,17.4,1.7424e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672902,Ty France,2300,7.05,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672797,Xander Bogaerts,4100,8.23,42672751,Corbin Carroll,6100,10.52,42672776,Jackson Merrill,4800,8.39,42672869,Nick Castellanos,2900,6.81,103.20,49800,16.9,1.6948e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672766,Jose Altuve,5100,8.27,42672822,Nolan Gorman,3600,6.82,42672909,Nick Allen,2200,3.74,42672794,Cam Smith,4200,6.72,42672876,Taylor Trammell,2800,6.63,42672788,Ramon Laureano,4400,9.11,99.87,49900,14.3,1.4349e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672770,Cal Raleigh,4900,8.03,42672810,Josh Naylor,3800,6.60,42672763,Ketel Marte,5200,9.46,42672786,Isaac Paredes,4400,7.26,42672863,J.P. Crawford,3000,6.25,42672914,Jose Fermin,2100,6.12,42672772,Julio Rodriguez,4900,8.25,42672934,Lourdes Gurriel Jr.,3600,7.80,98.13,49800,12.8,1.2796e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672910,Tyler Heineman,2200,4.87,42672753,Freddie Freeman,5700,11.09,42672801,Ozzie Albies,4000,7.25,42672826,Yoan Moncada,3500,7.27,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672758,Andy Pages,5400,10.71,42672894,Nathan Lukes,2500,6.47,102.79,50000,18.4,1.8407e+1
42672738,Lance McCullers Jr.,7800,13.43,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672811,Alex Freeland,3800,7.35,42672875,Josh Jung,2800,5.88,42672827,Miguel Rojas,3500,7.29,42672876,Taylor Trammell,2800,6.63,42672818,Brenton Doyle,3600,7.48,42672748,Kyle Tucker,6600,11.93,100.94,50000,13.2,1.3182e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672773,Hunter Goodman,4800,7.95,42672753,Freddie Freeman,5700,11.09,42672811,Alex Freeland,3800,7.35,42672846,Nolan Arenado,3200,6.43,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672758,Andy Pages,5400,10.71,42672748,Kyle Tucker,6600,11.93,101.18,49800,14.4,1.4362e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672827,Miguel Rojas,3500,7.29,42672762,Max Muncy,5200,9.81,42672761,Zach Neto,5300,10.26,42672891,Nathan Church,2500,6.09,42672789,Jo Adell,4300,9.57,42672869,Nick Castellanos,2900,6.81,102.86,49100,17.2,1.7220e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672813,Ildemaro Vargas,3700,5.64,42672846,Nolan Arenado,3200,6.43,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672754,Teoscar Hernandez,5700,10.13,42672748,Kyle Tucker,6600,11.93,101.29,50000,16.8,1.6835e+1
42672734,Cristopher Sanchez,9800,18.40,42672737,George Kirby,8500,17.63,42672881,Luis Campusano,2700,5.31,42672781,Alec Burleson,4600,8.84,42672756,Fernando Tatis Jr.,5500,10.13,42672852,Ramon Urias,3100,6.58,42672797,Xander Bogaerts,4100,8.23,42672789,Jo Adell,4300,9.57,42672869,Nick Castellanos,2900,6.81,42672788,Ramon Laureano,4400,9.11,100.61,49900,14.1,1.4134e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672753,Freddie Freeman,5700,11.09,42672878,Oswald Peraza,2700,7.62,42672762,Max Muncy,5200,9.81,42672848,Mauricio Dubon,3200,5.10,42672893,Eli White,2500,4.78,42672758,Andy Pages,5400,10.71,42672754,Teoscar Hernandez,5700,10.13,99.51,49300,16.4,1.6406e+1
42672734,Cristopher Sanchez,9800,18.40,42672737,George Kirby,8500,17.63,42672850,Logan O'Hoppe,3200,7.46,42672813,Ildemaro Vargas,3700,5.64,42672763,Ketel Marte,5200,9.46,42672878,Oswald Peraza,2700,7.62,42672792,Geraldo Perdomo,4200,7.73,42672874,Alek Thomas,2900,6.44,42672748,Kyle Tucker,6600,11.93,42672855,Josh Lowe,3100,7.34,99.65,49900,14.5,1.4516e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672770,Cal Raleigh,4900,8.03,42672760,Vladimir Guerrero Jr.,5300,9.27,42672763,Ketel Marte,5200,9.46,42672872,Ernie Clement,2900,7.29,42672761,Zach Neto,5300,10.26,42672904,Myles Straw,2300,5.63,42672923,Eloy Jimenez,2000,7.01,42672751,Corbin Carroll,6100,10.52,100.28,49700,16.6,1.6613e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672902,Ty France,2300,7.05,42672766,Jose Altuve,5100,8.27,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672748,Kyle Tucker,6600,11.93,42672869,Nick Castellanos,2900,6.81,42672788,Ramon Laureano,4400,9.11,102.16,49800,17.8,1.7772e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672881,Luis Campusano,2700,5.31,42672753,Freddie Freeman,5700,11.09,42672914,Jose Fermin,2100,6.12,42672762,Max Muncy,5200,9.81,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672758,Andy Pages,5400,10.71,42672869,Nick Castellanos,2900,6.81,101.88,49800,17.0,1.7009e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672760,Vladimir Guerrero Jr.,5300,9.27,42672777,JJ Wetherholt,4700,8.39,42672793,Kazuma Okamoto,4200,6.98,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,99.97,49700,12.7,1.2690e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672753,Freddie Freeman,5700,11.09,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672905,Leo Rivas,2200,4.81,42672818,Brenton Doyle,3600,7.48,42672754,Teoscar Hernandez,5700,10.13,42672758,Andy Pages,5400,10.71,100.43,49700,13.6,1.3568e+1
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672770,Cal Raleigh,4900,8.03,42672854,Joc Pederson,3100,5.55,42672889,Edmundo Sosa,2600,4.79,42672762,Max Muncy,5200,9.81,42672769,Trea Turner,5000,7.94,42672750,Kyle Schwarber,6200,6.58,42672831,Brandon Marsh,3400,4.29,42672758,Andy Pages,5400,10.71,86.84,49400,9.8,9.8210e+0
42672736,Nathan Eovaldi,8700,15.95,42672734,Cristopher Sanchez,9800,18.40,42672773,Hunter Goodman,4800,7.95,42672854,Joc Pederson,3100,5.55,42672889,Edmundo Sosa,2600,4.79,42672846,Nolan Arenado,3200,6.43,42672759,Corey Seager,5400,8.57,42672765,Brandon Nimmo,5100,7.84,42672885,Ezequiel Duran,2600,5.12,42672799,Wyatt Langford,4000,7.98,88.58,49300,6.6,6.5930e+0
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672867,Kyle Higashioka,2900,5.11,42672764,Bryce Harper,5200,6.95,42672805,Edouard Julien,3900,6.78,42672875,Josh Jung,2800,5.88,42672759,Corey Seager,5400,8.57,42672783,Evan Carter,4500,6.54,42672807,Mickey Moniak,3800,7.77,42672934,Lourdes Gurriel Jr.,3600,7.80,87.76,48300,5.9,5.8540e+0
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672815,J.T. Realmuto,3700,6.29,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672816,Alec Bohm,3700,5.95,42672863,J.P. Crawford,3000,6.25,42672782,Jordan Walker,4600,8.23,42672750,Kyle Schwarber,6200,6.58,42672831,Brandon Marsh,3400,4.29,87.63,49600,10.2,1.0229e+1
42672734,Cristopher Sanchez,9800,18.40,42672740,Emmet Sheehan,7200,15.18,42672770,Cal Raleigh,4900,8.03,42672764,Bryce Harper,5200,6.95,42672839,Cole Young,3300,5.38,42672875,Josh Jung,2800,5.88,42672863,J.P. Crawford,3000,6.25,42672780,Randy Arozarena,4700,7.35,42672783,Evan Carter,4500,6.54,42672823,Jesus Sanchez,3600,7.51,87.47,49000,8.8,8.8260e+0
