P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760433,Dustin May,6300,12.93,42760423,Max Fried,9700,19.26,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760595,Brooks Lee,2500,7.33,42760446,Jordan Walker,5400,7.73,42760542,Trevor Larnach,3000,7.22,42760449,Byron Buxton,5300,8.65,94.64,49800,10.8,1.0792e+1
42760431,Connor Prielipp,6700,13.80,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760461,Colson Montgomery,4800,7.86,42760446,Jordan Walker,5400,7.73,42760635,Tristan Peters,2100,5.20,42760510,Everson Pereira,3500,7.22,93.35,49600,12.1,1.2099e+1
42760432,Wilber Dotel,6500,9.84,42760431,Connor Prielipp,6700,13.80,42760592,Henry Davis,2500,5.28,42760441,Munetaka Murakami,5900,9.76,42760453,Brandon Lowe,5100,8.10,42760472,Miguel Vargas,4500,8.80,42760461,Colson Montgomery,4800,7.86,42760439,Oneil Cruz,6100,10.26,42760529,Andrew Benintendi,3200,7.54,42760482,Ian Happ,4200,7.59,88.83,49500,8.1,8.0790e+0
42760431,Connor Prielipp,6700,13.80,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760484,Xander Bogaerts,4200,7.02,42760446,Jordan Walker,5400,7.73,42760548,Nick Castellanos,3000,6.27,42760530,Miguel Andujar,3200,5.45,91.81,49600,10.6,1.0620e+1
42760431,Connor Prielipp,6700,13.80,42760426,Jack Leiter,8300,14.37,42760483,Ivan Herrera,4200,8.29,42760489,Willson Contreras,4100,7.13,42760452,JJ Wetherholt,5200,8.05,42760486,Alex Bregman,4100,7.39,42760506,Trevor Story,3600,6.43,42760474,Jarren Duran,4400,7.82,42760485,Wilyer Abreu,4200,7.46,42760454,Roman Anthony,5100,7.34,88.08,49900,5.5,5.4530e+0
42760422,Dylan Cease,10000,21.78,42760429,Randy Vasquez,7500,11.46,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760515,Konnor Griffin,3400,6.64,42760539,Marcell Ozuna,3100,6.40,42760446,Jordan Walker,5400,7.73,42760548,Nick Castellanos,3000,6.27,91.80,50000,11.3,1.1341e+1
42760422,Dylan Cease,10000,21.78,42760434,Anthony Kay,6000,9.64,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760627,Leo Rivas,2100,5.82,42760446,Jordan Walker,5400,7.73,42760469,Julio Rodriguez,4500,9.13,42760480,Jakob Marsee,4200,7.04,92.66,49800,12.4,1.2440e+1
42760433,Dustin May,6300,12.93,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760516,Josh Naylor,3400,7.43,42760471,Xavier Edwards,4500,6.27,42760518,Nolan Gorman,3400,7.04,42760477,Otto Lopez,4300,7.54,42760446,Jordan Walker,5400,7.73,42760462,Kyle Stowers,4700,6.93,42760480,Jakob Marsee,4200,7.04,88.68,49800,7.8,7.8180e+0
42760434,Anthony Kay,6000,9.64,42760428,Matthew Boyd,7700,15.12,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760450,Nico Hoerner,5300,7.52,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760482,Ian Happ,4200,7.59,42760437,Shohei Ohtani,6300,11.90,42760442,Kyle Tucker,5800,8.75,92.14,50000,12.2,1.2223e+1
42760431,Connor Prielipp,6700,13.80,42760428,Matthew Boyd,7700,15.12,42760493,Agustin Ramirez,3900,6.51,42760494,Jake Burger,3900,5.88,42760471,Xavier Edwards,4500,6.27,42760472,Miguel Vargas,4500,8.80,42760477,Otto Lopez,4300,7.54,42760454,Roman Anthony,5100,7.34,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,85.23,49500,5.2,5.2440e+0
42760426,Jack Leiter,8300,14.37,42760424,Yoshinobu Yamamoto,9500,20.02,42760526,Carson Kelly,3300,0.00,42760489,Willson Contreras,4100,7.13,42760579,Cole Young,2700,6.15,42760472,Miguel Vargas,4500,8.80,42760506,Trevor Story,3600,6.43,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,42760454,Roman Anthony,5100,7.34,85.52,49700,7.7,7.6650e+0
42760423,Max Fried,9700,19.26,42760428,Matthew Boyd,7700,15.12,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760500,Dansby Swanson,3700,6.96,42760446,Jordan Walker,5400,7.73,42760612,Myles Straw,2300,5.02,42760523,Jesus Sanchez,3300,5.47,91.08,49700,10.4,1.0389e+1
42760433,Dustin May,6300,12.93,42760423,Max Fried,9700,19.26,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760445,Zach Neto,5500,9.84,42760446,Jordan Walker,5400,7.73,42760612,Myles Straw,2300,5.02,42760530,Miguel Andujar,3200,5.45,91.75,50000,11.6,1.1585e+1
42760430,Jack Kochanowicz,7200,10.19,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760516,Josh Naylor,3400,7.43,42760471,Xavier Edwards,4500,6.27,42760530,Miguel Andujar,3200,5.45,42760477,Otto Lopez,4300,7.54,42760462,Kyle Stowers,4700,6.93,42760460,Andy Pages,4800,7.71,42760480,Jakob Marsee,4200,7.04,84.33,49900,5.8,5.8320e+0
42760431,Connor Prielipp,6700,13.80,42760429,Randy Vasquez,7500,11.46,42760493,Agustin Ramirez,3900,6.51,42760441,Munetaka Murakami,5900,9.76,42760471,Xavier Edwards,4500,6.27,42760472,Miguel Vargas,4500,8.80,42760477,Otto Lopez,4300,7.54,42760510,Everson Pereira,3500,7.22,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,85.33,49700,5.6,5.6100e+0
42760431,Connor Prielipp,6700,13.80,42760428,Matthew Boyd,7700,15.12,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760458,Corey Seager,4900,7.59,42760466,Ryan O'Hearn,4600,7.54,42760446,Jordan Walker,5400,7.73,42760539,Marcell Ozuna,3100,6.40,89.70,50000,8.8,8.8480e+0
42760433,Dustin May,6300,12.93,42760427,Ranger Suarez,8000,15.28,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760627,Leo Rivas,2100,5.82,42760446,Jordan Walker,5400,7.73,42760470,Jo Adell,4500,8.80,42760440,Mike Trout,6000,9.98,92.06,49900,11.1,1.1092e+1
42760425,Luis Castillo,8700,14.10,42760428,Matthew Boyd,7700,15.12,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760627,Leo Rivas,2100,5.82,42760446,Jordan Walker,5400,7.73,42760469,Julio Rodriguez,4500,9.13,42760495,Trent Grisham,3900,8.75,92.17,49900,12.2,1.2245e+1
42760423,Max Fried,9700,19.26,42760435,Chris Paddack,5700,8.89,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760562,J.P. Crawford,2800,6.31,42760446,Jordan Walker,5400,7.73,42760474,Jarren Duran,4400,7.82,42760473,Seiya Suzuki,4400,7.90,89.43,50000,9.2,9.2210e+0
42760431,Connor Prielipp,6700,13.80,42760426,Jack Leiter,8300,14.37,42760493,Agustin Ramirez,3900,6.51,42760459,Alec Burleson,4800,8.14,42760471,Xavier Edwards,4500,6.27,42760518,Nolan Gorman,3400,7.04,42760477,Otto Lopez,4300,7.54,42760454,Roman Anthony,5100,7.34,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,84.98,49900,4.4,4.4190e+0
42760434,Anthony Kay,6000,9.64,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760461,Colson Montgomery,4800,7.86,42760446,Jordan Walker,5400,7.73,42760552,Sam Antonacci,3000,6.44,42760529,Andrew Benintendi,3200,7.54,90.75,49500,12.3,1.2314e+1
42760428,Matthew Boyd,7700,15.12,42760435,Chris Paddack,5700,8.89,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760445,Zach Neto,5500,9.84,42760446,Jordan Walker,5400,7.73,42760652,Jasson Dominguez,3500,7.51,42760495,Trent Grisham,3900,8.75,89.36,49300,11.5,1.1476e+1
42760428,Matthew Boyd,7700,15.12,42760435,Chris Paddack,5700,8.89,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760506,Trevor Story,3600,6.43,42760446,Jordan Walker,5400,7.73,42760454,Roman Anthony,5100,7.34,42760474,Jarren Duran,4400,7.82,84.85,49500,7.3,7.2860e+0
