P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962154,Braxton Ashcraft,7500,14.97,42962157,Tyler Mahle,6900,13.07,42962224,Dalton Rushing,4000,6.94,42962273,Luis Garcia Jr.,3200,6.29,42962257,Nasim Nunez,3400,6.16,42962207,Max Muncy,4200,7.97,42962172,CJ Abrams,5700,7.95,42962197,Daylen Lile,4500,6.40,42962169,James Wood,6000,9.40,42962214,Teoscar Hernandez,4100,8.15,87.30,49500,7.5,7.5240e+0
42962541,Logan Henderson,8500,13.01,42962157,Tyler Mahle,6900,13.07,42962411,J.T. Realmuto,3400,7.56,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962164,Yordan Alvarez,6400,9.00,42962195,Jarren Duran,4500,9.34,42962281,Ceddanne Rafaela,3000,6.52,85.48,49800,4.7,4.6790e+0
42962676,Ryan Weiss,6000,10.90,42962158,Merrill Kelly,6800,9.12,42962204,William Contreras,4300,8.54,42962190,Jake Bauers,4700,8.24,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962210,Carlos Correa,4200,7.02,42962165,Shohei Ohtani,6300,11.61,42962170,Corbin Carroll,5900,9.04,42962283,Lourdes Gurriel Jr.,3000,7.57,91.20,49900,10.8,1.0839e+1
42962676,Ryan Weiss,6000,10.90,42962159,Dustin May,6400,12.01,42962254,Gabriel Moreno,3500,7.47,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962256,Nolan Arenado,3500,7.96,42962210,Carlos Correa,4200,7.02,42962164,Yordan Alvarez,6400,9.00,42962170,Corbin Carroll,5900,9.04,42962192,Seiya Suzuki,4600,9.66,86.42,49600,7.4,7.3620e+0
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962180,Nico Hoerner,5100,7.69,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962380,Dustin Harris,2100,3.99,42962284,Marcell Ozuna,3000,6.07,42962175,Kyle Schwarber,5400,9.89,99.36,49900,12.6,1.2599e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962239,Jeremiah Jackson,3700,5.42,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962259,JJ Bleday,3400,5.99,42962267,Leody Taveras,3300,5.81,42962175,Kyle Schwarber,5400,9.89,97.80,49600,11.7,1.1731e+1
42962147,Max Fried,10100,18.13,42962148,Chase Burns,9600,17.10,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962264,Matt McLain,3300,6.53,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962347,Will Benson,2400,5.28,42962175,Kyle Schwarber,5400,9.89,42962221,Chandler Simpson,4000,7.14,97.92,49800,10.8,1.0823e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962283,Lourdes Gurriel Jr.,3000,7.57,42962332,Jorge Barrosa,2500,5.42,104.77,49900,15.9,1.5903e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962219,Jazz Chisholm Jr.,4000,8.71,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962238,Trent Grisham,3700,8.69,42962175,Kyle Schwarber,5400,9.89,42962381,Jerar Encarnacion,2100,4.27,103.28,49500,14.0,1.3953e+1
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962219,Jazz Chisholm Jr.,4000,8.71,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962294,Heliot Ramos,2900,8.40,42962220,Kyle Stowers,4000,5.89,42962175,Kyle Schwarber,5400,9.89,100.91,50000,10.7,1.0665e+1
42962676,Ryan Weiss,6000,10.90,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962200,Trea Turner,4400,9.30,42962170,Corbin Carroll,5900,9.04,42962283,Lourdes Gurriel Jr.,3000,7.57,42962211,Ian Happ,4200,9.35,102.08,49400,16.1,1.6095e+1
42962154,Braxton Ashcraft,7500,14.97,42962150,Ranger Suarez,8600,16.04,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962233,Luis Arraez,3800,5.90,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962163,Aaron Judge,6600,11.52,42962175,Kyle Schwarber,5400,9.89,42962325,Javier Sanoja,2600,5.52,97.69,49500,10.6,1.0555e+1
42962150,Ranger Suarez,8600,16.04,42962157,Tyler Mahle,6900,13.07,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962213,Xavier Edwards,4100,6.10,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962188,Pete Crow-Armstrong,4800,9.15,42962192,Seiya Suzuki,4600,9.66,97.76,49400,10.9,1.0858e+1
42962154,Braxton Ashcraft,7500,14.97,42962159,Dustin May,6400,12.01,42962274,Carson Kelly,3200,7.65,42962171,Ben Rice,5800,9.16,42962219,Jazz Chisholm Jr.,4000,8.71,42962218,Alex Bregman,4100,8.86,42962222,Geraldo Perdomo,4000,7.29,42962189,Cody Bellinger,4700,7.88,42962163,Aaron Judge,6600,11.52,42962238,Trent Grisham,3700,8.69,96.74,50000,14.4,1.4401e+1
42962149,Jesus Luzardo,9200,19.74,42962158,Merrill Kelly,6800,9.12,42962204,William Contreras,4300,8.54,42962165,Shohei Ohtani,6300,11.61,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962348,Joey Ortiz,2400,5.87,42962294,Heliot Ramos,2900,8.40,42962170,Corbin Carroll,5900,9.04,42962283,Lourdes Gurriel Jr.,3000,7.57,99.05,49500,14.5,1.4467e+1
42962150,Ranger Suarez,8600,16.04,42962541,Logan Henderson,8500,13.01,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962203,Wilyer Abreu,4300,8.47,42962175,Kyle Schwarber,5400,9.89,42962283,Lourdes Gurriel Jr.,3000,7.57,100.03,50000,11.6,1.1564e+1
42962149,Jesus Luzardo,9200,19.74,42962157,Tyler Mahle,6900,13.07,42962204,William Contreras,4300,8.54,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962223,Matt Chapman,4000,7.95,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962241,Garrett Mitchell,3700,7.61,42962277,Spencer Steer,3100,6.50,94.55,49600,7.8,7.8190e+0
42962147,Max Fried,10100,18.13,42962157,Tyler Mahle,6900,13.07,42962254,Gabriel Moreno,3500,7.47,42962273,Luis Garcia Jr.,3200,6.29,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962210,Carlos Correa,4200,7.02,42962170,Corbin Carroll,5900,9.04,42962283,Lourdes Gurriel Jr.,3000,7.57,42962211,Ian Happ,4200,9.35,97.10,49700,13.9,1.3889e+1
42962147,Max Fried,10100,18.13,42962157,Tyler Mahle,6900,13.07,42962254,Gabriel Moreno,3500,7.47,42962285,Nathaniel Lowe,3000,6.27,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962168,Elly De La Cruz,6100,9.27,42962347,Will Benson,2400,5.28,42962170,Corbin Carroll,5900,9.04,42962283,Lourdes Gurriel Jr.,3000,7.57,95.26,49600,11.5,1.1463e+1
42962150,Ranger Suarez,8600,16.04,42962159,Dustin May,6400,12.01,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962173,Brice Turang,5600,9.15,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962189,Cody Bellinger,4700,7.88,42962238,Trent Grisham,3700,8.69,42962175,Kyle Schwarber,5400,9.89,97.51,49400,9.1,9.1030e+0
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962219,Jazz Chisholm Jr.,4000,8.71,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962189,Cody Bellinger,4700,7.88,42962197,Daylen Lile,4500,6.40,42962175,Kyle Schwarber,5400,9.89,96.67,49900,9.2,9.2020e+0
42962148,Chase Burns,9600,17.10,42962150,Ranger Suarez,8600,16.04,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962186,JJ Wetherholt,4900,8.03,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962220,Kyle Stowers,4000,5.89,42962175,Kyle Schwarber,5400,9.89,42962332,Jorge Barrosa,2500,5.42,96.22,50000,10.4,1.0445e+1
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962274,Carson Kelly,3200,7.65,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962218,Alex Bregman,4100,8.86,42962168,Elly De La Cruz,6100,9.27,42962277,Spencer Steer,3100,6.50,42962247,TJ Friedl,3600,7.19,42962192,Seiya Suzuki,4600,9.66,93.75,49700,7.3,7.3370e+0
42962541,Logan Henderson,8500,13.01,42962148,Chase Burns,9600,17.10,42962254,Gabriel Moreno,3500,7.47,42962228,Rafael Devers,3900,7.64,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962283,Lourdes Gurriel Jr.,3000,7.57,42962170,Corbin Carroll,5900,9.04,96.93,49600,12.9,1.2890e+1
42962676,Ryan Weiss,6000,10.90,42962159,Dustin May,6400,12.01,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962219,Jazz Chisholm Jr.,4000,8.71,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962167,Oneil Cruz,6200,9.03,42962163,Aaron Judge,6600,11.52,42962175,Kyle Schwarber,5400,9.89,95.91,49600,8.0,8.0110e+0
42962541,Logan Henderson,8500,13.01,42962149,Jesus Luzardo,9200,19.74,42962204,William Contreras,4300,8.54,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962207,Max Muncy,4200,7.97,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962277,Spencer Steer,3100,6.50,42962371,Jose Fermin,2200,5.86,92.76,49900,7.7,7.6970e+0
42962154,Braxton Ashcraft,7500,14.97,42962160,Chris Paddack,5800,10.74,42962250,Gary Sanchez,3600,8.36,42962273,Luis Garcia Jr.,3200,6.29,42962257,Nasim Nunez,3400,6.16,42962223,Matt Chapman,4000,7.95,42962172,CJ Abrams,5700,7.95,42962197,Daylen Lile,4500,6.40,42962169,James Wood,6000,9.40,42962165,Shohei Ohtani,6300,11.61,89.83,50000,7.5,7.5440e+0
42962148,Chase Burns,9600,17.10,42962153,Matthew Boyd,7700,13.90,42962341,Pedro Pages,2500,5.68,42962215,Willson Contreras,4100,7.84,42962180,Nico Hoerner,5100,7.69,42962234,Isaac Paredes,3800,6.60,42962260,Masyn Winn,3400,6.58,42962184,Roman Anthony,4900,8.38,42962195,Jarren Duran,4500,9.34,42962203,Wilyer Abreu,4300,8.47,91.58,49900,9.5,9.5190e+0
42962149,Jesus Luzardo,9200,19.74,42962157,Tyler Mahle,6900,13.07,42962274,Carson Kelly,3200,7.65,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962240,Nick Gonzales,3700,5.99,42962168,Elly De La Cruz,6100,9.27,42962183,Ryan O'Hearn,5000,6.88,42962247,TJ Friedl,3600,7.19,42962277,Spencer Steer,3100,6.50,90.97,49500,6.2,6.2260e+0
42962541,Logan Henderson,8500,13.01,42962150,Ranger Suarez,8600,16.04,42962204,William Contreras,4300,8.54,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962330,Andruw Monasterio,2500,6.57,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962203,Wilyer Abreu,4300,8.47,42962277,Spencer Steer,3100,6.50,90.27,49700,6.2,6.2040e+0
42962154,Braxton Ashcraft,7500,14.97,42962157,Tyler Mahle,6900,13.07,42962324,Austin Wells,2600,6.68,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962164,Yordan Alvarez,6400,9.00,42962295,Nathan Church,2900,6.21,42962165,Shohei Ohtani,6300,11.61,88.52,49700,7.6,7.6020e+0
42962147,Max Fried,10100,18.13,42962541,Logan Henderson,8500,13.01,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962218,Alex Bregman,4100,8.86,42962260,Masyn Winn,3400,6.58,42962347,Will Benson,2400,5.28,42962362,Esteury Ruiz,2300,5.26,42962181,Jordan Walker,5100,8.98,90.22,49400,7.0,6.9920e+0
42962160,Chris Paddack,5800,10.74,42962158,Merrill Kelly,6800,9.12,42962324,Austin Wells,2600,6.68,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962207,Max Muncy,4200,7.97,42962168,Elly De La Cruz,6100,9.27,42962164,Yordan Alvarez,6400,9.00,42962247,TJ Friedl,3600,7.19,42962177,Kyle Tucker,5300,8.94,83.59,49500,4.3,4.2630e+0
42962148,Chase Burns,9600,17.10,42962152,Steven Matz,8200,13.47,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962327,Alex Freeland,2600,5.44,42962346,Coby Mayo,2400,6.05,42962168,Elly De La Cruz,6100,9.27,42962252,Tyler O'Neill,3500,7.13,42962205,Taylor Ward,4300,7.91,42962214,Teoscar Hernandez,4100,8.15,88.81,49600,7.1,7.0900e+0
42962676,Ryan Weiss,6000,10.90,42962157,Tyler Mahle,6900,13.07,42962314,Keibert Ruiz,2700,4.57,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962201,Bryan Reynolds,4400,6.83,42962164,Yordan Alvarez,6400,9.00,42962167,Oneil Cruz,6200,9.03,80.38,49700,2.2,2.2340e+0
42962154,Braxton Ashcraft,7500,14.97,42962151,Justin Wrobleski,8400,10.77,42962364,Eric Haase,2200,4.74,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962164,Yordan Alvarez,6400,9.00,42962294,Heliot Ramos,2900,8.40,42962175,Kyle Schwarber,5400,9.89,84.75,49900,5.6,5.5840e+0
42962541,Logan Henderson,8500,13.01,42962158,Merrill Kelly,6800,9.12,42962204,William Contreras,4300,8.54,42962182,Freddie Freeman,5000,9.06,42962299,Bryson Stott,2900,7.15,42962207,Max Muncy,4200,7.97,42962348,Joey Ortiz,2400,5.87,42962177,Kyle Tucker,5300,8.94,42962165,Shohei Ohtani,6300,11.61,42962214,Teoscar Hernandez,4100,8.15,89.42,49800,9.1,9.0730e+0
42962541,Logan Henderson,8500,13.01,42962158,Merrill Kelly,6800,9.12,42962254,Gabriel Moreno,3500,7.47,42962182,Freddie Freeman,5000,9.06,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962210,Carlos Correa,4200,7.02,42962214,Teoscar Hernandez,4100,8.15,42962283,Lourdes Gurriel Jr.,3000,7.57,42962170,Corbin Carroll,5900,9.04,89.60,49700,10.8,1.0772e+1
42962151,Justin Wrobleski,8400,10.77,42962158,Merrill Kelly,6800,9.12,42962254,Gabriel Moreno,3500,7.47,42962171,Ben Rice,5800,9.16,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962231,Konnor Griffin,3900,6.31,42962238,Trent Grisham,3700,8.69,42962283,Lourdes Gurriel Jr.,3000,7.57,42962170,Corbin Carroll,5900,9.04,87.29,49700,10.9,1.0922e+1
