P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748965,Casey Schmitt,3200,6.82,42748928,Luis Arraez,4000,6.96,42749031,Will Wilson,2300,4.60,42748924,Willy Adames,4100,8.32,42748915,Julio Rodriguez,4300,8.86,42748958,Jung Hoo Lee,3300,6.73,42748989,Heliot Ramos,2900,7.01,91.97,48400,16.2,1.6177e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748965,Casey Schmitt,3200,6.82,42749019,Cole Young,2500,5.79,42748936,Kazuma Okamoto,3700,7.65,42749018,J.P. Crawford,2500,6.10,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42748929,Steven Kwan,3900,7.11,92.92,48600,17.9,1.7864e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748965,Casey Schmitt,3200,6.82,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42749001,Ben Williamson,2700,5.46,42749015,Eloy Jimenez,2500,6.21,42748922,Daulton Varsho,4100,7.03,42748897,Byron Buxton,5600,9.88,92.02,48000,16.2,1.6198e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42748907,Rafael Devers,4800,8.34,42748967,Chase Meidroth,3100,5.66,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748892,James Wood,6100,8.68,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,93.42,50000,18.1,1.8121e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748983,Victor Caratini,2900,6.60,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42748910,Colson Montgomery,4500,8.33,42748912,Chase DeLauter,4400,7.87,42749015,Eloy Jimenez,2500,6.21,42748929,Steven Kwan,3900,7.11,92.40,48400,13.8,1.3782e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748907,Rafael Devers,4800,8.34,42748948,Richie Palacios,3400,4.50,42748919,Miguel Vargas,4200,8.29,42748924,Willy Adames,4100,8.32,42748912,Chase DeLauter,4400,7.87,42748963,Andrew Benintendi,3200,7.96,42748988,Sam Antonacci,2900,7.13,92.27,48600,15.7,1.5655e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749005,Keibert Ruiz,2700,4.64,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748993,Brady House,2800,6.57,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748958,Jung Hoo Lee,3300,6.73,42748892,James Wood,6100,8.68,91.43,49800,13.2,1.3185e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42749018,J.P. Crawford,2500,6.10,42748920,Randy Arozarena,4200,7.92,42749048,Myles Straw,2100,5.23,42748958,Jung Hoo Lee,3300,6.73,92.08,49500,16.6,1.6610e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748910,Colson Montgomery,4500,8.33,42748937,Angel Martinez,3700,6.55,42748929,Steven Kwan,3900,7.11,42748963,Andrew Benintendi,3200,7.96,93.51,49300,14.1,1.4141e+1
42748879,Robbie Ray,9800,17.64,42748884,Shane McClanahan,7700,12.79,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748903,JJ Wetherholt,5100,7.29,42748919,Miguel Vargas,4200,8.29,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748963,Andrew Benintendi,3200,7.96,42748956,Everson Pereira,3300,7.12,92.38,48200,14.7,1.4743e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42748896,Vladimir Guerrero Jr.,5700,9.28,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748937,Angel Martinez,3700,6.55,42749016,David Fry,2500,6.48,42748958,Jung Hoo Lee,3300,6.73,91.48,48800,12.5,1.2456e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749039,Tyler Heineman,2200,4.51,42748896,Vladimir Guerrero Jr.,5700,9.28,42748930,Luke Keaschall,3900,7.44,42748936,Kazuma Okamoto,3700,7.65,42748910,Colson Montgomery,4500,8.33,42749048,Myles Straw,2100,5.23,42749015,Eloy Jimenez,2500,6.21,42748897,Byron Buxton,5600,9.88,92.71,49300,17.3,1.7300e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42749008,Rhys Hoskins,2600,7.25,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748924,Willy Adames,4100,8.32,42748929,Steven Kwan,3900,7.11,42749016,David Fry,2500,6.48,42748937,Angel Martinez,3700,6.55,92.99,49000,11.1,1.1100e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748983,Victor Caratini,2900,6.60,42748896,Vladimir Guerrero Jr.,5700,9.28,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748910,Colson Montgomery,4500,8.33,42749016,David Fry,2500,6.48,42748929,Steven Kwan,3900,7.11,42748951,Austin Martin,3300,7.01,92.33,49200,13.2,1.3161e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42749008,Rhys Hoskins,2600,7.25,42748974,Ernie Clement,3000,7.04,42748891,Jose Ramirez,6400,9.78,42748981,Andres Gimenez,2900,6.17,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748897,Byron Buxton,5600,9.88,93.63,49600,11.8,1.1806e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748925,Jonathan Aranda,4000,8.47,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42749010,Brooks Lee,2600,5.65,42748922,Daulton Varsho,4100,7.03,42749016,David Fry,2500,6.48,42748991,Matt Wallner,2800,6.54,93.83,48900,16.7,1.6659e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748974,Ernie Clement,3000,7.04,42748891,Jose Ramirez,6400,9.78,42748924,Willy Adames,4100,8.32,42749048,Myles Straw,2100,5.23,42748988,Sam Antonacci,2900,7.13,42748956,Everson Pereira,3300,7.12,94.76,48800,16.3,1.6264e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748979,Royce Lewis,3000,6.57,42748924,Willy Adames,4100,8.32,42748915,Julio Rodriguez,4300,8.86,42748958,Jung Hoo Lee,3300,6.73,42748991,Matt Wallner,2800,6.54,94.80,48700,15.9,1.5863e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748938,Josh Naylor,3700,7.19,42749038,Juan Brito,2200,5.43,42748895,Junior Caminero,5800,10.29,42749018,J.P. Crawford,2500,6.10,42748915,Julio Rodriguez,4300,8.86,42748929,Steven Kwan,3900,7.11,42748912,Chase DeLauter,4400,7.87,93.25,48900,16.0,1.5977e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748961,Curtis Mead,3200,6.96,42748955,Nasim Nunez,3300,6.74,42748993,Brady House,2800,6.57,42748924,Willy Adames,4100,8.32,42748915,Julio Rodriguez,4300,8.86,42749006,Rob Refsnyder,2700,6.10,42748926,Joey Wiemer,4000,6.29,92.51,48700,17.6,1.7611e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42749008,Rhys Hoskins,2600,7.25,42748930,Luke Keaschall,3900,7.44,42748979,Royce Lewis,3000,6.57,42748910,Colson Montgomery,4500,8.33,42748929,Steven Kwan,3900,7.11,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,93.65,48700,15.8,1.5799e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748928,Luis Arraez,4000,6.96,42748979,Royce Lewis,3000,6.57,42749010,Brooks Lee,2600,5.65,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,95.29,50000,17.9,1.7909e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749045,Mitch Garver,2200,6.14,42748900,Munetaka Murakami,5400,10.28,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748910,Colson Montgomery,4500,8.33,42748988,Sam Antonacci,2900,7.13,42748960,Cedric Mullins,3200,7.45,42748956,Everson Pereira,3300,7.12,95.72,48900,17.7,1.7747e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42749039,Tyler Heineman,2200,4.51,42748925,Jonathan Aranda,4000,8.47,42749061,Leo Jimenez,2100,6.15,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748905,Kyle Stowers,4900,6.71,42749014,Heriberto Hernandez,2600,7.12,42748897,Byron Buxton,5600,9.88,92.50,49400,14.8,1.4760e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42749058,Patrick Bailey,2100,4.85,42748907,Rafael Devers,4800,8.34,42748909,Xavier Edwards,4600,6.76,42748917,Matt Chapman,4300,8.13,42748918,Otto Lopez,4300,8.67,42748989,Heliot Ramos,2900,7.01,42749014,Heriberto Hernandez,2600,7.12,42748897,Byron Buxton,5600,9.88,91.97,48500,13.7,1.3734e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42749039,Tyler Heineman,2200,4.51,42748900,Munetaka Murakami,5400,10.28,42748974,Ernie Clement,3000,7.04,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42749048,Myles Straw,2100,5.23,42748922,Daulton Varsho,4100,7.03,42748897,Byron Buxton,5600,9.88,92.90,48900,17.2,1.7234e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42749019,Cole Young,2500,5.79,42748917,Matt Chapman,4300,8.13,42748910,Colson Montgomery,4500,8.33,42749006,Rob Refsnyder,2700,6.10,42748989,Heliot Ramos,2900,7.01,42748956,Everson Pereira,3300,7.12,92.34,48200,18.4,1.8430e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748932,Josh Bell,3800,7.54,42748955,Nasim Nunez,3300,6.74,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748951,Austin Martin,3300,7.01,42748991,Matt Wallner,2800,6.54,42748897,Byron Buxton,5600,9.88,94.94,49200,16.3,1.6348e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42749008,Rhys Hoskins,2600,7.25,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748910,Colson Montgomery,4500,8.33,42748937,Angel Martinez,3700,6.55,42748912,Chase DeLauter,4400,7.87,42748956,Everson Pereira,3300,7.12,92.03,49600,14.4,1.4403e+1
42748879,Robbie Ray,9800,17.64,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42749008,Rhys Hoskins,2600,7.25,42749019,Cole Young,2500,5.79,42748891,Jose Ramirez,6400,9.78,42748924,Willy Adames,4100,8.32,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42749006,Rob Refsnyder,2700,6.10,91.66,48600,14.5,1.4476e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748919,Miguel Vargas,4200,8.29,42748981,Andres Gimenez,2900,6.17,42748922,Daulton Varsho,4100,7.03,42749009,Davis Schneider,2600,4.81,42748988,Sam Antonacci,2900,7.13,92.42,49700,17.3,1.7251e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748925,Jonathan Aranda,4000,8.47,42748967,Chase Meidroth,3100,5.66,42748917,Matt Chapman,4300,8.13,42748910,Colson Montgomery,4500,8.33,42748920,Randy Arozarena,4200,7.92,42748956,Everson Pereira,3300,7.12,42748988,Sam Antonacci,2900,7.13,92.46,48800,18.2,1.8244e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42749008,Rhys Hoskins,2600,7.25,42748909,Xavier Edwards,4600,6.76,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42749016,David Fry,2500,6.48,42748937,Angel Martinez,3700,6.55,42748897,Byron Buxton,5600,9.88,92.80,50000,13.1,1.3099e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42749045,Mitch Garver,2200,6.14,42748900,Munetaka Murakami,5400,10.28,42749031,Will Wilson,2300,4.60,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748915,Julio Rodriguez,4300,8.86,42749006,Rob Refsnyder,2700,6.10,42748937,Angel Martinez,3700,6.55,92.19,48600,16.4,1.6379e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42748900,Munetaka Murakami,5400,10.28,42748974,Ernie Clement,3000,7.04,42748895,Junior Caminero,5800,10.29,42748990,Brayan Rocchio,2800,5.67,42749016,David Fry,2500,6.48,42748929,Steven Kwan,3900,7.11,42748912,Chase DeLauter,4400,7.87,92.17,48100,13.0,1.2984e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42749016,David Fry,2500,6.48,42748912,Chase DeLauter,4400,7.87,42748951,Austin Martin,3300,7.01,93.75,50000,14.5,1.4544e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42748928,Luis Arraez,4000,6.96,42748979,Royce Lewis,3000,6.57,42749010,Brooks Lee,2600,5.65,42748991,Matt Wallner,2800,6.54,42748963,Andrew Benintendi,3200,7.96,42748897,Byron Buxton,5600,9.88,93.54,49100,18.2,1.8179e+1
42748881,Bryan Woo,9300,16.54,42748880,Kevin Gausman,9700,14.51,42749045,Mitch Garver,2200,6.14,42748925,Jonathan Aranda,4000,8.47,42749019,Cole Young,2500,5.79,42748895,Junior Caminero,5800,10.29,42748918,Otto Lopez,4300,8.67,42748920,Randy Arozarena,4200,7.92,42748908,Chandler Simpson,4600,7.59,42748960,Cedric Mullins,3200,7.45,93.37,49800,20.3,2.0331e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42748898,Yandy Diaz,5500,8.39,42749001,Ben Williamson,2700,5.46,42748895,Junior Caminero,5800,10.29,42748990,Brayan Rocchio,2800,5.67,42748929,Steven Kwan,3900,7.11,42748960,Cedric Mullins,3200,7.45,42748897,Byron Buxton,5600,9.88,91.68,49800,15.3,1.5304e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42749008,Rhys Hoskins,2600,7.25,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748920,Randy Arozarena,4200,7.92,42748912,Chase DeLauter,4400,7.87,42749016,David Fry,2500,6.48,92.11,49300,14.0,1.4032e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42748965,Casey Schmitt,3200,6.82,42749061,Leo Jimenez,2100,6.15,42748917,Matt Chapman,4300,8.13,42748918,Otto Lopez,4300,8.67,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42748905,Kyle Stowers,4900,6.71,92.62,48500,16.3,1.6334e+1
42748881,Bryan Woo,9300,16.54,42748880,Kevin Gausman,9700,14.51,42748931,Agustin Ramirez,3900,8.15,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748895,Junior Caminero,5800,10.29,42748918,Otto Lopez,4300,8.67,42749036,Drew Gilbert,2300,4.96,42749068,Esteury Ruiz,2000,6.48,42748958,Jung Hoo Lee,3300,6.73,91.63,49400,16.7,1.6682e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42749008,Rhys Hoskins,2600,7.25,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748981,Andres Gimenez,2900,6.17,42748951,Austin Martin,3300,7.01,42748991,Matt Wallner,2800,6.54,42748897,Byron Buxton,5600,9.88,93.03,48900,15.1,1.5101e+1
42748881,Bryan Woo,9300,16.54,42748885,Eury Perez,7500,12.28,42748978,Bo Naylor,3000,6.22,42748900,Munetaka Murakami,5400,10.28,42749061,Leo Jimenez,2100,6.15,42748895,Junior Caminero,5800,10.29,42748918,Otto Lopez,4300,8.67,42748912,Chase DeLauter,4400,7.87,42748905,Kyle Stowers,4900,6.71,42749014,Heriberto Hernandez,2600,7.12,92.13,49300,15.6,1.5608e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42749008,Rhys Hoskins,2600,7.25,42748928,Luis Arraez,4000,6.96,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748915,Julio Rodriguez,4300,8.86,42748912,Chase DeLauter,4400,7.87,42748937,Angel Martinez,3700,6.55,91.90,49600,13.0,1.2966e+1
42748881,Bryan Woo,9300,16.54,42748880,Kevin Gausman,9700,14.51,42748931,Agustin Ramirez,3900,8.15,42748965,Casey Schmitt,3200,6.82,42749019,Cole Young,2500,5.79,42748895,Junior Caminero,5800,10.29,42749018,J.P. Crawford,2500,6.10,42748920,Randy Arozarena,4200,7.92,42748915,Julio Rodriguez,4300,8.86,42748958,Jung Hoo Lee,3300,6.73,91.71,48700,19.9,1.9929e+1
42748885,Eury Perez,7500,12.28,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42749008,Rhys Hoskins,2600,7.25,42748974,Ernie Clement,3000,7.04,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748915,Julio Rodriguez,4300,8.86,42748912,Chase DeLauter,4400,7.87,42748897,Byron Buxton,5600,9.88,91.79,49800,14.8,1.4753e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42749037,Connor Norby,2300,6.40,42748909,Xavier Edwards,4600,6.76,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748912,Chase DeLauter,4400,7.87,42748998,Javier Sanoja,2800,6.55,42748958,Jung Hoo Lee,3300,6.73,92.12,49300,13.5,1.3541e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42749008,Rhys Hoskins,2600,7.25,42748909,Xavier Edwards,4600,6.76,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748929,Steven Kwan,3900,7.11,42749068,Esteury Ruiz,2000,6.48,42748905,Kyle Stowers,4900,6.71,92.12,49900,13.3,1.3274e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748925,Jonathan Aranda,4000,8.47,42748974,Ernie Clement,3000,7.04,42748895,Junior Caminero,5800,10.29,42748981,Andres Gimenez,2900,6.17,42748922,Daulton Varsho,4100,7.03,42748908,Chandler Simpson,4600,7.59,42748985,Jake Fraley,2900,6.26,91.81,48700,16.9,1.6875e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42748900,Munetaka Murakami,5400,10.28,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748915,Julio Rodriguez,4300,8.86,42748937,Angel Martinez,3700,6.55,42748958,Jung Hoo Lee,3300,6.73,90.73,48400,12.7,1.2721e+1
42748889,Matthew Liberatore,6000,12.74,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42748900,Munetaka Murakami,5400,10.28,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748912,Chase DeLauter,4400,7.87,42749016,David Fry,2500,6.48,42748908,Chandler Simpson,4600,7.59,90.52,49100,10.4,1.0416e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42749037,Connor Norby,2300,6.40,42748909,Xavier Edwards,4600,6.76,42748895,Junior Caminero,5800,10.29,42748918,Otto Lopez,4300,8.67,42748905,Kyle Stowers,4900,6.71,42748956,Everson Pereira,3300,7.12,42748960,Cedric Mullins,3200,7.45,92.76,49600,16.7,1.6722e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42748925,Jonathan Aranda,4000,8.47,42748909,Xavier Edwards,4600,6.76,42748895,Junior Caminero,5800,10.29,42748918,Otto Lopez,4300,8.67,42749068,Esteury Ruiz,2000,6.48,42748908,Chandler Simpson,4600,7.59,42748985,Jake Fraley,2900,6.26,93.88,49400,17.8,1.7801e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42748907,Rafael Devers,4800,8.34,42749061,Leo Jimenez,2100,6.15,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748915,Julio Rodriguez,4300,8.86,42748998,Javier Sanoja,2800,6.55,42749014,Heriberto Hernandez,2600,7.12,94.83,48500,14.9,1.4931e+1
42748881,Bryan Woo,9300,16.54,42748888,Jake Irvin,6300,10.49,42748902,Cal Raleigh,5200,8.49,42748925,Jonathan Aranda,4000,8.47,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42748918,Otto Lopez,4300,8.67,42748960,Cedric Mullins,3200,7.45,42748985,Jake Fraley,2900,6.26,42748908,Chandler Simpson,4600,7.59,91.69,49500,17.9,1.7894e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748896,Vladimir Guerrero Jr.,5700,9.28,42749019,Cole Young,2500,5.79,42748917,Matt Chapman,4300,8.13,42749018,J.P. Crawford,2500,6.10,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42749015,Eloy Jimenez,2500,6.21,91.99,48500,17.9,1.7889e+1
42748880,Kevin Gausman,9700,14.51,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748964,Masyn Winn,3200,5.54,42748920,Randy Arozarena,4200,7.92,42748915,Julio Rodriguez,4300,8.86,42748958,Jung Hoo Lee,3300,6.73,89.81,49700,15.5,1.5533e+1
42748885,Eury Perez,7500,12.28,42748884,Shane McClanahan,7700,12.79,42748978,Bo Naylor,3000,6.22,42749008,Rhys Hoskins,2600,7.25,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748929,Steven Kwan,3900,7.11,42749016,David Fry,2500,6.48,42748892,James Wood,6100,8.68,86.55,49100,9.2,9.1950e+0
42748884,Shane McClanahan,7700,12.79,42748883,Noah Schultz,8000,14.67,42748916,Ivan Herrera,4300,7.21,42748898,Yandy Diaz,5500,8.39,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748958,Jung Hoo Lee,3300,6.73,85.65,48500,8.1,8.1280e+0
42748886,Joey Cantillo,7100,11.12,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748912,Chase DeLauter,4400,7.87,42748937,Angel Martinez,3700,6.55,42748929,Steven Kwan,3900,7.11,86.22,49000,7.5,7.4930e+0
42748889,Matthew Liberatore,6000,12.74,42748880,Kevin Gausman,9700,14.51,42748916,Ivan Herrera,4300,7.21,42748907,Rafael Devers,4800,8.34,42748903,JJ Wetherholt,5100,7.29,42748919,Miguel Vargas,4200,8.29,42748918,Otto Lopez,4300,8.67,42749027,Victor Scott II,2400,5.22,42748901,Jordan Walker,5300,6.72,42749065,Tristan Peters,2000,5.53,84.52,48100,11.1,1.1077e+1
42748885,Eury Perez,7500,12.28,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748981,Andres Gimenez,2900,6.17,42749016,David Fry,2500,6.48,42748912,Chase DeLauter,4400,7.87,42748937,Angel Martinez,3700,6.55,85.18,48500,7.9,7.9160e+0
