P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962147,Max Fried,10100,18.13,42962148,Chase Burns,9600,17.10,42962244,Moises Ballesteros,3700,9.37,42962225,Jonathan Aranda,4000,7.59,42962219,Jazz Chisholm Jr.,4000,8.71,42962185,Junior Caminero,4900,9.10,42962353,Taylor Walls,2300,5.38,42962238,Trent Grisham,3700,8.69,42962189,Cody Bellinger,4700,7.88,42962293,Cedric Mullins,2900,7.11,99.06,49900,13.9,1.3936e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962258,Casey Schmitt,3400,7.75,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962281,Ceddanne Rafaela,3000,6.52,42962164,Yordan Alvarez,6400,9.00,42962294,Heliot Ramos,2900,8.40,99.27,49600,11.4,1.1420e+1
42962149,Jesus Luzardo,9200,19.74,42962153,Matthew Boyd,7700,13.90,42962244,Moises Ballesteros,3700,9.37,42962193,Pete Alonso,4600,7.50,42962219,Jazz Chisholm Jr.,4000,8.71,42962344,Ryan McMahon,2400,5.96,42962242,Dansby Swanson,3700,7.66,42962251,Jasson Dominguez,3500,6.85,42962163,Aaron Judge,6600,11.52,42962192,Seiya Suzuki,4600,9.66,100.87,50000,14.5,1.4524e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962225,Jonathan Aranda,4000,7.59,42962178,Brandon Lowe,5300,7.23,42962185,Junior Caminero,4900,9.10,42962353,Taylor Walls,2300,5.38,42962310,Jake Fraley,2700,5.78,42962188,Pete Crow-Armstrong,4800,9.15,42962211,Ian Happ,4200,9.35,98.73,49700,13.1,1.3142e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962219,Jazz Chisholm Jr.,4000,8.71,42962360,Weston Wilson,2300,4.01,42962242,Dansby Swanson,3700,7.66,42962189,Cody Bellinger,4700,7.88,42962163,Aaron Judge,6600,11.52,42962188,Pete Crow-Armstrong,4800,9.15,100.18,49600,16.3,1.6283e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962196,Alec Burleson,4500,7.28,42962179,Ketel Marte,5200,11.20,42962280,Ramon Urias,3100,5.44,42962200,Trea Turner,4400,9.30,42962384,Felix Reyes,2100,5.48,42962181,Jordan Walker,5100,8.98,42962295,Nathan Church,2900,6.21,99.32,50000,11.6,1.1617e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962258,Casey Schmitt,3400,7.75,42962186,JJ Wetherholt,4900,8.03,42962344,Ryan McMahon,2400,5.96,42962255,Jose Caballero,3500,7.26,42962189,Cody Bellinger,4700,7.88,42962251,Jasson Dominguez,3500,6.85,42962238,Trent Grisham,3700,8.69,99.10,49500,12.5,1.2544e+1
42962149,Jesus Luzardo,9200,19.74,42962153,Matthew Boyd,7700,13.90,42962244,Moises Ballesteros,3700,9.37,42962285,Nathaniel Lowe,3000,6.27,42962257,Nasim Nunez,3400,6.16,42962218,Alex Bregman,4100,8.86,42962168,Elly De La Cruz,6100,9.27,42962277,Spencer Steer,3100,6.50,42962188,Pete Crow-Armstrong,4800,9.15,42962192,Seiya Suzuki,4600,9.66,98.88,49700,12.2,1.2197e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962313,Marcelo Mayer,2700,6.59,42962330,Andruw Monasterio,2500,6.57,42962255,Jose Caballero,3500,7.26,42962203,Wilyer Abreu,4300,8.47,42962195,Jarren Duran,4500,9.34,42962184,Roman Anthony,4900,8.38,99.54,49800,13.1,1.3134e+1
42962149,Jesus Luzardo,9200,19.74,42962153,Matthew Boyd,7700,13.90,42962250,Gary Sanchez,3600,8.36,42962228,Rafael Devers,3900,7.64,42962173,Brice Turang,5600,9.15,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962271,Jung Hoo Lee,3200,5.99,42962294,Heliot Ramos,2900,8.40,42962165,Shohei Ohtani,6300,11.61,100.28,50000,8.3,8.2840e+0
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962364,Eric Haase,2200,4.74,42962228,Rafael Devers,3900,7.64,42962219,Jazz Chisholm Jr.,4000,8.71,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962163,Aaron Judge,6600,11.52,42962189,Cody Bellinger,4700,7.88,42962294,Heliot Ramos,2900,8.40,100.16,49700,11.1,1.1087e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962179,Ketel Marte,5200,11.20,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962371,Jose Fermin,2200,5.86,42962295,Nathan Church,2900,6.21,42962181,Jordan Walker,5100,8.98,99.61,49400,10.0,9.9770e+0
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962239,Jeremiah Jackson,3700,5.42,42962360,Weston Wilson,2300,4.01,42962242,Dansby Swanson,3700,7.66,42962205,Taylor Ward,4300,7.91,42962175,Kyle Schwarber,5400,9.89,42962211,Ian Happ,4200,9.35,99.34,49700,15.9,1.5871e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962204,William Contreras,4300,8.54,42962258,Casey Schmitt,3400,7.75,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962260,Masyn Winn,3400,6.58,42962205,Taylor Ward,4300,7.91,42962294,Heliot Ramos,2900,8.40,42962181,Jordan Walker,5100,8.98,98.85,50000,10.4,1.0398e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962312,Alec Bohm,2700,7.44,42962260,Masyn Winn,3400,6.58,42962295,Nathan Church,2900,6.21,42962192,Seiya Suzuki,4600,9.66,42962188,Pete Crow-Armstrong,4800,9.15,98.75,50000,13.4,1.3360e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962193,Pete Alonso,4600,7.50,42962179,Ketel Marte,5200,11.20,42962344,Ryan McMahon,2400,5.96,42962353,Taylor Walls,2300,5.38,42962163,Aaron Judge,6600,11.52,42962189,Cody Bellinger,4700,7.88,42962238,Trent Grisham,3700,8.69,100.31,49700,15.0,1.5040e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962250,Gary Sanchez,3600,8.36,42962215,Willson Contreras,4100,7.84,42962173,Brice Turang,5600,9.15,42962268,David Hamilton,3300,6.90,42962246,Willy Adames,3600,7.54,42962241,Garrett Mitchell,3700,7.61,42962164,Yordan Alvarez,6400,9.00,42962294,Heliot Ramos,2900,8.40,99.51,49900,11.5,1.1479e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962250,Gary Sanchez,3600,8.36,42962208,Ildemaro Vargas,4200,6.86,42962179,Ketel Marte,5200,11.20,42962268,David Hamilton,3300,6.90,42962246,Willy Adames,3600,7.54,42962163,Aaron Judge,6600,11.52,42962241,Garrett Mitchell,3700,7.61,42962287,Sal Frelick,3000,6.44,101.14,49900,15.9,1.5912e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962250,Gary Sanchez,3600,8.36,42962228,Rafael Devers,3900,7.64,42962173,Brice Turang,5600,9.15,42962223,Matt Chapman,4000,7.95,42962268,David Hamilton,3300,6.90,42962241,Garrett Mitchell,3700,7.61,42962294,Heliot Ramos,2900,8.40,42962214,Teoscar Hernandez,4100,8.15,101.00,49900,12.5,1.2458e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962324,Austin Wells,2600,6.68,42962297,Spencer Horwitz,2900,5.63,42962219,Jazz Chisholm Jr.,4000,8.71,42962344,Ryan McMahon,2400,5.96,42962268,David Hamilton,3300,6.90,42962163,Aaron Judge,6600,11.52,42962189,Cody Bellinger,4700,7.88,42962241,Garrett Mitchell,3700,7.61,98.76,49500,14.3,1.4281e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962393,Carlos Narvaez,2000,5.59,42962176,Sal Stewart,5400,8.15,42962313,Marcelo Mayer,2700,6.59,42962330,Andruw Monasterio,2500,6.57,42962168,Elly De La Cruz,6100,9.27,42962169,James Wood,6000,9.40,42962195,Jarren Duran,4500,9.34,42962281,Ceddanne Rafaela,3000,6.52,97.21,50000,9.6,9.6120e+0
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962324,Austin Wells,2600,6.68,42962228,Rafael Devers,3900,7.64,42962233,Luis Arraez,3800,5.90,42962344,Ryan McMahon,2400,5.96,42962255,Jose Caballero,3500,7.26,42962163,Aaron Judge,6600,11.52,42962294,Heliot Ramos,2900,8.40,42962191,Andy Pages,4600,7.18,98.41,49600,11.5,1.1461e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962258,Casey Schmitt,3400,7.75,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962236,Jose Fernandez,3800,6.57,42962293,Cedric Mullins,2900,7.11,42962192,Seiya Suzuki,4600,9.66,42962332,Jorge Barrosa,2500,5.42,101.12,49600,15.5,1.5514e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962301,Nick Fortes,2800,5.05,42962225,Jonathan Aranda,4000,7.59,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962353,Taylor Walls,2300,5.38,42962320,Ryan Vilade,2600,5.02,42962211,Ian Happ,4200,9.35,42962188,Pete Crow-Armstrong,4800,9.15,98.68,49600,15.3,1.5279e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962204,William Contreras,4300,8.54,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962185,Junior Caminero,4900,9.10,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962333,Justin Crawford,2500,6.53,42962221,Chandler Simpson,4000,7.14,101.91,49600,12.9,1.2902e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962218,Alex Bregman,4100,8.86,42962260,Masyn Winn,3400,6.58,42962278,Cam Smith,3100,5.88,42962371,Jose Fermin,2200,5.86,42962211,Ian Happ,4200,9.35,98.52,49800,12.1,1.2090e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962180,Nico Hoerner,5100,7.69,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962380,Dustin Harris,2100,3.99,42962284,Marcell Ozuna,3000,6.07,42962175,Kyle Schwarber,5400,9.89,99.36,49900,12.6,1.2599e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962236,Jose Fernandez,3800,6.57,42962184,Roman Anthony,4900,8.38,42962281,Ceddanne Rafaela,3000,6.52,42962283,Lourdes Gurriel Jr.,3000,7.57,101.07,49500,15.2,1.5160e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962393,Carlos Narvaez,2000,5.59,42962215,Willson Contreras,4100,7.84,42962313,Marcelo Mayer,2700,6.59,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962169,James Wood,6000,9.40,42962281,Ceddanne Rafaela,3000,6.52,42962184,Roman Anthony,4900,8.38,97.80,50000,11.4,1.1414e+1
42962148,Chase Burns,9600,17.10,42962150,Ranger Suarez,8600,16.04,42962224,Dalton Rushing,4000,6.94,42962258,Casey Schmitt,3400,7.75,42962179,Ketel Marte,5200,11.20,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962195,Jarren Duran,4500,9.34,42962294,Heliot Ramos,2900,8.40,42962214,Teoscar Hernandez,4100,8.15,100.41,49900,11.6,1.1556e+1
42962147,Max Fried,10100,18.13,42962154,Braxton Ashcraft,7500,14.97,42962324,Austin Wells,2600,6.68,42962338,Connor Norby,2500,5.92,42962219,Jazz Chisholm Jr.,4000,8.71,42962207,Max Muncy,4200,7.97,42962255,Jose Caballero,3500,7.26,42962163,Aaron Judge,6600,11.52,42962238,Trent Grisham,3700,8.69,42962184,Roman Anthony,4900,8.38,98.23,49600,13.7,1.3667e+1
42962148,Chase Burns,9600,17.10,42962147,Max Fried,10100,18.13,42962244,Moises Ballesteros,3700,9.37,42962338,Connor Norby,2500,5.92,42962264,Matt McLain,3300,6.53,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962259,JJ Bleday,3400,5.99,42962175,Kyle Schwarber,5400,9.89,42962211,Ian Happ,4200,9.35,98.80,50000,14.5,1.4490e+1
42962147,Max Fried,10100,18.13,42962157,Tyler Mahle,6900,13.07,42962254,Gabriel Moreno,3500,7.47,42962381,Jerar Encarnacion,2100,4.27,42962179,Ketel Marte,5200,11.20,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962175,Kyle Schwarber,5400,9.89,42962165,Shohei Ohtani,6300,11.61,99.53,50000,10.7,1.0658e+1
42962150,Ranger Suarez,8600,16.04,42962148,Chase Burns,9600,17.10,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962223,Matt Chapman,4000,7.95,42962330,Andruw Monasterio,2500,6.57,42962238,Trent Grisham,3700,8.69,42962294,Heliot Ramos,2900,8.40,42962181,Jordan Walker,5100,8.98,97.85,49900,10.2,1.0168e+1
42962147,Max Fried,10100,18.13,42962148,Chase Burns,9600,17.10,42962217,Ivan Herrera,4100,8.81,42962194,Bryce Harper,4500,9.55,42962371,Jose Fermin,2200,5.86,42962280,Ramon Urias,3100,5.44,42962200,Trea Turner,4400,9.30,42962303,Christopher Morel,2800,5.69,42962165,Shohei Ohtani,6300,11.61,42962295,Nathan Church,2900,6.21,97.70,50000,11.0,1.0999e+1
42962148,Chase Burns,9600,17.10,42962150,Ranger Suarez,8600,16.04,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962216,Otto Lopez,4100,7.14,42962325,Javier Sanoja,2600,5.52,42962188,Pete Crow-Armstrong,4800,9.15,42962211,Ian Happ,4200,9.35,100.90,50000,15.9,1.5925e+1
42962148,Chase Burns,9600,17.10,42962147,Max Fried,10100,18.13,42962217,Ivan Herrera,4100,8.81,42962215,Willson Contreras,4100,7.84,42962371,Jose Fermin,2200,5.86,42962344,Ryan McMahon,2400,5.96,42962255,Jose Caballero,3500,7.26,42962251,Jasson Dominguez,3500,6.85,42962238,Trent Grisham,3700,8.69,42962163,Aaron Judge,6600,11.52,98.02,49800,12.9,1.2946e+1
42962147,Max Fried,10100,18.13,42962148,Chase Burns,9600,17.10,42962217,Ivan Herrera,4100,8.81,42962194,Bryce Harper,4500,9.55,42962371,Jose Fermin,2200,5.86,42962185,Junior Caminero,4900,9.10,42962260,Masyn Winn,3400,6.58,42962293,Cedric Mullins,2900,7.11,42962181,Jordan Walker,5100,8.98,42962295,Nathan Church,2900,6.21,97.43,49700,9.6,9.6250e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962301,Nick Fortes,2800,5.05,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962266,Brandon Marsh,3300,7.39,42962325,Javier Sanoja,2600,5.52,99.51,49600,11.5,1.1468e+1
42962147,Max Fried,10100,18.13,42962154,Braxton Ashcraft,7500,14.97,42962314,Keibert Ruiz,2700,4.57,42962194,Bryce Harper,4500,9.55,42962219,Jazz Chisholm Jr.,4000,8.71,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962169,James Wood,6000,9.40,42962175,Kyle Schwarber,5400,9.89,42962333,Justin Crawford,2500,6.53,98.49,49800,11.3,1.1334e+1
42962148,Chase Burns,9600,17.10,42962150,Ranger Suarez,8600,16.04,42962244,Moises Ballesteros,3700,9.37,42962171,Ben Rice,5800,9.16,42962299,Bryson Stott,2900,7.15,42962344,Ryan McMahon,2400,5.96,42962255,Jose Caballero,3500,7.26,42962163,Aaron Judge,6600,11.52,42962238,Trent Grisham,3700,8.69,42962303,Christopher Morel,2800,5.69,97.94,49600,13.7,1.3740e+1
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962217,Ivan Herrera,4100,8.81,42962258,Casey Schmitt,3400,7.75,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962260,Masyn Winn,3400,6.58,42962294,Heliot Ramos,2900,8.40,42962192,Seiya Suzuki,4600,9.66,42962188,Pete Crow-Armstrong,4800,9.15,98.37,49700,10.0,9.9560e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962244,Moises Ballesteros,3700,9.37,42962228,Rafael Devers,3900,7.64,42962233,Luis Arraez,3800,5.90,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,98.99,49400,11.4,1.1402e+1
42962148,Chase Burns,9600,17.10,42962162,Zack Littell,5300,10.90,42962253,Agustin Ramirez,3500,7.07,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962163,Aaron Judge,6600,11.52,42962175,Kyle Schwarber,5400,9.89,42962333,Justin Crawford,2500,6.53,100.50,49700,11.8,1.1773e+1
42962154,Braxton Ashcraft,7500,14.97,42962153,Matthew Boyd,7700,13.90,42962244,Moises Ballesteros,3700,9.37,42962171,Ben Rice,5800,9.16,42962219,Jazz Chisholm Jr.,4000,8.71,42962344,Ryan McMahon,2400,5.96,42962200,Trea Turner,4400,9.30,42962163,Aaron Judge,6600,11.52,42962333,Justin Crawford,2500,6.53,42962175,Kyle Schwarber,5400,9.89,99.31,50000,12.6,1.2564e+1
42962154,Braxton Ashcraft,7500,14.97,42962147,Max Fried,10100,18.13,42962250,Gary Sanchez,3600,8.36,42962190,Jake Bauers,4700,8.24,42962173,Brice Turang,5600,9.15,42962218,Alex Bregman,4100,8.86,42962348,Joey Ortiz,2400,5.87,42962284,Marcell Ozuna,3000,6.07,42962211,Ian Happ,4200,9.35,42962192,Seiya Suzuki,4600,9.66,98.66,49800,14.2,1.4246e+1
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962205,Taylor Ward,4300,7.91,42962175,Kyle Schwarber,5400,9.89,42962181,Jordan Walker,5100,8.98,98.97,49700,7.3,7.2670e+0
42962148,Chase Burns,9600,17.10,42962157,Tyler Mahle,6900,13.07,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962213,Xavier Edwards,4100,6.10,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962169,James Wood,6000,9.40,42962294,Heliot Ramos,2900,8.40,42962175,Kyle Schwarber,5400,9.89,97.81,49900,9.6,9.6170e+0
42962154,Braxton Ashcraft,7500,14.97,42962147,Max Fried,10100,18.13,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962299,Bryson Stott,2900,7.15,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962184,Roman Anthony,4900,8.38,42962266,Brandon Marsh,3300,7.39,42962175,Kyle Schwarber,5400,9.89,98.74,49800,10.9,1.0883e+1
42962154,Braxton Ashcraft,7500,14.97,42962147,Max Fried,10100,18.13,42962411,J.T. Realmuto,3400,7.56,42962228,Rafael Devers,3900,7.64,42962233,Luis Arraez,3800,5.90,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962333,Justin Crawford,2500,6.53,42962165,Shohei Ohtani,6300,11.61,98.97,50000,11.0,1.1020e+1
42962147,Max Fried,10100,18.13,42962154,Braxton Ashcraft,7500,14.97,42962250,Gary Sanchez,3600,8.36,42962228,Rafael Devers,3900,7.64,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962175,Kyle Schwarber,5400,9.89,42962188,Pete Crow-Armstrong,4800,9.15,97.93,49600,10.1,1.0121e+1
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962393,Carlos Narvaez,2000,5.59,42962215,Willson Contreras,4100,7.84,42962179,Ketel Marte,5200,11.20,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962203,Wilyer Abreu,4300,8.47,42962184,Roman Anthony,4900,8.38,42962281,Ceddanne Rafaela,3000,6.52,97.66,49800,10.2,1.0176e+1
42962147,Max Fried,10100,18.13,42962154,Braxton Ashcraft,7500,14.97,42962253,Agustin Ramirez,3500,7.07,42962215,Willson Contreras,4100,7.84,42962313,Marcelo Mayer,2700,6.59,42962354,Caleb Durbin,2300,5.64,42962216,Otto Lopez,4100,7.14,42962195,Jarren Duran,4500,9.34,42962203,Wilyer Abreu,4300,8.47,42962163,Aaron Judge,6600,11.52,96.71,49700,10.7,1.0666e+1
42962147,Max Fried,10100,18.13,42962157,Tyler Mahle,6900,13.07,42962250,Gary Sanchez,3600,8.36,42962236,Jose Fernandez,3800,6.57,42962179,Ketel Marte,5200,11.20,42962330,Andruw Monasterio,2500,6.57,42962200,Trea Turner,4400,9.30,42962195,Jarren Duran,4500,9.34,42962170,Corbin Carroll,5900,9.04,42962283,Lourdes Gurriel Jr.,3000,7.57,99.15,49900,14.2,1.4161e+1
42962150,Ranger Suarez,8600,16.04,42962159,Dustin May,6400,12.01,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962255,Jose Caballero,3500,7.26,42962163,Aaron Judge,6600,11.52,42962266,Brandon Marsh,3300,7.39,42962175,Kyle Schwarber,5400,9.89,99.86,49600,10.6,1.0631e+1
42962147,Max Fried,10100,18.13,42962148,Chase Burns,9600,17.10,42962324,Austin Wells,2600,6.68,42962258,Casey Schmitt,3400,7.75,42962219,Jazz Chisholm Jr.,4000,8.71,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962189,Cody Bellinger,4700,7.88,42962238,Trent Grisham,3700,8.69,42962294,Heliot Ramos,2900,8.40,99.98,49500,13.1,1.3122e+1
42962147,Max Fried,10100,18.13,42962148,Chase Burns,9600,17.10,42962411,J.T. Realmuto,3400,7.56,42962225,Jonathan Aranda,4000,7.59,42962213,Xavier Edwards,4100,6.10,42962330,Andruw Monasterio,2500,6.57,42962200,Trea Turner,4400,9.30,42962203,Wilyer Abreu,4300,8.47,42962195,Jarren Duran,4500,9.34,42962281,Ceddanne Rafaela,3000,6.52,96.68,49900,11.4,1.1435e+1
42962147,Max Fried,10100,18.13,42962148,Chase Burns,9600,17.10,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962264,Matt McLain,3300,6.53,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962347,Will Benson,2400,5.28,42962175,Kyle Schwarber,5400,9.89,42962221,Chandler Simpson,4000,7.14,97.92,49800,10.8,1.0823e+1
42962148,Chase Burns,9600,17.10,42962147,Max Fried,10100,18.13,42962341,Pedro Pages,2500,5.68,42962194,Bryce Harper,4500,9.55,42962299,Bryson Stott,2900,7.15,42962312,Alec Bohm,2700,7.44,42962353,Taylor Walls,2300,5.38,42962163,Aaron Judge,6600,11.52,42962266,Brandon Marsh,3300,7.39,42962175,Kyle Schwarber,5400,9.89,99.23,49900,11.6,1.1567e+1
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962315,Joey Bart,2700,4.80,42962297,Spencer Horwitz,2900,5.63,42962313,Marcelo Mayer,2700,6.59,42962240,Nick Gonzales,3700,5.99,42962168,Elly De La Cruz,6100,9.27,42962284,Marcell Ozuna,3000,6.07,42962195,Jarren Duran,4500,9.34,42962167,Oneil Cruz,6200,9.03,88.75,49600,4.9,4.8660e+0
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962297,Spencer Horwitz,2900,5.63,42962186,JJ Wetherholt,4900,8.03,42962240,Nick Gonzales,3700,5.99,42962242,Dansby Swanson,3700,7.66,42962284,Marcell Ozuna,3000,6.07,42962169,James Wood,6000,9.40,42962183,Ryan O'Hearn,5000,6.88,88.41,49600,4.5,4.5110e+0
42962154,Braxton Ashcraft,7500,14.97,42962153,Matthew Boyd,7700,13.90,42962212,Adley Rutschman,4200,6.79,42962165,Shohei Ohtani,6300,11.61,42962239,Jeremiah Jackson,3700,5.42,42962346,Coby Mayo,2400,6.05,42962216,Otto Lopez,4100,7.14,42962205,Taylor Ward,4300,7.91,42962267,Leody Taveras,3300,5.81,42962167,Oneil Cruz,6200,9.03,88.63,49700,5.6,5.5740e+0
42962147,Max Fried,10100,18.13,42962541,Logan Henderson,8500,13.01,42962217,Ivan Herrera,4100,8.81,42962297,Spencer Horwitz,2900,5.63,42962178,Brandon Lowe,5300,7.23,42962240,Nick Gonzales,3700,5.99,42962231,Konnor Griffin,3900,6.31,42962277,Spencer Steer,3100,6.50,42962293,Cedric Mullins,2900,7.11,42962181,Jordan Walker,5100,8.98,87.70,49600,4.6,4.6320e+0
