P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714934,Tanner Bibee,8700,15.32,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714980,Kazuma Okamoto,3900,5.54,42715011,Andres Gimenez,3000,5.39,42714978,Daulton Varsho,4000,6.41,42714996,Lawrence Butler,3400,6.08,42714965,Tyler Soderstrom,4700,6.76,78.86,49700,6.3,6.2710e+0
42714941,Brandon Williamson,6700,10.72,42714936,Michael Wacha,7800,12.23,42714963,Cal Raleigh,4800,8.76,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42715012,Luke Raley,3000,6.41,81.04,48100,9.1,9.0610e+0
42714941,Brandon Williamson,6700,10.72,42714940,Chris Bassitt,6800,11.17,42715087,Tyler Heineman,2100,3.92,42714952,Vladimir Guerrero Jr.,5400,7.32,42714958,Sal Stewart,4900,8.97,42715024,Ernie Clement,2800,6.00,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,83.46,48000,10.3,1.0283e+1
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42714978,Daulton Varsho,4000,6.41,42714998,Jesus Sanchez,3300,6.11,83.61,48900,7.8,7.7830e+0
42714939,Nick Martinez,7300,13.54,42714940,Chris Bassitt,6800,11.17,42715087,Tyler Heineman,2100,3.92,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42714979,Steven Kwan,3900,6.60,42714978,Daulton Varsho,4000,6.41,80.23,50000,7.0,7.0200e+0
42714941,Brandon Williamson,6700,10.72,42714940,Chris Bassitt,6800,11.17,42714963,Cal Raleigh,4800,8.76,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714960,Carlos Correa,4900,7.08,42715074,Leo Rivas,2200,5.33,42714943,Yordan Alvarez,6500,9.97,42714969,Jo Adell,4400,8.88,42715012,Luke Raley,3000,6.41,83.22,49400,8.6,8.6280e+0
42714939,Nick Martinez,7300,13.54,42714936,Michael Wacha,7800,12.23,42715023,Bo Naylor,2800,5.65,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714964,Maikel Garcia,4800,8.03,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715038,Kyle Isbel,2600,5.81,42715019,Jac Caglianone,2800,7.33,84.54,49600,10.5,1.0537e+1
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714984,Jacob Wilson,3700,5.50,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42714965,Tyler Soderstrom,4700,6.76,79.87,48200,6.6,6.5700e+0
42714937,Eric Lauer,7500,12.26,42714938,Aaron Civale,7400,11.92,42715026,Nick Fortes,2700,4.80,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42714979,Steven Kwan,3900,6.60,42715038,Kyle Isbel,2600,5.81,79.98,50000,8.7,8.6660e+0
42714936,Michael Wacha,7800,12.23,42714938,Aaron Civale,7400,11.92,42715023,Bo Naylor,2800,5.65,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42714978,Daulton Varsho,4000,6.41,42715081,Bryce Teodosio,2100,3.76,78.56,50000,8.4,8.4360e+0
42714936,Michael Wacha,7800,12.23,42714938,Aaron Civale,7400,11.92,42715018,Logan O'Hoppe,2900,7.14,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42715081,Bryce Teodosio,2100,3.76,42714948,Mike Trout,5900,9.23,85.31,48400,13.7,1.3704e+1
42714941,Brandon Williamson,6700,10.72,42714938,Aaron Civale,7400,11.92,42715002,Christian Vazquez,3200,4.92,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714991,Brice Matthews,3500,4.69,42714943,Yordan Alvarez,6500,9.97,83.25,49600,10.5,1.0539e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714977,Jonathan Aranda,4000,7.29,42715006,Matt McLain,3100,8.27,42715074,Leo Rivas,2200,5.33,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,103.98,49300,19.7,1.9740e+1
42714935,Jose Soriano,8400,20.44,42714938,Aaron Civale,7400,11.92,42715018,Logan O'Hoppe,2900,7.14,42714974,Vinnie Pasquantino,4100,8.56,42715054,Michael Massey,2400,5.95,42714964,Maikel Garcia,4800,8.03,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,97.40,49300,18.6,1.8624e+1
42714942,Peter Lambert,6000,11.22,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715072,Vaughn Grissom,2200,5.36,42714954,Junior Caminero,5200,8.68,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714990,Jorge Soler,3500,7.99,96.55,48000,14.9,1.4916e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715062,Cole Young,2300,6.04,42714944,Jose Ramirez,6300,8.64,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42715082,Lane Thomas,2100,6.61,98.13,49100,15.4,1.5427e+1
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714946,Gunnar Henderson,6100,9.98,42714981,Cam Smith,3800,6.57,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,96.65,49200,13.6,1.3596e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715048,Blaze Alexander,2500,0.00,42715017,Leody Taveras,2900,7.15,42715009,Dylan Beavers,3100,7.41,98.07,49800,19.9,1.9875e+1
42714942,Peter Lambert,6000,11.22,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715072,Vaughn Grissom,2200,5.36,42715004,Oswald Peraza,3200,6.85,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714948,Mike Trout,5900,9.23,95.67,49400,17.0,1.6970e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714989,Jeremiah Jackson,3600,6.72,42715020,Daniel Schneemann,2800,5.91,42715050,J.P. Crawford,2500,7.02,42714966,Taylor Ward,4600,8.52,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,102.11,48000,20.1,2.0088e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42715018,Logan O'Hoppe,2900,7.14,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714969,Jo Adell,4400,8.88,42715081,Bryce Teodosio,2100,3.76,96.57,48800,17.5,1.7519e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715079,Juan Brito,2100,5.37,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714948,Mike Trout,5900,9.23,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,99.41,49500,17.6,1.7640e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714989,Jeremiah Jackson,3600,6.72,42714955,Yandy Diaz,5100,8.40,42715050,J.P. Crawford,2500,7.02,42715009,Dylan Beavers,3100,7.41,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,98.66,48100,18.4,1.8354e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714958,Sal Stewart,4900,8.97,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42715042,Will Benson,2500,5.03,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,103.64,49600,20.3,2.0279e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42715082,Lane Thomas,2100,6.61,42715019,Jac Caglianone,2800,7.33,99.49,49100,18.2,1.8181e+1
42714942,Peter Lambert,6000,11.22,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715024,Ernie Clement,2800,6.00,42714980,Kazuma Okamoto,3900,5.54,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714978,Daulton Varsho,4000,6.41,92.18,48800,14.1,1.4112e+1
42714942,Peter Lambert,6000,11.22,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714991,Brice Matthews,3500,4.69,42714960,Carlos Correa,4900,7.08,42714946,Gunnar Henderson,6100,9.98,42714981,Cam Smith,3800,6.57,42715009,Dylan Beavers,3100,7.41,42714966,Taylor Ward,4600,8.52,92.86,49300,12.7,1.2656e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714947,Bobby Witt Jr.,6000,9.96,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42714990,Jorge Soler,3500,7.99,93.46,49300,16.0,1.5978e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714951,Zach Neto,5500,9.26,42714966,Taylor Ward,4600,8.52,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,92.39,49000,15.6,1.5641e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715082,Lane Thomas,2100,6.61,42715054,Michael Massey,2400,5.95,42714998,Jesus Sanchez,3300,6.11,96.00,48000,19.5,1.9470e+1
42714940,Chris Bassitt,6800,11.17,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715004,Oswald Peraza,3200,6.85,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714966,Taylor Ward,4600,8.52,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,95.74,48400,17.6,1.7612e+1
42714942,Peter Lambert,6000,11.22,42714935,Jose Soriano,8400,20.44,42714982,Carter Jensen,3800,8.04,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715082,Lane Thomas,2100,6.61,42715019,Jac Caglianone,2800,7.33,92.23,49000,11.4,1.1385e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42715087,Tyler Heineman,2100,3.92,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714998,Jesus Sanchez,3300,6.11,42715034,Nathan Lukes,2700,5.12,91.65,48500,16.9,1.6902e+1
42714937,Eric Lauer,7500,12.26,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714998,Jesus Sanchez,3300,6.11,42715029,Dominic Canzone,2700,6.21,93.12,48900,16.5,1.6456e+1
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42715012,Luke Raley,3000,6.41,42714976,Randy Arozarena,4100,8.09,95.45,49300,15.3,1.5322e+1
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715058,Lenyn Sosa,2400,6.16,42714954,Junior Caminero,5200,8.68,42714946,Gunnar Henderson,6100,9.98,42714967,Chandler Simpson,4500,6.08,42715009,Dylan Beavers,3100,7.41,42714966,Taylor Ward,4600,8.52,89.58,49600,12.0,1.1967e+1
42714940,Chris Bassitt,6800,11.17,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714946,Gunnar Henderson,6100,9.98,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42714969,Jo Adell,4400,8.88,90.02,48500,11.7,1.1708e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715083,Denzel Clarke,2100,0.00,42715003,Carlos Cortes,3200,5.14,87.36,48900,12.9,1.2879e+1
42714942,Peter Lambert,6000,11.22,42714940,Chris Bassitt,6800,11.17,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714953,Jose Altuve,5300,7.60,42715074,Leo Rivas,2200,5.33,42714946,Gunnar Henderson,6100,9.98,42714943,Yordan Alvarez,6500,9.97,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,88.15,49500,9.9,9.9190e+0
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42715026,Nick Fortes,2700,4.80,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714945,Elly De La Cruz,6200,9.13,42714967,Chandler Simpson,4500,6.08,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,87.48,49400,14.0,1.4028e+1
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714997,Jeff McNeil,3300,5.55,42715020,Daniel Schneemann,2800,5.91,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714965,Tyler Soderstrom,4700,6.76,86.88,48300,10.0,1.0038e+1
42714940,Chris Bassitt,6800,11.17,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715006,Matt McLain,3100,8.27,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,90.72,48300,11.8,1.1846e+1
42714940,Chris Bassitt,6800,11.17,42714935,Jose Soriano,8400,20.44,42714985,Samuel Basallo,3700,7.36,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714972,Chase DeLauter,4300,7.36,42715048,Blaze Alexander,2500,0.00,42714966,Taylor Ward,4600,8.52,89.01,49000,14.9,1.4947e+1
42714934,Tanner Bibee,8700,15.32,42714938,Aaron Civale,7400,11.92,42714993,Salvador Perez,3400,7.70,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42715003,Carlos Cortes,3200,5.14,42714965,Tyler Soderstrom,4700,6.76,87.87,49700,13.8,1.3812e+1
42714937,Eric Lauer,7500,12.26,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715001,Jonny DeLuca,3200,6.16,42715009,Dylan Beavers,3100,7.41,42715048,Blaze Alexander,2500,0.00,87.98,48300,14.8,1.4778e+1
42714941,Brandon Williamson,6700,10.72,42714934,Tanner Bibee,8700,15.32,42714963,Cal Raleigh,4800,8.76,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714998,Jesus Sanchez,3300,6.11,42714973,Julio Rodriguez,4200,9.12,91.06,50000,14.4,1.4385e+1
42714940,Chris Bassitt,6800,11.17,42714938,Aaron Civale,7400,11.92,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714946,Gunnar Henderson,6100,9.98,42714986,TJ Friedl,3600,6.87,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,88.88,48100,12.4,1.2384e+1
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42715069,P.J. Higgins,2200,4.63,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42715042,Will Benson,2500,5.03,42714943,Yordan Alvarez,6500,9.97,42714979,Steven Kwan,3900,6.60,86.01,49600,10.0,1.0016e+1
42714936,Michael Wacha,7800,12.23,42714938,Aaron Civale,7400,11.92,42715018,Logan O'Hoppe,2900,7.14,42714952,Vladimir Guerrero Jr.,5400,7.32,42715024,Ernie Clement,2800,6.00,42714988,Max Muncy,3600,5.46,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,85.43,49200,12.4,1.2353e+1
42714936,Michael Wacha,7800,12.23,42714933,Logan Gilbert,9400,20.15,42715023,Bo Naylor,2800,5.65,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714945,Elly De La Cruz,6200,9.13,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42714976,Randy Arozarena,4100,8.09,87.25,48200,13.3,1.3279e+1
42714939,Nick Martinez,7300,13.54,42714942,Peter Lambert,6000,11.22,42715018,Logan O'Hoppe,2900,7.14,42714952,Vladimir Guerrero Jr.,5400,7.32,42714970,Isaac Paredes,4400,6.64,42715024,Ernie Clement,2800,6.00,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,87.22,48100,11.5,1.1484e+1
42714934,Tanner Bibee,8700,15.32,42714938,Aaron Civale,7400,11.92,42714982,Carter Jensen,3800,8.04,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,88.83,49500,13.9,1.3911e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42715023,Bo Naylor,2800,5.65,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715009,Dylan Beavers,3100,7.41,42715048,Blaze Alexander,2500,0.00,85.63,50000,10.8,1.0807e+1
42714934,Tanner Bibee,8700,15.32,42714940,Chris Bassitt,6800,11.17,42714963,Cal Raleigh,4800,8.76,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,85.74,49600,11.1,1.1080e+1
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42714982,Carter Jensen,3800,8.04,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715038,Kyle Isbel,2600,5.81,42715019,Jac Caglianone,2800,7.33,85.57,49900,9.0,8.9830e+0
42714934,Tanner Bibee,8700,15.32,42714941,Brandon Williamson,6700,10.72,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714946,Gunnar Henderson,6100,9.98,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42714969,Jo Adell,4400,8.88,84.93,49500,9.4,9.4440e+0
42714936,Michael Wacha,7800,12.23,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714947,Bobby Witt Jr.,6000,9.96,42714972,Chase DeLauter,4300,7.36,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,82.57,48300,10.6,1.0550e+1
42714937,Eric Lauer,7500,12.26,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714946,Gunnar Henderson,6100,9.98,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42714996,Lawrence Butler,3400,6.08,80.27,48000,6.5,6.4930e+0
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42715023,Bo Naylor,2800,5.65,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715083,Denzel Clarke,2100,0.00,42714996,Lawrence Butler,3400,6.08,81.48,49300,8.5,8.5010e+0
42714941,Brandon Williamson,6700,10.72,42714938,Aaron Civale,7400,11.92,42714982,Carter Jensen,3800,8.04,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715081,Bryce Teodosio,2100,3.76,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,86.71,49000,13.0,1.2995e+1
42714939,Nick Martinez,7300,13.54,42714936,Michael Wacha,7800,12.23,42715023,Bo Naylor,2800,5.65,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42715016,George Valera,2900,5.41,42714943,Yordan Alvarez,6500,9.97,42715012,Luke Raley,3000,6.41,81.83,49700,9.3,9.2840e+0
42714934,Tanner Bibee,8700,15.32,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,83.58,49900,10.2,1.0227e+1
42714941,Brandon Williamson,6700,10.72,42714938,Aaron Civale,7400,11.92,42715023,Bo Naylor,2800,5.65,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42714979,Steven Kwan,3900,6.60,42714998,Jesus Sanchez,3300,6.11,79.59,50000,8.0,7.9950e+0
