P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926496,Brandon Williamson,6700,11.78,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926633,Alec Bohm,2800,0.00,42926535,Trea Turner,4400,0.00,42926509,Kyle Schwarber,5500,0.00,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,62.53,49300,7.4,7.4400e+0
42926489,JR Ritchie,8500,12.43,42926494,Brandon Sproat,7000,11.83,42926568,Francisco Alvarez,3600,7.02,42926536,Bryce Harper,4300,0.00,42926545,Luis Arraez,4200,0.00,42926563,Bo Bichette,3700,7.23,42926535,Trea Turner,4400,0.00,42926509,Kyle Schwarber,5500,0.00,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,54.56,49500,5.8,5.8310e+0
42926488,Logan Webb,8700,0.00,42926497,Andre Pallante,6500,10.20,42926516,Drake Baldwin,5100,6.91,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926519,Kevin McGonigle,4900,9.28,42926559,Willy Adames,3900,0.00,42926686,Jerar Encarnacion,2200,0.00,42926590,Jung Hoo Lee,3300,0.00,42926514,Ronald Acuna Jr.,5200,8.01,48.98,49200,6.0,5.9770e+0
42926487,Cristopher Sanchez,9700,0.00,42926496,Brandon Williamson,6700,11.78,42926568,Francisco Alvarez,3600,7.02,42926536,Bryce Harper,4300,0.00,42926511,Brice Turang,5400,8.01,42926563,Bo Bichette,3700,7.23,42926535,Trea Turner,4400,0.00,42926574,Brandon Marsh,3500,0.00,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,50.09,49600,6.0,5.9920e+0
42926496,Brandon Williamson,6700,11.78,42926497,Andre Pallante,6500,10.20,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926532,Matt Chapman,4400,0.00,42926559,Willy Adames,3900,0.00,42926509,Kyle Schwarber,5500,0.00,42926590,Jung Hoo Lee,3300,0.00,42926510,Jordan Walker,5400,7.65,54.06,50000,6.3,6.3160e+0
42926488,Logan Webb,8700,0.00,42926492,Bubba Chandler,7500,13.41,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926532,Matt Chapman,4400,0.00,42926552,Geraldo Perdomo,4000,8.27,42926588,Michael Harris II,3300,6.61,42926707,Greg Jones,2000,6.81,42926504,Corbin Carroll,6000,8.99,66.74,49300,10.7,1.0674e+1
42926487,Cristopher Sanchez,9700,0.00,42926491,Eduardo Rodriguez,7700,12.16,42926561,Adrian Del Castillo,3800,6.73,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926699,Ronny Mauricio,2000,6.30,42926502,Elly De La Cruz,6200,10.33,42926509,Kyle Schwarber,5500,0.00,42926621,Adolis Garcia,3000,0.00,42926570,TJ Friedl,3500,8.43,62.08,49900,12.8,1.2761e+1
42926487,Cristopher Sanchez,9700,0.00,42926496,Brandon Williamson,6700,11.78,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926635,Luis Rengifo,2700,7.19,42926552,Geraldo Perdomo,4000,8.27,42926509,Kyle Schwarber,5500,0.00,42926504,Corbin Carroll,6000,8.99,42926707,Greg Jones,2000,6.81,65.69,50000,10.4,1.0438e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926511,Brice Turang,5400,8.01,42926563,Bo Bichette,3700,7.23,42926538,Willi Castro,4300,7.27,42926612,Jordan Beck,3000,8.22,42926606,Brenton Doyle,3100,8.03,42926555,Kerry Carpenter,4000,7.83,94.56,49200,16.9,1.6895e+1
42926493,Cade Cavalli,7200,12.03,42926491,Eduardo Rodriguez,7700,12.16,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926556,Austin Riley,3900,6.52,42926552,Geraldo Perdomo,4000,8.27,42926514,Ronald Acuna Jr.,5200,8.01,42926688,Eli White,2200,5.69,42926504,Corbin Carroll,6000,8.99,84.32,49600,12.7,1.2742e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926532,Matt Chapman,4400,0.00,42926552,Geraldo Perdomo,4000,8.27,42926612,Jordan Beck,3000,8.22,42926606,Brenton Doyle,3100,8.03,42926504,Corbin Carroll,6000,8.99,91.97,49200,20.1,2.0135e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926799,Jace Jung,2000,6.51,42926519,Kevin McGonigle,4900,9.28,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926501,Oneil Cruz,6300,9.08,96.36,49300,19.3,1.9328e+1
42926496,Brandon Williamson,6700,11.78,42926491,Eduardo Rodriguez,7700,12.16,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926699,Ronny Mauricio,2000,6.30,42926552,Geraldo Perdomo,4000,8.27,42926501,Oneil Cruz,6300,9.08,42926596,Brett Baty,3200,6.57,42926504,Corbin Carroll,6000,8.99,85.80,49300,13.9,1.3949e+1
42926497,Andre Pallante,6500,10.20,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926570,TJ Friedl,3500,8.43,96.32,49700,20.0,2.0041e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926604,TJ Rumfield,3100,7.50,42926558,Gleyber Torres,3900,7.53,42926584,Nolan Gorman,3400,6.70,42926519,Kevin McGonigle,4900,9.28,42926529,Bryan Reynolds,4500,7.69,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,96.94,49400,21.7,2.1721e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926699,Ronny Mauricio,2000,6.30,42926552,Geraldo Perdomo,4000,8.27,42926555,Kerry Carpenter,4000,7.83,42926504,Corbin Carroll,6000,8.99,42926632,Brandon Lockridge,2800,7.50,91.37,49600,17.0,1.6957e+1
42926496,Brandon Williamson,6700,11.78,42926493,Cade Cavalli,7200,12.03,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926799,Jace Jung,2000,6.51,42926552,Geraldo Perdomo,4000,8.27,42926509,Kyle Schwarber,5500,0.00,42926514,Ronald Acuna Jr.,5200,8.01,42926504,Corbin Carroll,6000,8.99,78.24,50000,12.5,1.2490e+1
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926530,Dillon Dingler,4500,7.44,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926635,Luis Rengifo,2700,7.19,42926502,Elly De La Cruz,6200,10.33,42926501,Oneil Cruz,6300,9.08,42926570,TJ Friedl,3500,8.43,42926707,Greg Jones,2000,6.81,84.04,49600,19.5,1.9498e+1
42926487,Cristopher Sanchez,9700,0.00,42926493,Cade Cavalli,7200,12.03,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926558,Gleyber Torres,3900,7.53,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926541,Riley Greene,4200,8.29,80.22,49700,15.9,1.5933e+1
42926492,Bubba Chandler,7500,13.41,42926493,Cade Cavalli,7200,12.03,42926544,William Contreras,4200,8.09,42926522,Ryan O'Hearn,4800,7.49,42926515,Brandon Lowe,5200,7.93,42926633,Alec Bohm,2800,0.00,42926559,Willy Adames,3900,0.00,42926501,Oneil Cruz,6300,9.08,42926606,Brenton Doyle,3100,8.03,42926529,Bryan Reynolds,4500,7.69,73.75,49500,12.9,1.2906e+1
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926568,Francisco Alvarez,3600,7.02,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926647,MJ Melendez,2500,6.83,42926506,Juan Soto,5800,9.22,83.82,49700,17.9,1.7884e+1
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926530,Dillon Dingler,4500,7.44,42926663,Nathaniel Lowe,2400,8.38,42926558,Gleyber Torres,3900,7.53,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926562,JJ Bleday,3700,7.79,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,83.50,49700,19.1,1.9070e+1
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926519,Kevin McGonigle,4900,9.28,42926560,Ezequiel Tovar,3800,6.73,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,42926671,Tyrone Taylor,2300,5.92,77.48,49800,12.8,1.2768e+1
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926699,Ronny Mauricio,2000,6.30,42926552,Geraldo Perdomo,4000,8.27,42926510,Jordan Walker,5400,7.65,42926529,Bryan Reynolds,4500,7.69,42926597,Nathan Church,3200,6.84,77.81,49300,12.9,1.2881e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926563,Bo Bichette,3700,7.23,42926552,Geraldo Perdomo,4000,8.27,42926509,Kyle Schwarber,5500,0.00,42926621,Adolis Garcia,3000,0.00,42926504,Corbin Carroll,6000,8.99,75.93,49500,14.8,1.4779e+1
42926488,Logan Webb,8700,0.00,42926489,JR Ritchie,8500,12.43,42926544,William Contreras,4200,8.09,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926635,Luis Rengifo,2700,7.19,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926514,Ronald Acuna Jr.,5200,8.01,42926707,Greg Jones,2000,6.81,79.42,49500,14.5,1.4492e+1
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926799,Jace Jung,2000,6.51,42926552,Geraldo Perdomo,4000,8.27,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,42926504,Corbin Carroll,6000,8.99,79.17,49500,16.2,1.6182e+1
42926488,Logan Webb,8700,0.00,42926499,David Peterson,6200,16.63,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926579,Colt Keith,3500,7.40,42926552,Geraldo Perdomo,4000,8.27,42926551,Mickey Moniak,4000,6.93,42926541,Riley Greene,4200,8.29,42926504,Corbin Carroll,6000,8.99,79.16,50000,16.2,1.6248e+1
42926488,Logan Webb,8700,0.00,42926499,David Peterson,6200,16.63,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926556,Austin Riley,3900,6.52,42926675,Joey Ortiz,2300,6.36,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926514,Ronald Acuna Jr.,5200,8.01,76.44,49200,11.5,1.1542e+1
42926487,Cristopher Sanchez,9700,0.00,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926511,Brice Turang,5400,8.01,42926633,Alec Bohm,2800,0.00,42926538,Willi Castro,4300,7.27,42926612,Jordan Beck,3000,8.22,42926624,Spencer Steer,2900,8.23,42926606,Brenton Doyle,3100,8.03,74.32,49400,14.3,1.4260e+1
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926556,Austin Riley,3900,6.52,42926601,Mauricio Dubon,3200,5.70,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926588,Michael Harris II,3300,6.61,74.38,49200,10.7,1.0714e+1
42926487,Cristopher Sanchez,9700,0.00,42926497,Andre Pallante,6500,10.20,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926615,Brady House,3000,6.16,42926519,Kevin McGonigle,4900,9.28,42926510,Jordan Walker,5400,7.65,42926555,Kerry Carpenter,4000,7.83,42926690,Wenceel Perez,2200,6.69,72.24,50000,9.5,9.4820e+0
42926488,Logan Webb,8700,0.00,42926493,Cade Cavalli,7200,12.03,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926615,Brady House,3000,6.16,42926552,Geraldo Perdomo,4000,8.27,42926562,JJ Bleday,3700,7.79,42926570,TJ Friedl,3500,8.43,42926504,Corbin Carroll,6000,8.99,74.32,49500,12.8,1.2847e+1
42926487,Cristopher Sanchez,9700,0.00,42926493,Cade Cavalli,7200,12.03,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926519,Kevin McGonigle,4900,9.28,42926552,Geraldo Perdomo,4000,8.27,42926707,Greg Jones,2000,6.81,42926504,Corbin Carroll,6000,8.99,42926632,Brandon Lockridge,2800,7.50,75.53,50000,13.2,1.3225e+1
42926487,Cristopher Sanchez,9700,0.00,42926496,Brandon Williamson,6700,11.78,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926583,Nolan Arenado,3400,6.24,42926552,Geraldo Perdomo,4000,8.27,42926510,Jordan Walker,5400,7.65,42926619,Alek Thomas,3000,5.99,42926639,Blake Perkins,2700,6.65,71.01,49200,9.1,9.1420e+0
42926488,Logan Webb,8700,0.00,42926493,Cade Cavalli,7200,12.03,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926646,Kyle Karros,2500,6.72,42926538,Willi Castro,4300,7.27,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926551,Mickey Moniak,4000,6.93,71.87,49600,9.2,9.2070e+0
42926496,Brandon Williamson,6700,11.78,42926497,Andre Pallante,6500,10.20,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926532,Matt Chapman,4400,0.00,42926552,Geraldo Perdomo,4000,8.27,42926618,Heliot Ramos,3000,0.00,42926514,Ronald Acuna Jr.,5200,8.01,42926504,Corbin Carroll,6000,8.99,69.90,49200,10.8,1.0846e+1
42926488,Logan Webb,8700,0.00,42926496,Brandon Williamson,6700,11.78,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926699,Ronny Mauricio,2000,6.30,42926552,Geraldo Perdomo,4000,8.27,42926624,Spencer Steer,2900,8.23,42926503,James Wood,6100,7.34,42926504,Corbin Carroll,6000,8.99,73.56,49800,11.7,1.1662e+1
42926487,Cristopher Sanchez,9700,0.00,42926496,Brandon Williamson,6700,11.78,42926568,Francisco Alvarez,3600,7.02,42926512,Sal Stewart,5300,9.69,42926607,Bryson Stott,3100,0.00,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926506,Juan Soto,5800,9.22,42926596,Brett Baty,3200,6.57,42926647,MJ Melendez,2500,6.83,68.67,49800,11.3,1.1268e+1
42926487,Cristopher Sanchez,9700,0.00,42926492,Bubba Chandler,7500,13.41,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926556,Austin Riley,3900,6.52,42926552,Geraldo Perdomo,4000,8.27,42926626,Carson Benge,2900,6.19,42926671,Tyrone Taylor,2300,5.92,42926504,Corbin Carroll,6000,8.99,71.95,49700,11.0,1.1042e+1
42926487,Cristopher Sanchez,9700,0.00,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926577,Nick Gonzales,3500,6.72,42926564,Konnor Griffin,3700,6.97,42926597,Nathan Church,3200,6.84,42926613,Marcell Ozuna,3000,6.93,42926510,Jordan Walker,5400,7.65,71.37,49800,9.1,9.0580e+0
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926532,Matt Chapman,4400,0.00,42926552,Geraldo Perdomo,4000,8.27,42926618,Heliot Ramos,3000,0.00,42926643,Justin Crawford,2600,0.00,42926504,Corbin Carroll,6000,8.99,65.75,49400,11.4,1.1381e+1
42926488,Logan Webb,8700,0.00,42926489,JR Ritchie,8500,12.43,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926556,Austin Riley,3900,6.52,42926552,Geraldo Perdomo,4000,8.27,42926588,Michael Harris II,3300,6.61,42926688,Eli White,2200,5.69,42926504,Corbin Carroll,6000,8.99,71.16,50000,10.0,1.0049e+1
42926488,Logan Webb,8700,0.00,42926493,Cade Cavalli,7200,12.03,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926691,Ke'Bryan Hayes,2100,6.16,42926552,Geraldo Perdomo,4000,8.27,42926612,Jordan Beck,3000,8.22,42926510,Jordan Walker,5400,7.65,42926504,Corbin Carroll,6000,8.99,73.97,49800,12.8,1.2841e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926590,Jung Hoo Lee,3300,0.00,42926686,Jerar Encarnacion,2200,0.00,42926510,Jordan Walker,5400,7.65,61.91,49700,11.1,1.1117e+1
42926488,Logan Webb,8700,0.00,42926489,JR Ritchie,8500,12.43,42926516,Drake Baldwin,5100,6.91,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926618,Heliot Ramos,3000,0.00,42926671,Tyrone Taylor,2300,5.92,42926514,Ronald Acuna Jr.,5200,8.01,47.85,49300,4.4,4.4410e+0
42926487,Cristopher Sanchez,9700,0.00,42926878,Tomoyuki Sugano,6800,8.83,42926530,Dillon Dingler,4500,7.44,42926525,Alec Burleson,4700,8.21,42926558,Gleyber Torres,3900,7.53,42926584,Nolan Gorman,3400,6.70,42926519,Kevin McGonigle,4900,9.28,42926597,Nathan Church,3200,6.84,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,70.95,49300,11.2,1.1240e+1
42926487,Cristopher Sanchez,9700,0.00,42926496,Brandon Williamson,6700,11.78,42926530,Dillon Dingler,4500,7.44,42926635,Luis Rengifo,2700,7.19,42926558,Gleyber Torres,3900,7.53,42926583,Nolan Arenado,3400,6.24,42926519,Kevin McGonigle,4900,9.28,42926509,Kyle Schwarber,5500,0.00,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,65.58,49500,11.7,1.1705e+1
42926487,Cristopher Sanchez,9700,0.00,42926496,Brandon Williamson,6700,11.78,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926633,Alec Bohm,2800,0.00,42926535,Trea Turner,4400,0.00,42926643,Justin Crawford,2600,0.00,42926574,Brandon Marsh,3500,0.00,42926510,Jordan Walker,5400,7.65,43.86,49400,5.8,5.8340e+0
42926487,Cristopher Sanchez,9700,0.00,42926493,Cade Cavalli,7200,12.03,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926633,Alec Bohm,2800,0.00,42926552,Geraldo Perdomo,4000,8.27,42926643,Justin Crawford,2600,0.00,42926574,Brandon Marsh,3500,0.00,42926504,Corbin Carroll,6000,8.99,51.94,49200,9.4,9.4000e+0
42926488,Logan Webb,8700,0.00,42926496,Brandon Williamson,6700,11.78,42926530,Dillon Dingler,4500,7.44,42926604,TJ Rumfield,3100,7.50,42926558,Gleyber Torres,3900,7.53,42926584,Nolan Gorman,3400,6.70,42926519,Kevin McGonigle,4900,9.28,42926506,Juan Soto,5800,9.22,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,75.57,49200,13.4,1.3418e+1
