P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672744,Andre Pallante,6200,9.22,42672739,Max Scherzer,7600,9.15,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672905,Leo Rivas,2200,4.81,42672782,Jordan Walker,4600,8.23,42672746,Shohei Ohtani,7000,14.68,42672758,Andy Pages,5400,10.71,89.43,49700,10.9,1.0916e+1
42672741,Zac Gallen,7100,12.64,42673201,David Morgan,4000,3.37,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672905,Leo Rivas,2200,4.81,42672755,Ronald Acuna Jr.,5600,8.32,42672758,Andy Pages,5400,10.71,42672746,Shohei Ohtani,7000,14.68,80.43,48800,7.9,7.9410e+0
42672741,Zac Gallen,7100,12.64,42672742,German Marquez,6800,8.25,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672905,Leo Rivas,2200,4.81,42672797,Xander Bogaerts,4100,8.23,42672749,Yordan Alvarez,6300,10.41,42672782,Jordan Walker,4600,8.23,42672754,Teoscar Hernandez,5700,10.13,88.51,49900,9.5,9.5280e+0
42672741,Zac Gallen,7100,12.64,42672742,German Marquez,6800,8.25,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672792,Geraldo Perdomo,4200,7.73,42672782,Jordan Walker,4600,8.23,42672934,Lourdes Gurriel Jr.,3600,7.80,42672756,Fernando Tatis Jr.,5500,10.13,87.41,48500,10.2,1.0208e+1
42673180,Dylan Lee,4000,2.70,42672742,German Marquez,6800,8.25,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672827,Miguel Rojas,3500,7.29,42672782,Jordan Walker,4600,8.23,42672746,Shohei Ohtani,7000,14.68,42672748,Kyle Tucker,6600,11.93,85.71,49200,11.7,1.1732e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672827,Miguel Rojas,3500,7.29,42672782,Jordan Walker,4600,8.23,42672845,Dominic Canzone,3200,5.41,42672758,Andy Pages,5400,10.71,98.96,49200,12.9,1.2883e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672797,Xander Bogaerts,4100,8.23,42672876,Taylor Trammell,2800,6.63,42672782,Jordan Walker,4600,8.23,42672756,Fernando Tatis Jr.,5500,10.13,98.66,49400,15.9,1.5926e+1
42672737,George Kirby,8500,17.63,42672734,Cristopher Sanchez,9800,18.40,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672826,Yoan Moncada,3500,7.27,42672835,Andres Gimenez,3400,7.12,42672749,Yordan Alvarez,6300,10.41,42672823,Jesus Sanchez,3600,7.51,42672923,Eloy Jimenez,2000,7.01,99.37,48500,14.8,1.4831e+1
42672738,Lance McCullers Jr.,7800,13.43,42672736,Nathan Eovaldi,8700,15.95,42672832,Adrian Del Castillo,3400,7.04,42672902,Ty France,2300,7.05,42672763,Ketel Marte,5200,9.46,42672872,Ernie Clement,2900,7.29,42672792,Geraldo Perdomo,4200,7.73,42672751,Corbin Carroll,6100,10.52,42672934,Lourdes Gurriel Jr.,3600,7.80,42672752,Mike Trout,5800,10.69,96.96,50000,14.4,1.4423e+1
42672734,Cristopher Sanchez,9800,18.40,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672835,Andres Gimenez,3400,7.12,42672782,Jordan Walker,4600,8.23,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,98.53,48600,13.9,1.3922e+1
42672738,Lance McCullers Jr.,7800,13.43,42672736,Nathan Eovaldi,8700,15.95,42672800,Dalton Rushing,4000,9.13,42672760,Vladimir Guerrero Jr.,5300,9.27,42672811,Alex Freeland,3800,7.35,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672746,Shohei Ohtani,7000,14.68,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,98.74,48500,16.1,1.6062e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672770,Cal Raleigh,4900,8.03,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672762,Max Muncy,5200,9.81,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,42672752,Mike Trout,5800,10.69,98.32,48000,14.1,1.4139e+1
42672744,Andre Pallante,6200,9.22,42672735,Chris Sale,9400,20.73,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672797,Xander Bogaerts,4100,8.23,42672782,Jordan Walker,4600,8.23,42672754,Teoscar Hernandez,5700,10.13,42672894,Nathan Lukes,2500,6.47,95.64,49200,13.2,1.3210e+1
42672744,Andre Pallante,6200,9.22,42672734,Cristopher Sanchez,9800,18.40,42672800,Dalton Rushing,4000,9.13,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672762,Max Muncy,5200,9.81,42672835,Andres Gimenez,3400,7.12,42672823,Jesus Sanchez,3600,7.51,42672754,Teoscar Hernandez,5700,10.13,42672923,Eloy Jimenez,2000,7.01,94.89,48100,13.7,1.3725e+1
42672735,Chris Sale,9400,20.73,42673201,David Morgan,4000,3.37,42672832,Adrian Del Castillo,3400,7.04,42672746,Shohei Ohtani,7000,14.68,42672763,Ketel Marte,5200,9.46,42672875,Josh Jung,2800,5.88,42672792,Geraldo Perdomo,4200,7.73,42672845,Dominic Canzone,3200,5.41,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,92.62,48900,14.0,1.3987e+1
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672797,Xander Bogaerts,4100,8.23,42672782,Jordan Walker,4600,8.23,42672776,Jackson Merrill,4800,8.39,42672861,Miguel Andujar,3000,6.36,94.11,48800,13.3,1.3344e+1
42672744,Andre Pallante,6200,9.22,42672736,Nathan Eovaldi,8700,15.95,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672778,Manny Machado,4700,8.82,42672835,Andres Gimenez,3400,7.12,42672782,Jordan Walker,4600,8.23,42672799,Wyatt Langford,4000,7.98,42672765,Brandon Nimmo,5100,7.84,90.97,49800,9.8,9.8130e+0
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672774,Carlos Correa,4800,7.15,42672782,Jordan Walker,4600,8.23,42672876,Taylor Trammell,2800,6.63,42672794,Cam Smith,4200,6.72,91.63,48700,10.4,1.0432e+1
42672744,Andre Pallante,6200,9.22,42672741,Zac Gallen,7100,12.64,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672782,Jordan Walker,4600,8.23,42672788,Ramon Laureano,4400,9.11,42672776,Jackson Merrill,4800,8.39,92.19,49800,13.2,1.3174e+1
42672736,Nathan Eovaldi,8700,15.95,42672742,German Marquez,6800,8.25,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672792,Geraldo Perdomo,4200,7.73,42672782,Jordan Walker,4600,8.23,42672874,Alek Thomas,2900,6.44,42672751,Corbin Carroll,6100,10.52,89.75,50000,10.2,1.0201e+1
42672744,Andre Pallante,6200,9.22,42672739,Max Scherzer,7600,9.15,42672815,J.T. Realmuto,3700,6.29,42672790,Troy Johnston,4200,6.30,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672784,Ezequiel Tovar,4400,7.05,42672818,Brenton Doyle,3600,7.48,42672788,Ramon Laureano,4400,9.11,42672776,Jackson Merrill,4800,8.39,81.94,49100,8.1,8.1130e+0
42672744,Andre Pallante,6200,9.22,42672737,George Kirby,8500,17.63,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672835,Andres Gimenez,3400,7.12,42672755,Ronald Acuna Jr.,5600,8.32,42672821,Luke Raley,3600,5.93,42672807,Mickey Moniak,3800,7.77,81.89,48600,6.0,6.0260e+0
42672738,Lance McCullers Jr.,7800,13.43,42672745,Ryan Feltner,6000,6.43,42672867,Kyle Higashioka,2900,5.11,42672785,Jake Burger,4400,7.03,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672765,Brandon Nimmo,5100,7.84,42672776,Jackson Merrill,4800,8.39,42672788,Ramon Laureano,4400,9.11,84.52,49700,10.3,1.0252e+1
