P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42722869,Edward Cabrera,8000,10.98,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722921,Willi Castro,4200,8.17,42722976,David Hamilton,3200,5.59,42723009,Brandon Lockridge,2700,5.74,42722910,Mickey Moniak,4400,9.14,42722913,Troy Johnston,4300,7.37,84.39,48500,9.0,9.0050e+0
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42722933,Alex Bregman,3900,7.84,42722888,CJ Abrams,5300,9.28,42722916,Daylen Lile,4300,7.49,42722882,James Wood,5800,10.55,42722934,Ian Happ,3900,7.70,99.27,48800,12.0,1.1988e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723037,Patrick Bailey,2200,4.27,42722894,Munetaka Murakami,5000,8.42,42722921,Willi Castro,4200,8.17,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722910,Mickey Moniak,4400,9.14,42722989,Andrew Benintendi,3000,7.10,42722996,Sam Antonacci,2900,6.95,97.10,48700,13.0,1.2951e+1
42729793,JR Ritchie,7200,10.00,42722867,Tyler Glasnow,8700,17.41,42722982,Freddy Fermin,3100,6.30,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722902,Max Muncy,4600,7.31,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,42722878,Kyle Tucker,6100,8.70,98.18,49500,14.8,1.4782e+1
42729793,JR Ritchie,7200,10.00,42722868,Logan Webb,8400,17.63,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722879,Corbin Carroll,6000,10.19,102.02,49000,16.0,1.5988e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722911,Dillon Dingler,4400,6.32,42722894,Munetaka Murakami,5000,8.42,42722941,Gleyber Torres,3700,6.79,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42723054,Wenceel Perez,2000,6.61,42722996,Sam Antonacci,2900,6.95,42722989,Andrew Benintendi,3000,7.10,95.02,48300,12.3,1.2348e+1
42722875,Matt Waldron,5500,9.42,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722955,Nasim Nunez,3500,7.10,42722928,Austin Riley,4000,8.65,42722903,Kevin McGonigle,4600,8.46,42722970,Michael Harris II,3200,8.22,42722889,Ronald Acuna Jr.,5300,10.14,42722882,James Wood,5800,10.55,96.66,49900,14.9,1.4866e+1
42729793,JR Ritchie,7200,10.00,42722870,Michael Soroka,7700,17.32,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722956,Jake Cronenworth,3400,7.84,42722928,Austin Riley,4000,8.65,42722927,Geraldo Perdomo,4000,7.63,42722889,Ronald Acuna Jr.,5300,10.14,42723035,Jorge Barrosa,2300,6.70,42722878,Kyle Tucker,6100,8.70,93.69,49300,13.0,1.3028e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42723009,Brandon Lockridge,2700,5.74,42722913,Troy Johnston,4300,7.37,42722986,Heliot Ramos,3000,6.23,90.19,48200,7.8,7.8400e+0
42729793,JR Ritchie,7200,10.00,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722945,Ildemaro Vargas,3600,5.46,42722928,Austin Riley,4000,8.65,42722927,Geraldo Perdomo,4000,7.63,42722889,Ronald Acuna Jr.,5300,10.14,42722970,Michael Harris II,3200,8.22,42722898,Ramon Laureano,4800,10.28,94.72,49800,16.5,1.6470e+1
42722874,Ryan Feltner,6000,8.15,42722870,Michael Soroka,7700,17.32,42722943,Dalton Rushing,3700,6.11,42722876,Shohei Ohtani,6600,10.13,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42723012,Jose Tena,2600,6.41,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,42722878,Kyle Tucker,6100,8.70,89.15,49800,7.5,7.5090e+0
42722869,Edward Cabrera,8000,10.98,42722867,Tyler Glasnow,8700,17.41,42722948,Adrian Del Castillo,3600,7.09,42723002,Spencer Torkelson,2800,6.32,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722924,Seiya Suzuki,4100,8.85,42722934,Ian Happ,3900,7.70,42722880,Fernando Tatis Jr.,5900,11.86,93.08,49500,12.3,1.2312e+1
42722874,Ryan Feltner,6000,8.15,42722867,Tyler Glasnow,8700,17.41,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,42722879,Corbin Carroll,6000,10.19,89.09,48200,8.4,8.3730e+0
42722872,Brandon Sproat,6500,9.74,42722875,Matt Waldron,5500,9.42,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722885,Ketel Marte,5500,8.88,42722928,Austin Riley,4000,8.65,42722927,Geraldo Perdomo,4000,7.63,42722889,Ronald Acuna Jr.,5300,10.14,42722879,Corbin Carroll,6000,10.19,42723035,Jorge Barrosa,2300,6.70,88.06,48400,11.1,1.1098e+1
42722872,Brandon Sproat,6500,9.74,42722866,Cristopher Sanchez,9000,14.79,42722948,Adrian Del Castillo,3600,7.09,42722894,Munetaka Murakami,5000,8.42,42722885,Ketel Marte,5500,8.88,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722913,Troy Johnston,4300,7.37,42722989,Andrew Benintendi,3000,7.10,42722996,Sam Antonacci,2900,6.95,85.40,48200,8.0,7.9740e+0
