P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745252,Tyler Stephenson,3000,7.16,42745243,Nolan Schanuel,3200,6.44,42745324,Vaughn Grissom,2300,5.56,42745344,Ke'Bryan Hayes,2000,5.39,42745155,Zach Neto,5500,8.58,42745149,Mike Trout,6000,8.73,42745144,Aaron Judge,6500,11.96,42745228,Michael Harris II,3400,7.27,101.36,49900,13.3,1.3314e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745203,Dalton Rushing,3800,7.70,42745156,Freddie Freeman,5400,9.36,42745245,Alex Freeland,3100,5.33,42745180,Max Muncy,4600,8.97,42745337,Joey Ortiz,2100,5.60,42745191,Riley Greene,4200,9.72,42745315,Wenceel Perez,2400,7.48,42745148,Kyle Tucker,6100,9.02,103.45,49700,13.1,1.3126e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745168,Drake Baldwin,4900,7.28,42745204,Jake Bauers,3800,8.55,42745255,Bryson Stott,3000,7.25,42745205,Colt Keith,3800,7.44,42745179,Trea Turner,4600,9.42,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,42745239,Brandon Marsh,3200,7.41,105.85,49900,13.4,1.3385e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745286,Austin Wells,2700,6.82,42745154,Ben Rice,5500,9.68,42745160,Brice Turang,5200,9.20,42745205,Colt Keith,3800,7.44,42745261,Javier Baez,2900,5.88,42745162,Brandon Nimmo,5200,8.11,42745315,Wenceel Perez,2400,7.48,42745191,Riley Greene,4200,9.72,104.60,49900,16.2,1.6216e+1
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745219,Salvador Perez,3500,8.41,42745173,Bryce Harper,4800,9.58,42745157,Brandon Lowe,5400,7.95,42745246,Alec Bohm,3100,6.82,42745150,Bobby Witt Jr.,5900,11.19,42745227,Brice Matthews,3400,5.06,42745269,Adolis Garcia,2800,8.43,42745239,Brandon Marsh,3200,7.41,102.53,49700,9.8,9.8430e+0
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745320,Rafael Marchan,2300,5.25,42745204,Jake Bauers,3800,8.55,42745255,Bryson Stott,3000,7.25,42745174,Kevin McGonigle,4700,9.37,42745179,Trea Turner,4600,9.42,42745147,Oneil Cruz,6200,9.45,42745239,Brandon Marsh,3200,7.41,42745191,Riley Greene,4200,9.72,104.10,49600,11.2,1.1227e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745250,Miguel Amaya,3100,5.93,42745209,Michael Busch,3700,7.95,42745159,Nico Hoerner,5300,8.49,42745321,Ezequiel Duran,2300,5.87,42745161,Corey Seager,5200,8.84,42745193,Seiya Suzuki,4100,8.89,42745191,Riley Greene,4200,9.72,42745200,Ian Happ,3900,8.03,103.99,49800,13.6,1.3581e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745250,Miguel Amaya,3100,5.93,42745142,Shohei Ohtani,6600,12.22,42745291,Michael Massey,2600,5.76,42745189,Isaac Paredes,4300,7.55,42745150,Bobby Witt Jr.,5900,11.19,42745323,Isaac Collins,2300,7.13,42745268,Jac Caglianone,2800,7.20,42745164,Pete Crow-Armstrong,5100,8.24,104.42,49800,13.5,1.3481e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745252,Tyler Stephenson,3000,7.16,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745242,Josh Jung,3200,6.92,42745146,Elly De La Cruz,6300,10.22,42745200,Ian Happ,3900,8.03,42745164,Pete Crow-Armstrong,5100,8.24,42745278,Spencer Steer,2700,7.08,104.79,49500,12.7,1.2688e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745181,Matt Olson,4600,7.34,42745324,Vaughn Grissom,2300,5.56,42745223,Oswald Peraza,3500,5.86,42745155,Zach Neto,5500,8.58,42745323,Isaac Collins,2300,7.13,42745226,Jorge Soler,3400,7.21,42745142,Shohei Ohtani,6600,12.22,102.58,49700,13.7,1.3702e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745264,Logan O'Hoppe,2900,6.31,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745246,Alec Bohm,3100,6.82,42745155,Zach Neto,5500,8.58,42745239,Brandon Marsh,3200,7.41,42745281,Justin Crawford,2700,6.60,42745142,Shohei Ohtani,6600,12.22,105.04,49800,12.9,1.2926e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745189,Isaac Paredes,4300,7.55,42745253,David Hamilton,3000,7.12,42745220,Dansby Swanson,3500,7.97,42745218,Garrett Mitchell,3500,7.42,42745145,Yordan Alvarez,6400,9.62,42745200,Ian Happ,3900,8.03,103.65,49800,12.0,1.1987e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745206,Yainer Diaz,3700,6.62,42745265,Spencer Torkelson,2900,7.35,42745189,Isaac Paredes,4300,7.55,42745174,Kevin McGonigle,4700,9.37,42745155,Zach Neto,5500,8.58,42745191,Riley Greene,4200,9.72,42745195,Kerry Carpenter,4000,8.12,42745318,Matt Vierling,2300,6.95,104.53,49600,15.2,1.5217e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745250,Miguel Amaya,3100,5.93,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745169,Carlos Correa,4900,7.50,42745220,Dansby Swanson,3500,7.97,42745151,Kyle Schwarber,5800,9.80,42745269,Adolis Garcia,2800,8.43,42745200,Ian Happ,3900,8.03,104.76,49800,12.5,1.2478e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745174,Kevin McGonigle,4700,9.37,42745247,Sal Frelick,3100,6.64,42745228,Michael Harris II,3400,7.27,42745191,Riley Greene,4200,9.72,106.33,49700,15.7,1.5708e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745289,Henry Davis,2600,5.27,42745275,Spencer Horwitz,2700,6.13,42745240,Matt McLain,3200,8.35,42745230,Nick Gonzales,3400,6.02,42745238,Konnor Griffin,3200,6.14,42745178,Bryan Reynolds,4600,7.28,42745144,Aaron Judge,6500,11.96,42745142,Shohei Ohtani,6600,12.22,102.57,49900,12.2,1.2193e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745209,Michael Busch,3700,7.95,42745159,Nico Hoerner,5300,8.49,42745197,Alex Bregman,4000,8.57,42745220,Dansby Swanson,3500,7.97,42745147,Oneil Cruz,6200,9.45,42745318,Matt Vierling,2300,6.95,42745193,Seiya Suzuki,4100,8.89,105.17,50000,12.8,1.2787e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745320,Rafael Marchan,2300,5.25,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745180,Max Muncy,4600,8.97,42745271,Hyeseong Kim,2800,5.31,42745142,Shohei Ohtani,6600,12.22,42745151,Kyle Schwarber,5800,9.80,42745269,Adolis Garcia,2800,8.43,106.01,49800,12.7,1.2723e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745270,Danny Jansen,2800,5.80,42745156,Freddie Freeman,5400,9.36,42745240,Matt McLain,3200,8.35,42745344,Ke'Bryan Hayes,2000,5.39,42745271,Hyeseong Kim,2800,5.31,42745142,Shohei Ohtani,6600,12.22,42745148,Kyle Tucker,6100,9.02,42745212,TJ Friedl,3600,7.76,102.41,49600,12.6,1.2617e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745265,Spencer Torkelson,2900,7.35,42745245,Alex Freeland,3100,5.33,42745174,Kevin McGonigle,4700,9.37,42745150,Bobby Witt Jr.,5900,11.19,42745318,Matt Vierling,2300,6.95,42745195,Kerry Carpenter,4000,8.12,42745148,Kyle Tucker,6100,9.02,104.94,49600,14.4,1.4417e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745199,Carter Jensen,3900,8.65,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745246,Alec Bohm,3100,6.82,42745150,Bobby Witt Jr.,5900,11.19,42745290,Kyle Isbel,2600,5.54,42745151,Kyle Schwarber,5800,9.80,42745281,Justin Crawford,2700,6.60,105.70,49800,13.3,1.3304e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745229,Christian Vazquez,3400,5.27,42745142,Shohei Ohtani,6600,12.22,42745160,Brice Turang,5200,9.20,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745269,Adolis Garcia,2800,8.43,42745239,Brandon Marsh,3200,7.41,42745281,Justin Crawford,2700,6.60,102.48,49500,12.8,1.2770e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745252,Tyler Stephenson,3000,7.16,42745165,Sal Stewart,5000,9.59,42745198,Jazz Chisholm Jr.,4000,9.15,42745194,Austin Riley,4100,6.39,42745251,Jose Caballero,3100,7.49,42745208,Trent Grisham,3700,9.00,42745144,Aaron Judge,6500,11.96,42745278,Spencer Steer,2700,7.08,104.93,50000,17.1,1.7091e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745252,Tyler Stephenson,3000,7.16,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745211,Max Muncy,3700,7.14,42745150,Bobby Witt Jr.,5900,11.19,42745247,Sal Frelick,3100,6.64,42745218,Garrett Mitchell,3500,7.42,42745212,TJ Friedl,3600,7.76,102.17,49700,13.7,1.3686e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745336,Austin Wynns,2100,4.48,42745209,Michael Busch,3700,7.95,42745198,Jazz Chisholm Jr.,4000,9.15,42745197,Alex Bregman,4000,8.57,42745220,Dansby Swanson,3500,7.97,42745145,Yordan Alvarez,6400,9.62,42745193,Seiya Suzuki,4100,8.89,42745200,Ian Happ,3900,8.03,101.77,49600,13.7,1.3729e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745250,Miguel Amaya,3100,5.93,42745165,Sal Stewart,5000,9.59,42745160,Brice Turang,5200,9.20,42745197,Alex Bregman,4000,8.57,42745220,Dansby Swanson,3500,7.97,42745342,Greg Jones,2000,5.69,42745164,Pete Crow-Armstrong,5100,8.24,42745193,Seiya Suzuki,4100,8.89,101.19,49900,12.8,1.2805e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745165,Sal Stewart,5000,9.59,42745255,Bryson Stott,3000,7.25,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745144,Aaron Judge,6500,11.96,42745281,Justin Crawford,2700,6.60,42745239,Brandon Marsh,3200,7.41,103.86,49800,12.8,1.2837e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745152,Shea Langeliers,5700,7.90,42745209,Michael Busch,3700,7.95,42745255,Bryson Stott,3000,7.25,42745211,Max Muncy,3700,7.14,42745179,Trea Turner,4600,9.42,42745281,Justin Crawford,2700,6.60,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,101.60,49900,11.3,1.1268e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745180,Max Muncy,4600,8.97,42745220,Dansby Swanson,3500,7.97,42745218,Garrett Mitchell,3500,7.42,42745247,Sal Frelick,3100,6.64,42745195,Kerry Carpenter,4000,8.12,102.17,49900,13.6,1.3647e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745320,Rafael Marchan,2300,5.25,42745173,Bryce Harper,4800,9.58,42745325,Darell Hernaiz,2200,5.35,42745180,Max Muncy,4600,8.97,42745150,Bobby Witt Jr.,5900,11.19,42745269,Adolis Garcia,2800,8.43,42745148,Kyle Tucker,6100,9.02,42745239,Brandon Marsh,3200,7.41,102.31,49800,12.5,1.2479e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745320,Rafael Marchan,2300,5.25,42745173,Bryce Harper,4800,9.58,42745198,Jazz Chisholm Jr.,4000,9.15,42745194,Austin Riley,4100,6.39,42745179,Trea Turner,4600,9.42,42745144,Aaron Judge,6500,11.96,42745281,Justin Crawford,2700,6.60,42745269,Adolis Garcia,2800,8.43,103.89,49700,14.0,1.4025e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745192,Vinnie Pasquantino,4200,8.25,42745189,Isaac Paredes,4300,7.55,42745211,Max Muncy,3700,7.14,42745150,Bobby Witt Jr.,5900,11.19,42745162,Brandon Nimmo,5200,8.11,42745268,Jac Caglianone,2800,7.20,42745323,Isaac Collins,2300,7.13,102.09,49800,13.0,1.2981e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745270,Danny Jansen,2800,5.80,42745196,Jake Burger,4000,7.65,42745159,Nico Hoerner,5300,8.49,42745174,Kevin McGonigle,4700,9.37,42745161,Corey Seager,5200,8.84,42745162,Brandon Nimmo,5200,8.11,42745318,Matt Vierling,2300,6.95,42745315,Wenceel Perez,2400,7.48,99.80,49800,13.3,1.3310e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745320,Rafael Marchan,2300,5.25,42745165,Sal Stewart,5000,9.59,42745198,Jazz Chisholm Jr.,4000,9.15,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745183,Cody Bellinger,4500,8.45,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,104.02,50000,14.4,1.4366e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745192,Vinnie Pasquantino,4200,8.25,42745160,Brice Turang,5200,9.20,42745174,Kevin McGonigle,4700,9.37,42745150,Bobby Witt Jr.,5900,11.19,42745268,Jac Caglianone,2800,7.20,42745247,Sal Frelick,3100,6.64,42745342,Greg Jones,2000,5.69,103.30,49700,15.5,1.5543e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745184,Dillon Dingler,4500,7.18,42745265,Spencer Torkelson,2900,7.35,42745159,Nico Hoerner,5300,8.49,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745315,Wenceel Perez,2400,7.48,42745191,Riley Greene,4200,9.72,42745193,Seiya Suzuki,4100,8.89,101.98,49700,13.6,1.3576e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745163,Jose Altuve,5100,7.58,42745197,Alex Bregman,4000,8.57,42745253,David Hamilton,3000,7.12,42745342,Greg Jones,2000,5.69,42745247,Sal Frelick,3100,6.64,42745142,Shohei Ohtani,6600,12.22,101.67,49800,13.8,1.3776e+1
42745128,Jacob Misiorowski,9400,19.09,42745129,Zack Wheeler,9000,16.50,42745250,Miguel Amaya,3100,5.93,42745209,Michael Busch,3700,7.95,42745198,Jazz Chisholm Jr.,4000,9.15,42745197,Alex Bregman,4000,8.57,42745174,Kevin McGonigle,4700,9.37,42745208,Trent Grisham,3700,9.00,42745191,Riley Greene,4200,9.72,42745193,Seiya Suzuki,4100,8.89,104.17,49900,16.3,1.6300e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745252,Tyler Stephenson,3000,7.16,42745165,Sal Stewart,5000,9.59,42745198,Jazz Chisholm Jr.,4000,9.15,42745344,Ke'Bryan Hayes,2000,5.39,42745146,Elly De La Cruz,6300,10.22,42745295,Nick Loftin,2500,5.93,42745145,Yordan Alvarez,6400,9.62,42745278,Spencer Steer,2700,7.08,101.25,49800,14.2,1.4162e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745265,Spencer Torkelson,2900,7.35,42745160,Brice Turang,5200,9.20,42745174,Kevin McGonigle,4700,9.37,42745261,Javier Baez,2900,5.88,42745214,Cam Smith,3600,6.42,42745315,Wenceel Perez,2400,7.48,42745151,Kyle Schwarber,5800,9.80,100.80,49700,14.1,1.4079e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745320,Rafael Marchan,2300,5.25,42745142,Shohei Ohtani,6600,12.22,42745255,Bryson Stott,3000,7.25,42745180,Max Muncy,4600,8.97,42745179,Trea Turner,4600,9.42,42745269,Adolis Garcia,2800,8.43,42745167,Teoscar Hernandez,4900,7.97,42745239,Brandon Marsh,3200,7.41,104.03,49900,13.3,1.3277e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745197,Alex Bregman,4000,8.57,42745337,Joey Ortiz,2100,5.60,42745208,Trent Grisham,3700,9.00,42745151,Kyle Schwarber,5800,9.80,42745239,Brandon Marsh,3200,7.41,103.43,50000,14.9,1.4888e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745336,Austin Wynns,2100,4.48,42745265,Spencer Torkelson,2900,7.35,42745159,Nico Hoerner,5300,8.49,42745174,Kevin McGonigle,4700,9.37,42745146,Elly De La Cruz,6300,10.22,42745315,Wenceel Perez,2400,7.48,42745191,Riley Greene,4200,9.72,42745195,Kerry Carpenter,4000,8.12,102.34,49800,15.0,1.5012e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745199,Carter Jensen,3900,8.65,42745173,Bryce Harper,4800,9.58,42745295,Nick Loftin,2500,5.93,42745246,Alec Bohm,3100,6.82,42745150,Bobby Witt Jr.,5900,11.19,42745268,Jac Caglianone,2800,7.20,42745151,Kyle Schwarber,5800,9.80,42745257,Mike Yastrzemski,3000,5.53,101.81,49700,13.3,1.3347e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745336,Austin Wynns,2100,4.48,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745211,Max Muncy,3700,7.14,42745251,Jose Caballero,3100,7.49,42745256,Colby Thomas,3000,5.80,42745208,Trent Grisham,3700,9.00,42745144,Aaron Judge,6500,11.96,101.81,49500,16.8,1.6784e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745203,Dalton Rushing,3800,7.70,42745173,Bryce Harper,4800,9.58,42745189,Isaac Paredes,4300,7.55,42745197,Alex Bregman,4000,8.57,42745251,Jose Caballero,3100,7.49,42745269,Adolis Garcia,2800,8.43,42745239,Brandon Marsh,3200,7.41,42745151,Kyle Schwarber,5800,9.80,103.64,49700,13.0,1.3022e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745252,Tyler Stephenson,3000,7.16,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745164,Pete Crow-Armstrong,5100,8.24,42745278,Spencer Steer,2700,7.08,42745151,Kyle Schwarber,5800,9.80,102.46,50000,12.0,1.1952e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745217,Moises Ballesteros,3600,5.37,42745196,Jake Burger,4000,7.65,42745189,Isaac Paredes,4300,7.55,42745197,Alex Bregman,4000,8.57,42745150,Bobby Witt Jr.,5900,11.19,42745323,Isaac Collins,2300,7.13,42745193,Seiya Suzuki,4100,8.89,42745200,Ian Happ,3900,8.03,101.49,50000,13.5,1.3531e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745385,Tyler Black,2300,6.46,42745245,Alex Freeland,3100,5.33,42745180,Max Muncy,4600,8.97,42745337,Joey Ortiz,2100,5.60,42745176,Tyler Soderstrom,4700,7.40,42745142,Shohei Ohtani,6600,12.22,42745167,Teoscar Hernandez,4900,7.97,99.47,49700,12.6,1.2620e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745188,William Contreras,4300,8.19,42745173,Bryce Harper,4800,9.58,42745160,Brice Turang,5200,9.20,42745321,Ezequiel Duran,2300,5.87,42745253,David Hamilton,3000,7.12,42745218,Garrett Mitchell,3500,7.42,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,102.72,49600,13.2,1.3249e+1
42745128,Jacob Misiorowski,9400,19.09,42745129,Zack Wheeler,9000,16.50,42745188,William Contreras,4300,8.19,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745197,Alex Bregman,4000,8.57,42745251,Jose Caballero,3100,7.49,42745144,Aaron Judge,6500,11.96,42745297,Will Benson,2500,5.89,42745278,Spencer Steer,2700,7.08,102.71,49700,14.1,1.4093e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745229,Christian Vazquez,3400,5.27,42745265,Spencer Torkelson,2900,7.35,42745201,Ozzie Albies,3900,6.55,42745205,Colt Keith,3800,7.44,42745174,Kevin McGonigle,4700,9.37,42745144,Aaron Judge,6500,11.96,42745191,Riley Greene,4200,9.72,42745318,Matt Vierling,2300,6.95,101.72,49600,16.4,1.6380e+1
42745128,Jacob Misiorowski,9400,19.09,42745135,Ryan Weathers,7700,13.99,42745219,Salvador Perez,3500,8.41,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745144,Aaron Judge,6500,11.96,42745185,Jo Adell,4400,8.22,42745269,Adolis Garcia,2800,8.43,103.17,49800,12.6,1.2565e+1
42745135,Ryan Weathers,7700,13.99,42745128,Jacob Misiorowski,9400,19.09,42745286,Austin Wells,2700,6.82,42745173,Bryce Harper,4800,9.58,42745198,Jazz Chisholm Jr.,4000,9.15,42745205,Colt Keith,3800,7.44,42745251,Jose Caballero,3100,7.49,42745208,Trent Grisham,3700,9.00,42745144,Aaron Judge,6500,11.96,42745191,Riley Greene,4200,9.72,104.24,49900,18.1,1.8063e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745270,Danny Jansen,2800,5.80,42745196,Jake Burger,4000,7.65,42745325,Darell Hernaiz,2200,5.35,42745211,Max Muncy,3700,7.14,42745161,Corey Seager,5200,8.84,42745162,Brandon Nimmo,5200,8.11,42745321,Ezequiel Duran,2300,5.87,42745144,Aaron Judge,6500,11.96,97.83,49800,11.3,1.1305e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745192,Vinnie Pasquantino,4200,8.25,42745159,Nico Hoerner,5300,8.49,42745174,Kevin McGonigle,4700,9.37,42745179,Trea Turner,4600,9.42,42745323,Isaac Collins,2300,7.13,42745290,Kyle Isbel,2600,5.54,42745183,Cody Bellinger,4500,8.45,102.17,49600,15.3,1.5278e+1
42745140,Mike Burrows,6500,11.53,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745265,Spencer Torkelson,2900,7.35,42745201,Ozzie Albies,3900,6.55,42745174,Kevin McGonigle,4700,9.37,42745150,Bobby Witt Jr.,5900,11.19,42745142,Shohei Ohtani,6600,12.22,42745191,Riley Greene,4200,9.72,42745318,Matt Vierling,2300,6.95,102.38,49900,14.9,1.4905e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745184,Dillon Dingler,4500,7.18,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745205,Colt Keith,3800,7.44,42745174,Kevin McGonigle,4700,9.37,42745269,Adolis Garcia,2800,8.43,42745191,Riley Greene,4200,9.72,42745195,Kerry Carpenter,4000,8.12,104.20,49700,15.7,1.5677e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745250,Miguel Amaya,3100,5.93,42745209,Michael Busch,3700,7.95,42745159,Nico Hoerner,5300,8.49,42745180,Max Muncy,4600,8.97,42745220,Dansby Swanson,3500,7.97,42745318,Matt Vierling,2300,6.95,42745191,Riley Greene,4200,9.72,42745164,Pete Crow-Armstrong,5100,8.24,101.33,49700,13.8,1.3765e+1
42745131,Cole Ragans,8500,18.02,42745137,Roki Sasaki,7000,12.39,42745289,Henry Davis,2600,5.27,42745196,Jake Burger,4000,7.65,42745157,Brandon Lowe,5400,7.95,42745230,Nick Gonzales,3400,6.02,42745150,Bobby Witt Jr.,5900,11.19,42745210,Andrew McCutchen,3700,6.06,42745178,Bryan Reynolds,4600,7.28,42745171,Ryan O'Hearn,4800,7.45,89.28,49900,6.1,6.0870e+0
42745131,Cole Ragans,8500,18.02,42745138,Colin Rea,6800,10.47,42745152,Shea Langeliers,5700,7.90,42745209,Michael Busch,3700,7.95,42745325,Darell Hernaiz,2200,5.35,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745176,Tyler Soderstrom,4700,7.40,42745147,Oneil Cruz,6200,9.45,42745178,Bryan Reynolds,4600,7.28,86.89,49700,5.5,5.4820e+0
42745131,Cole Ragans,8500,18.02,42745134,Jack Flaherty,7800,13.72,42745289,Henry Davis,2600,5.27,42745275,Spencer Horwitz,2700,6.13,42745157,Brandon Lowe,5400,7.95,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745263,Jake Mangum,2900,5.38,42745145,Yordan Alvarez,6400,9.62,42745147,Oneil Cruz,6200,9.45,88.61,49800,5.8,5.7880e+0
42745129,Zack Wheeler,9000,16.50,42745134,Jack Flaherty,7800,13.72,42745336,Austin Wynns,2100,4.48,42745156,Freddie Freeman,5400,9.36,42745230,Nick Gonzales,3400,6.02,42745205,Colt Keith,3800,7.44,42745238,Konnor Griffin,3200,6.14,42745178,Bryan Reynolds,4600,7.28,42745147,Oneil Cruz,6200,9.45,42745195,Kerry Carpenter,4000,8.12,88.51,49500,6.5,6.4590e+0
