P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716868,Ezequiel Duran,2400,5.00,42716728,Austin Riley,3800,9.00,42716681,Willy Adames,4700,6.85,42716873,Wenceel Perez,2300,6.78,42716709,Kerry Carpenter,4100,7.36,42716657,Ronald Acuna Jr.,5600,10.30,94.44,50000,10.6,1.0626e+1
42716635,Casey Mize,7900,14.49,42716628,Shohei Ohtani,10100,19.69,42716878,Connor Wong,2300,5.05,42716696,Willson Contreras,4400,6.81,42716658,Ketel Marte,5500,10.04,42716865,Caleb Durbin,2400,5.26,42716703,Geraldo Perdomo,4200,8.11,42716762,Lourdes Gurriel Jr.,3400,7.96,42716787,Everson Pereira,3100,7.17,42716648,Corbin Carroll,6200,9.77,94.35,49500,12.1,1.2061e+1
42716635,Casey Mize,7900,14.49,42716636,Matthew Boyd,7700,16.52,42716847,Edgar Quero,2500,6.74,42716716,Troy Johnston,4000,8.03,42716700,Luke Keaschall,4300,6.19,42716740,Bo Bichette,3600,7.29,42716689,Francisco Lindor,4500,7.81,42716671,Luis Robert Jr.,4900,8.25,42716914,Juan Soto,5700,8.74,42716690,Bryan Reynolds,4500,7.60,91.66,49600,8.1,8.1180e+0
42716634,Ranger Suarez,8000,15.58,42716631,Jack Leiter,8800,15.29,42716676,William Contreras,4800,8.08,42716793,Victor Caratini,3000,5.76,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716749,Dansby Swanson,3500,7.43,42716694,Seiya Suzuki,4400,8.34,42716708,Ian Happ,4100,7.56,42716723,Mickey Moniak,3900,10.65,94.41,49600,7.7,7.7370e+0
42716635,Casey Mize,7900,14.49,42716631,Jack Leiter,8800,15.29,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716727,Gleyber Torres,3900,7.20,42716728,Austin Riley,3800,9.00,42716749,Dansby Swanson,3500,7.43,42716856,Jahmai Jones,2400,7.34,42716657,Ronald Acuna Jr.,5600,10.30,42716694,Seiya Suzuki,4400,8.34,96.74,49800,11.6,1.1570e+1
42716637,Chad Patrick,7600,11.14,42716633,Braxton Ashcraft,8200,14.75,42716853,Patrick Bailey,2500,4.20,42716701,Gavin Sheets,4300,9.52,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716693,Xander Bogaerts,4400,11.03,42716708,Ian Happ,4100,7.56,42716694,Seiya Suzuki,4400,8.34,42716664,Jackson Merrill,5300,12.74,95.00,49900,11.1,1.1097e+1
42716634,Ranger Suarez,8000,15.58,42717212,Connor Prielipp,4000,12.12,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716658,Ketel Marte,5500,10.04,42716683,Max Muncy,4700,7.50,42716703,Geraldo Perdomo,4200,8.11,42716902,Felix Reyes,2000,5.55,42716650,Kyle Tucker,6000,8.87,42716669,Teoscar Hernandez,5000,7.61,92.23,49500,7.2,7.1820e+0
42716635,Casey Mize,7900,14.49,42716633,Braxton Ashcraft,8200,14.75,42716812,Luis Campusano,2900,7.31,42716673,Bryce Harper,4900,6.74,42716741,Jake Cronenworth,3600,9.01,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716651,Kyle Schwarber,5900,6.38,42716796,Adolis Garcia,3000,6.21,42716670,Ramon Laureano,5000,12.46,90.60,49500,10.5,1.0530e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716857,Rafael Marchan,2400,4.50,42716705,Jake Burger,4200,7.07,42716714,Ozzie Albies,4100,7.36,42716785,Josh Jung,3100,6.19,42716665,Corey Seager,5300,8.51,42716796,Adolis Garcia,3000,6.21,42716666,Brandon Nimmo,5200,7.84,42716718,Evan Carter,4000,6.76,89.71,49400,6.6,6.6310e+0
42716635,Casey Mize,7900,14.49,42716631,Jack Leiter,8800,15.29,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716858,Luisangel Acuna,2400,6.07,42716876,Tommy Pham,2300,5.95,42716650,Kyle Tucker,6000,8.87,42716669,Teoscar Hernandez,5000,7.61,91.45,49800,6.8,6.8310e+0
42717212,Connor Prielipp,4000,12.12,42716633,Braxton Ashcraft,8200,14.75,42716743,Gary Sanchez,3600,7.52,42716774,Luis Garcia Jr.,3200,6.87,42716655,Brice Turang,5700,8.71,42716808,Brady House,2900,6.48,42716654,CJ Abrams,5800,8.35,42716715,Daylen Lile,4000,7.06,42716649,James Wood,6100,9.67,42716650,Kyle Tucker,6000,8.87,90.40,49500,6.0,6.0370e+0
42716632,Eduardo Rodriguez,8400,12.94,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716849,Edmundo Sosa,2500,4.76,42716728,Austin Riley,3800,9.00,42716678,Trea Turner,4800,7.42,42716657,Ronald Acuna Jr.,5600,10.30,42716902,Felix Reyes,2000,5.55,42716796,Adolis Garcia,3000,6.21,93.22,49700,11.2,1.1200e+1
42717157,Didier Fuentes,6800,11.77,42716629,Max Fried,9700,17.31,42716814,Kyle Higashioka,2900,5.44,42716778,Jose Fernandez,3200,7.26,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716749,Dansby Swanson,3500,7.43,42716694,Seiya Suzuki,4400,8.34,42716708,Ian Happ,4100,7.56,42716647,Oneil Cruz,6300,10.47,91.30,50000,6.5,6.4560e+0
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716834,Austin Wells,2700,5.52,42716661,Rafael Devers,5400,6.72,42716706,Jazz Chisholm Jr.,4200,6.40,42716684,Kevin McGonigle,4600,8.18,42716689,Francisco Lindor,4500,7.81,42716698,Riley Greene,4300,8.12,42716709,Kerry Carpenter,4100,7.36,42716856,Jahmai Jones,2400,7.34,89.25,49800,6.5,6.5110e+0
42716636,Matthew Boyd,7700,16.52,42716640,Anthony Kay,7000,7.51,42716686,Hunter Goodman,4600,11.13,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716691,Cody Bellinger,4500,7.34,42716646,Aaron Judge,6600,9.51,42716787,Everson Pereira,3100,7.17,91.70,49800,7.6,7.5880e+0
42716645,Taijuan Walker,5800,9.18,42716628,Shohei Ohtani,10100,19.69,42716733,Francisco Alvarez,3800,6.39,42716696,Willson Contreras,4400,6.81,42716706,Jazz Chisholm Jr.,4200,6.40,42716740,Bo Bichette,3600,7.29,42716689,Francisco Lindor,4500,7.81,42716801,Ceddanne Rafaela,3000,6.61,42716671,Luis Robert Jr.,4900,8.25,42716914,Juan Soto,5700,8.74,87.17,50000,7.0,7.0070e+0
42716635,Casey Mize,7900,14.49,42716630,Clay Holmes,8900,15.76,42716879,Jonah Heim,2300,5.71,42716673,Bryce Harper,4900,6.74,42716741,Jake Cronenworth,3600,9.01,42716704,Alex Bregman,4200,7.84,42716678,Trea Turner,4800,7.42,42716694,Seiya Suzuki,4400,8.34,42716796,Adolis Garcia,3000,6.21,42716651,Kyle Schwarber,5900,6.38,87.90,49900,6.3,6.3060e+0
42716629,Max Fried,9700,17.31,42716639,Tyler Mahle,7200,11.51,42716737,Moises Ballesteros,3700,5.37,42716688,Matt Olson,4600,8.80,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716684,Kevin McGonigle,4600,8.18,42716709,Kerry Carpenter,4100,7.36,42716856,Jahmai Jones,2400,7.34,42716698,Riley Greene,4300,8.12,89.71,49700,6.7,6.7060e+0
42716629,Max Fried,9700,17.31,42716630,Clay Holmes,8900,15.76,42716847,Edgar Quero,2500,6.74,42716778,Jose Fernandez,3200,7.26,42716706,Jazz Chisholm Jr.,4200,6.40,42716795,Nolan Arenado,3000,7.04,42716822,Jose Caballero,2800,5.94,42716687,Giancarlo Stanton,4600,6.35,42716691,Cody Bellinger,4500,7.34,42716646,Aaron Judge,6600,9.51,89.65,50000,7.7,7.7410e+0
42716635,Casey Mize,7900,14.49,42716631,Jack Leiter,8800,15.29,42716733,Francisco Alvarez,3800,6.39,42716826,Joc Pederson,2800,5.64,42716700,Luke Keaschall,4300,6.19,42716740,Bo Bichette,3600,7.29,42716689,Francisco Lindor,4500,7.81,42716781,Matt Wallner,3200,6.10,42716671,Luis Robert Jr.,4900,8.25,42716914,Juan Soto,5700,8.74,86.19,49500,6.2,6.1640e+0
42716630,Clay Holmes,8900,15.76,42716639,Tyler Mahle,7200,11.51,42716733,Francisco Alvarez,3800,6.39,42716673,Bryce Harper,4900,6.74,42716658,Ketel Marte,5500,10.04,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716876,Tommy Pham,2300,5.95,42716651,Kyle Schwarber,5900,6.38,42716796,Adolis Garcia,3000,6.21,82.23,49600,4.1,4.1340e+0
42716629,Max Fried,9700,17.31,42716632,Eduardo Rodriguez,8400,12.94,42716834,Austin Wells,2700,5.52,42716673,Bryce Harper,4900,6.74,42716706,Jazz Chisholm Jr.,4200,6.40,42716704,Alex Bregman,4200,7.84,42716678,Trea Turner,4800,7.42,42716889,Randal Grichuk,2200,4.86,42716651,Kyle Schwarber,5900,6.38,42716796,Adolis Garcia,3000,6.21,81.62,50000,4.3,4.3210e+0
42716641,Zack Littell,6500,9.30,42716631,Jack Leiter,8800,15.29,42716853,Patrick Bailey,2500,4.20,42716661,Rafael Devers,5400,6.72,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716749,Dansby Swanson,3500,7.43,42716708,Ian Happ,4100,7.56,42716694,Seiya Suzuki,4400,8.34,42716664,Jackson Merrill,5300,12.74,87.30,49600,6.1,6.1210e+0
42716633,Braxton Ashcraft,8200,14.75,42716639,Tyler Mahle,7200,11.51,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716880,Joey Ortiz,2300,5.91,42716687,Giancarlo Stanton,4600,6.35,42716691,Cody Bellinger,4500,7.34,42716657,Ronald Acuna Jr.,5600,10.30,91.29,49500,10.3,1.0259e+1
42716637,Chad Patrick,7600,11.14,42716633,Braxton Ashcraft,8200,14.75,42716733,Francisco Alvarez,3800,6.39,42716778,Jose Fernandez,3200,7.26,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716749,Dansby Swanson,3500,7.43,42716914,Juan Soto,5700,8.74,42716708,Ian Happ,4100,7.56,42716694,Seiya Suzuki,4400,8.34,87.33,49600,6.4,6.3720e+0
42717157,Didier Fuentes,6800,11.77,42716639,Tyler Mahle,7200,11.51,42716676,William Contreras,4800,8.08,42716743,Gary Sanchez,3600,7.52,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716749,Dansby Swanson,3500,7.43,42716708,Ian Happ,4100,7.56,42716694,Seiya Suzuki,4400,8.34,42716648,Corbin Carroll,6200,9.77,87.70,49700,4.8,4.8440e+0
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716686,Hunter Goodman,4600,11.13,42716680,Munetaka Murakami,4700,8.90,42716731,Edouard Julien,3800,8.78,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,42716874,Derek Hill,2300,5.93,103.29,49400,11.6,1.1600e+1
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716778,Jose Fernandez,3200,7.26,42716731,Edouard Julien,3800,8.78,42716828,Jorbit Vivas,2700,4.76,42716678,Trea Turner,4800,7.42,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,42716762,Lourdes Gurriel Jr.,3400,7.96,103.36,49500,13.8,1.3805e+1
42716629,Max Fried,9700,17.31,42716630,Clay Holmes,8900,15.76,42716686,Hunter Goodman,4600,11.13,42716735,Ildemaro Vargas,3700,6.04,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716802,Michael Harris II,3000,8.31,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,107.96,49900,14.6,1.4555e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716861,James McCann,2400,5.72,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716652,Fernando Tatis Jr.,5800,13.85,42716787,Everson Pereira,3100,7.17,42716648,Corbin Carroll,6200,9.77,101.13,49500,10.8,1.0795e+1
42717157,Didier Fuentes,6800,11.77,42716636,Matthew Boyd,7700,16.52,42716847,Edgar Quero,2500,6.74,42716778,Jose Fernandez,3200,7.26,42716658,Ketel Marte,5500,10.04,42716668,Manny Machado,5100,11.91,42716703,Geraldo Perdomo,4200,8.11,42716664,Jackson Merrill,5300,12.74,42716648,Corbin Carroll,6200,9.77,42716762,Lourdes Gurriel Jr.,3400,7.96,102.82,49900,14.7,1.4724e+1
42716637,Chad Patrick,7600,11.14,42716630,Clay Holmes,8900,15.76,42716812,Luis Campusano,2900,7.31,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716652,Fernando Tatis Jr.,5800,13.85,42716670,Ramon Laureano,5000,12.46,42716787,Everson Pereira,3100,7.17,100.21,49600,11.9,1.1932e+1
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716872,Jake Rogers,2300,5.24,42716805,Spencer Torkelson,2900,6.83,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716749,Dansby Swanson,3500,7.43,42716694,Seiya Suzuki,4400,8.34,42716708,Ian Happ,4100,7.56,42716711,Tyler Freeman,4100,9.95,96.52,49400,8.8,8.8390e+0
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716658,Ketel Marte,5500,10.04,42716728,Austin Riley,3800,9.00,42716654,CJ Abrams,5800,8.35,42716802,Michael Harris II,3000,8.31,42716657,Ronald Acuna Jr.,5600,10.30,42716796,Adolis Garcia,3000,6.21,98.99,49900,12.0,1.2031e+1
42716636,Matthew Boyd,7700,16.52,42716632,Eduardo Rodriguez,8400,12.94,42716817,Keibert Ruiz,2800,5.00,42716688,Matt Olson,4600,8.80,42716658,Ketel Marte,5500,10.04,42716728,Austin Riley,3800,9.00,42716703,Geraldo Perdomo,4200,8.11,42716802,Michael Harris II,3000,8.31,42716648,Corbin Carroll,6200,9.77,42716762,Lourdes Gurriel Jr.,3400,7.96,96.45,49600,12.8,1.2767e+1
42716637,Chad Patrick,7600,11.14,42716630,Clay Holmes,8900,15.76,42716686,Hunter Goodman,4600,11.13,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716780,Marcell Ozuna,3200,7.07,42716647,Oneil Cruz,6300,10.47,42716787,Everson Pereira,3100,7.17,95.26,50000,6.0,5.9860e+0
42716629,Max Fried,9700,17.31,42716632,Eduardo Rodriguez,8400,12.94,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716868,Ezequiel Duran,2400,5.00,42716728,Austin Riley,3800,9.00,42716665,Corey Seager,5300,8.51,42716873,Wenceel Perez,2300,6.78,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,95.50,50000,10.3,1.0288e+1
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716727,Gleyber Torres,3900,7.20,42716728,Austin Riley,3800,9.00,42716852,Brooks Lee,2500,4.85,42716873,Wenceel Perez,2300,6.78,42716657,Ronald Acuna Jr.,5600,10.30,42716694,Seiya Suzuki,4400,8.34,95.62,49600,11.2,1.1209e+1
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716818,Marcus Semien,2800,6.26,42716728,Austin Riley,3800,9.00,42716681,Willy Adames,4700,6.85,42716657,Ronald Acuna Jr.,5600,10.30,42716777,Heliot Ramos,3200,5.70,42716875,Drew Gilbert,2300,4.68,91.94,49500,10.4,1.0380e+1
42716634,Ranger Suarez,8000,15.58,42716632,Eduardo Rodriguez,8400,12.94,42716817,Keibert Ruiz,2800,5.00,42716705,Jake Burger,4200,7.07,42716652,Fernando Tatis Jr.,5800,13.85,42716785,Josh Jung,3100,6.19,42716665,Corey Seager,5300,8.51,42716780,Marcell Ozuna,3200,7.07,42716666,Brandon Nimmo,5200,7.84,42716718,Evan Carter,4000,6.76,90.81,50000,6.2,6.2470e+0
42716635,Casey Mize,7900,14.49,42716631,Jack Leiter,8800,15.29,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716727,Gleyber Torres,3900,7.20,42716728,Austin Riley,3800,9.00,42716822,Jose Caballero,2800,5.94,42716873,Wenceel Perez,2300,6.78,42716657,Ronald Acuna Jr.,5600,10.30,42716671,Luis Robert Jr.,4900,8.25,94.60,49500,11.2,1.1240e+1
42716630,Clay Holmes,8900,15.76,42716645,Taijuan Walker,5800,9.18,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716654,CJ Abrams,5800,8.35,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,42716780,Marcell Ozuna,3200,7.07,94.10,49400,10.1,1.0089e+1
42716634,Ranger Suarez,8000,15.58,42716639,Tyler Mahle,7200,11.51,42716743,Gary Sanchez,3600,7.52,42716774,Luis Garcia Jr.,3200,6.87,42716655,Brice Turang,5700,8.71,42716808,Brady House,2900,6.48,42716654,CJ Abrams,5800,8.35,42716715,Daylen Lile,4000,7.06,42716649,James Wood,6100,9.67,42716804,Trevor Larnach,3000,5.66,87.41,49500,4.4,4.3930e+0
42716641,Zack Littell,6500,9.30,42716631,Jack Leiter,8800,15.29,42716686,Hunter Goodman,4600,11.13,42716778,Jose Fernandez,3200,7.26,42716658,Ketel Marte,5500,10.04,42716865,Caleb Durbin,2400,5.26,42716703,Geraldo Perdomo,4200,8.11,42716666,Brandon Nimmo,5200,7.84,42716648,Corbin Carroll,6200,9.77,42716762,Lourdes Gurriel Jr.,3400,7.96,91.96,50000,10.1,1.0146e+1
42716635,Casey Mize,7900,14.49,42716634,Ranger Suarez,8000,15.58,42716879,Jonah Heim,2300,5.71,42716673,Bryce Harper,4900,6.74,42716672,Nico Hoerner,4900,7.88,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716694,Seiya Suzuki,4400,8.34,42716796,Adolis Garcia,3000,6.21,42716651,Kyle Schwarber,5900,6.38,84.58,49400,4.9,4.8690e+0
42717157,Didier Fuentes,6800,11.77,42716630,Clay Holmes,8900,15.76,42716733,Francisco Alvarez,3800,6.39,42716673,Bryce Harper,4900,6.74,42716741,Jake Cronenworth,3600,9.01,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716694,Seiya Suzuki,4400,8.34,42716651,Kyle Schwarber,5900,6.38,42716796,Adolis Garcia,3000,6.21,83.85,49400,4.0,4.0280e+0
42716630,Clay Holmes,8900,15.76,42716639,Tyler Mahle,7200,11.51,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716699,Colson Montgomery,4300,7.30,42716687,Giancarlo Stanton,4600,6.35,42716657,Ronald Acuna Jr.,5600,10.30,42716902,Felix Reyes,2000,5.55,91.90,49700,9.6,9.6120e+0
42716630,Clay Holmes,8900,15.76,42716639,Tyler Mahle,7200,11.51,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716849,Edmundo Sosa,2500,4.76,42716728,Austin Riley,3800,9.00,42716809,Javier Baez,2900,5.48,42716687,Giancarlo Stanton,4600,6.35,42716691,Cody Bellinger,4500,7.34,42716657,Ronald Acuna Jr.,5600,10.30,87.85,49500,8.6,8.6130e+0
42716631,Jack Leiter,8800,15.29,42716638,Walker Buehler,7500,6.57,42716834,Austin Wells,2700,5.52,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716691,Cody Bellinger,4500,7.34,42716646,Aaron Judge,6600,9.51,42716787,Everson Pereira,3100,7.17,83.92,49500,5.3,5.2570e+0
42717157,Didier Fuentes,6800,11.77,42716639,Tyler Mahle,7200,11.51,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716775,Chase Meidroth,3200,7.47,42716728,Austin Riley,3800,9.00,42716699,Colson Montgomery,4300,7.30,42716687,Giancarlo Stanton,4600,6.35,42716691,Cody Bellinger,4500,7.34,42716657,Ronald Acuna Jr.,5600,10.30,88.39,49500,8.5,8.5360e+0
