P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745201,Ozzie Albies,3900,6.55,42745180,Max Muncy,4600,8.97,42745251,Jose Caballero,3100,7.49,42745268,Jac Caglianone,2800,7.20,42745228,Michael Harris II,3400,7.27,42745158,Ronald Acuna Jr.,5400,8.02,99.32,49800,11.9,1.1947e+1
42745130,MacKenzie Gore,8600,21.18,42745137,Roki Sasaki,7000,12.39,42745184,Dillon Dingler,4500,7.18,42745196,Jake Burger,4000,7.65,42745189,Isaac Paredes,4300,7.55,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745202,Evan Carter,3800,6.62,42745162,Brandon Nimmo,5200,8.11,42745208,Trent Grisham,3700,9.00,95.44,49500,9.7,9.7200e+0
42745128,Jacob Misiorowski,9400,19.09,42745141,Brady Singer,6300,12.43,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745211,Max Muncy,3700,7.14,42745253,David Hamilton,3000,7.12,42745210,Andrew McCutchen,3700,6.06,42745218,Garrett Mitchell,3500,7.42,42745142,Shohei Ohtani,6600,12.22,97.42,49500,12.1,1.2059e+1
42745130,MacKenzie Gore,8600,21.18,42745140,Mike Burrows,6500,11.53,42745168,Drake Baldwin,4900,7.28,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745194,Austin Riley,4100,6.39,42745146,Elly De La Cruz,6300,10.22,42745191,Riley Greene,4200,9.72,42745212,TJ Friedl,3600,7.76,42745234,Mauricio Dubon,3300,4.99,97.01,49700,10.7,1.0738e+1
42745130,MacKenzie Gore,8600,21.18,42745137,Roki Sasaki,7000,12.39,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745201,Ozzie Albies,3900,6.55,42745246,Alec Bohm,3100,6.82,42745150,Bobby Witt Jr.,5900,11.19,42745268,Jac Caglianone,2800,7.20,42745158,Ronald Acuna Jr.,5400,8.02,42745228,Michael Harris II,3400,7.27,95.24,49600,9.4,9.4220e+0
42745132,Bryce Elder,8100,12.30,42745137,Roki Sasaki,7000,12.39,42745188,William Contreras,4300,8.19,42745196,Jake Burger,4000,7.65,42745160,Brice Turang,5200,9.20,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745202,Evan Carter,3800,6.62,42745162,Brandon Nimmo,5200,8.11,42745208,Trent Grisham,3700,9.00,89.22,49700,7.5,7.4990e+0
42745136,Mitch Keller,7500,12.23,42745141,Brady Singer,6300,12.43,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745201,Ozzie Albies,3900,6.55,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745158,Ronald Acuna Jr.,5400,8.02,42745228,Michael Harris II,3400,7.27,42745142,Shohei Ohtani,6600,12.22,86.41,49900,6.6,6.6390e+0
42745140,Mike Burrows,6500,11.53,42745136,Mitch Keller,7500,12.23,42745264,Logan O'Hoppe,2900,6.31,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745189,Isaac Paredes,4300,7.55,42745146,Elly De La Cruz,6300,10.22,42745149,Mike Trout,6000,8.73,42745185,Jo Adell,4400,8.22,42745212,TJ Friedl,3600,7.76,90.49,49700,7.4,7.3740e+0
42745135,Ryan Weathers,7700,13.99,42745139,Walbert Urena,6600,8.59,42745336,Austin Wynns,2100,4.48,42745156,Freddie Freeman,5400,9.36,42745325,Darell Hernaiz,2200,5.35,42745180,Max Muncy,4600,8.97,42745213,Jacob Wilson,3600,5.93,42745167,Teoscar Hernandez,4900,7.97,42745142,Shohei Ohtani,6600,12.22,42745148,Kyle Tucker,6100,9.02,85.88,49800,7.5,7.5310e+0
42745140,Mike Burrows,6500,11.53,42745137,Roki Sasaki,7000,12.39,42745289,Henry Davis,2600,5.27,42745177,Christian Walker,4700,7.60,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745169,Carlos Correa,4900,7.50,42745145,Yordan Alvarez,6400,9.62,42745148,Kyle Tucker,6100,9.02,42745315,Wenceel Perez,2400,7.48,85.54,50000,4.3,4.3260e+0
42745140,Mike Burrows,6500,11.53,42745141,Brady Singer,6300,12.43,42745229,Christian Vazquez,3400,5.27,42745156,Freddie Freeman,5400,9.36,42745325,Darell Hernaiz,2200,5.35,42745180,Max Muncy,4600,8.97,42745213,Jacob Wilson,3600,5.93,42745148,Kyle Tucker,6100,9.02,42745142,Shohei Ohtani,6600,12.22,42745167,Teoscar Hernandez,4900,7.97,88.05,49600,6.8,6.8390e+0
42745136,Mitch Keller,7500,12.23,42745141,Brady Singer,6300,12.43,42745203,Dalton Rushing,3800,7.70,42745177,Christian Walker,4700,7.60,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745169,Carlos Correa,4900,7.50,42745256,Colby Thomas,3000,5.80,42745210,Andrew McCutchen,3700,6.06,42745145,Yordan Alvarez,6400,9.62,84.07,49700,4.5,4.4900e+0
42745140,Mike Burrows,6500,11.53,42745136,Mitch Keller,7500,12.23,42745152,Shea Langeliers,5700,7.90,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745205,Colt Keith,3800,7.44,42745146,Elly De La Cruz,6300,10.22,42745191,Riley Greene,4200,9.72,42745212,TJ Friedl,3600,7.76,42745195,Kerry Carpenter,4000,8.12,92.86,49800,9.3,9.3220e+0
42745139,Walbert Urena,6600,8.59,42745141,Brady Singer,6300,12.43,42745286,Austin Wells,2700,6.82,42745156,Freddie Freeman,5400,9.36,42745189,Isaac Paredes,4300,7.55,42745180,Max Muncy,4600,8.97,42745337,Joey Ortiz,2100,5.60,42745167,Teoscar Hernandez,4900,7.97,42745142,Shohei Ohtani,6600,12.22,42745148,Kyle Tucker,6100,9.02,88.53,49600,7.9,7.9430e+0
