P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722954,Kyle Karros,3500,6.79,42722906,Ezequiel Tovar,4500,7.67,42723028,Luis Matos,2400,5.40,42723009,Brandon Lockridge,2700,5.74,42722883,Kyle Schwarber,5700,10.69,91.01,48200,9.0,8.9540e+0
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722933,Alex Bregman,3900,7.84,42722976,David Hamilton,3200,5.59,42723028,Luis Matos,2400,5.40,42722934,Ian Happ,3900,7.70,42722878,Kyle Tucker,6100,8.70,89.73,49200,8.4,8.3800e+0
42729793,JR Ritchie,7200,10.00,42722868,Logan Webb,8400,17.63,42722957,Gary Sanchez,3400,5.64,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722920,Riley Greene,4200,8.16,42722886,Jackson Merrill,5400,11.06,42723035,Jorge Barrosa,2300,6.70,88.02,48500,7.6,7.5540e+0
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722884,Freddie Freeman,5600,8.09,42722995,Bryson Stott,2900,8.29,42722902,Max Muncy,4600,7.31,42722997,Hyeseong Kim,2900,4.87,42723035,Jorge Barrosa,2300,6.70,42722895,Teoscar Hernandez,5000,6.93,42722878,Kyle Tucker,6100,8.70,88.61,49400,7.2,7.1620e+0
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722894,Munetaka Murakami,5000,8.42,42722887,Brice Turang,5400,7.06,42722926,Miguel Vargas,4100,7.96,42722903,Kevin McGonigle,4600,8.46,42723017,Blake Perkins,2500,4.92,42722960,Everson Pereira,3300,6.75,42722989,Andrew Benintendi,3000,7.10,90.16,49800,7.8,7.8370e+0
42722869,Edward Cabrera,8000,10.98,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722894,Munetaka Murakami,5000,8.42,42722885,Ketel Marte,5500,8.88,42722926,Miguel Vargas,4100,7.96,42722903,Kevin McGonigle,4600,8.46,42722879,Corbin Carroll,6000,10.19,42722990,Alek Thomas,3000,6.18,42723035,Jorge Barrosa,2300,6.70,90.92,49200,8.8,8.7930e+0
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42722943,Dalton Rushing,3700,6.11,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42723012,Jose Tena,2600,6.41,42722997,Hyeseong Kim,2900,4.87,42722882,James Wood,5800,10.55,42722893,Andy Pages,5100,6.89,42722876,Shohei Ohtani,6600,10.13,91.46,49900,9.1,9.1380e+0
42722864,Tarik Skubal,10200,20.36,42722875,Matt Waldron,5500,9.42,42723030,Aramis Garcia,2300,5.52,42722884,Freddie Freeman,5600,8.09,42722925,Luis Arraez,4100,6.74,42722902,Max Muncy,4600,7.31,42722997,Hyeseong Kim,2900,4.87,42722876,Shohei Ohtani,6600,10.13,42722893,Andy Pages,5100,6.89,42722986,Heliot Ramos,3000,6.23,85.56,49900,6.3,6.2510e+0
42722875,Matt Waldron,5500,9.42,42722870,Michael Soroka,7700,17.32,42722948,Adrian Del Castillo,3600,7.09,42722876,Shohei Ohtani,6600,10.13,42722885,Ketel Marte,5500,8.88,42722983,Nolan Arenado,3000,6.24,42722927,Geraldo Perdomo,4000,7.63,42723035,Jorge Barrosa,2300,6.70,42722878,Kyle Tucker,6100,8.70,42722893,Andy Pages,5100,6.89,89.00,49400,7.9,7.8660e+0
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42723037,Patrick Bailey,2200,4.27,42722884,Freddie Freeman,5600,8.09,42722925,Luis Arraez,4100,6.74,42722902,Max Muncy,4600,7.31,42722919,Willy Adames,4200,7.63,42722878,Kyle Tucker,6100,8.70,42722986,Heliot Ramos,3000,6.23,42723055,Will Brennan,2000,5.26,86.34,48500,5.3,5.2770e+0
42722873,Cade Cavalli,6200,10.03,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722884,Freddie Freeman,5600,8.09,42722995,Bryson Stott,2900,8.29,42722909,Matt Chapman,4400,7.31,42722997,Hyeseong Kim,2900,4.87,42722924,Seiya Suzuki,4100,8.85,42722876,Shohei Ohtani,6600,10.13,42722895,Teoscar Hernandez,5000,6.93,88.89,48400,7.0,7.0120e+0
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42723010,Brett Sullivan,2600,5.97,42722876,Shohei Ohtani,6600,10.13,42722962,Alex Freeland,3300,4.81,42722902,Max Muncy,4600,7.31,42723034,Joey Ortiz,2300,5.23,42723017,Blake Perkins,2500,4.92,42722893,Andy Pages,5100,6.89,42722878,Kyle Tucker,6100,8.70,86.07,49800,6.9,6.8530e+0
42722864,Tarik Skubal,10200,20.36,42722874,Ryan Feltner,6000,8.15,42723037,Patrick Bailey,2200,4.27,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722903,Kevin McGonigle,4600,8.46,42722895,Teoscar Hernandez,5000,6.93,42723055,Will Brennan,2000,5.26,42722876,Shohei Ohtani,6600,10.13,84.76,50000,6.7,6.7160e+0
