P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766687,Kris Bubic,8400,15.86,42766682,Shohei Ohtani,10500,20.64,42766773,Will Smith,4000,8.79,42766770,Willson Contreras,4100,7.57,42766802,Nasim Nunez,3600,5.51,42766965,Caleb Durbin,2200,5.65,42766790,Trevor Story,3700,6.87,42766760,Wilyer Abreu,4200,7.63,42766834,Masataka Yoshida,3200,6.22,42766705,James Wood,6000,8.58,93.32,49900,5.5,5.5210e+0
42766696,Merrill Kelly,7000,14.21,42766682,Shohei Ohtani,10500,20.64,42766800,Adrian Del Castillo,3600,6.04,42766840,Nolan Schanuel,3200,6.93,42766939,Davis Schneider,2400,4.54,42766744,Miguel Vargas,4500,7.52,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766756,Jo Adell,4300,8.03,42766706,Mike Trout,5900,9.80,95.02,50000,6.4,6.4020e+0
42766685,Logan Gilbert,8800,18.04,42766687,Kris Bubic,8400,15.86,42766883,Danny Jansen,2800,4.97,42766941,Ty France,2400,6.11,42766722,Fernando Tatis Jr.,5100,9.71,42766876,Brady House,2900,5.62,42766755,Xander Bogaerts,4300,7.93,42766705,James Wood,6000,8.58,42766732,Jackson Merrill,4800,8.71,42766752,Ramon Laureano,4400,8.23,93.76,49900,6.0,5.9820e+0
42766689,Payton Tolle,8100,15.41,42766685,Logan Gilbert,8800,18.04,42766721,Cal Raleigh,5200,8.76,42766770,Willson Contreras,4100,7.57,42766771,Jazz Chisholm Jr.,4100,8.39,42766984,Leo Rivas,2100,6.01,42766790,Trevor Story,3700,6.87,42766730,Roman Anthony,4900,7.41,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,93.88,49600,5.4,5.4040e+0
42766690,Clay Holmes,7900,15.23,42766685,Logan Gilbert,8800,18.04,42766710,Shea Langeliers,5600,8.69,42766922,Joc Pederson,2500,5.24,42766938,Josh Smith,2400,5.38,42766826,Josh Jung,3300,6.51,42766729,Corey Seager,4900,8.01,42767015,Jasson Dominguez,3500,6.97,42766702,Aaron Judge,6500,9.73,42766742,Brandon Nimmo,4600,7.58,91.38,50000,4.6,4.5640e+0
42766696,Merrill Kelly,7000,14.21,42766687,Kris Bubic,8400,15.86,42766981,Carlos Narvaez,2100,5.43,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766826,Josh Jung,3300,6.51,42766729,Corey Seager,4900,8.01,42766702,Aaron Judge,6500,9.73,42766750,Cody Bellinger,4500,7.38,42766791,Trent Grisham,3700,8.08,92.28,49900,3.8,3.8110e+0
42766689,Payton Tolle,8100,15.41,42766683,Cam Schlittler,9500,15.89,42766992,Drew Romo,2000,4.57,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766744,Miguel Vargas,4500,7.52,42766845,Jose Caballero,3100,6.62,42766852,Andrew Benintendi,3100,6.41,42766791,Trent Grisham,3700,8.08,42766702,Aaron Judge,6500,9.73,91.30,50000,5.2,5.2320e+0
42766689,Payton Tolle,8100,15.41,42766687,Kris Bubic,8400,15.86,42766758,Liam Hicks,4300,5.86,42766788,Josh Bell,3800,6.26,42766885,Adam Frazier,2800,5.37,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766706,Mike Trout,5900,9.80,42766828,Jorge Soler,3300,7.84,42766742,Brandon Nimmo,4600,7.58,91.00,49600,5.0,4.9540e+0
42766685,Logan Gilbert,8800,18.04,42766687,Kris Bubic,8400,15.86,42766911,Austin Wells,2600,5.99,42766739,Kyle Stowers,4700,6.97,42766771,Jazz Chisholm Jr.,4100,8.39,42766777,Austin Riley,4000,7.63,42766845,Jose Caballero,3100,6.62,42766791,Trent Grisham,3700,8.08,42766750,Cody Bellinger,4500,7.38,42766707,Kyle Tucker,5800,8.64,93.60,49700,5.9,5.8690e+0
42766685,Logan Gilbert,8800,18.04,42766687,Kris Bubic,8400,15.86,42766781,Agustin Ramirez,3900,6.26,42766913,Connor Norby,2600,5.40,42766771,Jazz Chisholm Jr.,4100,8.39,42766937,Graham Pauley,2400,4.64,42766753,Otto Lopez,4400,7.26,42766760,Wilyer Abreu,4200,7.63,42766702,Aaron Judge,6500,9.73,42766764,Jakob Marsee,4200,7.04,90.25,49500,3.9,3.9380e+0
42766685,Logan Gilbert,8800,18.04,42766696,Merrill Kelly,7000,14.21,42766773,Will Smith,4000,8.79,42766739,Kyle Stowers,4700,6.97,42766717,Ketel Marte,5300,8.89,42766937,Graham Pauley,2400,4.64,42766753,Otto Lopez,4400,7.26,42766704,Corbin Carroll,6100,9.68,42766861,Owen Caissie,3000,4.87,42766764,Jakob Marsee,4200,7.04,90.39,49900,4.3,4.2530e+0
42766689,Payton Tolle,8100,15.41,42766687,Kris Bubic,8400,15.86,42766911,Austin Wells,2600,5.99,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766876,Brady House,2900,5.62,42766718,Zach Neto,5300,9.47,42766834,Masataka Yoshida,3200,6.22,42767015,Jasson Dominguez,3500,6.97,42766702,Aaron Judge,6500,9.73,92.34,50000,4.6,4.5940e+0
42766685,Logan Gilbert,8800,18.04,42766687,Kris Bubic,8400,15.86,42766981,Carlos Narvaez,2100,5.43,42766770,Willson Contreras,4100,7.57,42766903,Marcelo Mayer,2700,5.01,42766965,Caleb Durbin,2200,5.65,42766712,CJ Abrams,5500,7.60,42766751,Jarren Duran,4400,7.79,42766705,James Wood,6000,8.58,42766720,Ronald Acuna Jr.,5200,9.71,91.24,49400,5.2,5.2360e+0
42766689,Payton Tolle,8100,15.41,42766696,Merrill Kelly,7000,14.21,42766758,Liam Hicks,4300,5.86,42766719,Freddie Freeman,5200,8.85,42766771,Jazz Chisholm Jr.,4100,8.39,42766826,Josh Jung,3300,6.51,42766845,Jose Caballero,3100,6.62,42766702,Aaron Judge,6500,9.73,42766791,Trent Grisham,3700,8.08,42766750,Cody Bellinger,4500,7.38,91.04,49800,4.3,4.3100e+0
