P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42755634,Spencer Arrighetti,7800,13.28,42755637,Foster Griffin,7400,15.00,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755744,Nasim Nunez,3700,7.57,42755772,Curtis Mead,3300,6.96,42755690,Trea Turner,4600,9.33,42755661,Ronald Acuna Jr.,5400,9.78,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,93.73,49000,4.0,3.9720e+0
42755637,Foster Griffin,7400,15.00,42755634,Spencer Arrighetti,7800,13.28,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755751,Jacob Wilson,3600,5.76,42755665,Jordan Walker,5300,7.69,42755783,Carlos Cortes,3200,7.32,42755981,Brent Rooker,4600,8.89,89.66,49500,3.1,3.0720e+0
42755634,Spencer Arrighetti,7800,13.28,42755627,Emerson Hancock,8900,12.21,42755767,Gary Sanchez,3400,6.74,42755710,Willson Contreras,4200,6.70,42755744,Nasim Nunez,3700,7.57,42755914,Caleb Durbin,2300,5.50,42755655,CJ Abrams,5700,9.31,42755671,Roman Anthony,5100,7.46,42755689,Jarren Duran,4600,7.30,42755705,Wilyer Abreu,4200,6.91,82.98,49900,2.1,2.0570e+0
42755629,Connelly Early,8600,14.86,42755634,Spencer Arrighetti,7800,13.28,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755722,Gleyber Torres,4000,7.63,42755753,Nolan Gorman,3500,7.11,42755789,Masyn Winn,3200,6.14,42755689,Jarren Duran,4600,7.30,42755654,Juan Soto,5800,9.19,42755845,Nathan Church,2700,6.06,88.21,49300,3.7,3.6900e+0
42755637,Foster Griffin,7400,15.00,42755634,Spencer Arrighetti,7800,13.28,42755699,William Contreras,4300,7.18,42755666,Nick Kurtz,5200,10.13,42755662,Brice Turang,5400,7.80,42755857,Luis Rengifo,2600,5.31,42755690,Trea Turner,4600,9.33,42755754,Garrett Mitchell,3500,6.20,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,91.68,49700,4.2,4.2290e+0
42755634,Spencer Arrighetti,7800,13.28,42755638,Kumar Rocker,7300,12.46,42755726,Adley Rutschman,3900,6.68,42755697,Christian Walker,4400,7.91,42755750,Edouard Julien,3600,5.52,42755725,Isaac Paredes,3900,7.59,42755653,Gunnar Henderson,5900,7.09,42755728,Mickey Moniak,3900,6.59,42755910,Dustin Harris,2300,6.41,42755648,Yordan Alvarez,6400,10.86,84.39,49400,2.9,2.9480e+0
42755639,Carmen Mlodzinski,7100,14.48,42755638,Kumar Rocker,7300,12.46,42755714,Ivan Herrera,4100,8.05,42755687,Bryce Harper,4600,7.35,42755673,JJ Wetherholt,5000,7.97,42755696,Miguel Vargas,4400,7.95,42755789,Masyn Winn,3200,6.14,42755661,Ronald Acuna Jr.,5400,9.78,42755845,Nathan Church,2700,6.06,42755665,Jordan Walker,5300,7.69,87.93,49100,3.1,3.1260e+0
42755639,Carmen Mlodzinski,7100,14.48,42755634,Spencer Arrighetti,7800,13.28,42755669,Drake Baldwin,5100,8.46,42755772,Curtis Mead,3300,6.96,42755673,JJ Wetherholt,5000,7.97,42755812,Brady House,3000,7.25,42755679,Colson Montgomery,4900,6.88,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,42755651,James Wood,6100,10.47,90.92,50000,3.7,3.7350e+0
42756281,Patrick Corbin,6900,12.13,42755637,Foster Griffin,7400,15.00,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,42755698,Tyler Soderstrom,4300,8.56,93.80,49200,4.5,4.5310e+0
42755634,Spencer Arrighetti,7800,13.28,42755627,Emerson Hancock,8900,12.21,42755939,Carlos Narvaez,2200,4.89,42755710,Willson Contreras,4200,6.70,42755854,Marcelo Mayer,2700,4.87,42755812,Brady House,3000,7.25,42755649,Elly De La Cruz,6300,10.05,42755671,Roman Anthony,5100,7.46,42755689,Jarren Duran,4600,7.30,42755694,Daylen Lile,4400,8.34,82.35,49200,2.5,2.4620e+0
42755639,Carmen Mlodzinski,7100,14.48,42755637,Foster Griffin,7400,15.00,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755690,Trea Turner,4600,9.33,42755657,Kyle Schwarber,5600,6.95,42755956,Dylan Moore,2100,6.28,42755665,Jordan Walker,5300,7.69,91.45,49700,3.4,3.3990e+0
42755637,Foster Griffin,7400,15.00,42755638,Kumar Rocker,7300,12.46,42755726,Adley Rutschman,3900,6.68,42755685,Pete Alonso,4700,7.18,42755744,Nasim Nunez,3700,7.57,42755905,Coby Mayo,2300,4.92,42755653,Gunnar Henderson,5900,7.09,42755794,Leody Taveras,3100,5.68,42755667,Byron Buxton,5200,9.64,42755651,James Wood,6100,10.47,86.69,49600,2.6,2.5960e+0
42755633,Slade Cecconi,8000,11.72,42755639,Carmen Mlodzinski,7100,14.48,42755714,Ivan Herrera,4100,8.05,42755798,Luis Garcia Jr.,3100,6.76,42755673,JJ Wetherholt,5000,7.97,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755787,Michael Harris II,3200,8.56,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,92.91,49700,3.8,3.8130e+0
