P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42664920,Shea Langeliers,5800,9.40,42665016,TJ Rumfield,3700,6.45,42664981,Jazz Chisholm Jr.,4200,7.96,42665068,Kyle Karros,3200,5.61,42664972,Ezequiel Tovar,4300,7.13,42665007,Mickey Moniak,3800,7.73,42665078,Jake McCarthy,3100,6.04,42664943,Tyler Soderstrom,4800,8.24,97.37,49800,6.7,6.7430e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665093,Brett Sullivan,2900,5.91,42664983,Troy Johnston,4100,6.72,42665012,Edouard Julien,3800,6.58,42665068,Kyle Karros,3200,5.61,42664926,Zach Neto,5400,9.33,42665007,Mickey Moniak,3800,7.73,42664921,Mike Trout,5700,9.80,42665060,Josh Lowe,3200,6.73,97.63,49500,6.2,6.2240e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664920,Shea Langeliers,5800,9.40,42665163,Nathaniel Lowe,2300,5.53,42665040,Matt McLain,3400,6.95,42665028,Miguel Vargas,3600,8.78,42664919,Elly De La Cruz,5900,9.34,42664955,Cody Bellinger,4600,7.56,42665104,Spencer Steer,2900,5.34,42665027,TJ Friedl,3600,6.97,99.09,49500,7.2,7.2370e+0
42664893,Jacob deGrom,9200,21.19,42664905,Aaron Civale,7400,11.99,42665093,Brett Sullivan,2900,5.91,42664912,Shohei Ohtani,7000,13.95,42665040,Matt McLain,3400,6.95,42665068,Kyle Karros,3200,5.61,42664919,Elly De La Cruz,5900,9.34,42665007,Mickey Moniak,3800,7.73,42665039,Brenton Doyle,3500,7.18,42665078,Jake McCarthy,3100,6.04,95.89,49400,6.3,6.3240e+0
42664899,Ranger Suarez,8100,16.19,42664898,Jose Soriano,8200,18.03,42665093,Brett Sullivan,2900,5.91,42664983,Troy Johnston,4100,6.72,42665012,Edouard Julien,3800,6.58,42665068,Kyle Karros,3200,5.61,42665004,Trevor Story,3900,7.47,42664941,Wilyer Abreu,4900,8.11,42664912,Shohei Ohtani,7000,13.95,42665007,Mickey Moniak,3800,7.73,96.30,49900,5.4,5.3880e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665093,Brett Sullivan,2900,5.91,42665016,TJ Rumfield,3700,6.45,42665012,Edouard Julien,3800,6.58,42664940,Max Muncy,5000,9.22,42664918,Bobby Witt Jr.,6000,9.30,42665087,Jac Caglianone,3000,5.61,42665007,Mickey Moniak,3800,7.73,42664983,Troy Johnston,4100,6.72,96.74,49700,6.0,5.9960e+0
42664896,Cam Schlittler,8500,18.05,42664893,Jacob deGrom,9200,21.19,42665081,Logan O'Hoppe,3000,6.92,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664958,Manny Machado,4500,6.73,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42665104,Spencer Steer,2900,5.34,42664973,Jo Adell,4300,8.67,97.65,50000,6.6,6.6340e+0
42664899,Ranger Suarez,8100,16.19,42664895,Joe Ryan,8700,20.78,42665025,Salvador Perez,3600,7.03,42664922,Ben Rice,5600,8.67,42664981,Jazz Chisholm Jr.,4200,7.96,42665044,Amed Rosario,3400,6.26,42664918,Bobby Witt Jr.,6000,9.30,42665006,Trent Grisham,3800,8.81,42665153,Michael Massey,2400,4.34,42664976,Giancarlo Stanton,4200,8.86,98.20,50000,6.4,6.3540e+0
42664896,Cam Schlittler,8500,18.05,42664893,Jacob deGrom,9200,21.19,42665118,Austin Wells,2800,6.00,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42664955,Cody Bellinger,4600,7.56,42665104,Spencer Steer,2900,5.34,97.11,49900,6.8,6.7630e+0
42664899,Ranger Suarez,8100,16.19,42664895,Joe Ryan,8700,20.78,42665093,Brett Sullivan,2900,5.91,42665016,TJ Rumfield,3700,6.45,42665031,Jeff McNeil,3500,7.54,42664949,Carlos Correa,4700,7.02,42664972,Ezequiel Tovar,4300,7.13,42664916,Yordan Alvarez,6300,10.29,42665039,Brenton Doyle,3500,7.18,42665007,Mickey Moniak,3800,7.73,96.22,49500,6.4,6.3820e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42664934,Corey Seager,5200,7.25,42665142,Nathan Church,2500,5.96,42664974,Evan Carter,4300,5.83,42664986,Wyatt Langford,4100,7.15,97.68,49600,7.0,6.9680e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664951,Sal Stewart,4700,7.49,42664981,Jazz Chisholm Jr.,4200,7.96,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665087,Jac Caglianone,3000,5.61,42665141,Lane Thomas,2500,6.37,42665006,Trent Grisham,3800,8.81,99.26,50000,5.9,5.8570e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664988,Agustin Ramirez,4100,7.49,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665035,Owen Caissie,3500,6.26,42665027,TJ Friedl,3600,6.97,42665122,Andrew Benintendi,2700,7.71,97.41,49700,6.5,6.5330e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665093,Brett Sullivan,2900,5.91,42665016,TJ Rumfield,3700,6.45,42664981,Jazz Chisholm Jr.,4200,7.96,42665068,Kyle Karros,3200,5.61,42664972,Ezequiel Tovar,4300,7.13,42664938,Jarren Duran,5000,7.69,42664941,Wilyer Abreu,4900,8.11,42664983,Troy Johnston,4100,6.72,94.80,49700,5.1,5.0980e+0
