P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42745129,Zack Wheeler,9000,16.50,42745134,Jack Flaherty,7800,13.72,42745264,Logan O'Hoppe,2900,6.31,42745153,Nick Kurtz,5600,8.19,42745325,Darell Hernaiz,2200,5.35,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745176,Tyler Soderstrom,4700,7.40,42745145,Yordan Alvarez,6400,9.62,42745200,Ian Happ,3900,8.03,88.19,49800,5.7,5.7400e+0
42745137,Roki Sasaki,7000,12.39,42745129,Zack Wheeler,9000,16.50,42745219,Salvador Perez,3500,8.41,42745177,Christian Walker,4700,7.60,42745324,Vaughn Grissom,2300,5.56,42745211,Max Muncy,3700,7.14,42745155,Zach Neto,5500,8.58,42745185,Jo Adell,4400,8.22,42745226,Jorge Soler,3400,7.21,42745149,Mike Trout,6000,8.73,90.34,49500,5.9,5.9160e+0
42745136,Mitch Keller,7500,12.23,42745129,Zack Wheeler,9000,16.50,42745250,Miguel Amaya,3100,5.93,42745209,Michael Busch,3700,7.95,42745157,Brandon Lowe,5400,7.95,42745197,Alex Bregman,4000,8.57,42745220,Dansby Swanson,3500,7.97,42745178,Bryan Reynolds,4600,7.28,42745171,Ryan O'Hearn,4800,7.45,42745193,Seiya Suzuki,4100,8.89,90.72,49700,6.2,6.1600e+0
42745140,Mike Burrows,6500,11.53,42745141,Brady Singer,6300,12.43,42745270,Danny Jansen,2800,5.80,42745156,Freddie Freeman,5400,9.36,42745157,Brandon Lowe,5400,7.95,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745210,Andrew McCutchen,3700,6.06,42745162,Brandon Nimmo,5200,8.11,42745147,Oneil Cruz,6200,9.45,86.45,49900,4.1,4.0720e+0
42745140,Mike Burrows,6500,11.53,42745134,Jack Flaherty,7800,13.72,42745264,Logan O'Hoppe,2900,6.31,42745243,Nolan Schanuel,3200,6.44,42745157,Brandon Lowe,5400,7.95,42745253,David Hamilton,3000,7.12,42745155,Zach Neto,5500,8.58,42745147,Oneil Cruz,6200,9.45,42745149,Mike Trout,6000,8.73,42745226,Jorge Soler,3400,7.21,87.04,49900,5.3,5.2910e+0
42745138,Colin Rea,6800,10.47,42745129,Zack Wheeler,9000,16.50,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745157,Brandon Lowe,5400,7.95,42745321,Ezequiel Duran,2300,5.87,42745161,Corey Seager,5200,8.84,42745202,Evan Carter,3800,6.62,42745162,Brandon Nimmo,5200,8.11,42745210,Andrew McCutchen,3700,6.06,87.16,49500,5.0,5.0160e+0
42745136,Mitch Keller,7500,12.23,42745141,Brady Singer,6300,12.43,42745152,Shea Langeliers,5700,7.90,42745153,Nick Kurtz,5600,8.19,42745325,Darell Hernaiz,2200,5.35,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745149,Mike Trout,6000,8.73,42745147,Oneil Cruz,6200,9.45,42745263,Jake Mangum,2900,5.38,82.73,49700,3.5,3.4760e+0
42745129,Zack Wheeler,9000,16.50,42745137,Roki Sasaki,7000,12.39,42745152,Shea Langeliers,5700,7.90,42745243,Nolan Schanuel,3200,6.44,42745324,Vaughn Grissom,2300,5.56,42745325,Darell Hernaiz,2200,5.35,42745155,Zach Neto,5500,8.58,42745176,Tyler Soderstrom,4700,7.40,42745185,Jo Adell,4400,8.22,42745149,Mike Trout,6000,8.73,87.07,50000,5.2,5.2020e+0
42745133,Jeffrey Springs,8000,14.05,42745140,Mike Burrows,6500,11.53,42745336,Austin Wynns,2100,4.48,42745177,Christian Walker,4700,7.60,42745189,Isaac Paredes,4300,7.55,42745169,Carlos Correa,4900,7.50,42745253,David Hamilton,3000,7.12,42745226,Jorge Soler,3400,7.21,42745147,Oneil Cruz,6200,9.45,42745145,Yordan Alvarez,6400,9.62,86.11,49500,5.2,5.2140e+0
42745136,Mitch Keller,7500,12.23,42745141,Brady Singer,6300,12.43,42745152,Shea Langeliers,5700,7.90,42745153,Nick Kurtz,5600,8.19,42745255,Bryson Stott,3000,7.25,42745211,Max Muncy,3700,7.14,42745179,Trea Turner,4600,9.42,42745256,Colby Thomas,3000,5.80,42745176,Tyler Soderstrom,4700,7.40,42745151,Kyle Schwarber,5800,9.80,87.56,49900,4.8,4.8030e+0
42745140,Mike Burrows,6500,11.53,42745129,Zack Wheeler,9000,16.50,42745152,Shea Langeliers,5700,7.90,42745153,Nick Kurtz,5600,8.19,42745325,Darell Hernaiz,2200,5.35,42745211,Max Muncy,3700,7.14,42745161,Corey Seager,5200,8.84,42745162,Brandon Nimmo,5200,8.11,42745256,Colby Thomas,3000,5.80,42745210,Andrew McCutchen,3700,6.06,85.42,49800,4.4,4.4030e+0
42745137,Roki Sasaki,7000,12.39,42745129,Zack Wheeler,9000,16.50,42745152,Shea Langeliers,5700,7.90,42745243,Nolan Schanuel,3200,6.44,42745223,Oswald Peraza,3500,5.86,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745185,Jo Adell,4400,8.22,42745149,Mike Trout,6000,8.73,42745226,Jorge Soler,3400,7.21,86.32,49500,5.3,5.2720e+0
42745140,Mike Burrows,6500,11.53,42745138,Colin Rea,6800,10.47,42745152,Shea Langeliers,5700,7.90,42745243,Nolan Schanuel,3200,6.44,42745324,Vaughn Grissom,2300,5.56,42745211,Max Muncy,3700,7.14,42745155,Zach Neto,5500,8.58,42745185,Jo Adell,4400,8.22,42745149,Mike Trout,6000,8.73,42745158,Ronald Acuna Jr.,5400,8.02,82.59,49500,4.2,4.1790e+0
42745138,Colin Rea,6800,10.47,42745134,Jack Flaherty,7800,13.72,42745264,Logan O'Hoppe,2900,6.31,42745275,Spencer Horwitz,2700,6.13,42745157,Brandon Lowe,5400,7.95,42745230,Nick Gonzales,3400,6.02,42745155,Zach Neto,5500,8.58,42745185,Jo Adell,4400,8.22,42745149,Mike Trout,6000,8.73,42745178,Bryan Reynolds,4600,7.28,83.41,49500,4.3,4.3280e+0
