P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672770,Cal Raleigh,4900,8.03,42672764,Bryce Harper,5200,6.95,42672889,Edmundo Sosa,2600,4.79,42672816,Alec Bohm,3700,5.95,42672769,Trea Turner,5000,7.94,42672876,Taylor Trammell,2800,6.63,42672847,Adolis Garcia,3200,6.67,42672752,Mike Trout,5800,10.69,90.01,49400,6.9,6.8550e+0
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672773,Hunter Goodman,4800,7.95,42672790,Troy Johnston,4200,6.30,42672756,Fernando Tatis Jr.,5500,10.13,42672837,Kyle Karros,3300,5.96,42672769,Trea Turner,5000,7.94,42672818,Brenton Doyle,3600,7.48,42672776,Jackson Merrill,4800,8.39,42672869,Nick Castellanos,2900,6.81,91.23,49700,8.0,7.9750e+0
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672846,Nolan Arenado,3200,6.43,42672774,Carlos Correa,4800,7.15,42672749,Yordan Alvarez,6300,10.41,42672829,Jordan Beck,3400,6.06,42672807,Mickey Moniak,3800,7.77,91.77,50000,6.7,6.7440e+0
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672867,Kyle Higashioka,2900,5.11,42672764,Bryce Harper,5200,6.95,42672805,Edouard Julien,3900,6.78,42672875,Josh Jung,2800,5.88,42672759,Corey Seager,5400,8.57,42672783,Evan Carter,4500,6.54,42672807,Mickey Moniak,3800,7.77,42672934,Lourdes Gurriel Jr.,3600,7.80,87.76,48300,5.9,5.8540e+0
42672738,Lance McCullers Jr.,7800,13.43,42672743,Yusei Kikuchi,6400,13.96,42672773,Hunter Goodman,4800,7.95,42672764,Bryce Harper,5200,6.95,42672763,Ketel Marte,5200,9.46,42672846,Nolan Arenado,3200,6.43,42672792,Geraldo Perdomo,4200,7.73,42672847,Adolis Garcia,3200,6.67,42672751,Corbin Carroll,6100,10.52,42672807,Mickey Moniak,3800,7.77,90.87,49900,7.7,7.6650e+0
42672738,Lance McCullers Jr.,7800,13.43,42672736,Nathan Eovaldi,8700,15.95,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672878,Oswald Peraza,2700,7.62,42672875,Josh Jung,2800,5.88,42672759,Corey Seager,5400,8.57,42672765,Brandon Nimmo,5100,7.84,42672799,Wyatt Langford,4000,7.98,42672807,Mickey Moniak,3800,7.77,91.77,48800,7.8,7.8200e+0
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672815,J.T. Realmuto,3700,6.29,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672769,Trea Turner,5000,7.94,42672807,Mickey Moniak,3800,7.77,42672829,Jordan Beck,3400,6.06,42672748,Kyle Tucker,6600,11.93,89.86,48900,7.3,7.3030e+0
42672736,Nathan Eovaldi,8700,15.95,42672734,Cristopher Sanchez,9800,18.40,42672773,Hunter Goodman,4800,7.95,42672854,Joc Pederson,3100,5.55,42672889,Edmundo Sosa,2600,4.79,42672846,Nolan Arenado,3200,6.43,42672759,Corey Seager,5400,8.57,42672765,Brandon Nimmo,5100,7.84,42672885,Ezequiel Duran,2600,5.12,42672799,Wyatt Langford,4000,7.98,88.58,49300,6.6,6.5930e+0
42672741,Zac Gallen,7100,12.64,42672743,Yusei Kikuchi,6400,13.96,42672815,J.T. Realmuto,3700,6.29,42672764,Bryce Harper,5200,6.95,42672763,Ketel Marte,5200,9.46,42672816,Alec Bohm,3700,5.95,42672769,Trea Turner,5000,7.94,42672821,Luke Raley,3600,5.93,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,87.44,49600,6.8,6.7570e+0
42672736,Nathan Eovaldi,8700,15.95,42672743,Yusei Kikuchi,6400,13.96,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672852,Ramon Urias,3100,6.58,42672784,Ezequiel Tovar,4400,7.05,42672891,Nathan Church,2500,6.09,42672782,Jordan Walker,4600,8.23,42672748,Kyle Tucker,6600,11.93,91.38,48600,7.7,7.7220e+0
42672738,Lance McCullers Jr.,7800,13.43,42672743,Yusei Kikuchi,6400,13.96,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672759,Corey Seager,5400,8.57,42672783,Evan Carter,4500,6.54,42672758,Andy Pages,5400,10.71,42672829,Jordan Beck,3400,6.06,86.82,48500,5.2,5.1870e+0
42672741,Zac Gallen,7100,12.64,42672743,Yusei Kikuchi,6400,13.96,42672770,Cal Raleigh,4900,8.03,42672753,Freddie Freeman,5700,11.09,42672763,Ketel Marte,5200,9.46,42672905,Leo Rivas,2200,4.81,42672759,Corey Seager,5400,8.57,42672821,Luke Raley,3600,5.93,42672799,Wyatt Langford,4000,7.98,42672780,Randy Arozarena,4700,7.35,89.82,49200,6.9,6.8840e+0
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672867,Kyle Higashioka,2900,5.11,42672785,Jake Burger,4400,7.03,42672811,Alex Freeland,3800,7.35,42672885,Ezequiel Duran,2600,5.12,42672759,Corey Seager,5400,8.57,42672749,Yordan Alvarez,6300,10.41,42672876,Taylor Trammell,2800,6.63,42672765,Brandon Nimmo,5100,7.84,90.42,49500,6.8,6.7770e+0
