P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730326,Taj Bradley,9000,16.55,42730342,Yusei Kikuchi,6400,15.05,42730441,Ivan Herrera,4000,7.42,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730407,Jarren Duran,4500,8.74,42730414,Wilyer Abreu,4400,8.58,42730588,Nathan Church,2800,5.33,95.52,49500,4.5,4.4990e+0
42730326,Taj Bradley,9000,16.55,42730329,Nathan Eovaldi,8500,16.60,42730441,Ivan Herrera,4000,7.42,42730597,Joc Pederson,2700,6.88,42730398,JJ Wetherholt,4600,7.34,42730522,Josh Jung,3200,6.71,42730373,Corey Seager,5100,9.63,42730451,Mickey Moniak,3900,7.11,42730443,Evan Carter,4000,7.56,42730378,Brandon Nimmo,5000,8.96,94.76,50000,4.7,4.6740e+0
42730330,Drew Rasmussen,8300,17.29,42730328,Will Warren,8600,16.51,42730450,Adley Rutschman,3900,7.10,42730528,Casey Schmitt,3200,7.19,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730411,Taylor Ward,4400,7.89,42730359,Kyle Schwarber,5700,9.48,42730636,Drew Gilbert,2500,5.65,95.97,49800,4.0,4.0470e+0
42730336,Noah Cameron,7200,13.54,42730321,Paul Skenes,10000,19.43,42730514,Carson Kelly,3300,6.47,42730449,Michael Busch,3900,8.13,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730473,Dansby Swanson,3700,7.42,42730350,Yordan Alvarez,6400,10.66,42730431,Ian Happ,4200,8.24,42730379,Pete Crow-Armstrong,5000,8.31,96.14,49900,5.1,5.1360e+0
42730326,Taj Bradley,9000,16.55,42730342,Yusei Kikuchi,6400,15.05,42730365,Shea Langeliers,5400,8.81,42730367,Nick Kurtz,5300,9.25,42730599,Zack Gelof,2700,6.07,42730435,Isaac Paredes,4100,6.85,42730373,Corey Seager,5100,9.63,42730509,Lawrence Butler,3300,6.87,42730722,Alejandro Osuna,2000,5.97,42730350,Yordan Alvarez,6400,10.66,95.71,49700,3.8,3.8160e+0
42730322,Gavin Williams,9800,17.39,42730328,Will Warren,8600,16.51,42730724,Eric Haase,2000,5.54,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730396,Trea Turner,4700,9.17,42730451,Mickey Moniak,3900,7.11,42730543,Adolis Garcia,3100,8.28,42730481,Jung Hoo Lee,3500,6.98,95.71,49800,3.5,3.4510e+0
42730322,Gavin Williams,9800,17.39,42730330,Drew Rasmussen,8300,17.29,42730695,Elias Diaz,2200,4.84,42730449,Michael Busch,3900,8.13,42730385,Nico Hoerner,4900,7.92,42730427,Alex Bregman,4200,8.27,42730373,Corey Seager,5100,9.63,42730713,Isaac Collins,2100,5.94,42730406,Seiya Suzuki,4500,8.77,42730379,Pete Crow-Armstrong,5000,8.31,96.49,50000,4.4,4.4060e+0
42730326,Taj Bradley,9000,16.55,42730321,Paul Skenes,10000,19.43,42730724,Eric Haase,2000,5.54,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730715,Tyrone Taylor,2100,5.93,42730378,Brandon Nimmo,5000,8.96,42730562,Dominic Canzone,3000,6.02,96.28,49500,5.4,5.3890e+0
42730326,Taj Bradley,9000,16.55,42730329,Nathan Eovaldi,8500,16.60,42730504,Salvador Perez,3400,7.67,42730375,Vladimir Guerrero Jr.,5100,8.21,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730395,Bryan Reynolds,4700,7.35,42730524,Marcell Ozuna,3200,7.31,42730636,Drew Gilbert,2500,5.65,94.20,49600,4.3,4.2550e+0
42730326,Taj Bradley,9000,16.55,42730338,Lance McCullers Jr.,6800,13.49,42730441,Ivan Herrera,4000,7.42,42730366,Munetaka Murakami,5400,9.47,42730398,JJ Wetherholt,4600,7.34,42730508,Nolan Gorman,3300,6.60,42730529,Masyn Winn,3200,5.90,42730371,Byron Buxton,5200,9.22,42730359,Kyle Schwarber,5700,9.48,42730588,Nathan Church,2800,5.33,90.80,50000,2.5,2.5340e+0
42730322,Gavin Williams,9800,17.39,42730342,Yusei Kikuchi,6400,15.05,42730428,Agustin Ramirez,4200,7.25,42730367,Nick Kurtz,5300,9.25,42730527,Jeff McNeil,3200,6.11,42730671,Graham Pauley,2300,5.77,42730420,Otto Lopez,4300,8.53,42730384,Kyle Stowers,4900,8.72,42730379,Pete Crow-Armstrong,5000,8.31,42730401,Jakob Marsee,4500,8.82,95.20,49900,4.0,3.9880e+0
42730322,Gavin Williams,9800,17.39,42730338,Lance McCullers Jr.,6800,13.49,42730441,Ivan Herrera,4000,7.42,42730372,Rafael Devers,5200,8.99,42730398,JJ Wetherholt,4600,7.34,42730508,Nolan Gorman,3300,6.60,42730426,Willy Adames,4200,9.12,42730369,Ronald Acuna Jr.,5300,9.44,42730412,Jordan Walker,4400,7.33,42730661,Jose Fermin,2400,5.45,92.57,50000,3.0,3.0390e+0
42730329,Nathan Eovaldi,8500,16.60,42730338,Lance McCullers Jr.,6800,13.49,42730724,Eric Haase,2000,5.54,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730369,Ronald Acuna Jr.,5300,9.44,42730605,Justin Crawford,2700,6.49,42730352,Oneil Cruz,6200,9.91,95.32,49900,4.4,4.4210e+0
