P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957636,Nolan McLean,10500,18.83,42957637,Seth Lugo,9500,14.18,42957710,Salvador Perez,3700,7.42,42957712,TJ Rumfield,3700,6.57,42957752,Michael Massey,2900,5.56,42957758,Kyle Karros,2900,6.73,42957648,Bobby Witt Jr.,6600,10.26,42957738,Jordan Beck,3200,8.18,42957781,Kyle Isbel,2500,5.54,42957727,Jac Caglianone,3400,7.18,90.45,48900,7.7,7.6720e+0
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957710,Salvador Perez,3700,7.42,42957655,Munetaka Murakami,5800,9.26,42957752,Michael Massey,2900,5.56,42957682,Maikel Garcia,4500,7.71,42957648,Bobby Witt Jr.,6600,10.26,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,42957727,Jac Caglianone,3400,7.18,91.47,48900,7.6,7.5660e+0
42957643,Roki Sasaki,7100,13.32,42957647,Chase Dollander,5400,11.20,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957676,Max Muncy,4700,7.41,42957689,Ezequiel Tovar,4400,6.59,42957668,Andy Pages,5000,6.90,42957649,Shohei Ohtani,6500,10.91,42957722,Brenton Doyle,3500,7.73,87.40,49900,6.0,5.9740e+0
42957646,Sean Burke,5800,10.52,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957666,Ozzie Albies,5000,10.16,42957671,Miguel Vargas,4900,8.22,42957689,Ezequiel Tovar,4400,6.59,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,42957652,Juan Soto,6100,9.74,89.58,49800,7.1,7.0970e+0
42957643,Roki Sasaki,7100,13.32,42957637,Seth Lugo,9500,14.18,42957667,Hunter Goodman,5000,8.93,42957649,Shohei Ohtani,6500,10.91,42957779,Alex Freeland,2500,5.14,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957738,Jordan Beck,3200,8.18,42957652,Juan Soto,6100,9.74,42957787,Tyrone Taylor,2500,5.27,88.99,49700,7.4,7.4350e+0
42957636,Nolan McLean,10500,18.83,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957689,Ezequiel Tovar,4400,6.59,42957764,Sam Antonacci,2800,6.60,42957801,Tristan Peters,2300,4.89,42957733,Andrew Benintendi,3300,7.45,87.11,48700,6.8,6.8220e+0
42957643,Roki Sasaki,7100,13.32,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957730,Nolan Schanuel,3300,6.30,42957729,Marcus Semien,3400,6.99,42957713,Oswald Peraza,3700,5.37,42957674,Colson Montgomery,4800,7.77,42957722,Brenton Doyle,3500,7.73,42957685,Jo Adell,4500,6.56,42957651,Mike Trout,6200,8.32,84.23,49700,5.5,5.4810e+0
42957642,Keider Montero,7400,11.27,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957655,Munetaka Murakami,5800,9.26,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957739,J.P. Crawford,3200,7.40,42957697,Troy Johnston,4100,5.91,42957738,Jordan Beck,3200,8.18,42957688,Julio Rodriguez,4400,8.53,86.99,48800,6.2,6.1910e+0
42957647,Chase Dollander,5400,11.20,42957639,Michael King,8500,13.65,42957667,Hunter Goodman,5000,8.93,42957730,Nolan Schanuel,3300,6.30,42957713,Oswald Peraza,3700,5.37,42957696,Bo Bichette,4100,7.98,42957658,Zach Neto,5500,7.47,42957651,Mike Trout,6200,8.32,42957693,Randy Arozarena,4200,7.52,42957721,Luke Raley,3500,6.58,83.32,49400,5.7,5.6850e+0
42957643,Roki Sasaki,7100,13.32,42957637,Seth Lugo,9500,14.18,42957694,Carter Jensen,4100,7.71,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957682,Maikel Garcia,4500,7.71,42957648,Bobby Witt Jr.,6600,10.26,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,42957781,Kyle Isbel,2500,5.54,89.04,49300,6.3,6.2660e+0
42957647,Chase Dollander,5400,11.20,42957637,Seth Lugo,9500,14.18,42957683,Dillon Dingler,4500,6.46,42957655,Munetaka Murakami,5800,9.26,42957729,Marcus Semien,3400,6.99,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957824,Jarred Kelenic,2000,5.51,42957651,Mike Trout,6200,8.32,85.36,49800,4.9,4.8890e+0
42957643,Roki Sasaki,7100,13.32,42957637,Seth Lugo,9500,14.18,42957788,Travis d'Arnaud,2500,4.55,42957730,Nolan Schanuel,3300,6.30,42957713,Oswald Peraza,3700,5.37,42957696,Bo Bichette,4100,7.98,42957658,Zach Neto,5500,7.47,42957821,Wenceel Perez,2000,6.15,42957652,Juan Soto,6100,9.74,42957651,Mike Trout,6200,8.32,83.38,50000,5.7,5.7310e+0
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957744,Cole Young,3100,6.40,42957679,Willi Castro,4600,7.84,42957648,Bobby Witt Jr.,6600,10.26,42957782,Isaac Collins,2500,6.79,42957781,Kyle Isbel,2500,5.54,42957693,Randy Arozarena,4200,7.52,90.42,48100,7.8,7.7920e+0
