P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760433,Dustin May,6300,12.93,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760447,Fernando Tatis Jr.,5400,8.70,42760463,Manny Machado,4700,7.61,42760477,Otto Lopez,4300,7.54,42760561,Matt Wallner,2800,7.19,42760457,Jackson Merrill,4900,6.80,42760478,Ramon Laureano,4300,7.77,92.05,49800,7.1,7.1130e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760626,Carlos Narvaez,2200,4.99,42760492,Josh Bell,4000,7.63,42760452,JJ Wetherholt,5200,8.05,42760463,Manny Machado,4700,7.61,42760506,Trevor Story,3600,6.43,42760485,Wilyer Abreu,4200,7.46,42760454,Roman Anthony,5100,7.34,42760551,Ceddanne Rafaela,3000,6.04,90.09,49700,6.1,6.1380e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760509,Moises Ballesteros,3500,5.34,42760489,Willson Contreras,4100,7.13,42760591,Marcelo Mayer,2500,5.31,42760486,Alex Bregman,4100,7.39,42760506,Trevor Story,3600,6.43,42760551,Ceddanne Rafaela,3000,6.04,42760436,Aaron Judge,6500,10.71,42760473,Seiya Suzuki,4400,7.90,90.79,49400,6.6,6.5900e+0
42760427,Ranger Suarez,8000,15.28,42760431,Connor Prielipp,6700,13.80,42760488,Liam Hicks,4100,5.76,42760437,Shohei Ohtani,6300,11.90,42760471,Xavier Edwards,4500,6.27,42760534,Josh Jung,3100,6.06,42760515,Konnor Griffin,3400,6.64,42760466,Ryan O'Hearn,4600,7.54,42760439,Oneil Cruz,6100,10.26,42760539,Marcell Ozuna,3100,6.40,89.91,49900,6.9,6.8970e+0
42760431,Connor Prielipp,6700,13.80,42760423,Max Fried,9700,19.26,42760592,Henry Davis,2500,5.28,42760492,Josh Bell,4000,7.63,42760453,Brandon Lowe,5100,8.10,42760569,Tristan Gray,2700,5.56,42760515,Konnor Griffin,3400,6.64,42760476,Bryan Reynolds,4300,7.53,42760439,Oneil Cruz,6100,10.26,42760449,Byron Buxton,5300,8.65,92.71,49800,7.3,7.2670e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760622,Travis d'Arnaud,2200,6.77,42760504,Michael Busch,3600,7.67,42760450,Nico Hoerner,5300,7.52,42760486,Alex Bregman,4100,7.39,42760506,Trevor Story,3600,6.43,42760474,Jarren Duran,4400,7.82,42760485,Wilyer Abreu,4200,7.46,42760482,Ian Happ,4200,7.59,93.19,49300,7.4,7.4000e+0
42760427,Ranger Suarez,8000,15.28,42760426,Jack Leiter,8300,14.37,42760491,Will Smith,4000,9.18,42760548,Nick Castellanos,3000,6.27,42760447,Fernando Tatis Jr.,5400,8.70,42760530,Miguel Andujar,3200,5.45,42760484,Xander Bogaerts,4200,7.02,42760439,Oneil Cruz,6100,10.26,42760510,Everson Pereira,3500,7.22,42760478,Ramon Laureano,4300,7.77,91.52,50000,6.3,6.2960e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760492,Josh Bell,4000,7.63,42760471,Xavier Edwards,4500,6.27,42760605,Graham Pauley,2400,4.62,42760477,Otto Lopez,4300,7.54,42760640,Bryce Teodosio,2000,4.52,42760436,Aaron Judge,6500,10.71,42760480,Jakob Marsee,4200,7.04,89.38,49500,6.4,6.4420e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760548,Nick Castellanos,3000,6.27,42760471,Xavier Edwards,4500,6.27,42760530,Miguel Andujar,3200,5.45,42760477,Otto Lopez,4300,7.54,42760478,Ramon Laureano,4300,7.77,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,88.32,49800,5.2,5.2270e+0
42760425,Luis Castillo,8700,14.10,42760423,Max Fried,9700,19.26,42760613,Mitch Garver,2300,6.44,42760489,Willson Contreras,4100,7.13,42760453,Brandon Lowe,5100,8.10,42760616,Ryan McMahon,2300,5.96,42760506,Trevor Story,3600,6.43,42760454,Roman Anthony,5100,7.34,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,90.04,49500,6.7,6.6860e+0
42760431,Connor Prielipp,6700,13.80,42760423,Max Fried,9700,19.26,42760488,Liam Hicks,4100,5.76,42760504,Michael Busch,3600,7.67,42760471,Xavier Edwards,4500,6.27,42760536,Ernie Clement,3100,5.96,42760477,Otto Lopez,4300,7.54,42760473,Seiya Suzuki,4400,7.90,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,88.13,49300,6.1,6.1430e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760509,Moises Ballesteros,3500,5.34,42760601,Ty France,2400,5.21,42760447,Fernando Tatis Jr.,5400,8.70,42760486,Alex Bregman,4100,7.39,42760515,Konnor Griffin,3400,6.64,42760473,Seiya Suzuki,4400,7.90,42760482,Ian Happ,4200,7.59,42760478,Ramon Laureano,4300,7.77,91.08,49400,7.0,7.0160e+0
42760427,Ranger Suarez,8000,15.28,42760431,Connor Prielipp,6700,13.80,42760488,Liam Hicks,4100,5.76,42760489,Willson Contreras,4100,7.13,42760471,Xavier Edwards,4500,6.27,42760472,Miguel Vargas,4500,8.80,42760477,Otto Lopez,4300,7.54,42760476,Bryan Reynolds,4300,7.53,42760474,Jarren Duran,4400,7.82,42760462,Kyle Stowers,4700,6.93,86.86,49600,4.9,4.8690e+0
42760433,Dustin May,6300,12.93,42760423,Max Fried,9700,19.26,42760626,Carlos Narvaez,2200,4.99,42760504,Michael Busch,3600,7.67,42760450,Nico Hoerner,5300,7.52,42760486,Alex Bregman,4100,7.39,42760506,Trevor Story,3600,6.43,42760440,Mike Trout,6000,9.98,42760473,Seiya Suzuki,4400,7.90,42760482,Ian Happ,4200,7.59,91.66,49400,7.5,7.5250e+0
