P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926496,Brandon Williamson,6700,11.78,42926489,JR Ritchie,8500,12.43,42926561,Adrian Del Castillo,3800,6.73,42926594,Curtis Mead,3200,6.22,42926565,Nasim Nunez,3600,6.36,42926699,Ronny Mauricio,2000,6.30,42926507,CJ Abrams,5700,6.36,42926547,Joey Wiemer,4100,5.60,42926503,James Wood,6100,7.34,42926504,Corbin Carroll,6000,8.99,78.11,49700,7.3,7.3480e+0
42926493,Cade Cavalli,7200,12.03,42926491,Eduardo Rodriguez,7700,12.16,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926513,JJ Wetherholt,5300,8.40,42926646,Kyle Karros,2500,6.72,42926560,Ezequiel Tovar,3800,6.73,42926510,Jordan Walker,5400,7.65,42926551,Mickey Moniak,4000,6.93,42926503,James Wood,6100,7.34,84.47,49500,10.1,1.0132e+1
42926493,Cade Cavalli,7200,12.03,42926494,Brandon Sproat,7000,11.83,42926516,Drake Baldwin,5100,6.91,42926594,Curtis Mead,3200,6.22,42926533,Ozzie Albies,4400,7.23,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926605,Jacob Young,3100,6.29,42926503,James Wood,6100,7.34,42926514,Ronald Acuna Jr.,5200,8.01,78.38,50000,5.8,5.8390e+0
42926492,Bubba Chandler,7500,13.41,42926493,Cade Cavalli,7200,12.03,42926530,Dillon Dingler,4500,7.44,42926594,Curtis Mead,3200,6.22,42926511,Brice Turang,5400,8.01,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926503,James Wood,6100,7.34,42926605,Jacob Young,3100,6.29,42926555,Kerry Carpenter,4000,7.83,81.09,49700,8.5,8.5250e+0
42926496,Brandon Williamson,6700,11.78,42926491,Eduardo Rodriguez,7700,12.16,42926640,Keibert Ruiz,2700,5.35,42926594,Curtis Mead,3200,6.22,42926508,Ketel Marte,5600,8.74,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926503,James Wood,6100,7.34,42926588,Michael Harris II,3300,6.61,42926504,Corbin Carroll,6000,8.99,79.71,50000,8.2,8.1780e+0
42926496,Brandon Williamson,6700,11.78,42926493,Cade Cavalli,7200,12.03,42926516,Drake Baldwin,5100,6.91,42926591,Spencer Torkelson,3300,7.21,42926558,Gleyber Torres,3900,7.53,42926799,Jace Jung,2000,6.51,42926507,CJ Abrams,5700,6.36,42926503,James Wood,6100,7.34,42926514,Ronald Acuna Jr.,5200,8.01,42926541,Riley Greene,4200,8.29,81.97,49400,9.9,9.8550e+0
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926561,Adrian Del Castillo,3800,6.73,42926594,Curtis Mead,3200,6.22,42926549,Ildemaro Vargas,4000,7.18,42926583,Nolan Arenado,3400,6.24,42926507,CJ Abrams,5700,6.36,42926529,Bryan Reynolds,4500,7.69,42926503,James Wood,6100,7.34,42926589,Lourdes Gurriel Jr.,3300,6.73,80.33,50000,9.4,9.3790e+0
42926497,Andre Pallante,6500,10.20,42926489,JR Ritchie,8500,12.43,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926624,Spencer Steer,2900,8.23,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,82.30,49500,8.7,8.6970e+0
42926496,Brandon Williamson,6700,11.78,42926491,Eduardo Rodriguez,7700,12.16,42926516,Drake Baldwin,5100,6.91,42926594,Curtis Mead,3200,6.22,42926508,Ketel Marte,5600,8.74,42926556,Austin Riley,3900,6.52,42926601,Mauricio Dubon,3200,5.70,42926503,James Wood,6100,7.34,42926588,Michael Harris II,3300,6.61,42926514,Ronald Acuna Jr.,5200,8.01,79.99,50000,8.2,8.1770e+0
42926496,Brandon Williamson,6700,11.78,42926489,JR Ritchie,8500,12.43,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926556,Austin Riley,3900,6.52,42926601,Mauricio Dubon,3200,5.70,42926514,Ronald Acuna Jr.,5200,8.01,42926504,Corbin Carroll,6000,8.99,42926707,Greg Jones,2000,6.81,83.80,49300,10.5,1.0522e+1
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926634,Joey Bart,2800,6.00,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926556,Austin Riley,3900,6.52,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926688,Eli White,2200,5.69,42926514,Ronald Acuna Jr.,5200,8.01,81.44,49700,9.6,9.5540e+0
42926497,Andre Pallante,6500,10.20,42926493,Cade Cavalli,7200,12.03,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926507,CJ Abrams,5700,6.36,42926597,Nathan Church,3200,6.84,42926605,Jacob Young,3100,6.29,42926504,Corbin Carroll,6000,8.99,81.84,49400,9.4,9.3690e+0
