P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42716629,Max Fried,9700,17.31,42716630,Clay Holmes,8900,15.76,42716814,Kyle Higashioka,2900,5.44,42716661,Rafael Devers,5400,6.72,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716665,Corey Seager,5300,8.51,42716666,Brandon Nimmo,5200,7.84,42716874,Derek Hill,2300,5.93,42716858,Luisangel Acuna,2400,6.07,89.90,49400,5.2,5.2290e+0
42716629,Max Fried,9700,17.31,42716630,Clay Holmes,8900,15.76,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716740,Bo Bichette,3600,7.29,42716699,Colson Montgomery,4300,7.30,42716914,Juan Soto,5700,8.74,42716708,Ian Happ,4100,7.56,42716787,Everson Pereira,3100,7.17,94.24,49800,6.5,6.4660e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716697,Will Smith,4300,8.29,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716678,Trea Turner,4800,7.42,42716787,Everson Pereira,3100,7.17,42716874,Derek Hill,2300,5.93,42716650,Kyle Tucker,6000,8.87,94.24,49400,5.5,5.5190e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716654,CJ Abrams,5800,8.35,42716786,Jacob Young,3100,5.41,42716787,Everson Pereira,3100,7.17,42716648,Corbin Carroll,6200,9.77,94.00,49600,6.0,6.0050e+0
42716633,Braxton Ashcraft,8200,14.75,42716632,Eduardo Rodriguez,8400,12.94,42716676,William Contreras,4800,8.08,42716721,Jake Bauers,3900,7.81,42716655,Brice Turang,5700,8.71,42716758,David Hamilton,3500,6.78,42716684,Kevin McGonigle,4600,8.18,42716709,Kerry Carpenter,4100,7.36,42716698,Riley Greene,4300,8.12,42716876,Tommy Pham,2300,5.95,88.68,49800,4.3,4.2720e+0
42716629,Max Fried,9700,17.31,42716641,Zack Littell,6500,9.30,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716655,Brice Turang,5700,8.71,42716712,Miguel Vargas,4100,8.85,42716665,Corey Seager,5300,8.51,42716804,Trevor Larnach,3000,5.66,42716662,Byron Buxton,5400,8.01,42716787,Everson Pereira,3100,7.17,89.16,50000,4.5,4.5290e+0
42716634,Ranger Suarez,8000,15.58,42717212,Connor Prielipp,4000,12.12,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716782,Alex Freeland,3100,5.09,42716928,Royce Lewis,3200,5.59,42716665,Corey Seager,5300,8.51,42716666,Brandon Nimmo,5200,7.84,42716650,Kyle Tucker,6000,8.87,42716669,Teoscar Hernandez,5000,7.61,88.06,49900,4.1,4.1380e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716743,Gary Sanchez,3600,7.52,42716913,Freddie Freeman,5800,8.56,42716782,Alex Freeland,3100,5.09,42716758,David Hamilton,3500,6.78,42716827,Hyeseong Kim,2700,5.09,42716802,Michael Harris II,3000,8.31,42716669,Teoscar Hernandez,5000,7.61,42716650,Kyle Tucker,6000,8.87,89.17,49600,4.3,4.3490e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716733,Francisco Alvarez,3800,6.39,42716673,Bryce Harper,4900,6.74,42716818,Marcus Semien,2800,6.26,42716704,Alex Bregman,4200,7.84,42716689,Francisco Lindor,4500,7.81,42716914,Juan Soto,5700,8.74,42716876,Tommy Pham,2300,5.95,42716694,Seiya Suzuki,4400,8.34,89.41,49500,4.8,4.8310e+0
42716629,Max Fried,9700,17.31,42716630,Clay Holmes,8900,15.76,42716833,Henry Davis,2700,5.53,42716705,Jake Burger,4200,7.07,42716770,Nick Gonzales,3300,6.23,42716785,Josh Jung,3100,6.19,42716665,Corey Seager,5300,8.51,42716690,Bryan Reynolds,4500,7.60,42716780,Marcell Ozuna,3200,7.07,42716674,Ryan O'Hearn,4900,7.63,88.90,49800,4.5,4.4670e+0
42716629,Max Fried,9700,17.31,42716641,Zack Littell,6500,9.30,42716793,Victor Caratini,3000,5.76,42716769,Kody Clemens,3300,6.33,42716655,Brice Turang,5700,8.71,42716712,Miguel Vargas,4100,8.85,42716665,Corey Seager,5300,8.51,42716781,Matt Wallner,3200,6.10,42716662,Byron Buxton,5400,8.01,42716780,Marcell Ozuna,3200,7.07,85.95,49400,3.9,3.8790e+0
42716634,Ranger Suarez,8000,15.58,42716631,Jack Leiter,8800,15.29,42716793,Victor Caratini,3000,5.76,42716769,Kody Clemens,3300,6.33,42716700,Luke Keaschall,4300,6.19,42716928,Royce Lewis,3200,5.59,42716665,Corey Seager,5300,8.51,42716781,Matt Wallner,3200,6.10,42716914,Juan Soto,5700,8.74,42716666,Brandon Nimmo,5200,7.84,85.93,50000,3.9,3.9430e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716773,Miguel Amaya,3200,5.09,42716673,Bryce Harper,4900,6.74,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716749,Dansby Swanson,3500,7.43,42716694,Seiya Suzuki,4400,8.34,42716796,Adolis Garcia,3000,6.21,42716669,Teoscar Hernandez,5000,7.61,88.48,50000,4.6,4.5860e+0
42716630,Clay Holmes,8900,15.76,42716632,Eduardo Rodriguez,8400,12.94,42716737,Moises Ballesteros,3700,5.37,42716805,Spencer Torkelson,2900,6.83,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716684,Kevin McGonigle,4600,8.18,42716709,Kerry Carpenter,4100,7.36,42716698,Riley Greene,4300,8.12,42716718,Evan Carter,4000,6.76,87.04,50000,4.3,4.2630e+0
