P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962147,Max Fried,10100,18.13,42962159,Dustin May,6400,12.01,42962217,Ivan Herrera,4100,8.81,42962258,Casey Schmitt,3400,7.75,42962186,JJ Wetherholt,4900,8.03,42962280,Ramon Urias,3100,5.44,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962181,Jordan Walker,5100,8.98,42962295,Nathan Church,2900,6.21,91.82,49700,4.8,4.7860e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962217,Ivan Herrera,4100,8.81,42962228,Rafael Devers,3900,7.64,42962186,JJ Wetherholt,4900,8.03,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962381,Jerar Encarnacion,2100,4.27,42962271,Jung Hoo Lee,3200,5.99,42962221,Chandler Simpson,4000,7.14,92.69,49400,7.0,6.9870e+0
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962297,Spencer Horwitz,2900,5.63,42962186,JJ Wetherholt,4900,8.03,42962240,Nick Gonzales,3700,5.99,42962242,Dansby Swanson,3700,7.66,42962284,Marcell Ozuna,3000,6.07,42962169,James Wood,6000,9.40,42962183,Ryan O'Hearn,5000,6.88,88.41,49600,4.5,4.5110e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962285,Nathaniel Lowe,3000,6.27,42962186,JJ Wetherholt,4900,8.03,42962280,Ramon Urias,3100,5.44,42962168,Elly De La Cruz,6100,9.27,42962266,Brandon Marsh,3300,7.39,42962371,Jose Fermin,2200,5.86,42962181,Jordan Walker,5100,8.98,92.08,49600,5.5,5.5300e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962218,Alex Bregman,4100,8.86,42962300,Hyeseong Kim,2900,5.76,42962201,Bryan Reynolds,4400,6.83,42962371,Jose Fermin,2200,5.86,42962181,Jordan Walker,5100,8.98,92.44,50000,7.0,7.0300e+0
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962212,Adley Rutschman,4200,6.79,42962285,Nathaniel Lowe,3000,6.27,42962239,Jeremiah Jackson,3700,5.42,42962346,Coby Mayo,2400,6.05,42962168,Elly De La Cruz,6100,9.27,42962205,Taylor Ward,4300,7.91,42962252,Tyler O'Neill,3500,7.13,42962165,Shohei Ohtani,6300,11.61,90.39,49800,4.4,4.4400e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962224,Dalton Rushing,4000,6.94,42962225,Jonathan Aranda,4000,7.59,42962328,Ben Williamson,2500,5.26,42962185,Junior Caminero,4900,9.10,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962221,Chandler Simpson,4000,7.14,42962293,Cedric Mullins,2900,7.11,91.63,49800,5.8,5.8040e+0
42962150,Ranger Suarez,8600,16.04,42962159,Dustin May,6400,12.01,42962244,Moises Ballesteros,3700,9.37,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962240,Nick Gonzales,3700,5.99,42962168,Elly De La Cruz,6100,9.27,42962167,Oneil Cruz,6200,9.03,42962277,Spencer Steer,3100,6.50,42962259,JJ Bleday,3400,5.99,88.88,49900,4.9,4.8740e+0
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962253,Agustin Ramirez,3500,7.07,42962303,Christopher Morel,2800,5.69,42962213,Xavier Edwards,4100,6.10,42962325,Javier Sanoja,2600,5.52,42962168,Elly De La Cruz,6100,9.27,42962163,Aaron Judge,6600,11.52,42962362,Esteury Ruiz,2300,5.26,42962175,Kyle Schwarber,5400,9.89,90.26,49700,4.9,4.9230e+0
42962541,Logan Henderson,8500,13.01,42962150,Ranger Suarez,8600,16.04,42962253,Agustin Ramirez,3500,7.07,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962268,David Hamilton,3300,6.90,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962277,Spencer Steer,3100,6.50,42962195,Jarren Duran,4500,9.34,90.00,49900,5.5,5.4550e+0
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962219,Jazz Chisholm Jr.,4000,8.71,42962346,Coby Mayo,2400,6.05,42962172,CJ Abrams,5700,7.95,42962252,Tyler O'Neill,3500,7.13,42962267,Leody Taveras,3300,5.81,42962175,Kyle Schwarber,5400,9.89,89.77,49400,5.0,5.0040e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962390,Jose Trevino,2000,4.40,42962176,Sal Stewart,5400,8.15,42962257,Nasim Nunez,3400,6.16,42962185,Junior Caminero,4900,9.10,42962168,Elly De La Cruz,6100,9.27,42962347,Will Benson,2400,5.28,42962247,TJ Friedl,3600,7.19,42962221,Chandler Simpson,4000,7.14,88.72,49600,4.6,4.6470e+0
42962147,Max Fried,10100,18.13,42962541,Logan Henderson,8500,13.01,42962217,Ivan Herrera,4100,8.81,42962297,Spencer Horwitz,2900,5.63,42962178,Brandon Lowe,5300,7.23,42962240,Nick Gonzales,3700,5.99,42962231,Konnor Griffin,3900,6.31,42962277,Spencer Steer,3100,6.50,42962293,Cedric Mullins,2900,7.11,42962181,Jordan Walker,5100,8.98,87.70,49600,4.6,4.6320e+0
