P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42614737,Taj Bradley,7200,14.83,42614733,Noah Cameron,7600,15.84,42615039,J.C. Escarra,2200,5.11,42614867,Spencer Torkelson,3500,6.17,42614820,Jazz Chisholm Jr.,4100,8.44,42614759,Junior Caminero,5300,8.10,42614780,Zach Neto,4800,10.05,42614795,Cody Bellinger,4400,7.45,42614746,Aaron Judge,6500,10.40,42614843,Trent Grisham,3700,7.92,94.31,49300,5.3,5.2950e+0
42614743,Cade Povich,6500,16.13,42614729,Jose Soriano,8400,16.04,42615039,J.C. Escarra,2200,5.11,42614763,Ben Rice,5300,8.48,42614856,Gleyber Torres,3600,6.56,42614786,Kevin McGonigle,4600,7.75,42614953,Javier Baez,2700,4.70,42614750,Corbin Carroll,5900,8.86,42614811,Kerry Carpenter,4200,6.32,42614746,Aaron Judge,6500,10.40,90.35,49900,4.3,4.2950e+0
42614743,Cade Povich,6500,16.13,42614735,Zac Gallen,7400,13.88,42615039,J.C. Escarra,2200,5.11,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614790,Kazuma Okamoto,4500,7.09,42614767,Francisco Lindor,5100,7.90,42614865,Jesus Sanchez,3500,6.95,42614746,Aaron Judge,6500,10.40,42614795,Cody Bellinger,4400,7.45,91.83,49500,4.1,4.1100e+0
42614735,Zac Gallen,7400,13.88,42614726,Sandy Alcantara,9500,14.82,42614755,Shea Langeliers,5500,6.89,42614847,Josh Bell,3700,7.48,42614880,Kody Clemens,3300,8.36,42614860,Miguel Vargas,3500,7.98,42614748,Bobby Witt Jr.,6100,10.32,42614897,Matt Wallner,3200,7.38,42614933,Trevor Larnach,2900,6.45,42614802,Tyler Soderstrom,4300,6.34,89.90,49400,3.9,3.9310e+0
42614733,Noah Cameron,7600,15.84,42614736,Brayan Bello,7300,14.05,42614920,Victor Caratini,3000,6.65,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42615001,Ryan McMahon,2500,5.15,42614749,Elly De La Cruz,6000,7.99,42614886,Adolis Garcia,3300,6.65,42614843,Trent Grisham,3700,7.92,42614746,Aaron Judge,6500,10.40,91.57,49300,4.3,4.3190e+0
42614732,Max Scherzer,7700,14.20,42614729,Jose Soriano,8400,16.04,42614755,Shea Langeliers,5500,6.89,42614771,Nick Kurtz,5000,7.00,42614930,Jeff McNeil,2900,5.21,42614986,Caleb Durbin,2600,7.69,42614845,Trevor Story,3700,7.76,42614802,Tyler Soderstrom,4300,6.34,42614791,Riley Greene,4500,7.38,42614783,Jarren Duran,4700,8.58,87.09,49300,4.0,3.9820e+0
42614735,Zac Gallen,7400,13.88,42614741,Andrew Abbott,6700,14.07,42615035,Connor Wong,2200,5.50,42614816,Willson Contreras,4100,7.89,42614820,Jazz Chisholm Jr.,4100,8.44,42614759,Junior Caminero,5300,8.10,42614845,Trevor Story,3700,7.76,42614788,Jakob Marsee,4600,5.51,42614746,Aaron Judge,6500,10.40,42614783,Jarren Duran,4700,8.58,90.13,49300,4.6,4.6340e+0
42614741,Andrew Abbott,6700,14.07,42614726,Sandy Alcantara,9500,14.82,42614830,Agustin Ramirez,4000,5.60,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614797,Otto Lopez,4400,5.63,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614788,Jakob Marsee,4600,5.51,82.49,49700,2.1,2.1030e+0
42614731,Andrew Painter,7800,15.16,42614729,Jose Soriano,8400,16.04,42614830,Agustin Ramirez,4000,5.60,42614928,Connor Norby,2900,4.28,42614863,Bryson Stott,3500,6.66,42614887,Javier Sanoja,3300,4.72,42614797,Otto Lopez,4400,5.63,42614747,Kyle Schwarber,6200,8.69,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,85.22,49600,2.9,2.9440e+0
42614732,Max Scherzer,7700,14.20,42614726,Sandy Alcantara,9500,14.82,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42615031,Derek Hill,2200,5.74,42614752,Pete Crow-Armstrong,5700,9.31,92.70,49200,5.1,5.0780e+0
42614726,Sandy Alcantara,9500,14.82,42614733,Noah Cameron,7600,15.84,42614830,Agustin Ramirez,4000,5.60,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614815,Daulton Varsho,4100,7.49,42614788,Jakob Marsee,4600,5.51,87.15,49100,4.0,4.0130e+0
42614729,Jose Soriano,8400,16.04,42614739,Andre Pallante,7000,11.04,42614837,Dillon Dingler,3900,5.72,42614763,Ben Rice,5300,8.48,42614907,Zach McKinstry,3100,5.77,42614759,Junior Caminero,5300,8.10,42614915,Jose Caballero,3000,7.19,42614795,Cody Bellinger,4400,7.45,42614746,Aaron Judge,6500,10.40,42614940,Cedric Mullins,2800,6.59,86.78,49700,3.1,3.0730e+0
42614726,Sandy Alcantara,9500,14.82,42614736,Brayan Bello,7300,14.05,42614755,Shea Langeliers,5500,6.89,42614771,Nick Kurtz,5000,7.00,42614948,Jeremiah Jackson,2700,5.26,42614971,Coby Mayo,2600,6.15,42614751,Gunnar Henderson,5800,9.39,42614782,Taylor Ward,4700,7.96,42614916,Colton Cowser,3000,5.75,42614877,Lawrence Butler,3400,6.64,83.91,49500,2.1,2.1190e+0
