P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714942,Peter Lambert,6000,11.22,42714939,Nick Martinez,7300,13.54,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715012,Luke Raley,3000,6.41,42715003,Carlos Cortes,3200,5.14,81.71,48400,7.3,7.2890e+0
42714939,Nick Martinez,7300,13.54,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714951,Zach Neto,5500,9.26,42715082,Lane Thomas,2100,6.61,42715034,Nathan Lukes,2700,5.12,42714965,Tyler Soderstrom,4700,6.76,80.42,48300,7.4,7.3800e+0
42714939,Nick Martinez,7300,13.54,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714954,Junior Caminero,5200,8.68,42714984,Jacob Wilson,3700,5.50,42714972,Chase DeLauter,4300,7.36,42715020,Daniel Schneemann,2800,5.91,42714996,Lawrence Butler,3400,6.08,80.43,48700,7.4,7.3670e+0
42714942,Peter Lambert,6000,11.22,42714941,Brandon Williamson,6700,10.72,42715100,Adley Rutschman,3900,7.84,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42714980,Kazuma Okamoto,3900,5.54,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42714948,Mike Trout,5900,9.23,42714998,Jesus Sanchez,3300,6.11,82.64,48200,7.5,7.5290e+0
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42715087,Tyler Heineman,2100,3.92,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714988,Max Muncy,3600,5.46,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42714981,Cam Smith,3800,6.57,42714976,Randy Arozarena,4100,8.09,81.79,49900,7.1,7.1270e+0
42714942,Peter Lambert,6000,11.22,42714940,Chris Bassitt,6800,11.17,42715018,Logan O'Hoppe,2900,7.14,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714960,Carlos Correa,4900,7.08,42714951,Zach Neto,5500,9.26,42714981,Cam Smith,3800,6.57,42714998,Jesus Sanchez,3300,6.11,42714948,Mike Trout,5900,9.23,82.68,49200,8.4,8.3810e+0
42714941,Brandon Williamson,6700,10.72,42714939,Nick Martinez,7300,13.54,42715100,Adley Rutschman,3900,7.84,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714981,Cam Smith,3800,6.57,42715019,Jac Caglianone,2800,7.33,42714966,Taylor Ward,4600,8.52,83.14,48500,7.5,7.4880e+0
42714941,Brandon Williamson,6700,10.72,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714945,Elly De La Cruz,6200,9.13,42714998,Jesus Sanchez,3300,6.11,42714965,Tyler Soderstrom,4700,6.76,42715003,Carlos Cortes,3200,5.14,77.75,48900,6.1,6.1320e+0
42714941,Brandon Williamson,6700,10.72,42714937,Eric Lauer,7500,12.26,42715100,Adley Rutschman,3900,7.84,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714946,Gunnar Henderson,6100,9.98,42715009,Dylan Beavers,3100,7.41,42715017,Leody Taveras,2900,7.15,42714966,Taylor Ward,4600,8.52,85.42,49300,9.3,9.3060e+0
42714940,Chris Bassitt,6800,11.17,42714937,Eric Lauer,7500,12.26,42715087,Tyler Heineman,2100,3.92,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714960,Carlos Correa,4900,7.08,42714945,Elly De La Cruz,6200,9.13,42714981,Cam Smith,3800,6.57,42715034,Nathan Lukes,2700,5.12,42714978,Daulton Varsho,4000,6.41,76.56,48100,5.8,5.7540e+0
42714942,Peter Lambert,6000,11.22,42714938,Aaron Civale,7400,11.92,42715100,Adley Rutschman,3900,7.84,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42714965,Tyler Soderstrom,4700,6.76,42715003,Carlos Cortes,3200,5.14,80.25,48400,6.7,6.6860e+0
